StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.644    47.988      0.000      0.000     23.983      0.000
S0         f               8.644    47.988      0.000      0.000     23.983      0.000
S1         f              62.170    85.040      0.000      0.000     23.983      0.000
S2         f              94.570    54.350      0.000      0.000     23.983      0.000
S3         f              38.270    68.390      0.000      0.000     23.983      0.000
S4         f              89.850    36.760      0.000      0.000     23.983      0.000
S5         f              45.130     6.150      0.000      0.000     23.983      0.000
S6         f              97.850    13.930      0.000      0.000     23.983      0.000
S7         f              39.560    33.810      0.000      0.000     23.983      0.000
S8         f               3.620    58.570      0.000      0.000     23.983      0.000
S9         f              38.140    94.520      0.000      0.000     23.983      0.000
S10         f              52.580     8.360      0.000      0.000     23.983      0.000
S11         f              89.120    12.370      0.000      0.000     23.983      0.000
S12         f              75.860    65.700      0.000      0.000     23.983      0.000
S13         f              35.760    73.700      0.000      0.000     23.983      0.000
S14         f              81.240    41.400      0.000      0.000     23.983      0.000
S15         f              64.360    26.950      0.000      0.000     23.983      0.000
S16         f              65.460    47.450      0.000      0.000     23.983      0.000
S17         f              90.000    73.380      0.000      0.000     23.983      0.000
S18         f              13.440    67.740      0.000      0.000     23.983      0.000
S19         f              88.590    60.580      0.000      0.000     23.983      0.000
S20         f              85.030    86.520      0.000      0.000     23.983      0.000
S21         f              53.450    18.650      0.000      0.000     23.983      0.000
S22         f              88.980    24.920      0.000      0.000     23.983      0.000
S23         f              94.130    83.410      0.000      0.000     23.983      0.000
S24         f              50.910    30.320      0.000      0.000     23.983      0.000
S25         f              58.680    47.030      0.000      0.000     23.983      0.000
S26         f               9.850    52.020      0.000      0.000     23.983      0.000
S27         f              32.040    79.680      0.000      0.000     23.983      0.000
S28         f               3.310    19.570      0.000      0.000     23.983      0.000
S29         f              28.360    53.540      0.000      0.000     23.983      0.000
S30         f              84.030    86.200      0.000      0.000     23.983      0.000
S31         f              61.450    11.140      0.000      0.000     23.983      0.000
S32         f              14.630    44.360      0.000      0.000     23.983      0.000
S33         f              49.300    56.030      0.000      0.000     23.983      0.000
S34         f              83.210    53.680      0.000      0.000     23.983      0.000
S35         f              61.810    39.770      0.000      0.000     23.983      0.000
S36         f              80.900    49.840      0.000      0.000     23.983      0.000
S37         f              25.530    26.880      0.000      0.000     23.983      0.000
S38         f              62.330    50.180      0.000      0.000     23.983      0.000
S39         f              30.110    53.090      0.000      0.000     23.983      0.000
S40         f              68.740    66.790      0.000      0.000     23.983      0.000
C0         c              23.160    47.442      0.019     14.581     15.052      0.059
C1         c               8.953    38.140      0.077     17.133     17.698      0.089
C2         c              97.895    84.947      0.042     12.637     13.058      0.071
C3         c              94.431    36.683      0.027     17.318     17.764      0.064
C4         c              88.297    28.672      0.035     16.336     16.788      0.068
C5         c              62.611    70.244      0.031     11.190     11.724      0.065
C6         c              76.593    67.199      0.088     10.845     11.389      0.094
C7         c              17.542    93.339      0.027     17.595     18.087      0.064
C8         c              13.271    86.025      0.018      9.359      9.883      0.059
C9         c              72.409     2.550      0.018     15.342     15.860      0.059
C10         c              95.026    41.178      0.075     14.165     14.721      0.087
C11         c              14.445    49.956      0.088     15.958     16.503      0.094
C12         c              72.472     4.595      0.004     19.382     19.870      0.052
C13         c              42.798    93.036      0.082      9.590     10.044      0.091
C14         c              55.448    43.289      0.065     13.113     13.703      0.082
C15         c              42.235    71.394      0.067     16.107     16.740      0.084
C16         c              79.784    67.875      0.089     10.614     11.135      0.094
C17         c              53.787    51.974      0.030     14.452     15.033      0.065
C18         c              68.485    27.461      0.045      9.893     10.413      0.072
C19         c              41.979     1.907      0.017     13.209     13.739      0.058
C20         c              75.932     3.836      0.097     13.231     13.767      0.098
C21         c               7.387    89.645      0.061     14.922     15.378      0.080
C22         c              40.358    23.421      0.091     10.369     10.898      0.095
C23         c              87.249    57.238      0.077     12.863     13.429      0.089
C24         c              62.832    56.116      0.079     11.300     11.816      0.089
C25         c              84.831    56.345      0.087     16.249     16.804      0.093
C26         c               2.177    36.281      0.009     10.440     10.962      0.054
C27         c              95.759    24.597      0.009     15.852     16.386      0.054
C28         c              71.005    59.512      0.037     15.571     16.188      0.069
C29         c              12.977    84.388      0.008     14.721     15.235      0.054
C30         c              59.281    67.919      0.090     16.535     17.082      0.095
C31         c               7.037    69.154      0.099      9.416     10.021      0.100
C32         c              26.346    53.016      0.002     17.667     18.137      0.051
C33         c              28.865    24.481      0.002     15.898     16.411      0.051
C34         c              55.680    81.911      0.096      9.808     10.388      0.098
C35         c              78.566    12.573      0.028     15.282     15.716      0.064
C36         c              48.418    44.304      0.016      8.957      9.452      0.058
C37         c              15.852     4.354      0.011      8.922      9.523      0.055
C38         c              25.558    34.092      0.098     13.427     13.997      0.099
C39         c              72.157    49.826      0.092     18.333     18.790      0.096
C40         c              44.430    91.006      0.003     17.704     18.268      0.052
C41         c               0.685    75.468      0.042     10.131     10.578      0.071
C42         c              57.281    50.023      0.003     11.704     12.202      0.052
C43         c              71.217    98.006      0.026      9.967     10.455      0.063
C44         c              45.213    94.386      0.031     16.743     17.222      0.065
C45         c              37.027    31.004      0.055     18.324     18.882      0.078
C46         c              12.646     0.069      0.075     15.292     15.842      0.087
C47         c              87.062    26.508      0.087     19.035     19.542      0.093
C48         c              12.249    32.909      0.043     13.247     13.768      0.071
C49         c              89.952    50.711      0.041     17.216     17.672      0.071
C50         c              51.861    52.718      0.039     10.461     10.977      0.069
C51         c              75.645    96.377      0.071     16.486     16.948      0.086
C52         c              22.063     7.764      0.051     13.964     14.610      0.075
C53         c               7.383     7.483      0.023     19.373     19.909      0.062
C54         c              28.378    82.303      0.015     10.350     10.877      0.058
C55         c              66.752    32.999      0.026     16.366     16.852      0.063
C56         c              49.966    84.354      0.069     17.698     18.271      0.084
C57         c              85.391    68.715      0.053     16.175     16.629      0.077
C58         c              96.375    21.122      0.088     11.648     12.184      0.094
C59         c              42.473    19.238      0.093     12.999     13.522      0.097
C60         c              81.172    42.240      0.036     16.847     17.469      0.068
C61         c              24.423    26.055      0.008     10.379     10.955      0.054
C62         c              89.389    50.440      0.057     16.508     17.020      0.079
C63         c               8.272    78.325      0.075      9.522     10.008      0.087
C64         c              18.709    36.138      0.035     13.812     14.428      0.068
C65         c               1.924    87.070      0.019     14.747     15.197      0.059
C66         c              94.029    20.042      0.062     15.065     15.584      0.081
C67         c               7.585     0.522      0.075     19.122     19.738      0.087
C68         c              74.266    32.916      0.029     18.750     19.263      0.064
C69         c               3.128     6.614      0.042     11.630     12.184      0.071
C70         c              27.770     6.079      0.045     10.419     11.057      0.072
C71         c              62.554    55.436      0.080     11.354     11.902      0.090
C72         c              91.395    64.550      0.037     18.543     18.954      0.069
C73         c              45.873    41.650      0.074     17.133     17.620      0.087
