StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.778    81.197      0.000      0.000     23.983      0.000
S0         f              47.778    81.197      0.000      0.000     23.983      0.000
S1         f              57.270    45.230      0.000      0.000     23.983      0.000
S2         f              50.690    39.780      0.000      0.000     23.983      0.000
S3         f              49.520    34.610      0.000      0.000     23.983      0.000
S4         f              35.050    79.520      0.000      0.000     23.983      0.000
S5         f              49.420    60.640      0.000      0.000     23.983      0.000
S6         f              72.060    83.910      0.000      0.000     23.983      0.000
S7         f              41.230    42.280      0.000      0.000     23.983      0.000
S8         f              80.470    35.380      0.000      0.000     23.983      0.000
S9         f               0.870    76.230      0.000      0.000     23.983      0.000
S10         f              99.220    22.860      0.000      0.000     23.983      0.000
S11         f              45.480    66.110      0.000      0.000     23.983      0.000
S12         f              16.380    80.360      0.000      0.000     23.983      0.000
S13         f              69.760     2.580      0.000      0.000     23.983      0.000
S14         f              28.280    22.050      0.000      0.000     23.983      0.000
S15         f              30.990    55.360      0.000      0.000     23.983      0.000
S16         f               1.180    95.070      0.000      0.000     23.983      0.000
S17         f              34.480    50.230      0.000      0.000     23.983      0.000
S18         f              63.770    97.900      0.000      0.000     23.983      0.000
S19         f              47.680    81.100      0.000      0.000     23.983      0.000
S20         f              72.440    67.310      0.000      0.000     23.983      0.000
S21         f              31.060     6.880      0.000      0.000     23.983      0.000
S22         f              36.120    69.750      0.000      0.000     23.983      0.000
S23         f              18.420    98.690      0.000      0.000     23.983      0.000
S24         f              72.250     1.170      0.000      0.000     23.983      0.000
S25         f              59.910    90.610      0.000      0.000     23.983      0.000
S26         f              57.420    84.820      0.000      0.000     23.983      0.000
S27         f              95.080    64.180      0.000      0.000     23.983      0.000
S28         f               3.820    65.430      0.000      0.000     23.983      0.000
S29         f              90.860     8.230      0.000      0.000     23.983      0.000
S30         f              51.830    11.920      0.000      0.000     23.983      0.000
S31         f              59.730    50.530      0.000      0.000     23.983      0.000
S32         f              80.750    66.960      0.000      0.000     23.983      0.000
S33         f              75.840    29.010      0.000      0.000     23.983      0.000
S34         f              72.000    46.440      0.000      0.000     23.983      0.000
S35         f               5.320    64.380      0.000      0.000     23.983      0.000
S36         f              58.520    27.440      0.000      0.000     23.983      0.000
S37         f               2.270    99.630      0.000      0.000     23.983      0.000
S38         f              16.210    84.950      0.000      0.000     23.983      0.000
S39         f              53.440    96.770      0.000      0.000     23.983      0.000
S40         f              85.790    20.810      0.000      0.000     23.983      0.000
C0         c              87.587    59.153      0.002      8.850     12.496      0.067
C1         c               9.224    81.870      0.004     16.904     20.221      0.100
C2         c              82.852    57.394      0.006     16.518     19.585      0.117
C3         c              51.308    50.328      0.029     16.792     21.123      0.067
C4         c              47.042    11.207      0.004     11.972     15.298      0.100
C5         c              50.593    33.720      0.045     10.072     13.302      0.117
C6         c              32.904     7.884      0.009     16.998     20.210      0.067
C7         c              69.081    20.323      0.059     15.370     18.782      0.033
C8         c              37.677    78.944      0.071     10.982     14.681      0.167
C9         c              77.668    50.079      0.008      9.465     12.150      0.050
C10         c              95.513    71.059      0.045     14.870     18.179      0.083
C11         c              16.587    36.211      0.002      9.141     11.172      0.133
C12         c              92.198    81.432      0.006     16.296     19.398      0.083
C13         c              52.283    90.449      0.009     17.705     20.418      0.133
C14         c              87.881    13.096      0.010     14.661     17.654      0.050
C15         c              78.288    91.241      0.007     13.062     16.967      0.067
C16         c              26.748     8.874      0.004      9.841     12.905      0.083
C17         c              37.777    88.252      0.006      8.374     12.565      0.167
C18         c              28.349    12.713      0.005     18.156     20.714      0.033
C19         c              37.667    92.115      0.002     11.665     14.994      0.033
C20         c              98.318    57.244      0.014     10.842     13.804      0.133
C21         c              83.458    81.171      0.006      8.724     10.878      0.017
C22         c              25.390    74.203      0.004     17.623     20.223      0.100
C23         c              85.104    78.700      0.001     11.805     13.941      0.050
C24         c              72.446    46.039      0.004     12.607     16.191      0.033
C25         c              67.479    17.835      0.002     13.078     16.103      0.133
C26         c              51.557    65.025      0.003     13.659     16.381      0.017
C27         c               9.607    78.611      0.004     13.883     17.637      0.017
C28         c               0.524    81.559      0.009     15.951     18.688      0.050
C29         c               1.252    52.726      0.007     15.854     19.750      0.100
C30         c              24.471    10.249      0.005     11.531     14.015      0.133
C31         c              67.718    97.814      0.068     11.405     14.807      0.050
C32         c              53.763    51.267      0.056     11.132     14.834      0.083
C33         c              22.194    42.005      0.002     15.357     18.116      0.167
C34         c              68.245    67.749      0.007      8.926     12.992      0.017
C35         c              89.572    59.728      0.018     11.669     15.013      0.050
C36         c              80.938    47.414      0.005     17.932     21.217      0.150
C37         c              74.480    34.672      0.003     10.290     13.723      0.100
C38         c               3.557    61.182      0.042     13.714     16.904      0.083
C39         c              34.638    95.502      0.007     12.876     17.108      0.067
C40         c              55.574     0.647      0.023     17.248     20.259      0.017
C41         c              84.491    84.152      0.004     12.250     15.517      0.067
C42         c              68.940    56.656      0.007     13.639     16.361      0.067
C43         c              97.784    97.368      0.063     10.006     11.792      0.067
C44         c              78.583     3.556      0.004     10.750     13.995      0.083
C45         c              88.638    91.056      0.005     14.801     18.387      0.017
C46         c              15.122    16.401      0.076     11.500     14.943      0.067
C47         c              86.563    54.957      0.011      8.000     11.035      0.150
C48         c              45.204    82.319      0.007      8.000     10.073      0.067
C49         c              45.096    99.844      0.010     14.741     18.427      0.033
C50         c              36.614     7.411      0.003     15.353     18.864      0.017
C51         c              47.535    32.844      0.007     13.598     16.384      0.150
C52         c              19.753    25.524      0.003      8.659     11.454      0.033
C53         c              19.931     2.341      0.009     10.389     13.565      0.100
C54         c              47.784    69.312      0.008     17.184     21.217      0.117
C55         c              84.145    46.524      0.003     11.583     14.682      0.133
C56         c              65.660    74.504      0.058     13.347     16.921      0.067
C57         c              32.959     4.785      0.050     18.157     21.038      0.067
C58         c              64.375    65.615      0.003     10.946     13.580      0.150
C59         c              97.131    65.039      0.005      8.346     12.302      0.033
C60         c              57.076    16.587      0.006     10.123     12.888      0.050
C61         c              74.379    97.764      0.001      8.000     11.541      0.167
C62         c              80.730    92.262      0.093      9.624     11.865      0.067
C63         c              56.126    72.098      0.002      8.000     10.185      0.100
C64         c               8.159    46.179      0.008     10.944     14.123      0.150
C65         c              77.518    43.190      0.010     14.719     17.929      0.150
C66         c              94.028    99.347      0.035      8.363     11.147      0.150
C67         c              96.007    16.503      0.007     16.809     19.231      0.033
C68         c              93.519    15.508      0.002     12.065     15.075      0.033
C69         c              88.073    62.658      0.004     10.441     14.043      0.150
C70         c              93.095    28.368      0.009     12.837     15.177      0.117
