StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.730    71.630      0.000      0.000     23.983      0.000
S0         f              16.730    71.630      0.000      0.000     23.983      0.000
S1         f              60.410    33.390      0.000      0.000     23.983      0.000
S2         f              52.540    35.710      0.000      0.000     23.983      0.000
S3         f              25.240    85.070      0.000      0.000     23.983      0.000
S4         f               5.840    32.870      0.000      0.000     23.983      0.000
S5         f              26.640    53.550      0.000      0.000     23.983      0.000
S6         f              46.560    16.790      0.000      0.000     23.983      0.000
S7         f              16.360    73.720      0.000      0.000     23.983      0.000
S8         f              33.900    55.100      0.000      0.000     23.983      0.000
S9         f              21.320    74.460      0.000      0.000     23.983      0.000
S10         f              83.270    14.050      0.000      0.000     23.983      0.000
S11         f              63.030    34.370      0.000      0.000     23.983      0.000
S12         f              50.440    77.750      0.000      0.000     23.983      0.000
S13         f              97.990    70.490      0.000      0.000     23.983      0.000
S14         f              10.510    38.910      0.000      0.000     23.983      0.000
S15         f               5.230    18.830      0.000      0.000     23.983      0.000
S16         f              28.470    74.780      0.000      0.000     23.983      0.000
S17         f              50.280    71.360      0.000      0.000     23.983      0.000
S18         f              53.580     1.150      0.000      0.000     23.983      0.000
S19         f              20.800    99.140      0.000      0.000     23.983      0.000
S20         f              19.100    51.150      0.000      0.000     23.983      0.000
S21         f               9.610    92.310      0.000      0.000     23.983      0.000
S22         f               9.890     4.460      0.000      0.000     23.983      0.000
S23         f              80.660     7.720      0.000      0.000     23.983      0.000
S24         f              61.720    79.780      0.000      0.000     23.983      0.000
S25         f              12.390    52.080      0.000      0.000     23.983      0.000
S26         f              59.720    70.500      0.000      0.000     23.983      0.000
S27         f              25.060    21.170      0.000      0.000     23.983      0.000
S28         f               1.220     2.800      0.000      0.000     23.983      0.000
S29         f              60.660    92.060      0.000      0.000     23.983      0.000
S30         f              54.480    40.300      0.000      0.000     23.983      0.000
S31         f              39.770    92.320      0.000      0.000     23.983      0.000
S32         f              69.570    19.310      0.000      0.000     23.983      0.000
S33         f              45.960    85.420      0.000      0.000     23.983      0.000
S34         f              42.840    61.760      0.000      0.000     23.983      0.000
S35         f              93.750    66.430      0.000      0.000     23.983      0.000
S36         f              12.690    80.850      0.000      0.000     23.983      0.000
S37         f              34.030    77.560      0.000      0.000     23.983      0.000
S38         f               4.390    58.070      0.000      0.000     23.983      0.000
S39         f              62.860    98.030      0.000      0.000     23.983      0.000
S40         f              62.950    73.130      0.000      0.000     23.983      0.000
C0         c              72.103    63.627      0.078     18.049     21.241      0.089
C1         c              65.085    66.575      0.019     14.401     17.128      0.059
C2         c              69.049    66.123      0.012     10.178     13.191      0.056
C3         c              72.728    64.805      0.015     16.884     19.614      0.058
C4         c              71.211    63.804      0.068     14.965     18.375      0.084
C5         c              72.324    70.604      0.048     18.383     20.667      0.074
