StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               3.004    97.331      0.000      0.000     23.983      0.000
S0         f               3.004    97.331      0.000      0.000     23.983      0.000
S1         f              35.830    96.870      0.000      0.000     23.983      0.000
S2         f              70.090    65.650      0.000      0.000     23.983      0.000
S3         f               6.130    40.470      0.000      0.000     23.983      0.000
S4         f              42.350    59.770      0.000      0.000     23.983      0.000
S5         f              43.780    78.610      0.000      0.000     23.983      0.000
S6         f              47.640    75.600      0.000      0.000     23.983      0.000
S7         f              46.220     7.770      0.000      0.000     23.983      0.000
S8         f              59.860    91.250      0.000      0.000     23.983      0.000
S9         f              59.370    99.990      0.000      0.000     23.983      0.000
S10         f              86.290    42.550      0.000      0.000     23.983      0.000
S11         f              19.320    93.610      0.000      0.000     23.983      0.000
S12         f              38.380    79.210      0.000      0.000     23.983      0.000
S13         f              49.330    29.650      0.000      0.000     23.983      0.000
S14         f              81.000    37.820      0.000      0.000     23.983      0.000
S15         f              81.070    12.640      0.000      0.000     23.983      0.000
S16         f              49.680    42.380      0.000      0.000     23.983      0.000
S17         f              62.420     8.500      0.000      0.000     23.983      0.000
S18         f               6.310    70.030      0.000      0.000     23.983      0.000
S19         f              72.520    77.440      0.000      0.000     23.983      0.000
S20         f              75.030    66.070      0.000      0.000     23.983      0.000
S21         f              10.710    49.540      0.000      0.000     23.983      0.000
S22         f              54.720    47.580      0.000      0.000     23.983      0.000
S23         f              55.010    86.600      0.000      0.000     23.983      0.000
S24         f              86.260    19.330      0.000      0.000     23.983      0.000
S25         f               2.680    40.770      0.000      0.000     23.983      0.000
S26         f              40.360    55.600      0.000      0.000     23.983      0.000
S27         f              32.980    51.420      0.000      0.000     23.983      0.000
S28         f              61.460    44.960      0.000      0.000     23.983      0.000
S29         f              62.120    43.130      0.000      0.000     23.983      0.000
S30         f              20.590    54.880      0.000      0.000     23.983      0.000
S31         f              15.000     3.000      0.000      0.000     23.983      0.000
S32         f              79.490    30.360      0.000      0.000     23.983      0.000
S33         f              77.530    31.370      0.000      0.000     23.983      0.000
S34         f              52.320    27.310      0.000      0.000     23.983      0.000
S35         f              59.700    22.190      0.000      0.000     23.983      0.000
S36         f              40.340    73.630      0.000      0.000     23.983      0.000
S37         f               2.600    77.550      0.000      0.000     23.983      0.000
S38         f              27.210    68.780      0.000      0.000     23.983      0.000
S39         f              28.800    88.010      0.000      0.000     23.983      0.000
S40         f              83.050    92.010      0.000      0.000     23.983      0.000
C0         c              32.106    72.258      0.004     16.608     17.151      0.083
C1         c              11.291    87.547      0.001      9.120      9.662      0.067
C2         c              40.552    48.325      0.009     11.279     11.783      0.133
C3         c              54.571     0.346      0.006     16.597     16.988      0.150
C4         c              85.732    29.712      0.084     17.150     17.583      0.150
C5         c              49.106    81.469      0.009     15.496     16.035      0.100
C6         c              73.863    76.088      0.074     14.731     15.280      0.167
C7         c              74.445    98.834      0.008     16.330     16.794      0.067
C8         c              82.211    55.861      0.004     12.829     13.329      0.133
C9         c              45.787    26.555      0.065     12.376     12.936      0.100
C10         c              30.776    62.308      0.002      9.734     10.268      0.050
C11         c              54.712    67.738      0.006     17.259     17.795      0.117
C12         c              56.303    61.862      0.006     16.557     17.112      0.083
C13         c              81.028    25.694      0.003     14.864     15.345      0.100
C14         c              13.681     9.600      0.002     12.554     13.109      0.117
C15         c              77.952    11.394      0.075     18.035     18.562      0.133
C16         c              97.637    72.680      0.003     14.340     14.842      0.067
C17         c              94.912    39.403      0.002     14.972     15.490      0.067
C18         c              52.207    58.870      0.009     17.026     17.501      0.017
C19         c               9.544    36.705      0.004     16.169     16.761      0.133
C20         c              71.469    11.611      0.003     18.294     18.757      0.083
C21         c              28.524    37.823      0.015     12.852     13.376      0.117
C22         c              67.839     4.323      0.005     13.681     14.143      0.033
C23         c              88.811    83.731      0.008     17.204     17.754      0.050
C24         c              38.855    91.039      0.003     19.163     19.647      0.050
C25         c              45.814    77.002      0.009      9.868     10.348      0.083
C26         c              52.534    82.462      0.010     12.143     12.677      0.133
C27         c              64.569    46.847      0.001     14.935     15.482      0.150
C28         c              59.693    63.720      0.007     16.492     16.986      0.117
C29         c              14.243    24.923      0.004     10.017     10.485      0.050
C30         c              84.084    42.975      0.034     15.271     15.732      0.133
C31         c              67.515    97.217      0.002      9.377      9.904      0.033
C32         c              92.898    55.266      0.002     17.319     17.756      0.117
C33         c              83.085    23.174      0.092     14.679     15.218      0.133
C34         c              40.779    85.139      0.040     19.352     19.975      0.017
C35         c              46.831    95.682      0.008     16.607     17.169      0.083
C36         c              80.714    54.883      0.007     17.789     18.280      0.150
C37         c              57.173    62.354      0.008     12.862     13.307      0.033
C38         c              13.925     7.620      0.010     11.280     11.733      0.167
C39         c              56.318    32.195      0.009     10.387     10.763      0.017
C40         c              91.762    15.432      0.009     11.029     11.511      0.017
C41         c              15.033    67.429      0.003     15.905     16.442      0.167
C42         c              23.896    85.459      0.009     12.184     12.759      0.117
C43         c              63.466    36.810      0.005     12.675     13.146      0.083
C44         c              70.709    52.061      0.037     15.922     16.422      0.033
C45         c              14.612    44.207      0.006     18.884     19.363      0.067
C46         c              22.516    95.287      0.001     13.274     13.922      0.050
C47         c              45.866    68.636      0.003     12.536     13.095      0.133
C48         c               2.321    85.659      0.001     18.287     18.827      0.150
C49         c              28.552    41.443      0.045      9.794     10.286      0.067
C50         c              77.548    36.275      0.005     10.694     11.082      0.117
C51         c              74.157     5.884      0.038     14.242     14.726      0.150
C52         c               5.093     3.094      0.005     16.099     16.621      0.117
C53         c              25.295    62.084      0.003     17.495     18.066      0.050
C54         c              13.112    25.999      0.029      9.754     10.251      0.133
C55         c              35.551    81.733      0.005     10.356     10.921      0.050
C56         c              25.351    68.033      0.068     15.394     15.880      0.100
C57         c              87.823    77.823      0.047     14.443     14.894      0.017
C58         c              23.438    55.147      0.007     12.846     13.311      0.167
C59         c              60.417    50.038      0.095     16.422     16.928      0.050
C60         c              77.204    78.703      0.005     11.673     12.211      0.017
C61         c              56.062    24.747      0.003     11.912     12.424      0.050
C62         c              35.398    50.893      0.005     11.438     11.974      0.033
C63         c              53.328    18.636      0.006     10.547     11.091      0.117
C64         c              73.589    80.765      0.010     12.356     12.906      0.133
C65         c              81.220    43.504      0.048     17.188     17.653      0.100
C66         c              22.669    75.468      0.001     10.654     11.204      0.033
