StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.278    84.266      0.000      0.000     23.983      0.000
S0         f              20.278    84.266      0.000      0.000     23.983      0.000
S1         f              86.000    87.450      0.000      0.000     23.983      0.000
S2         f              75.860    34.030      0.000      0.000     23.983      0.000
S3         f              26.980    98.000      0.000      0.000     23.983      0.000
S4         f              61.270    26.230      0.000      0.000     23.983      0.000
S5         f              58.590    27.420      0.000      0.000     23.983      0.000
S6         f              23.690    41.370      0.000      0.000     23.983      0.000
S7         f              49.050    32.850      0.000      0.000     23.983      0.000
S8         f               0.560    27.720      0.000      0.000     23.983      0.000
S9         f              53.230    99.350      0.000      0.000     23.983      0.000
S10         f              94.040    42.440      0.000      0.000     23.983      0.000
S11         f              89.390    36.970      0.000      0.000     23.983      0.000
S12         f              36.610     0.480      0.000      0.000     23.983      0.000
S13         f              81.120     0.010      0.000      0.000     23.983      0.000
S14         f              17.060    37.800      0.000      0.000     23.983      0.000
S15         f              18.570    43.610      0.000      0.000     23.983      0.000
S16         f              29.470    99.610      0.000      0.000     23.983      0.000
S17         f              94.600    42.390      0.000      0.000     23.983      0.000
S18         f              32.700    18.450      0.000      0.000     23.983      0.000
S19         f               3.200    15.840      0.000      0.000     23.983      0.000
S20         f              37.550    93.560      0.000      0.000     23.983      0.000
S21         f              36.720    23.370      0.000      0.000     23.983      0.000
S22         f              28.580    28.200      0.000      0.000     23.983      0.000
S23         f              15.350    30.380      0.000      0.000     23.983      0.000
S24         f              25.620    30.650      0.000      0.000     23.983      0.000
S25         f              42.870    27.970      0.000      0.000     23.983      0.000
S26         f              27.470    30.450      0.000      0.000     23.983      0.000
S27         f              16.810     1.250      0.000      0.000     23.983      0.000
S28         f              55.930    45.020      0.000      0.000     23.983      0.000
S29         f              22.790    25.450      0.000      0.000     23.983      0.000
S30         f              23.080    28.700      0.000      0.000     23.983      0.000
S31         f              64.870    91.270      0.000      0.000     23.983      0.000
S32         f              30.500    75.140      0.000      0.000     23.983      0.000
S33         f              83.750    60.050      0.000      0.000     23.983      0.000
S34         f              53.110     2.820      0.000      0.000     23.983      0.000
S35         f              24.290    90.440      0.000      0.000     23.983      0.000
S36         f              81.730     2.960      0.000      0.000     23.983      0.000
S37         f              33.260    98.670      0.000      0.000     23.983      0.000
S38         f              22.480    36.530      0.000      0.000     23.983      0.000
S39         f              52.200    83.580      0.000      0.000     23.983      0.000
S40         f               3.920     1.570      0.000      0.000     23.983      0.000
C0         c              26.202    77.023      0.003      8.000     10.675      0.067
