StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.384    40.110      0.000      0.000     23.983      0.000
S0         f              55.384    40.110      0.000      0.000     23.983      0.000
S1         f              40.040    96.830      0.000      0.000     23.983      0.000
S2         f              11.520    56.010      0.000      0.000     23.983      0.000
S3         f              43.030    42.070      0.000      0.000     23.983      0.000
S4         f              65.090    32.100      0.000      0.000     23.983      0.000
S5         f              50.230    11.400      0.000      0.000     23.983      0.000
S6         f              19.820    81.670      0.000      0.000     23.983      0.000
S7         f              23.940    47.130      0.000      0.000     23.983      0.000
S8         f              47.770     0.840      0.000      0.000     23.983      0.000
S9         f              52.790    11.720      0.000      0.000     23.983      0.000
S10         f              87.880    81.110      0.000      0.000     23.983      0.000
S11         f              94.680    15.170      0.000      0.000     23.983      0.000
S12         f               5.260     8.660      0.000      0.000     23.983      0.000
S13         f              32.090    63.360      0.000      0.000     23.983      0.000
S14         f              96.920    74.410      0.000      0.000     23.983      0.000
S15         f              52.730    92.660      0.000      0.000     23.983      0.000
S16         f              78.360    60.510      0.000      0.000     23.983      0.000
S17         f              97.110    18.970      0.000      0.000     23.983      0.000
S18         f              74.320    81.580      0.000      0.000     23.983      0.000
S19         f              77.890    27.660      0.000      0.000     23.983      0.000
S20         f              23.710    57.900      0.000      0.000     23.983      0.000
S21         f              16.660    44.110      0.000      0.000     23.983      0.000
S22         f              27.390    28.760      0.000      0.000     23.983      0.000
S23         f              71.920    42.660      0.000      0.000     23.983      0.000
S24         f              87.330    46.290      0.000      0.000     23.983      0.000
S25         f              34.900    42.170      0.000      0.000     23.983      0.000
S26         f               7.320    38.260      0.000      0.000     23.983      0.000
S27         f              54.270    23.460      0.000      0.000     23.983      0.000
S28         f              52.370    39.940      0.000      0.000     23.983      0.000
S29         f               7.070    32.440      0.000      0.000     23.983      0.000
S30         f              40.460    61.800      0.000      0.000     23.983      0.000
S31         f              48.970    33.500      0.000      0.000     23.983      0.000
S32         f              85.860    12.430      0.000      0.000     23.983      0.000
S33         f              51.520    25.330      0.000      0.000     23.983      0.000
S34         f              61.650    36.360      0.000      0.000     23.983      0.000
S35         f              45.680    68.580      0.000      0.000     23.983      0.000
S36         f              31.480    43.020      0.000      0.000     23.983      0.000
S37         f              26.700    45.810      0.000      0.000     23.983      0.000
S38         f              38.400    98.500      0.000      0.000     23.983      0.000
S39         f               3.000    26.910      0.000      0.000     23.983      0.000
S40         f              53.380    33.530      0.000      0.000     23.983      0.000
C0         c               5.782    21.827      0.014     15.084     15.592      0.167
C1         c              68.095    31.745      0.019     14.080     14.699      0.033
C2         c              76.550    14.436      0.092     13.577     14.071      0.133
C3         c              81.586    49.042      0.074     11.195     11.795      0.117
