StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.062    72.675      0.000      0.000     23.983      0.000
S0         f               1.062    72.675      0.000      0.000     23.983      0.000
S1         f              21.600    52.360      0.000      0.000     23.983      0.000
S2         f              53.570    92.170      0.000      0.000     23.983      0.000
S3         f              46.320    25.000      0.000      0.000     23.983      0.000
S4         f              98.630    91.430      0.000      0.000     23.983      0.000
S5         f              95.780    14.480      0.000      0.000     23.983      0.000
S6         f              39.530    97.760      0.000      0.000     23.983      0.000
S7         f              74.340     8.010      0.000      0.000     23.983      0.000
S8         f              72.050    23.560      0.000      0.000     23.983      0.000
S9         f              85.570    57.000      0.000      0.000     23.983      0.000
S10         f              33.750    53.990      0.000      0.000     23.983      0.000
S11         f              87.430    16.740      0.000      0.000     23.983      0.000
S12         f              83.940    87.830      0.000      0.000     23.983      0.000
S13         f              50.630    77.040      0.000      0.000     23.983      0.000
S14         f              69.780    53.760      0.000      0.000     23.983      0.000
S15         f              99.110    98.340      0.000      0.000     23.983      0.000
S16         f              32.500    83.490      0.000      0.000     23.983      0.000
S17         f              74.810    28.690      0.000      0.000     23.983      0.000
S18         f              82.340    89.280      0.000      0.000     23.983      0.000
S19         f              46.660    81.040      0.000      0.000     23.983      0.000
S20         f              16.190    76.660      0.000      0.000     23.983      0.000
S21         f              83.250    14.560      0.000      0.000     23.983      0.000
S22         f              16.270    74.750      0.000      0.000     23.983      0.000
S23         f              82.230    26.480      0.000      0.000     23.983      0.000
S24         f              21.280    92.600      0.000      0.000     23.983      0.000
S25         f              97.650    62.120      0.000      0.000     23.983      0.000
S26         f              98.440    70.960      0.000      0.000     23.983      0.000
S27         f              48.010    42.520      0.000      0.000     23.983      0.000
S28         f              22.640    70.780      0.000      0.000     23.983      0.000
S29         f              53.480    33.620      0.000      0.000     23.983      0.000
S30         f              62.580    98.110      0.000      0.000     23.983      0.000
S31         f              28.670    97.260      0.000      0.000     23.983      0.000
S32         f              62.850    96.400      0.000      0.000     23.983      0.000
S33         f              58.080    25.250      0.000      0.000     23.983      0.000
S34         f              84.010    54.920      0.000      0.000     23.983      0.000
S35         f              39.640    66.770      0.000      0.000     23.983      0.000
S36         f              93.990    17.430      0.000      0.000     23.983      0.000
S37         f              57.810    95.430      0.000      0.000     23.983      0.000
S38         f              35.320    33.440      0.000      0.000     23.983      0.000
S39         f              58.820     9.650      0.000      0.000     23.983      0.000
S40         f              62.120    59.650      0.000      0.000     23.983      0.000
C0         c              91.920    34.722      0.083     10.478     12.423      0.091
C1         c              95.879    69.475      0.005     15.060     18.049      0.053
C2         c              10.141    28.620      0.001     17.365     20.726      0.050
C3         c              89.195    87.723      0.070     11.041     13.839      0.085
C4         c              18.519    77.951      0.001     12.262     15.302      0.050
C5         c              68.685    74.611      0.005     14.008     16.886      0.053
C6         c              94.044     8.742      0.002     10.275     13.685      0.051
C7         c              39.625    95.605      0.002     13.337     16.566      0.051
C8         c              17.504    85.889      0.066     17.191     19.714      0.083
C9         c              17.213    42.236      0.002      8.726     11.803      0.051
C10         c              89.371    38.786      0.008     10.149     13.122      0.054
C11         c               3.409    72.444      0.009      8.523     13.277      0.054
C12         c              38.292    71.956      0.008     11.782     15.162      0.054
C13         c              36.214    51.282      0.010     11.984     15.132      0.055
C14         c              77.906    21.706      0.007     14.954     17.233      0.054
C15         c              68.812    22.963      0.010      9.365     12.825      0.055
C16         c              49.826    21.384      0.007     15.345     18.147      0.054
C17         c              28.928     7.672      0.003     11.385     14.712      0.052
C18         c               1.726    53.705      0.007      9.238     12.985      0.054
C19         c              72.625    16.114      0.003     14.158     16.529      0.052
C20         c              22.993    36.066      0.006      8.000     11.893      0.053
