StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.971    54.460      0.000      0.000     23.983      0.000
S0         f               9.971    54.460      0.000      0.000     23.983      0.000
S1         f              34.100    47.430      0.000      0.000     23.983      0.000
S2         f              41.560     4.640      0.000      0.000     23.983      0.000
S3         f              78.100    93.750      0.000      0.000     23.983      0.000
S4         f              98.410     2.380      0.000      0.000     23.983      0.000
S5         f              25.270    70.200      0.000      0.000     23.983      0.000
S6         f               4.750    46.740      0.000      0.000     23.983      0.000
S7         f              29.170    64.390      0.000      0.000     23.983      0.000
S8         f              62.340    77.210      0.000      0.000     23.983      0.000
S9         f              98.870    45.350      0.000      0.000     23.983      0.000
S10         f              86.130     6.540      0.000      0.000     23.983      0.000
S11         f              78.130    52.520      0.000      0.000     23.983      0.000
S12         f              25.130    88.510      0.000      0.000     23.983      0.000
S13         f              78.660    39.030      0.000      0.000     23.983      0.000
S14         f              67.090    83.980      0.000      0.000     23.983      0.000
S15         f              87.740    38.670      0.000      0.000     23.983      0.000
S16         f              97.990    48.850      0.000      0.000     23.983      0.000
S17         f              42.800    57.170      0.000      0.000     23.983      0.000
S18         f              27.100    34.010      0.000      0.000     23.983      0.000
S19         f              60.350    17.420      0.000      0.000     23.983      0.000
S20         f              43.320    65.070      0.000      0.000     23.983      0.000
S21         f               4.010     7.960      0.000      0.000     23.983      0.000
S22         f              68.470    79.940      0.000      0.000     23.983      0.000
S23         f              44.790    59.150      0.000      0.000     23.983      0.000
S24         f              19.440    57.900      0.000      0.000     23.983      0.000
S25         f              40.730    63.080      0.000      0.000     23.983      0.000
S26         f              92.610    72.750      0.000      0.000     23.983      0.000
S27         f              24.790    74.460      0.000      0.000     23.983      0.000
S28         f              60.820     5.820      0.000      0.000     23.983      0.000
S29         f               8.260    53.830      0.000      0.000     23.983      0.000
S30         f              31.730     5.230      0.000      0.000     23.983      0.000
S31         f              27.920    91.970      0.000      0.000     23.983      0.000
S32         f              22.020    47.340      0.000      0.000     23.983      0.000
S33         f              85.550    74.060      0.000      0.000     23.983      0.000
S34         f              45.730    66.210      0.000      0.000     23.983      0.000
S35         f              41.610    19.490      0.000      0.000     23.983      0.000
S36         f               8.540    17.790      0.000      0.000     23.983      0.000
S37         f              43.790    91.790      0.000      0.000     23.983      0.000
S38         f              27.340    32.190      0.000      0.000     23.983      0.000
S39         f              94.760    90.400      0.000      0.000     23.983      0.000
S40         f              10.800     2.020      0.000      0.000     23.983      0.000
C0         c              18.312    47.139      0.002     18.350     20.017      0.051
C1         c              92.704    95.806      0.068     11.348     14.334      0.084
C2         c              22.625    26.133      0.007     11.057     14.570      0.054
C3         c               8.215    14.029      0.003     17.634     20.017      0.052
C4         c               4.565    46.300      0.005     17.636     20.017      0.053
C5         c              71.486    58.934      0.009      8.823     11.606      0.054
C6         c              48.451    90.357      0.007      9.538     11.537      0.054
