StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              15.714    53.802      0.000      0.000     23.983      0.000
S0         f              15.714    53.802      0.000      0.000     23.983      0.000
S1         f              63.660     5.510      0.000      0.000     23.983      0.000
S2         f              95.920    35.210      0.000      0.000     23.983      0.000
S3         f              20.360    67.200      0.000      0.000     23.983      0.000
S4         f              42.640    34.020      0.000      0.000     23.983      0.000
S5         f              16.620    57.450      0.000      0.000     23.983      0.000
S6         f              52.120    92.160      0.000      0.000     23.983      0.000
S7         f              39.590     3.910      0.000      0.000     23.983      0.000
S8         f              60.720    95.140      0.000      0.000     23.983      0.000
S9         f              74.760    46.990      0.000      0.000     23.983      0.000
S10         f              12.540    11.570      0.000      0.000     23.983      0.000
S11         f              73.910    15.710      0.000      0.000     23.983      0.000
S12         f              48.770    12.350      0.000      0.000     23.983      0.000
S13         f              13.660    79.700      0.000      0.000     23.983      0.000
S14         f              21.410    65.320      0.000      0.000     23.983      0.000
S15         f              59.230    48.530      0.000      0.000     23.983      0.000
S16         f              32.360    34.170      0.000      0.000     23.983      0.000
S17         f              63.650    25.410      0.000      0.000     23.983      0.000
S18         f              87.300    45.660      0.000      0.000     23.983      0.000
S19         f              35.810    96.920      0.000      0.000     23.983      0.000
S20         f              33.890    76.060      0.000      0.000     23.983      0.000
S21         f              65.210    89.350      0.000      0.000     23.983      0.000
S22         f              30.310    95.810      0.000      0.000     23.983      0.000
S23         f              40.240    96.640      0.000      0.000     23.983      0.000
S24         f               2.270    34.590      0.000      0.000     23.983      0.000
S25         f              97.490    86.750      0.000      0.000     23.983      0.000
S26         f              29.080    75.750      0.000      0.000     23.983      0.000
S27         f              93.610    29.140      0.000      0.000     23.983      0.000
S28         f              47.200    54.030      0.000      0.000     23.983      0.000
S29         f              86.440    45.840      0.000      0.000     23.983      0.000
S30         f              25.010    59.250      0.000      0.000     23.983      0.000
S31         f              32.630    80.100      0.000      0.000     23.983      0.000
S32         f              98.670    65.400      0.000      0.000     23.983      0.000
S33         f               7.160    64.900      0.000      0.000     23.983      0.000
S34         f              35.440    31.630      0.000      0.000     23.983      0.000
S35         f              47.020    98.190      0.000      0.000     23.983      0.000
S36         f              43.230    64.220      0.000      0.000     23.983      0.000
S37         f              76.890     1.550      0.000      0.000     23.983      0.000
S38         f              76.050    66.050      0.000      0.000     23.983      0.000
S39         f              37.020    79.060      0.000      0.000     23.983      0.000
S40         f              26.560    55.250      0.000      0.000     23.983      0.000
C0         c              31.488    71.988      0.015     12.642     15.564      0.033
C1         c              24.576    76.308      0.072     12.527     16.280      0.117
C2         c              30.279    70.704      0.030     11.620     14.560      0.033
C3         c              28.512    72.248      0.098     15.466     19.603      0.133
C4         c              25.499    72.136      0.068     16.353     20.247      0.150
C5         c              28.410    72.233      0.097     14.495     17.748      0.083
C6         c              28.716    73.105      0.060      8.975     11.486      0.067
C7         c              28.287    72.712      0.092     15.769     20.144      0.050
C8         c              28.249    75.252      0.047     15.777     18.471      0.067
C9         c              71.379    34.419      0.009     15.104     18.473      0.033
C10         c              72.859    29.385      0.044     15.354     17.666      0.133
C11         c              71.427    34.294      0.092     13.702     16.476      0.133
C12         c              64.311    32.517      0.049     16.257     18.618      0.033
C13         c              69.039    29.566      0.048     11.994     15.309      0.083
C14         c              74.226    36.551      0.066     18.191     20.417      0.083
C15         c              73.177    34.276      0.051     13.720     16.744      0.167
C16         c              68.828    35.467      0.073     14.224     17.692      0.150
C17         c              76.380    31.166      0.051     10.706     14.019      0.033
C18         c              73.668    31.726      0.080     13.303     17.083      0.133
C19         c              70.769    35.327      0.025     12.097     15.381      0.100
C20         c              71.436    34.562      0.080     14.203     17.264      0.100
C21         c              64.877    34.010      0.086     11.669     14.816      0.150
C22         c              71.842    34.963      0.073     16.552     20.326      0.133
C23         c              72.551    31.932      0.093     12.159     15.324      0.017
C24         c              64.458    32.074      0.077     17.301     19.686      0.033
C25         c              73.689    39.567      0.096     17.310     20.012      0.017
C26         c              76.121    30.136      0.022     18.416     20.417      0.083
C27         c              64.583    36.088      0.070     10.205     12.752      0.133
C28         c              69.665    28.747      0.008     17.386     20.417      0.017
C29         c              66.407    34.998      0.063     14.598     18.503      0.033
C30         c              71.179    41.506      0.083     17.228     20.417      0.067
C31         c              73.892    39.147      0.036     12.895     16.466      0.100
C32         c              18.638     3.836      0.022     11.792     15.232      0.133
C33         c              14.966     0.020      0.012     14.960     17.986      0.133
C34         c              12.347     4.083      0.040     15.975     18.339      0.050
C35         c              17.149     1.975      0.027     10.165     13.454      0.033
C36         c              18.011     4.640      0.037      8.487     11.850      0.083
C37         c              11.650     3.567      0.032     12.735     15.708      0.067
C38         c              14.362     6.186      0.009     14.887     18.128      0.100
C39         c              12.899     4.552      0.084     10.665     13.487      0.167
C40         c              13.570    10.999      0.015     13.810     16.750      0.100
C41         c              18.777    11.506      0.072     12.099     15.028      0.050
C42         c              15.142     3.291      0.044      8.287     10.886      0.133
C43         c              13.701    -1.610      0.079     11.917     15.089      0.133
C44         c              15.564     3.393      0.003     13.399     16.124      0.100
C45         c              19.662     3.954      0.024     15.772     19.536      0.133
C46         c              11.694     2.600      0.018     12.751     15.240      0.133
C47         c              10.910     7.145      0.066     12.357     15.249      0.017
C48         c              10.371     2.534      0.074      9.270     12.377      0.033
C49         c              12.204     2.934      0.072     15.099     17.745      0.133
C50         c              16.303     0.295      0.009     16.992     19.539      0.083
C51         c              12.579     5.835      0.032     13.451     16.470      0.133
C52         c              12.431     3.888      0.019      8.326     10.978      0.050
C53         c              12.933     3.681      0.026      9.791     13.967      0.150
C54         c               9.687    -0.068      0.049     14.232     17.082      0.067
C55         c              13.566     7.681      0.023     15.336     19.233      0.167
C56         c              14.037     9.253      0.026      8.000     11.170      0.133
C57         c              11.699    -2.430      0.030     10.244     13.073      0.133
C58         c               9.334     3.665      0.084      9.053     12.728      0.100
C59         c              10.004    -1.742      0.019     10.834     14.944      0.083
C60         c               9.544     0.833      0.016     10.151     13.000      0.150
C61         c              10.749     5.113      0.063     10.067     13.117      0.100
C62         c              20.333     3.839      0.050     17.562     20.417      0.133
C63         c              13.162     7.007      0.055     10.470     13.197      0.167
C64         c              17.746     0.613      0.095     15.673     19.224      0.017
C65         c              12.417     0.447      0.020     16.036     19.280      0.167
C66         c              16.025     3.769      0.070     15.074     17.959      0.050
C67         c              16.663     4.750      0.100     11.080     13.693      0.150
C68         c              13.898    -1.411      0.095     12.771     16.176      0.133
C69         c              13.208     4.366      0.018     16.050     19.166      0.067
C70         c              13.943     6.992      0.096     14.911     18.533      0.150
C71         c              14.587     3.703      0.026     12.808     15.644      0.033
C72         c              14.082     3.940      0.084     12.054     15.326      0.017
C73         c              20.724     8.897      0.080     14.123     18.414      0.067
C74         c              13.914     4.076      0.034     10.948     13.750      0.150
C75         c              14.866    11.308      0.034     17.238     20.086      0.167
C76         c              20.209     5.840      0.094     11.600     14.851      0.017
C77         c               9.673     7.785      0.064      8.360     12.184      0.050
C78         c               5.495     3.207      0.007     11.003     15.180      0.117
C79         c               5.952     6.211      0.009     13.238     16.735      0.083
C80         c              18.635     6.796      0.039     14.309     17.536      0.033
C81         c              12.505    -0.475      0.014     10.372     14.071      0.100
C82         c              17.173     3.105      0.075     10.177     13.400      0.167
C83         c              19.404     6.122      0.039     10.055     12.555      0.150
C84         c              20.066     1.926      0.044     18.517     20.417      0.017
C85         c               6.774     9.348      0.037     16.314     20.206      0.050
C86         c              16.820     0.983      0.097      8.813     11.362      0.167
C87         c               7.326     2.396      0.047     17.707     20.417      0.117
C88         c              12.454     4.741      0.087     15.732     18.606      0.083
C89         c              19.242    -0.913      0.094     17.382     20.417      0.050
C90         c              15.570    10.244      0.091     12.765     16.896      0.117
C91         c              17.175    -2.656      0.089     12.788     16.525      0.133
C92         c              20.798     8.115      0.016     15.229     19.195      0.100
C93         c              12.974     7.053      0.077     13.423     16.515      0.117
C94         c              16.068     2.240      0.091     17.441     20.359      0.017
C95         c              16.616     4.860      0.024     17.880     20.417      0.050
C96         c               6.703     3.792      0.096     18.213     20.417      0.133
C97         c              17.479     9.046      0.055     12.744     16.373      0.033
C98         c              10.047     4.165      0.066     12.885     15.081      0.100
C99         c              12.431    12.563      0.016      9.833     12.713      0.167
C100         c              12.302     5.436      0.093     15.080     17.736      0.117
C101         c               9.916     4.315      0.026      8.059     11.247      0.167
C102         c              21.293     7.012      0.001     11.746     15.096      0.133
C103         c              10.449     9.644      0.059     16.607     19.401      0.167
C104         c              15.699     4.515      0.050     16.444     19.416      0.083
C105         c              17.051     3.251      0.069     14.073     18.409      0.133
C106         c              14.952     8.200      0.059      8.000     11.876      0.033
C107         c              21.280     2.619      0.002      9.665     14.017      0.083
C108         c              15.533     4.317      0.023     16.487     18.678      0.167
C109         c              13.801     5.244      0.066     13.472     17.222      0.150
C110         c               9.285    10.716      0.051      8.550     11.728      0.117
C111         c              10.776     3.697      0.054     15.904     19.959      0.033
C112         c              12.249     4.581      0.003      8.077     10.952      0.017
C113         c              17.767    10.656      0.045     18.163     20.174      0.100
C114         c              14.254     5.451      0.020     13.455     15.670      0.083
C115         c              13.671     4.474      0.094      8.868     10.825      0.050
C116         c              14.700     5.308      0.085     16.766     19.439      0.117
C117         c              13.707    12.723      0.024     11.560     14.965      0.117
C118         c               6.570     6.771      0.062     14.096     16.603      0.167
C119         c               9.106    -1.437      0.085     17.242     20.097      0.033
C120         c              12.040     5.275      0.020     17.991     20.417      0.100
C121         c              16.029     3.069      0.049     12.692     16.205      0.083
C122         c              17.075     0.134      0.080      8.310     11.661      0.133
C123         c              12.735     5.049      0.028     15.862     18.963      0.167
C124         c              12.521     8.953      0.077     11.633     15.970      0.150
C125         c              11.501    -1.093      0.038     18.296     20.417      0.167
C126         c              11.010    -2.732      0.076     11.935     15.313      0.033
C127         c              15.733     9.545      0.095     13.350     17.391      0.017
C128         c              17.522     8.308      0.003      8.717     12.608      0.100
C129         c               8.142     2.336      0.038     11.521     14.813      0.083
C130         c              20.290    10.143      0.022     17.625     20.417      0.100
C131         c               9.872    -0.457      0.054     11.404     15.296      0.050
C132         c              15.756     1.524      0.093     16.722     19.597      0.017
C133         c              11.877     5.326      0.025     11.257     14.404      0.050
C134         c              11.948     6.234      0.048     11.578     16.010      0.150
C135         c              13.364    -0.799      0.079      9.716     12.764      0.067
C136         c              10.858    10.295      0.088     12.221     15.379      0.067
C137         c               8.605     3.347      0.067     17.973     20.417      0.100
C138         c              14.419    -2.364      0.063      8.000     11.159      0.117
C139         c              13.876     5.028      0.003     16.269     19.203      0.150
C140         c              14.166     5.120      0.087     15.256     18.999      0.100
C141         c              10.869     3.454      0.090     10.547     13.539      0.117
C142         c               8.663     7.611      0.013      9.406     13.099      0.117
C143         c              17.401    11.281      0.087     14.057     17.087      0.100
C144         c              13.387     5.190      0.039      8.000     11.211      0.083
C145         c              13.920     4.076      0.099     16.872     20.076      0.033
C146         c              14.156    13.013      0.087     10.556     13.303      0.033
C147         c              13.832    -3.882      0.042     18.514     20.417      0.150
C148         c              16.741     0.458      0.069     10.008     12.973      0.050
C149         c              14.148     6.066      0.088      9.798     13.103      0.150
C150         c              11.774     8.904      0.060     17.562     19.755      0.067
C151         c               7.765     4.358      0.005     11.931     14.881      0.050
C152         c              14.411     5.431      0.078     10.753     14.524      0.100
C153         c              15.065     3.144      0.013     11.838     14.589      0.017
