StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              23.694    84.401      0.000      0.000     23.983      0.000
S0         f              23.694    84.401      0.000      0.000     23.983      0.000
S1         f              41.740    52.230      0.000      0.000     23.983      0.000
S2         f              31.690    85.130      0.000      0.000     23.983      0.000
S3         f              49.250    82.550      0.000      0.000     23.983      0.000
S4         f               0.960    64.630      0.000      0.000     23.983      0.000
S5         f              74.430    64.320      0.000      0.000     23.983      0.000
S6         f              92.340     7.770      0.000      0.000     23.983      0.000
S7         f              58.090    21.470      0.000      0.000     23.983      0.000
S8         f              12.860    11.740      0.000      0.000     23.983      0.000
S9         f              51.960    74.050      0.000      0.000     23.983      0.000
S10         f              87.600    39.660      0.000      0.000     23.983      0.000
S11         f              85.910    55.730      0.000      0.000     23.983      0.000
S12         f              38.800    18.050      0.000      0.000     23.983      0.000
S13         f              37.570     5.100      0.000      0.000     23.983      0.000
S14         f              92.310     6.440      0.000      0.000     23.983      0.000
S15         f              31.350    64.630      0.000      0.000     23.983      0.000
S16         f              50.310    49.080      0.000      0.000     23.983      0.000
S17         f              36.190    16.500      0.000      0.000     23.983      0.000
S18         f              53.790    82.680      0.000      0.000     23.983      0.000
S19         f              13.010    32.820      0.000      0.000     23.983      0.000
S20         f              85.020    60.730      0.000      0.000     23.983      0.000
S21         f              22.590    36.700      0.000      0.000     23.983      0.000
S22         f              43.980    50.700      0.000      0.000     23.983      0.000
S23         f              72.810    67.040      0.000      0.000     23.983      0.000
S24         f              20.550    30.790      0.000      0.000     23.983      0.000
S25         f              46.850    61.720      0.000      0.000     23.983      0.000
S26         f              96.620    16.450      0.000      0.000     23.983      0.000
S27         f              44.850    68.720      0.000      0.000     23.983      0.000
S28         f              92.800    61.190      0.000      0.000     23.983      0.000
S29         f              89.840    65.070      0.000      0.000     23.983      0.000
S30         f              57.550    15.380      0.000      0.000     23.983      0.000
S31         f              47.680    10.850      0.000      0.000     23.983      0.000
S32         f              77.130    47.110      0.000      0.000     23.983      0.000
S33         f              70.230    61.250      0.000      0.000     23.983      0.000
S34         f              22.220    76.180      0.000      0.000     23.983      0.000
S35         f              92.030    91.090      0.000      0.000     23.983      0.000
S36         f              35.490    50.340      0.000      0.000     23.983      0.000
S37         f              13.280    50.180      0.000      0.000     23.983      0.000
S38         f              49.910    99.480      0.000      0.000     23.983      0.000
S39         f               0.230    79.770      0.000      0.000     23.983      0.000
S40         f              28.690    22.190      0.000      0.000     23.983      0.000
C0         c              87.040     9.266      0.006     17.880     18.363      0.053
C1         c              79.640     6.143      0.003     12.634     13.059      0.052
C2         c              77.864    13.232      0.010     16.687     17.166      0.055
C3         c              79.267    13.631      0.003     17.555     18.059      0.052
C4         c              75.639    12.814      0.008     14.182     14.702      0.054
C5         c              83.836    16.842      0.011     17.233     17.769      0.055
C6         c              77.289    10.545      0.001     15.775     16.205      0.050
C7         c              72.959     8.332      0.002     14.420     14.908      0.051
