StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.407    85.700      0.000      0.000     23.983      0.000
S0         f              74.407    85.700      0.000      0.000     23.983      0.000
S1         f              68.300    19.350      0.000      0.000     23.983      0.000
S2         f              24.260    42.360      0.000      0.000     23.983      0.000
S3         f              91.080    49.770      0.000      0.000     23.983      0.000
S4         f              54.060    35.610      0.000      0.000     23.983      0.000
S5         f              52.460    50.680      0.000      0.000     23.983      0.000
S6         f              96.510     5.050      0.000      0.000     23.983      0.000
S7         f              72.060    64.350      0.000      0.000     23.983      0.000
S8         f              39.300    63.610      0.000      0.000     23.983      0.000
S9         f              49.010    33.200      0.000      0.000     23.983      0.000
S10         f              47.950    21.600      0.000      0.000     23.983      0.000
S11         f              54.090    21.090      0.000      0.000     23.983      0.000
S12         f              45.420    88.330      0.000      0.000     23.983      0.000
S13         f               3.760    84.860      0.000      0.000     23.983      0.000
S14         f              94.470    94.220      0.000      0.000     23.983      0.000
S15         f              33.280    84.720      0.000      0.000     23.983      0.000
S16         f               0.120    34.490      0.000      0.000     23.983      0.000
S17         f              74.640    42.280      0.000      0.000     23.983      0.000
S18         f              81.440    10.280      0.000      0.000     23.983      0.000
S19         f              88.430    47.480      0.000      0.000     23.983      0.000
S20         f              98.070    77.880      0.000      0.000     23.983      0.000
S21         f              79.620    33.020      0.000      0.000     23.983      0.000
S22         f              85.830    60.250      0.000      0.000     23.983      0.000
S23         f              32.630    25.630      0.000      0.000     23.983      0.000
S24         f              15.430    45.840      0.000      0.000     23.983      0.000
S25         f              60.410     3.530      0.000      0.000     23.983      0.000
S26         f              67.550    80.560      0.000      0.000     23.983      0.000
S27         f              40.470    89.770      0.000      0.000     23.983      0.000
S28         f              76.100    74.620      0.000      0.000     23.983      0.000
S29         f              12.660    21.180      0.000      0.000     23.983      0.000
S30         f              75.100    91.800      0.000      0.000     23.983      0.000
S31         f              91.110    56.810      0.000      0.000     23.983      0.000
S32         f              39.210    56.410      0.000      0.000     23.983      0.000
S33         f              58.460    75.220      0.000      0.000     23.983      0.000
S34         f              64.130    73.530      0.000      0.000     23.983      0.000
S35         f              71.070    48.000      0.000      0.000     23.983      0.000
S36         f              14.610    59.940      0.000      0.000     23.983      0.000
S37         f              84.080    31.680      0.000      0.000     23.983      0.000
S38         f               6.730    48.470      0.000      0.000     23.983      0.000
S39         f              51.130    87.960      0.000      0.000     23.983      0.000
S40         f              49.540    88.100      0.000      0.000     23.983      0.000
C0         c              97.903    85.832      0.007     19.610     20.170      0.054
C1         c              15.319    77.000      0.002     10.757     11.261      0.051
C2         c              40.042    83.912      0.005     17.058     17.478      0.053
C3         c              69.422    34.186      0.007     18.788     19.294      0.054
C4         c              91.909    82.308      0.008     16.837     17.416      0.054
