StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.365    19.473      0.000      0.000     23.983      0.000
S0         f               9.365    19.473      0.000      0.000     23.983      0.000
S1         f              21.950    55.400      0.000      0.000     23.983      0.000
S2         f              16.820    61.800      0.000      0.000     23.983      0.000
S3         f              16.080    68.720      0.000      0.000     23.983      0.000
S4         f              75.080    51.080      0.000      0.000     23.983      0.000
S5         f              48.290    19.010      0.000      0.000     23.983      0.000
S6         f              56.000    27.050      0.000      0.000     23.983      0.000
S7         f              44.750    15.550      0.000      0.000     23.983      0.000
S8         f              91.640    74.320      0.000      0.000     23.983      0.000
S9         f              23.240    30.640      0.000      0.000     23.983      0.000
S10         f              73.820    60.560      0.000      0.000     23.983      0.000
S11         f              73.550    48.390      0.000      0.000     23.983      0.000
S12         f              87.990    51.630      0.000      0.000     23.983      0.000
S13         f              67.420    14.490      0.000      0.000     23.983      0.000
S14         f               4.850    91.240      0.000      0.000     23.983      0.000
S15         f              32.240    74.480      0.000      0.000     23.983      0.000
S16         f              70.870    32.450      0.000      0.000     23.983      0.000
S17         f               8.390     2.510      0.000      0.000     23.983      0.000
S18         f              94.340    87.090      0.000      0.000     23.983      0.000
S19         f              20.230    37.350      0.000      0.000     23.983      0.000
S20         f              32.530    58.230      0.000      0.000     23.983      0.000
S21         f              43.180    27.300      0.000      0.000     23.983      0.000
S22         f               0.910    42.010      0.000      0.000     23.983      0.000
S23         f              56.320    49.150      0.000      0.000     23.983      0.000
S24         f              82.100    37.870      0.000      0.000     23.983      0.000
S25         f               2.980    66.300      0.000      0.000     23.983      0.000
S26         f              42.340     0.910      0.000      0.000     23.983      0.000
S27         f              40.950    78.570      0.000      0.000     23.983      0.000
S28         f              95.110    65.760      0.000      0.000     23.983      0.000
S29         f              23.540    79.650      0.000      0.000     23.983      0.000
S30         f              52.650    13.070      0.000      0.000     23.983      0.000
S31         f              92.780     1.750      0.000      0.000     23.983      0.000
S32         f              62.810     4.520      0.000      0.000     23.983      0.000
S33         f              70.000    55.210      0.000      0.000     23.983      0.000
S34         f              95.500    77.160      0.000      0.000     23.983      0.000
S35         f              54.920    79.560      0.000      0.000     23.983      0.000
S36         f              83.470    74.690      0.000      0.000     23.983      0.000
S37         f               7.260    72.840      0.000      0.000     23.983      0.000
S38         f              24.620     2.210      0.000      0.000     23.983      0.000
S39         f              10.430     8.530      0.000      0.000     23.983      0.000
S40         f              87.380    67.590      0.000      0.000     23.983      0.000
C0         c              68.454    89.424      0.009     17.798     20.863      0.167
C1         c              72.342    85.645      0.009     10.548     13.530      0.133
C2         c              66.127    87.442      0.003     10.815     13.863      0.133
C3         c              74.690    87.114      0.007     17.194     20.312      0.050
C4         c              74.489    88.194      0.002     18.229     21.124      0.150
C5         c              71.447    91.852      0.009     12.075     14.808      0.050
C6         c              73.239    90.223      0.070     15.836     18.802      0.083
C7         c              67.877    85.720      0.010     12.179     15.308      0.133
C8         c              72.310    84.351      0.082     12.562     15.392      0.133
C9         c              70.988    88.965      0.088     15.020     17.941      0.133
C10         c              70.830    89.285      0.003     10.026     13.483      0.083
C11         c              64.089    87.940      0.004     17.021     19.936      0.117
C12         c              69.924    88.986      0.006     12.901     15.373      0.100
C13         c              74.207    89.048      0.007      9.791     12.628      0.033
C14         c              71.016    88.308      0.008     15.533     18.378      0.133
C15         c              66.766    84.650      0.007     10.220     12.871      0.067
C16         c              76.511    87.003      0.084     11.208     14.435      0.017
C17         c              74.674    89.210      0.002     12.417     14.549      0.083
C18         c              77.163    87.371      0.006      9.279     12.131      0.083
C19         c              73.562    93.172      0.006     15.932     18.025      0.050
C20         c              77.483    90.187      0.100     15.386     17.553      0.117
C21         c              69.092    85.677      0.008     17.771     20.693      0.083
C22         c              77.117    90.456      0.005     13.048     15.636      0.100
C23         c              71.012    89.110      0.004     17.730     20.380      0.083
C24         c              67.551    92.583      0.008     16.861     19.696      0.017
C25         c              70.610    87.060      0.019     10.141     13.025      0.033
C26         c              72.650    90.436      0.037     17.596     20.529      0.133
C27         c              71.837    86.974      0.003     10.759     13.506      0.050
C28         c              70.868    88.432      0.062     17.127     20.290      0.050
C29         c              68.730    93.928      0.020     18.499     21.314      0.100
C30         c              71.472    89.612      0.045      9.591     11.571      0.033
C31         c              71.247    86.098      0.005     10.977     13.584      0.017
C32         c              68.176    93.490      0.002     13.298     15.764      0.167
C33         c              71.046    89.158      0.001     11.448     14.452      0.017
C34         c              74.930    87.418      0.007     17.839     20.640      0.083
C35         c              71.814    91.220      0.003      9.771     12.631      0.167
C36         c              71.913    88.680      0.004     14.292     16.980      0.050
C37         c              75.487    88.804      0.009      9.921     12.889      0.150
C38         c              71.061    88.044      0.036     11.359     13.961      0.117
C39         c              68.824    87.247      0.008     12.800     15.951      0.167
C40         c              70.635    83.975      0.005     10.203     12.159      0.133
C41         c              68.323    89.050      0.009     10.586     13.731      0.083
C42         c              64.457    89.370      0.006     13.183     16.488      0.133
C43         c              74.098    92.209      0.008     11.690     14.299      0.067
C44         c              71.280    83.326      0.005     15.825     19.572      0.017
C45         c              68.211    92.858      0.004      9.996     12.896      0.083
C46         c              74.734    87.368      0.077     14.172     16.575      0.017
C47         c              75.635    87.305      0.038     17.832     20.245      0.050
C48         c              68.495    86.817      0.009     12.786     15.748      0.100
C49         c              73.681    93.960      0.002     12.419     14.857      0.050
C50         c              68.961    89.217      0.006     11.079     13.678      0.100
C51         c              72.314    83.172      0.001     11.633     13.599      0.033
C52         c              71.112    86.754      0.005     18.641     20.889      0.033
C53         c              76.853    86.487      0.007     14.810     17.293      0.150
C54         c              70.585    86.359      0.014     15.292     18.468      0.017
C55         c              71.273    86.430      0.006      9.286     11.939      0.050
C56         c              71.508    91.758      0.005      8.752     12.760      0.050
C57         c              66.678    88.225      0.060     15.588     17.812      0.017
C58         c              66.284    85.122      0.007     13.879     16.790      0.050
C59         c              68.794    91.109      0.009     11.709     14.780      0.117
C60         c              70.686    87.928      0.010     12.962     16.500      0.067
C61         c              71.300    90.269      0.008     16.808     19.700      0.017
C62         c              76.483    87.646      0.002     15.842     18.109      0.033
C63         c              77.410    87.371      0.006     18.339     21.000      0.083
C64         c              64.145    88.258      0.008     15.492     18.613      0.033
C65         c              76.664    86.978      0.004     13.575     16.371      0.167
C66         c              70.180    90.937      0.008     11.296     13.014      0.150
C67         c              70.621    88.814      0.032     10.909     13.572      0.100
C68         c              70.618    88.197      0.006     11.800     14.278      0.150
C69         c              68.155    85.007      0.005     13.929     16.381      0.017
C70         c              70.240    93.979      0.007     15.936     18.634      0.017
C71         c              72.727    89.740      0.003     15.800     18.340      0.050
C72         c              66.128    84.365      0.003     16.739     20.219      0.033
C73         c              67.008    90.497      0.003     11.113     13.620      0.083
C74         c              65.357    89.921      0.002     15.335     18.497      0.067
C75         c              70.832    93.816      0.008     12.896     15.267      0.167
C76         c              68.475    89.672      0.086     11.297     13.234      0.033
C77         c              67.743    86.783      0.044     14.084     16.638      0.133
C78         c              72.920    90.696      0.007     17.493     20.604      0.117
C79         c              72.995    85.844      0.002     10.671     12.982      0.017
C80         c              66.279    88.603      0.008     11.351     14.071      0.150
C81         c              73.908    93.212      0.054     10.403     13.508      0.067
C82         c              68.839    92.063      0.092     15.967     19.367      0.167
C83         c              65.857    92.060      0.002     18.079     21.133      0.150
C84         c              69.273    91.497      0.001     12.292     14.563      0.117
C85         c              69.721    88.703      0.010     11.408     13.820      0.033
C86         c              71.008    88.874      0.008     14.045     16.101      0.167
C87         c              69.880    91.245      0.005     16.441     19.063      0.133
C88         c              70.889    88.922      0.007     10.544     12.579      0.067
C89         c              72.430    88.730      0.009     14.575     17.113      0.017
C90         c              70.924    88.932      0.007     11.792     15.158      0.100
C91         c              68.080    87.372      0.004     12.913     15.308      0.150
C92         c              71.293    89.686      0.004     17.740     20.614      0.067
C93         c              69.172    87.712      0.022     15.287     18.330      0.150
C94         c              70.638    84.054      0.073     15.953     18.655      0.033
C95         c              73.449    91.313      0.070     18.326     20.995      0.067
C96         c              66.356    88.289      0.046     17.000     20.268      0.150
C97         c              72.173    88.502      0.063     15.468     18.874      0.067
C98         c              72.393    90.117      0.005     15.262     17.602      0.033
C99         c              69.737    90.951      0.006      9.513     12.164      0.017
C100         c              69.261    94.770      0.024     13.549     15.514      0.117
C101         c              76.602    90.139      0.007     13.186     15.419      0.133
C102         c              75.009    84.877      0.006     14.574     17.524      0.083
C103         c              70.365    85.334      0.006     18.058     20.786      0.050
C104         c              71.567    86.532      0.034     13.003     16.088      0.100
C105         c              69.750    92.520      0.006     10.332     13.218      0.067
C106         c              74.055    94.242      0.002     18.837     21.133      0.100
C107         c              67.713    89.497      0.002     14.815     17.941      0.100
C108         c              70.978    88.903      0.006     17.404     19.850      0.050
C109         c              76.458    87.784      0.006     13.382     15.574      0.167
C110         c              77.360    88.225      0.019     12.242     15.083      0.050
C111         c              77.784    88.819      0.007     10.232     12.646      0.100
C112         c              67.575    87.525      0.017     10.880     15.104      0.017
C113         c              69.717    82.987      0.007     15.364     17.559      0.133
C114         c              66.651    88.988      0.003     14.049     16.605      0.033
C115         c              73.281    91.163      0.010     10.519     13.179      0.083
C116         c              68.604    93.746      0.008      9.237     11.868      0.083
C117         c              68.882    93.743      0.059     11.232     15.318      0.133
C118         c              70.620    83.796      0.034     16.875     19.114      0.117
C119         c              70.187    88.474      0.036     14.349     16.767      0.050
C120         c              73.736    89.172      0.004     10.013     12.147      0.083
C121         c              75.750    87.564      0.010     14.731     17.565      0.067
C122         c              69.409    83.128      0.007     16.759     19.457      0.133
C123         c              72.624    88.971      0.005     10.942     13.540      0.133
C124         c              72.005    89.436      0.007      9.625     12.415      0.017
C125         c              73.726    86.522      0.043     18.257     21.149      0.117
C126         c              69.194    88.390      0.007     12.439     15.548      0.117
C127         c              72.461    87.790      0.009      9.407     11.848      0.100
C128         c              71.347    89.283      0.003      9.798     12.727      0.100
C129         c              68.787    87.519      0.007      9.539     13.223      0.117
C130         c              69.639    85.576      0.005     14.577     17.570      0.100
C131         c              69.435    89.125      0.006     11.212     14.539      0.100
C132         c              71.613    87.863      0.040     10.636     12.754      0.067
C133         c              72.232    94.211      0.067     15.648     18.366      0.100
C134         c              64.587    88.146      0.007     18.693     21.190      0.033
C135         c              72.041    89.303      0.088      9.679     12.556      0.167
C136         c              69.762    87.065      0.006      9.337     12.037      0.033
C137         c              77.280    91.223      0.005     12.808     14.718      0.100
C138         c              66.860    86.691      0.003      9.484     12.742      0.167
C139         c              77.454    88.000      0.010     10.643     13.540      0.050
C140         c              68.636    90.607      0.009     13.179     16.527      0.017
C141         c              69.410    88.771      0.004      9.399     12.058      0.133
C142         c              69.389    90.171      0.003     15.364     18.668      0.067
C143         c              75.489    93.027      0.008     11.395     14.383      0.100
C144         c              73.399    93.391      0.009     10.064     12.750      0.033
C145         c              70.188    88.560      0.006     15.851     18.588      0.100
C146         c              73.445    88.314      0.005     15.190     17.741      0.033
C147         c              70.419    87.777      0.007     16.876     19.402      0.150
C148         c              65.833    84.135      0.001     15.269     17.744      0.033
C149         c              65.549    85.936      0.009      9.226     12.530      0.150
C150         c              71.763    87.600      0.085     14.694     17.522      0.067
C151         c              64.531    86.052      0.027     13.670     16.697      0.033
C152         c              72.470    88.957      0.006     17.295     19.829      0.133
C153         c              72.521    89.265      0.003     19.104     20.746      0.017
C154         c              72.877    87.327      0.006     13.626     16.735      0.050
C155         c              68.109    84.348      0.005     12.010     15.221      0.050
C156         c              70.834    86.894      0.005     16.947     19.529      0.100
C157         c              71.742    89.524      0.010     14.077     16.717      0.017
C158         c              73.219    90.067      0.067     17.519     20.070      0.067
C159         c              66.944    89.885      0.008     17.376     20.147      0.067
C160         c              70.091    88.789      0.050     15.014     17.816      0.133
C161         c              67.771    90.299      0.009     11.430     14.517      0.133
C162         c              70.777    88.939      0.005     12.648     16.801      0.050
C163         c              71.302    89.215      0.001     10.792     14.499      0.017
C164         c              71.716    86.009      0.004     16.258     19.699      0.083
C165         c              67.553    85.447      0.005     16.460     19.552      0.017
C166         c              66.102    87.368      0.009     11.200     13.119      0.083
C167         c              65.930    87.038      0.009     15.636     17.587      0.083
C168         c              75.787    84.735      0.002     13.917     16.835      0.100
C169         c              76.445    86.438      0.096     14.816     17.551      0.133
C170         c              67.376    91.070      0.010     15.776     19.529      0.083
C171         c              70.250    85.523      0.071     18.152     21.246      0.167
C172         c              75.095    87.791      0.056     12.882     16.613      0.033
C173         c              69.971    95.626      0.003     18.073     20.601      0.117
C174         c              71.506    84.102      0.060      9.169     12.481      0.050
C175         c              71.472    82.423      0.018     17.581     21.072      0.117
C176         c              69.037    88.488      0.001     10.322     13.139      0.067
C177         c              71.119    86.968      0.007      9.021     12.204      0.050
C178         c              67.295    83.179      0.080     15.024     17.942      0.133
C179         c              70.013    93.248      0.008     10.558     13.842      0.133
C180         c              71.647    88.272      0.082     17.778     21.447      0.067
C181         c              68.600    83.058      0.007     13.080     15.980      0.133
C182         c              69.882    94.961      0.009     13.149     15.822      0.067
C183         c              71.976    85.336      0.008     10.591     13.253      0.017
C184         c              67.839    86.845      0.007     11.196     13.577      0.117
C185         c              70.640    89.081      0.009      9.380     12.329      0.117
C186         c              68.544    85.012      0.066     13.768     17.192      0.017
C187         c              70.420    88.274      0.003     17.259     19.609      0.167
C188         c              75.802    91.749      0.002     11.495     14.259      0.133
C189         c              71.312    91.488      0.010     16.952     20.285      0.150
C190         c              66.791    88.602      0.075     10.984     12.564      0.017
C191         c              77.553    91.086      0.001     15.873     18.764      0.167
C192         c              71.560    87.974      0.002     13.315     14.579      0.133
C193         c              69.619    87.947      0.005     17.891     20.870      0.117
C194         c              72.371    91.220      0.006     14.658     17.723      0.050
C195         c              70.892    88.895      0.007     10.137     13.277      0.100
C196         c              68.966    89.984      0.004     16.981     19.139      0.133
C197         c              72.763    90.653      0.001     12.985     15.755      0.017
C198         c              68.932    91.764      0.043     16.854     19.701      0.150
C199         c              71.124    88.325      0.006     12.710     15.169      0.050
C200         c              65.335    89.449      0.008      9.503     11.988      0.033
C201         c              66.948    83.073      0.002     17.088     19.680      0.033
C202         c              71.068    88.985      0.006     15.376     18.576      0.100
C203         c              77.484    91.316      0.010     11.773     15.033      0.067
C204         c              71.127    88.683      0.077     13.662     15.981      0.083
C205         c              73.164    87.168      0.004     15.557     18.837      0.067
C206         c              68.724    88.922      0.009     15.696     18.584      0.167
C207         c              71.314    89.583      0.006     18.741     20.964      0.083
C208         c              71.238    87.141      0.005     12.431     15.536      0.100
C209         c              74.774    86.592      0.094     10.330     12.651      0.050
C210         c              70.179    93.093      0.006     15.115     17.402      0.050
C211         c              67.174    83.871      0.002     11.461     14.281      0.133
C212         c              67.289    89.110      0.005     12.632     15.147      0.167
C213         c              69.281    88.355      0.006     14.603     17.168      0.133
C214         c              71.162    87.166      0.003     11.034     13.848      0.017
C215         c              70.803    88.879      0.060     10.096     12.305      0.167
C216         c              67.151    86.522      0.002      9.876     12.063      0.167
C217         c              65.301    91.370      0.005     10.724     13.852      0.150
C218         c              70.370    85.911      0.073     17.413     20.615      0.133
C219         c              68.395    95.067      0.059     10.040     13.050      0.067
C220         c              68.539    94.035      0.054     14.030     16.885      0.117
C221         c              73.567    91.191      0.066     14.955     17.982      0.167
C222         c              65.101    89.146      0.013     12.828     15.911      0.017
C223         c              71.518    87.748      0.005      9.615     11.600      0.167
C224         c              66.810    93.828      0.007     17.680     21.277      0.083
C225         c              66.666    93.403      0.008     11.740     13.967      0.050
C226         c              71.747    86.783      0.084     16.951     19.408      0.083
C227         c              73.125    93.875      0.010     15.926     18.430      0.100
C228         c              71.679    84.784      0.053     12.564     15.667      0.150
C229         c              72.145    90.413      0.008     10.722     12.939      0.100
C230         c              72.692    86.627      0.036     15.459     18.445      0.083
C231         c              74.514    90.971      0.008      9.618     12.232      0.083
C232         c              72.320    88.856      0.002     16.014     18.618      0.117
C233         c              71.022    89.328      0.009     13.101     16.669      0.083
C234         c              76.523    86.733      0.003     15.494     18.007      0.167
C235         c              68.485    84.758      0.001     17.677     21.065      0.100
C236         c              70.868    89.082      0.003     12.297     14.545      0.167
C237         c              70.857    88.928      0.004     12.055     15.081      0.167
C238         c              71.899    87.370      0.009     13.877     16.627      0.017
C239         c              74.327    87.926      0.006     10.671     14.330      0.133
C240         c              70.719    88.271      0.008     18.149     21.018      0.133
C241         c              74.314    88.292      0.008     13.678     15.993      0.100
C242         c              72.885    90.384      0.006     16.463     18.886      0.100
C243         c              71.309    88.995      0.007     12.476     15.413      0.067
C244         c              64.895    86.298      0.010      9.242     12.724      0.150
C245         c              72.354    87.262      0.006     11.377     14.969      0.100
C246         c              70.155    88.523      0.002     16.923     20.017      0.083
C247         c              69.102    91.570      0.062     13.956     15.732      0.150
C248         c              71.688    95.868      0.003     12.226     14.754      0.133
