StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.193     7.105      0.000      0.000     23.983      0.000
S0         f               5.193     7.105      0.000      0.000     23.983      0.000
S1         f              81.710    73.630      0.000      0.000     23.983      0.000
S2         f              52.410    53.610      0.000      0.000     23.983      0.000
S3         f              18.380    58.560      0.000      0.000     23.983      0.000
S4         f              11.610    72.720      0.000      0.000     23.983      0.000
S5         f              60.780    71.010      0.000      0.000     23.983      0.000
S6         f              40.270     2.640      0.000      0.000     23.983      0.000
S7         f              39.490    56.320      0.000      0.000     23.983      0.000
S8         f              42.280    78.710      0.000      0.000     23.983      0.000
S9         f               0.570    92.270      0.000      0.000     23.983      0.000
S10         f              70.300    51.300      0.000      0.000     23.983      0.000
S11         f              52.060    99.250      0.000      0.000     23.983      0.000
S12         f              69.530    68.460      0.000      0.000     23.983      0.000
S13         f              26.840    36.690      0.000      0.000     23.983      0.000
S14         f              77.260    12.260      0.000      0.000     23.983      0.000
S15         f              77.390    70.840      0.000      0.000     23.983      0.000
S16         f              93.420    59.270      0.000      0.000     23.983      0.000
S17         f              21.080    14.960      0.000      0.000     23.983      0.000
S18         f              84.740    79.680      0.000      0.000     23.983      0.000
S19         f              50.130    61.340      0.000      0.000     23.983      0.000
S20         f               6.920    20.390      0.000      0.000     23.983      0.000
S21         f               4.960    42.860      0.000      0.000     23.983      0.000
S22         f              55.050    87.960      0.000      0.000     23.983      0.000
S23         f              19.240    20.150      0.000      0.000     23.983      0.000
S24         f              93.030    78.160      0.000      0.000     23.983      0.000
S25         f              86.860    49.560      0.000      0.000     23.983      0.000
S26         f              55.600    35.700      0.000      0.000     23.983      0.000
S27         f              88.690    20.800      0.000      0.000     23.983      0.000
S28         f              17.200     4.500      0.000      0.000     23.983      0.000
S29         f              18.100    12.580      0.000      0.000     23.983      0.000
S30         f              42.300    66.770      0.000      0.000     23.983      0.000
S31         f              33.640    35.770      0.000      0.000     23.983      0.000
S32         f               0.130    79.820      0.000      0.000     23.983      0.000
S33         f              78.040    17.440      0.000      0.000     23.983      0.000
S34         f              22.000     5.220      0.000      0.000     23.983      0.000
S35         f              22.210    55.640      0.000      0.000     23.983      0.000
S36         f              73.880    31.650      0.000      0.000     23.983      0.000
S37         f              81.450    24.130      0.000      0.000     23.983      0.000
S38         f              48.710    36.770      0.000      0.000     23.983      0.000
S39         f              57.550    80.850      0.000      0.000     23.983      0.000
S40         f              57.210    80.930      0.000      0.000     23.983      0.000
C0         c               3.349    15.876      0.007     14.113     18.639      0.133
C1         c              18.280    74.314      0.010     15.789     19.263      0.100
C2         c               7.403    78.486      0.007     16.004     18.608      0.083
C3         c              63.485    44.087      0.015      9.600     12.210      0.100
C4         c               7.849     8.985      0.030     14.563     18.130      0.017
C5         c              84.301    26.396      0.043     11.689     14.649      0.017
C6         c              69.654    47.786      0.002     17.005     19.974      0.050
C7         c              56.987    89.841      0.003     12.364     14.346      0.133
C8         c              45.428    73.924      0.008     10.936     13.864      0.033
C9         c              49.532    70.675      0.003     15.785     18.251      0.033
C10         c              49.514    50.604      0.001     14.290     17.937      0.083
C11         c              60.235    25.323      0.005     16.308     18.402      0.117
C12         c               0.333    23.690      0.005      8.000     12.190      0.017
C13         c              48.126    18.888      0.046     17.828     20.512      0.100
C14         c              85.216    96.126      0.007     17.743     20.228      0.017
C15         c              19.049    96.718      0.010     14.393     15.946      0.083
C16         c              17.258    80.271      0.007     18.168     20.722      0.150
