StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              33.748    73.521      0.000      0.000     23.983      0.000
S0         f              33.748    73.521      0.000      0.000     23.983      0.000
S1         f              28.270    24.680      0.000      0.000     23.983      0.000
S2         f              59.580    88.720      0.000      0.000     23.983      0.000
S3         f              78.340    96.260      0.000      0.000     23.983      0.000
S4         f              35.680     9.620      0.000      0.000     23.983      0.000
S5         f              50.360    64.090      0.000      0.000     23.983      0.000
S6         f               7.910    96.920      0.000      0.000     23.983      0.000
S7         f              60.280     4.110      0.000      0.000     23.983      0.000
S8         f              47.360    71.720      0.000      0.000     23.983      0.000
S9         f              43.870    28.070      0.000      0.000     23.983      0.000
S10         f              60.250    40.320      0.000      0.000     23.983      0.000
S11         f              82.670    10.400      0.000      0.000     23.983      0.000
S12         f              44.160    34.520      0.000      0.000     23.983      0.000
S13         f              57.280    29.760      0.000      0.000     23.983      0.000
S14         f              54.250    57.150      0.000      0.000     23.983      0.000
S15         f              63.790    13.680      0.000      0.000     23.983      0.000
S16         f              76.000    82.130      0.000      0.000     23.983      0.000
S17         f              52.260    25.330      0.000      0.000     23.983      0.000
S18         f              98.220     2.990      0.000      0.000     23.983      0.000
S19         f               6.430    15.060      0.000      0.000     23.983      0.000
S20         f              22.660    71.380      0.000      0.000     23.983      0.000
S21         f              54.970    90.790      0.000      0.000     23.983      0.000
S22         f              74.600    22.240      0.000      0.000     23.983      0.000
S23         f              53.250    25.430      0.000      0.000     23.983      0.000
S24         f              81.670    87.720      0.000      0.000     23.983      0.000
S25         f              17.810    74.430      0.000      0.000     23.983      0.000
S26         f              59.070    77.840      0.000      0.000     23.983      0.000
S27         f              12.730    44.280      0.000      0.000     23.983      0.000
S28         f              11.540    20.350      0.000      0.000     23.983      0.000
S29         f               6.740    91.270      0.000      0.000     23.983      0.000
S30         f              85.980    30.250      0.000      0.000     23.983      0.000
S31         f              79.110    94.050      0.000      0.000     23.983      0.000
S32         f              33.410    98.750      0.000      0.000     23.983      0.000
S33         f              96.670    87.890      0.000      0.000     23.983      0.000
S34         f              34.060    75.180      0.000      0.000     23.983      0.000
S35         f              93.080    92.740      0.000      0.000     23.983      0.000
S36         f              68.770    85.450      0.000      0.000     23.983      0.000
S37         f              70.610    23.710      0.000      0.000     23.983      0.000
S38         f              61.950    10.300      0.000      0.000     23.983      0.000
S39         f              95.390    84.260      0.000      0.000     23.983      0.000
S40         f              34.560    91.860      0.000      0.000     23.983      0.000
C0         c              43.377    74.671      0.004     19.511     20.046      0.052
C1         c              23.303     4.343      0.004     10.739     11.259      0.052
C2         c              18.161    25.655      0.024     12.494     13.013      0.062
C3         c              50.159    59.767      0.081     17.456     18.111      0.091
C4         c              60.498    96.586      0.006     13.236     13.914      0.053
C5         c              41.494    47.964      0.009     18.488     19.068      0.054
C6         c              70.394    33.694      0.008     12.873     13.431      0.054
C7         c              24.638    74.054      0.005     15.884     16.584      0.053
C8         c               1.048    94.916      0.008     12.231     12.774      0.054
C9         c              79.609    12.629      0.004     16.905     17.423      0.052
C10         c               9.098    85.311      0.001     19.642     20.130      0.050
C11         c              20.093    22.434      0.004     12.827     13.296      0.052
C12         c              23.560     0.510      0.037     19.319     19.828      0.069
C13         c              52.057    24.839      0.007      9.821     10.358      0.054
C14         c              89.038    93.429      0.004     10.204     10.703      0.052
C15         c              50.341    19.178      0.002     16.892     17.431      0.051
