StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              34.977    67.482      0.000      0.000     23.983      0.000
S0         f              34.977    67.482      0.000      0.000     23.983      0.000
S1         f              69.350    52.540      0.000      0.000     23.983      0.000
S2         f              32.190    93.380      0.000      0.000     23.983      0.000
S3         f              73.670    43.190      0.000      0.000     23.983      0.000
S4         f              18.030    60.880      0.000      0.000     23.983      0.000
S5         f              97.720     7.230      0.000      0.000     23.983      0.000
S6         f              66.160    85.260      0.000      0.000     23.983      0.000
S7         f              84.360    35.580      0.000      0.000     23.983      0.000
S8         f               6.250    10.380      0.000      0.000     23.983      0.000
S9         f              32.050    23.040      0.000      0.000     23.983      0.000
S10         f               5.310    62.400      0.000      0.000     23.983      0.000
S11         f              36.070    89.850      0.000      0.000     23.983      0.000
S12         f              96.060    35.670      0.000      0.000     23.983      0.000
S13         f              52.840    40.470      0.000      0.000     23.983      0.000
S14         f              18.760    71.490      0.000      0.000     23.983      0.000
S15         f              38.970    94.330      0.000      0.000     23.983      0.000
S16         f               5.850    15.730      0.000      0.000     23.983      0.000
S17         f              13.690    58.220      0.000      0.000     23.983      0.000
S18         f              35.780    36.330      0.000      0.000     23.983      0.000
S19         f               2.620     7.940      0.000      0.000     23.983      0.000
S20         f              11.000     5.710      0.000      0.000     23.983      0.000
S21         f              52.830    91.620      0.000      0.000     23.983      0.000
S22         f              23.980     3.890      0.000      0.000     23.983      0.000
S23         f              54.830    85.800      0.000      0.000     23.983      0.000
S24         f              30.930    29.960      0.000      0.000     23.983      0.000
S25         f               6.120     9.600      0.000      0.000     23.983      0.000
S26         f              32.290    91.660      0.000      0.000     23.983      0.000
S27         f              11.080    73.220      0.000      0.000     23.983      0.000
S28         f              80.660    79.370      0.000      0.000     23.983      0.000
S29         f              67.750    30.930      0.000      0.000     23.983      0.000
S30         f              80.090    31.570      0.000      0.000     23.983      0.000
S31         f              33.110    73.310      0.000      0.000     23.983      0.000
S32         f              46.560    42.500      0.000      0.000     23.983      0.000
S33         f              25.870    56.790      0.000      0.000     23.983      0.000
S34         f              42.450    75.490      0.000      0.000     23.983      0.000
S35         f               1.700    45.700      0.000      0.000     23.983      0.000
S36         f              11.360    93.910      0.000      0.000     23.983      0.000
S37         f              20.690    64.660      0.000      0.000     23.983      0.000
S38         f              38.700    17.600      0.000      0.000     23.983      0.000
S39         f              57.070    97.010      0.000      0.000     23.983      0.000
