StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.458    23.961      0.000      0.000     23.983      0.000
S0         f              69.458    23.961      0.000      0.000     23.983      0.000
S1         f              37.280    58.500      0.000      0.000     23.983      0.000
S2         f              28.780     2.900      0.000      0.000     23.983      0.000
S3         f              56.420    61.130      0.000      0.000     23.983      0.000
S4         f              79.250    37.100      0.000      0.000     23.983      0.000
S5         f              40.960    44.320      0.000      0.000     23.983      0.000
S6         f              85.340    44.420      0.000      0.000     23.983      0.000
S7         f              56.100    33.640      0.000      0.000     23.983      0.000
S8         f              14.870    89.990      0.000      0.000     23.983      0.000
S9         f              56.190    72.390      0.000      0.000     23.983      0.000
S10         f              43.570    78.590      0.000      0.000     23.983      0.000
S11         f              61.190    58.200      0.000      0.000     23.983      0.000
S12         f              18.670     4.480      0.000      0.000     23.983      0.000
S13         f              41.570    81.120      0.000      0.000     23.983      0.000
S14         f              55.580     0.970      0.000      0.000     23.983      0.000
S15         f              66.690    11.390      0.000      0.000     23.983      0.000
S16         f              79.160     2.580      0.000      0.000     23.983      0.000
S17         f              78.170     2.880      0.000      0.000     23.983      0.000
S18         f              58.220    35.880      0.000      0.000     23.983      0.000
S19         f              58.490    14.130      0.000      0.000     23.983      0.000
S20         f               9.040    53.460      0.000      0.000     23.983      0.000
S21         f              90.550    45.880      0.000      0.000     23.983      0.000
S22         f              12.780    92.840      0.000      0.000     23.983      0.000
S23         f              45.490    70.430      0.000      0.000     23.983      0.000
S24         f              97.990    75.750      0.000      0.000     23.983      0.000
S25         f              66.830    48.800      0.000      0.000     23.983      0.000
S26         f               5.180    68.080      0.000      0.000     23.983      0.000
S27         f               8.250    51.650      0.000      0.000     23.983      0.000
S28         f              29.120    70.470      0.000      0.000     23.983      0.000
S29         f              99.900    65.770      0.000      0.000     23.983      0.000
S30         f              59.410    31.980      0.000      0.000     23.983      0.000
S31         f              95.870    88.700      0.000      0.000     23.983      0.000
S32         f              81.160    95.930      0.000      0.000     23.983      0.000
S33         f              95.810    30.800      0.000      0.000     23.983      0.000
S34         f              11.190    24.220      0.000      0.000     23.983      0.000
S35         f              55.720    76.780      0.000      0.000     23.983      0.000
S36         f              58.480    22.860      0.000      0.000     23.983      0.000
S37         f              25.690    26.400      0.000      0.000     23.983      0.000
S38         f               0.960    72.110      0.000      0.000     23.983      0.000
S39         f              28.160    94.070      0.000      0.000     23.983      0.000
S40         f               9.330     8.840      0.000      0.000     23.983      0.000
C0         c              92.017    16.947      0.004     11.143     11.724      0.117
C1         c              61.901    52.518      0.009     19.520     20.062      0.133
C2         c              76.469    93.187      0.010     13.577     13.940      0.117
C3         c              39.103    40.455      0.006     16.325     16.870      0.033
C4         c              46.285    60.986      0.006     19.440     19.999      0.150
C5         c              46.266    48.522      0.005     12.317     12.831      0.150
C6         c              25.856    13.519      0.008     13.353     13.763      0.050
C7         c              41.781    91.560      0.004     10.627     11.203      0.150
C8         c              36.036    45.257      0.085     18.758     19.257      0.033
C9         c              74.649    69.506      0.005      9.996     10.502      0.167
C10         c              85.883    39.819      0.089     11.006     11.612      0.150
C11         c               0.780    25.644      0.009     12.502     13.013      0.050
C12         c              34.092    10.951      0.005      9.605     10.060      0.150
C13         c              31.189    98.774      0.003     15.936     16.449      0.100
C14         c              46.630    41.498      0.006     18.714     19.244      0.083
C15         c              79.457    54.994      0.004      9.181      9.679      0.017
C16         c              51.487    60.690      0.008     18.714     19.265      0.150
C17         c              80.458    14.016      0.008      9.866     10.457      0.033
