StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              22.710    66.843      0.000      0.000     23.983      0.000
S0         f              22.710    66.843      0.000      0.000     23.983      0.000
S1         f              63.050    28.880      0.000      0.000     23.983      0.000
S2         f              92.000    76.150      0.000      0.000     23.983      0.000
S3         f              56.440    31.760      0.000      0.000     23.983      0.000
S4         f              88.240    24.650      0.000      0.000     23.983      0.000
S5         f              62.090    68.000      0.000      0.000     23.983      0.000
S6         f              37.860    59.520      0.000      0.000     23.983      0.000
S7         f              64.430    37.830      0.000      0.000     23.983      0.000
S8         f              23.500    63.280      0.000      0.000     23.983      0.000
S9         f              30.540    25.140      0.000      0.000     23.983      0.000
S10         f               4.820    37.050      0.000      0.000     23.983      0.000
S11         f              55.590    63.650      0.000      0.000     23.983      0.000
S12         f              23.220    62.060      0.000      0.000     23.983      0.000
S13         f              76.370    49.680      0.000      0.000     23.983      0.000
S14         f              10.730    53.620      0.000      0.000     23.983      0.000
S15         f              89.610    15.680      0.000      0.000     23.983      0.000
S16         f              83.140    84.670      0.000      0.000     23.983      0.000
S17         f              49.580    27.110      0.000      0.000     23.983      0.000
S18         f              39.770    91.580      0.000      0.000     23.983      0.000
S19         f              69.950    33.820      0.000      0.000     23.983      0.000
S20         f              37.580     0.610      0.000      0.000     23.983      0.000
S21         f              67.690    74.440      0.000      0.000     23.983      0.000
S22         f              51.770    38.570      0.000      0.000     23.983      0.000
S23         f              62.320    25.250      0.000      0.000     23.983      0.000
S24         f              85.740    30.680      0.000      0.000     23.983      0.000
S25         f              19.360    88.920      0.000      0.000     23.983      0.000
S26         f               7.980    70.450      0.000      0.000     23.983      0.000
S27         f              50.710    27.820      0.000      0.000     23.983      0.000
S28         f              54.700    81.460      0.000      0.000     23.983      0.000
S29         f              28.810    49.150      0.000      0.000     23.983      0.000
S30         f              28.240    29.900      0.000      0.000     23.983      0.000
S31         f              25.610    32.240      0.000      0.000     23.983      0.000
S32         f              43.850    73.410      0.000      0.000     23.983      0.000
S33         f              77.920    54.240      0.000      0.000     23.983      0.000
S34         f              12.460    93.520      0.000      0.000     23.983      0.000
S35         f              25.750    82.810      0.000      0.000     23.983      0.000
S36         f              88.150     3.960      0.000      0.000     23.983      0.000
S37         f              29.600    76.840      0.000      0.000     23.983      0.000
S38         f              26.280     1.380      0.000      0.000     23.983      0.000
S39         f              54.050    71.550      0.000      0.000     23.983      0.000
S40         f              61.850    17.440      0.000      0.000     23.983      0.000
C0         c               6.283    70.529      0.056     13.656     17.199      0.017
C1         c              82.643    20.095      0.015     16.119     19.882      0.100
C2         c              50.161    68.384      0.082     13.124     17.012      0.133
C3         c               2.677    96.376      0.016     13.865     16.486      0.100
C4         c              90.367    27.275      0.034     14.397     17.562      0.017
C5         c              88.428    67.083      0.099     15.646     18.696      0.133
C6         c              92.366    90.505      0.073     12.518     15.426      0.017
C7         c              94.288    25.342      0.048     15.844     18.305      0.017
C8         c              75.895    61.923      0.014     16.960     20.498      0.150
C9         c              41.408    35.603      0.057      8.855     11.913      0.067
C10         c              38.882    21.635      0.037     12.039     15.187      0.033
C11         c              97.417    36.625      0.042     13.152     15.414      0.050
C12         c              91.881    78.733      0.006      9.246     11.914      0.083
C13         c              74.745    46.853      0.029     18.580     20.956      0.150
C14         c              50.166    29.988      0.087     11.896     14.819      0.017
C15         c              27.692    81.606      0.088     10.158     14.271      0.100
C16         c              70.984     9.519      0.017     10.422     13.352      0.150
C17         c              26.584    78.691      0.098     12.382     16.307      0.050
C18         c              65.801    77.405      0.025     15.344     18.166      0.067
C19         c               0.474    44.842      0.080      9.738     12.820      0.067
C20         c              36.737    44.781      0.073     16.311     19.886      0.067
C21         c              22.897    75.642      0.018     14.202     18.277      0.133
C22         c              55.292    78.933      0.032     17.678     20.831      0.067
C23         c              35.157    77.248      0.004     16.048     20.332      0.117
C24         c              78.825    91.501      0.098      9.179     11.917      0.100
C25         c              98.158    94.425      0.097      9.146     12.063      0.133
C26         c              80.507    48.115      0.079     16.716     20.022      0.150
C27         c               7.952     5.382      0.019      9.734     12.502      0.117
C28         c              10.777    41.989      0.022      8.000     11.290      0.067
C29         c              91.438    40.452      0.019     11.483     13.824      0.133
C30         c              15.816    92.445      0.056     12.187     15.256      0.150
C31         c              20.391    77.426      0.011     16.003     19.764      0.167
C32         c              47.326    47.732      0.081     12.938     17.039      0.050
C33         c              40.839    84.845      0.066     13.110     15.355      0.133
C34         c              67.372    65.662      0.082     12.788     16.321      0.017
C35         c              43.014    46.912      0.078     18.041     21.300      0.017
C36         c              80.390    56.798      0.063     17.497     20.576      0.133
C37         c              33.113    68.779      0.094     11.581     15.167      0.017
C38         c              77.929    82.165      0.020     13.826     17.006      0.100
C39         c              17.830    59.284      0.031      9.998     13.209      0.017
C40         c              21.773    60.470      0.046     16.384     20.351      0.083
C41         c              26.446    98.311      0.082      8.871     12.389      0.083
C42         c              79.555    67.189      0.031     16.025     18.740      0.050
C43         c              79.706    18.575      0.056     12.111     15.325      0.133
C44         c              48.689    14.981      0.064     16.769     20.340      0.133
C45         c               9.670    85.523      0.012     16.217     18.893      0.033
C46         c              78.352    84.974      0.056      8.364     11.897      0.133
C47         c              60.691     0.875      0.048     16.759     19.184      0.167
C48         c              21.919    40.897      0.047     14.279     17.962      0.167
C49         c               1.957    92.179      0.028      8.787     11.220      0.050
C50         c              24.427     1.826      0.080     10.191     13.366      0.167
C51         c              13.560    79.183      0.077     15.228     18.742      0.050
C52         c              96.514    72.423      0.050     17.741     21.300      0.167
C53         c              93.860    21.291      0.006     16.720     19.384      0.050
C54         c              10.377    36.373      0.010     11.705     14.921      0.083
C55         c              21.476    78.293      0.060     17.131     19.955      0.033
C56         c              12.299     8.212      0.048     13.460     17.098      0.100
C57         c              61.295    33.449      0.022      9.614     12.106      0.033
C58         c              48.354    54.470      0.072     14.409     17.301      0.150
C59         c              81.721    70.659      0.037     11.106     14.033      0.017
C60         c              81.519    72.747      0.038      9.441     13.563      0.133
C61         c              80.413    12.884      0.008     13.212     15.867      0.050
C62         c              22.737    85.627      0.017     11.261     13.965      0.067
