StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.652    47.449      0.000      0.000     23.983      0.000
S0         f              84.652    47.449      0.000      0.000     23.983      0.000
S1         f              76.090    77.200      0.000      0.000     23.983      0.000
S2         f              26.500     2.660      0.000      0.000     23.983      0.000
S3         f              68.520    22.960      0.000      0.000     23.983      0.000
S4         f              36.540    25.560      0.000      0.000     23.983      0.000
S5         f              95.360    39.410      0.000      0.000     23.983      0.000
S6         f              85.750    75.460      0.000      0.000     23.983      0.000
S7         f              65.530    85.930      0.000      0.000     23.983      0.000
S8         f              94.620    21.340      0.000      0.000     23.983      0.000
S9         f              38.960     6.340      0.000      0.000     23.983      0.000
S10         f              35.690    93.540      0.000      0.000     23.983      0.000
S11         f              53.970    30.650      0.000      0.000     23.983      0.000
S12         f              13.190    61.280      0.000      0.000     23.983      0.000
S13         f              32.040    82.880      0.000      0.000     23.983      0.000
S14         f              34.160     3.900      0.000      0.000     23.983      0.000
S15         f              79.570    73.650      0.000      0.000     23.983      0.000
S16         f              53.170    56.950      0.000      0.000     23.983      0.000
S17         f              77.270    32.910      0.000      0.000     23.983      0.000
S18         f              72.140    96.810      0.000      0.000     23.983      0.000
S19         f              96.480    37.450      0.000      0.000     23.983      0.000
S20         f              97.450    72.560      0.000      0.000     23.983      0.000
S21         f              71.870    23.270      0.000      0.000     23.983      0.000
S22         f              11.400    23.170      0.000      0.000     23.983      0.000
S23         f              50.240    45.570      0.000      0.000     23.983      0.000
S24         f               5.080    74.960      0.000      0.000     23.983      0.000
S25         f              88.910    86.960      0.000      0.000     23.983      0.000
S26         f              15.770    46.850      0.000      0.000     23.983      0.000
S27         f              37.310    60.660      0.000      0.000     23.983      0.000
S28         f              79.900    90.930      0.000      0.000     23.983      0.000
S29         f              57.510    36.590      0.000      0.000     23.983      0.000
S30         f              94.590    20.070      0.000      0.000     23.983      0.000
S31         f              73.360     8.790      0.000      0.000     23.983      0.000
S32         f              70.590    16.670      0.000      0.000     23.983      0.000
S33         f              69.090    53.660      0.000      0.000     23.983      0.000
S34         f              17.790    41.710      0.000      0.000     23.983      0.000
S35         f              45.200    73.970      0.000      0.000     23.983      0.000
S36         f              16.800    10.150      0.000      0.000     23.983      0.000
S37         f              63.280    47.260      0.000      0.000     23.983      0.000
S38         f               3.620    84.890      0.000      0.000     23.983      0.000
S39         f               0.180    88.620      0.000      0.000     23.983      0.000
S40         f              62.490    79.100      0.000      0.000     23.983      0.000
C0         c              75.807    21.889      0.008     17.346     17.847      0.054
C1         c              42.060    52.456      0.004     17.248     17.732      0.052
C2         c              21.053    17.120      0.073     10.382     10.859      0.087
C3         c              50.753    67.025      0.007     16.375     16.848      0.054
C4         c              13.972    45.775      0.006     13.658     14.165      0.053
C5         c               1.569    78.639      0.078     18.168     18.564      0.089
C6         c               2.716    79.746      0.003     14.329     14.820      0.052
C7         c              60.435     3.115      0.022     19.468     19.981      0.061
C8         c              29.618    50.317      0.007     12.174     12.765      0.054
C9         c              78.689    20.579      0.010     12.405     13.000      0.055
C10         c              73.131    35.151      0.015     17.673     18.276      0.058
C11         c              63.296    46.881      0.008     18.930     19.501      0.054
C12         c              28.473    30.152      0.002     10.082     10.577      0.051
C13         c              15.881     5.619      0.002     13.123     13.658      0.051
C14         c               7.947    69.888      0.009     14.990     15.364      0.054
C15         c              53.044    72.978      0.008     13.986     14.555      0.054
C16         c              96.780    78.507      0.008     18.709     19.309      0.054
C17         c               2.753    38.395      0.061     18.115     18.574      0.080
C18         c              42.037    90.063      0.007     15.185     15.726      0.054
C19         c              53.525    89.133      0.041     13.603     14.155      0.071
C20         c              33.123     3.294      0.005     13.587     14.172      0.053
C21         c              35.997    15.545      0.002      9.840     10.347      0.051
C22         c              76.069    22.957      0.060     17.231     17.849      0.080
C23         c              50.625    86.604      0.009     14.590     15.083      0.054
C24         c               3.338    76.056      0.003     18.672     19.221      0.052
C25         c               1.108    67.387      0.005     19.266     19.763      0.053
C26         c              71.607    15.477      0.001     12.933     13.414      0.050
C27         c              33.845    63.106      0.009     15.476     16.098      0.054
C28         c               2.613    81.948      0.049     13.101     13.542      0.074
C29         c              67.938    85.160      0.007     19.226     19.758      0.054
C30         c              64.952    16.664      0.009     17.902     18.544      0.054
C31         c              79.537    21.060      0.002      9.370      9.842      0.051
C32         c              79.766    30.141      0.003     10.477     11.085      0.052
