StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.427    20.970      0.000      0.000     23.983      0.000
S0         f              82.427    20.970      0.000      0.000     23.983      0.000
S1         f              10.420    90.320      0.000      0.000     23.983      0.000
S2         f              75.240    82.010      0.000      0.000     23.983      0.000
S3         f              48.180    27.610      0.000      0.000     23.983      0.000
S4         f              31.430    15.410      0.000      0.000     23.983      0.000
S5         f              20.600    46.850      0.000      0.000     23.983      0.000
S6         f              79.520    43.240      0.000      0.000     23.983      0.000
S7         f              64.040    82.110      0.000      0.000     23.983      0.000
S8         f              31.700    40.360      0.000      0.000     23.983      0.000
S9         f              25.020    72.930      0.000      0.000     23.983      0.000
S10         f              98.710    33.090      0.000      0.000     23.983      0.000
S11         f              76.470    67.730      0.000      0.000     23.983      0.000
S12         f              24.950    94.950      0.000      0.000     23.983      0.000
S13         f              32.880    64.630      0.000      0.000     23.983      0.000
S14         f              83.850    92.120      0.000      0.000     23.983      0.000
S15         f              58.890    84.240      0.000      0.000     23.983      0.000
S16         f              76.060    71.780      0.000      0.000     23.983      0.000
S17         f              87.620    33.890      0.000      0.000     23.983      0.000
S18         f              15.070    77.570      0.000      0.000     23.983      0.000
S19         f              57.870    97.700      0.000      0.000     23.983      0.000
S20         f              22.240    12.800      0.000      0.000     23.983      0.000
S21         f              93.050     8.090      0.000      0.000     23.983      0.000
S22         f               8.180    75.110      0.000      0.000     23.983      0.000
S23         f              14.170    67.440      0.000      0.000     23.983      0.000
S24         f              89.960    79.780      0.000      0.000     23.983      0.000
S25         f              47.270     2.200      0.000      0.000     23.983      0.000
S26         f              19.420    82.710      0.000      0.000     23.983      0.000
S27         f              27.110    72.340      0.000      0.000     23.983      0.000
S28         f              31.140    77.760      0.000      0.000     23.983      0.000
S29         f              15.610    41.340      0.000      0.000     23.983      0.000
S30         f              46.700    46.960      0.000      0.000     23.983      0.000
S31         f              31.680    81.670      0.000      0.000     23.983      0.000
S32         f              34.220    59.380      0.000      0.000     23.983      0.000
S33         f              54.420    37.430      0.000      0.000     23.983      0.000
S34         f              10.300     6.060      0.000      0.000     23.983      0.000
S35         f              45.790    44.810      0.000      0.000     23.983      0.000
S36         f              51.200    30.160      0.000      0.000     23.983      0.000
S37         f              88.090    34.460      0.000      0.000     23.983      0.000
S38         f              50.140     2.310      0.000      0.000     23.983      0.000
S39         f              86.690    68.590      0.000      0.000     23.983      0.000
S40         f               0.090    53.000      0.000      0.000     23.983      0.000
C0         c              27.906    94.404      0.024     10.674     13.932      0.033
C1         c              17.906    73.969      0.078     10.051     13.292      0.017
C2         c               3.470    21.052      0.027     17.399     20.883      0.033
C3         c              47.270    26.650      0.096     11.827     15.715      0.083
C4         c              55.852     9.508      0.069     11.846     16.822      0.167
C5         c              69.250    51.950      0.076      8.901     12.333      0.150
C6         c              22.747    10.075      0.080     13.525     17.389      0.133
C7         c              94.892     4.841      0.041     10.183     13.468      0.100
C8         c              56.553    93.967      0.048     14.956     16.848      0.067
C9         c              55.309     0.619      0.098     15.197     17.931      0.117
C10         c               5.398    48.205      0.079     15.880     18.985      0.167
C11         c              28.626    45.312      0.042     13.054     16.527      0.133
C12         c              72.550    74.983      0.039     17.370     20.503      0.033
C13         c              43.576    20.092      0.071     17.583     20.479      0.167
C14         c              29.833    95.514      0.075      9.328     11.646      0.117
C15         c              41.731    84.989      0.036     14.601     18.678      0.100
C16         c              12.621    31.590      0.093     16.278     19.510      0.033
C17         c              55.322    82.781      0.012     15.487     18.119      0.017
