StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               6.168     7.559      0.000      0.000     23.983      0.000
S0         f               6.168     7.559      0.000      0.000     23.983      0.000
S1         f              86.060    42.580      0.000      0.000     23.983      0.000
S2         f              39.570    88.830      0.000      0.000     23.983      0.000
S3         f              34.560    86.100      0.000      0.000     23.983      0.000
S4         f              43.470    13.500      0.000      0.000     23.983      0.000
S5         f               6.310     8.290      0.000      0.000     23.983      0.000
S6         f              43.040    49.210      0.000      0.000     23.983      0.000
S7         f              21.350     5.890      0.000      0.000     23.983      0.000
S8         f              43.970    88.040      0.000      0.000     23.983      0.000
S9         f              22.300    48.120      0.000      0.000     23.983      0.000
S10         f               0.320    97.700      0.000      0.000     23.983      0.000
S11         f              15.150    82.010      0.000      0.000     23.983      0.000
S12         f              94.490    74.630      0.000      0.000     23.983      0.000
S13         f              58.980    39.380      0.000      0.000     23.983      0.000
S14         f               5.490    89.260      0.000      0.000     23.983      0.000
S15         f              91.870    45.170      0.000      0.000     23.983      0.000
S16         f              43.330    58.450      0.000      0.000     23.983      0.000
S17         f              93.700    22.640      0.000      0.000     23.983      0.000
S18         f              70.090     9.900      0.000      0.000     23.983      0.000
S19         f              81.200    60.500      0.000      0.000     23.983      0.000
S20         f              37.740    42.250      0.000      0.000     23.983      0.000
S21         f              43.350    51.240      0.000      0.000     23.983      0.000
S22         f              89.080    96.240      0.000      0.000     23.983      0.000
S23         f              55.590    13.540      0.000      0.000     23.983      0.000
S24         f              89.650    29.340      0.000      0.000     23.983      0.000
S25         f              16.380    94.100      0.000      0.000     23.983      0.000
S26         f              30.520    68.280      0.000      0.000     23.983      0.000
S27         f              26.440    61.610      0.000      0.000     23.983      0.000
S28         f               4.970    79.620      0.000      0.000     23.983      0.000
S29         f              14.340    82.250      0.000      0.000     23.983      0.000
S30         f               2.330    33.200      0.000      0.000     23.983      0.000
S31         f              51.930    26.080      0.000      0.000     23.983      0.000
S32         f              77.060     9.460      0.000      0.000     23.983      0.000
S33         f              94.580    92.880      0.000      0.000     23.983      0.000
S34         f              18.960    88.680      0.000      0.000     23.983      0.000
S35         f              58.440    90.580      0.000      0.000     23.983      0.000
S36         f              55.300    86.340      0.000      0.000     23.983      0.000
S37         f              10.990     5.570      0.000      0.000     23.983      0.000
S38         f              12.860    83.070      0.000      0.000     23.983      0.000
S39         f              56.600    34.730      0.000      0.000     23.983      0.000
S40         f              61.900    96.850      0.000      0.000     23.983      0.000
C0         c              99.912    89.849      0.003     11.200     13.420      0.100
C1         c               1.408    95.001      0.072     12.074     14.528      0.083
C2         c              30.916    55.334      0.004     11.378     14.568      0.083
C3         c               6.970    48.056      0.006     16.192     19.799      0.050
C4         c              36.855    37.347      0.008     15.565     17.678      0.133
C5         c              33.292     5.956      0.006     18.059     20.333      0.167
C6         c              86.598    79.486      0.068     17.564     19.772      0.133
C7         c              25.642    65.725      0.011     14.755     17.544      0.033
C8         c              95.521     2.792      0.006     10.054     13.339      0.083
C9         c              52.847    52.239      0.002     10.148     13.658      0.017
C10         c              36.330    67.612      0.003     17.961     20.333      0.150
C11         c              61.017    69.329      0.083     12.489     15.392      0.033
C12         c              28.557    21.876      0.008      8.646     11.741      0.067
C13         c              30.458    29.136      0.087      9.257     12.469      0.100
C14         c              56.340    25.946      0.002     13.402     15.887      0.117
C15         c              47.670    84.786      0.005     10.397     12.437      0.167
C16         c              83.146    40.345      0.009     15.809     18.604      0.050
C17         c              65.798    34.792      0.003     14.823     17.940      0.083
