StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.664    59.491      0.000      0.000     23.983      0.000
S0         f              45.664    59.491      0.000      0.000     23.983      0.000
S1         f              24.120    88.910      0.000      0.000     23.983      0.000
S2         f              12.390    31.770      0.000      0.000     23.983      0.000
S3         f              31.780    52.420      0.000      0.000     23.983      0.000
S4         f              85.270    27.890      0.000      0.000     23.983      0.000
S5         f              81.500    98.370      0.000      0.000     23.983      0.000
S6         f              69.130    89.400      0.000      0.000     23.983      0.000
S7         f               6.760    56.220      0.000      0.000     23.983      0.000
S8         f              32.590    15.770      0.000      0.000     23.983      0.000
S9         f              84.000    54.680      0.000      0.000     23.983      0.000
S10         f               8.600    36.320      0.000      0.000     23.983      0.000
S11         f               5.120    94.510      0.000      0.000     23.983      0.000
S12         f               9.990    77.620      0.000      0.000     23.983      0.000
S13         f              69.750    70.190      0.000      0.000     23.983      0.000
S14         f              84.290    61.210      0.000      0.000     23.983      0.000
S15         f              58.340    28.000      0.000      0.000     23.983      0.000
S16         f              51.560    72.950      0.000      0.000     23.983      0.000
S17         f              43.390    81.800      0.000      0.000     23.983      0.000
S18         f              84.340    30.720      0.000      0.000     23.983      0.000
S19         f              41.650     7.330      0.000      0.000     23.983      0.000
S20         f              59.220    94.670      0.000      0.000     23.983      0.000
S21         f               9.810    43.400      0.000      0.000     23.983      0.000
S22         f              19.340    42.840      0.000      0.000     23.983      0.000
S23         f              94.550     4.790      0.000      0.000     23.983      0.000
S24         f              19.250    35.530      0.000      0.000     23.983      0.000
S25         f              87.200    44.880      0.000      0.000     23.983      0.000
S26         f              13.430    24.820      0.000      0.000     23.983      0.000
S27         f              51.940    48.300      0.000      0.000     23.983      0.000
S28         f              67.080    97.990      0.000      0.000     23.983      0.000
S29         f              72.240     4.230      0.000      0.000     23.983      0.000
S30         f               8.770    88.300      0.000      0.000     23.983      0.000
S31         f              11.440     3.330      0.000      0.000     23.983      0.000
S32         f              97.690    60.130      0.000      0.000     23.983      0.000
S33         f              63.440    49.930      0.000      0.000     23.983      0.000
S34         f              10.920    69.110      0.000      0.000     23.983      0.000
S35         f              67.680    25.410      0.000      0.000     23.983      0.000
S36         f              96.480    33.150      0.000      0.000     23.983      0.000
S37         f              33.340    93.750      0.000      0.000     23.983      0.000
S38         f              41.440    63.670      0.000      0.000     23.983      0.000
S39         f              83.720    89.430      0.000      0.000     23.983      0.000
S40         f               8.530    77.790      0.000      0.000     23.983      0.000
C0         c              56.507    56.918      0.055     15.774     19.487      0.078
