StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              78.330    36.515      0.000      0.000     23.983      0.000
S0         f              78.330    36.515      0.000      0.000     23.983      0.000
S1         f              73.310     9.970      0.000      0.000     23.983      0.000
S2         f              87.300    71.910      0.000      0.000     23.983      0.000
S3         f              99.200    81.920      0.000      0.000     23.983      0.000
S4         f              77.590    53.080      0.000      0.000     23.983      0.000
S5         f              84.130     7.870      0.000      0.000     23.983      0.000
S6         f              22.840    64.390      0.000      0.000     23.983      0.000
S7         f              69.470    66.860      0.000      0.000     23.983      0.000
S8         f               2.180    82.130      0.000      0.000     23.983      0.000
S9         f              83.840    96.690      0.000      0.000     23.983      0.000
S10         f              41.320    88.680      0.000      0.000     23.983      0.000
S11         f               2.340    39.660      0.000      0.000     23.983      0.000
S12         f              35.780    13.380      0.000      0.000     23.983      0.000
S13         f              41.390    47.510      0.000      0.000     23.983      0.000
S14         f              69.540    95.660      0.000      0.000     23.983      0.000
S15         f               5.950    86.980      0.000      0.000     23.983      0.000
S16         f              39.600    31.980      0.000      0.000     23.983      0.000
S17         f              46.280    21.870      0.000      0.000     23.983      0.000
S18         f              97.070    16.820      0.000      0.000     23.983      0.000
S19         f              17.140    84.250      0.000      0.000     23.983      0.000
S20         f              99.530    98.660      0.000      0.000     23.983      0.000
S21         f              33.760    27.940      0.000      0.000     23.983      0.000
S22         f              22.510    84.040      0.000      0.000     23.983      0.000
S23         f              44.570    83.350      0.000      0.000     23.983      0.000
S24         f              66.300    55.670      0.000      0.000     23.983      0.000
S25         f              60.880    17.940      0.000      0.000     23.983      0.000
S26         f              58.200    46.040      0.000      0.000     23.983      0.000
S27         f              69.570    18.350      0.000      0.000     23.983      0.000
S28         f              72.240    41.450      0.000      0.000     23.983      0.000
S29         f              73.970    68.130      0.000      0.000     23.983      0.000
S30         f              21.510    20.490      0.000      0.000     23.983      0.000
S31         f              81.450    65.120      0.000      0.000     23.983      0.000
S32         f              90.700    15.420      0.000      0.000     23.983      0.000
S33         f              10.490    62.290      0.000      0.000     23.983      0.000
S34         f              34.320    69.460      0.000      0.000     23.983      0.000
S35         f              73.680    33.860      0.000      0.000     23.983      0.000
S36         f               8.030    44.760      0.000      0.000     23.983      0.000
S37         f              74.640    24.970      0.000      0.000     23.983      0.000
S38         f              61.770    54.660      0.000      0.000     23.983      0.000
S39         f              68.120    35.180      0.000      0.000     23.983      0.000
S40         f              18.620    85.500      0.000      0.000     23.983      0.000
C0         c               5.880    12.202      0.059     14.626     18.356      0.079
C1         c               5.122     6.474      0.083     11.461     15.409      0.091
C2         c              19.309     6.935      0.033     16.874     20.100      0.067
C3         c              12.175     6.287      0.067      8.742     12.231      0.084
C4         c               6.469     5.774      0.015     17.109     20.100      0.058
C5         c              12.384     5.640      0.007      9.101     11.565      0.054
C6         c              15.400    10.515      0.082     15.454     18.683      0.091
C7         c              14.580    12.706      0.045     14.610     17.442      0.072
C8         c              14.216    12.066      0.046     10.871     13.599      0.073
C9         c              14.420     7.171      0.073     16.600     19.248      0.087
C10         c               9.000    14.076      0.077      9.788     11.946      0.089
C11         c              14.657     1.121      0.058     10.833     14.342      0.079
C12         c              12.989     9.154      0.042     17.535     20.100      0.071
C13         c              17.484     5.482      0.087     14.213     16.881      0.093
C14         c              13.338     8.648      0.090     11.921     14.623      0.095
C15         c              13.364     7.853      0.072     13.950     17.477      0.086
C16         c              10.972    12.239      0.064     14.510     18.119      0.082
C17         c              11.994     8.713      0.041     11.931     15.913      0.071
