StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              22.154    71.500      0.000      0.000     23.983      0.000
S0         f              22.154    71.500      0.000      0.000     23.983      0.000
S1         f               5.460    72.460      0.000      0.000     23.983      0.000
S2         f               2.850    30.360      0.000      0.000     23.983      0.000
S3         f              30.290    52.780      0.000      0.000     23.983      0.000
S4         f              70.790    34.260      0.000      0.000     23.983      0.000
S5         f              51.400    14.100      0.000      0.000     23.983      0.000
S6         f              64.260    18.380      0.000      0.000     23.983      0.000
S7         f              57.310     0.870      0.000      0.000     23.983      0.000
S8         f              64.830    62.960      0.000      0.000     23.983      0.000
S9         f              67.080    31.290      0.000      0.000     23.983      0.000
S10         f              84.570    46.380      0.000      0.000     23.983      0.000
S11         f              20.620    62.360      0.000      0.000     23.983      0.000
S12         f              42.210    77.160      0.000      0.000     23.983      0.000
S13         f              56.000    17.140      0.000      0.000     23.983      0.000
S14         f              87.120    10.590      0.000      0.000     23.983      0.000
S15         f              91.830    28.810      0.000      0.000     23.983      0.000
S16         f              91.160    85.190      0.000      0.000     23.983      0.000
S17         f              63.130    45.290      0.000      0.000     23.983      0.000
S18         f              71.510    34.200      0.000      0.000     23.983      0.000
S19         f               6.390    49.370      0.000      0.000     23.983      0.000
S20         f              95.840    68.670      0.000      0.000     23.983      0.000
S21         f               9.950    94.940      0.000      0.000     23.983      0.000
S22         f              67.080    64.760      0.000      0.000     23.983      0.000
S23         f              88.800    23.960      0.000      0.000     23.983      0.000
S24         f              20.300    53.270      0.000      0.000     23.983      0.000
S25         f              39.520    45.360      0.000      0.000     23.983      0.000
S26         f              83.160    43.640      0.000      0.000     23.983      0.000
S27         f              83.270    27.500      0.000      0.000     23.983      0.000
S28         f              92.740    97.950      0.000      0.000     23.983      0.000
S29         f              94.110    53.270      0.000      0.000     23.983      0.000
S30         f              29.650    13.580      0.000      0.000     23.983      0.000
S31         f              61.120    35.110      0.000      0.000     23.983      0.000
S32         f              31.600    95.980      0.000      0.000     23.983      0.000
S33         f              16.720    24.900      0.000      0.000     23.983      0.000
S34         f               9.280    65.120      0.000      0.000     23.983      0.000
S35         f              84.580    15.240      0.000      0.000     23.983      0.000
S36         f              14.040    85.000      0.000      0.000     23.983      0.000
S37         f              54.750    47.790      0.000      0.000     23.983      0.000
S38         f              36.120    85.660      0.000      0.000     23.983      0.000
S39         f              57.930    53.500      0.000      0.000     23.983      0.000
S40         f              83.570     5.990      0.000      0.000     23.983      0.000
C0         c              96.066    65.591      0.002     15.154     18.329      0.033
C1         c               5.257    18.003      0.071      8.422     11.930      0.017
C2         c              36.949    33.630      0.003     12.421     15.370      0.133
C3         c              68.604    46.540      0.007     10.512     13.821      0.067
C4         c              58.627    64.206      0.004     15.473     19.137      0.117
C5         c              71.288    68.725      0.009     11.503     14.007      0.167
C6         c               1.293     2.612      0.006     15.781     18.537      0.067
C7         c              13.105    52.625      0.063      8.000     11.640      0.050
C8         c              13.029    15.626      0.061     11.321     14.747      0.033
C9         c              87.464     9.378      0.009     10.328     13.322      0.167
C10         c              34.002    58.649      0.004      8.000     10.298      0.033
C11         c              36.444    82.736      0.008     10.189     13.268      0.050
C12         c              83.247    13.396      0.009     15.126     18.022      0.100
C13         c               0.414    95.476      0.008     15.240     18.646      0.033
C14         c              57.624    19.251      0.007     18.034     21.050      0.100
C15         c              13.734    40.190      0.003     10.418     13.028      0.017
C16         c              36.627    29.008      0.045     17.452     20.510      0.067
C17         c              82.408    10.024      0.006     14.297     17.020      0.050
C18         c              61.517    45.672      0.004     17.282     20.179      0.033
C19         c              63.313    72.240      0.006     11.828     14.492      0.150
C20         c              65.239    46.602      0.002      8.567     11.552      0.150
C21         c               7.393    29.118      0.002      9.002     12.569      0.017
C22         c              66.600    72.309      0.054     12.890     15.250      0.167
C23         c              72.111    49.917      0.008     15.563     19.444      0.167
C24         c              41.024     5.256      0.009     11.178     14.579      0.050
C25         c              45.749    11.568      0.021     11.017     14.369      0.017
C26         c              71.145    36.380      0.044     13.716     17.166      0.117
C27         c              22.700     3.019      0.003     11.619     14.965      0.017
C28         c              23.470    68.798      0.001      8.000     10.663      0.067
C29         c              15.800     2.275      0.007      8.208     11.775      0.083
C30         c              18.983    85.291      0.048      8.680     12.925      0.100
C31         c              49.127    62.523      0.002      8.000     10.640      0.133
C32         c              92.445    83.897      0.052     14.130     17.214      0.067
C33         c              40.077    84.658      0.006      8.368     12.171      0.150
C34         c              27.283    22.941      0.052     17.058     20.428      0.150
C35         c              68.790    94.947      0.086     14.202     16.688      0.033
C36         c              48.216    29.996      0.007      8.000     11.010      0.083
C37         c              86.310    11.250      0.008     11.082     14.388      0.167
C38         c              10.776    44.947      0.008      8.000     11.435      0.033
C39         c              22.760    90.686      0.003      8.000     10.142      0.117
C40         c              29.477    22.015      0.075     18.735     21.050      0.100
C41         c              69.463    62.985      0.085     16.165     19.359      0.167
C42         c              61.132    32.757      0.001     14.957     16.994      0.133
C43         c              80.837    71.513      0.003     11.348     14.977      0.100
C44         c              30.773    17.121      0.020     17.543     20.438      0.017
C45         c               3.001    56.314      0.007     13.869     17.979      0.083
C46         c              48.729    92.315      0.005     14.497     17.966      0.067
C47         c              93.843     8.456      0.008     14.939     17.676      0.150
C48         c              62.300    81.242      0.007     16.830     20.378      0.017
C49         c              22.469    67.803      0.001     11.415     15.853      0.083
C50         c              26.519    66.700      0.095     13.732     16.919      0.050
C51         c              13.719    72.873      0.004     12.436     16.197      0.167
C52         c              99.570    91.569      0.005     10.710     12.748      0.033
C53         c               7.021    85.900      0.010      8.427     12.498      0.067
C54         c              51.061    92.728      0.094     11.731     14.846      0.150
C55         c              61.828    30.742      0.008     11.111     14.211      0.083
C56         c              20.859    26.132      0.006     10.342     13.251      0.167
C57         c              42.676    90.954      0.100      8.000     10.530      0.067
C58         c              21.786    34.443      0.008     13.912     16.705      0.133
C59         c               6.473    51.896      0.001      8.363     12.428      0.033
C60         c              84.175    15.260      0.010     12.953     16.208      0.117
C61         c              25.083    56.217      0.006      8.000     11.685      0.033
C62         c              83.164    32.019      0.005     10.311     13.853      0.167
C63         c              18.124    72.711      0.030     15.546     19.374      0.150
C64         c              76.012    67.263      0.002      8.459     11.332      0.150
C65         c              34.733    26.830      0.086     13.044     16.065      0.100
C66         c               9.256     7.253      0.006     18.184     21.050      0.017
C67         c               0.053    61.898      0.007     12.265     16.201      0.150
C68         c              16.371    78.285      0.007      9.566     13.356      0.150
C69         c              27.708     6.986      0.002     13.463     17.067      0.133
C70         c               9.477    68.306      0.003     10.138     13.580      0.083
C71         c              18.966    44.129      0.003     16.950     19.565      0.150
C72         c              75.690    67.036      0.004     12.139     15.330      0.100
C73         c              91.232    58.956      0.006     17.178     19.265      0.067
C74         c              79.478     2.410      0.077     11.661     14.687      0.067
C75         c              82.422    78.527      0.010     16.082     19.261      0.133
C76         c              52.025    99.456      0.009      9.306     13.921      0.100
C77         c              26.181    18.007      0.002     12.759     15.385      0.017
C78         c               1.289    55.149      0.003     14.160     17.686      0.150
C79         c              96.136    98.836      0.009      8.733     11.452      0.067
C80         c               8.368    94.903      0.047     13.570     16.692      0.167
C81         c              63.463    84.214      0.007      9.757     12.487      0.067
C82         c              17.414    75.818      0.005      8.000     10.201      0.100
C83         c              41.837    74.671      0.020      8.353     11.632      0.150
C84         c              12.285    16.799      0.025     11.854     14.399      0.133
C85         c              21.245    11.034      0.002     14.205     16.493      0.150
C86         c              99.307    96.688      0.004     14.495     17.741      0.050
C87         c              69.487    66.512      0.002      9.094     12.588      0.150
C88         c              56.126    65.864      0.001     17.868     21.050      0.150
C89         c              35.442    66.846      0.002     12.979     16.721      0.017
C90         c              28.000    58.477      0.007      8.000     12.480      0.033
C91         c              92.110    47.854      0.005     17.095     20.259      0.100
C92         c               8.060    89.704      0.005     17.143     20.610      0.133
C93         c              53.799    69.566      0.010     10.718     13.743      0.133
C94         c               7.166    35.841      0.009     11.913     15.936      0.067
C95         c              83.608    92.631      0.003     15.527     19.224      0.133
C96         c               3.252    96.063      0.010     13.064     16.474      0.050
C97         c              24.924    83.368      0.095     11.302     15.558      0.150
C98         c              81.097    96.734      0.026     15.514     18.514      0.017
C99         c              58.058    82.628      0.089     14.122     17.915      0.133
C100         c              54.808    87.458      0.008     17.082     19.171      0.017
C101         c              37.261    71.411      0.009     14.783     18.539      0.017
C102         c              35.327    17.956      0.040     10.881     13.811      0.067
C103         c              14.649    58.847      0.003      8.000     10.817      0.150
C104         c              60.556    50.234      0.003     12.442     15.291      0.033
C105         c              71.070    79.896      0.095      9.870     12.461      0.033
C106         c              38.504    84.222      0.001     10.687     15.150      0.083
C107         c              46.113    33.119      0.003     16.612     19.931      0.100
C108         c              99.741    18.714      0.072     16.798     19.582      0.133
C109         c              92.616    82.886      0.003     12.101     15.172      0.100
C110         c               1.847    95.205      0.005     18.062     20.630      0.083
C111         c              66.869    35.068      0.003     11.259     15.060      0.100
C112         c              16.763    37.063      0.008      9.748     14.096      0.167
C113         c              72.353    26.684      0.002     14.232     16.928      0.017
C114         c               6.688    70.976      0.003      8.866     12.248      0.167
C115         c              44.934     8.531      0.002     13.742     16.341      0.083
C116         c              35.987    33.006      0.001     12.791     15.923      0.017
C117         c              48.697    84.959      0.006     15.627     18.598      0.100
C118         c              19.513    11.234      0.007     11.916     14.903      0.050
C119         c              99.121     7.519      0.013     13.304     16.289      0.033
C120         c              32.432    74.972      0.006     15.383     19.068      0.083
C121         c              68.234    76.686      0.006      8.528     10.145      0.067
C122         c               9.537    99.042      0.006     14.544     18.031      0.033
C123         c              82.359    65.772      0.010     17.245     20.012      0.083
C124         c              65.768    56.086      0.002     18.255     20.971      0.167
C125         c              28.591     6.950      0.010     16.899     19.562      0.100
C126         c              54.625    90.585      0.002     12.825     15.354      0.100
C127         c              85.305    55.535      0.010      9.263     12.321      0.100
C128         c              57.683    67.201      0.008     18.349     21.012      0.017
C129         c              86.709    35.999      0.087     12.018     14.663      0.067
C130         c              87.166    32.084      0.002     12.314     15.867      0.167
C131         c              55.790     2.741      0.001     15.789     19.361      0.050
C132         c              90.124    39.267      0.005     14.174     17.684      0.100
C133         c              11.436    48.911      0.007     13.416     15.989      0.050
C134         c              71.227    39.220      0.006     14.328     17.441      0.033
C135         c              84.525    32.114      0.010      8.503     12.263      0.067
C136         c               6.388    72.284      0.005     14.612     18.579      0.133
C137         c              51.955     3.512      0.004      8.828     11.681      0.150
C138         c              65.241    16.731      0.007     16.954     20.642      0.117
C139         c              19.714    86.137      0.009      9.149     13.519      0.017
C140         c              56.072    46.983      0.009     12.566     16.392      0.033
C141         c              14.681    36.578      0.008     15.723     17.764      0.050
C142         c              68.413    45.896      0.002     13.409     16.892      0.050
C143         c              79.155    16.055      0.006      9.607     13.004      0.167
C144         c              16.644    54.264      0.007     15.991     19.921      0.017
C145         c              21.689    35.721      0.006     15.743     18.452      0.133
C146         c              12.774    83.046      0.006     14.471     18.084      0.083
C147         c              32.787    42.062      0.009     14.530     18.392      0.133
C148         c               3.882     7.467      0.010     16.448     19.773      0.017
C149         c              52.571    56.297      0.009      9.769     13.901      0.050
C150         c              89.988    51.568      0.007     14.149     17.046      0.083
C151         c              66.861    79.618      0.005      8.000     10.481      0.083
C152         c              48.191    96.896      0.008     13.257     16.929      0.167
C153         c              96.511    30.092      0.007     14.669     17.788      0.017
C154         c              14.260    99.549      0.008     13.798     16.552      0.017
C155         c              15.730    55.031      0.006     13.715     17.614      0.050
C156         c              60.867     7.450      0.009     13.878     16.849      0.100
C157         c              74.343    99.101      0.018     18.015     21.050      0.017
C158         c              51.193    61.640      0.075     10.562     14.557      0.050
C159         c              37.653    29.130      0.008      8.000     11.335      0.100
C160         c              90.794    97.220      0.062     18.338     21.050      0.117
C161         c              97.073    89.199      0.014      8.701     12.734      0.100
C162         c              86.092    72.919      0.048     11.785     15.248      0.067
C163         c              94.942     1.376      0.005     14.598     17.243      0.083
C164         c              81.615    20.092      0.004     17.806     20.382      0.017
C165         c              78.636    43.947      0.009      9.041     12.062      0.150
C166         c              64.757    44.561      0.007     14.355     16.999      0.033
C167         c              84.092    35.594      0.007     15.718     17.975      0.033
C168         c              44.740    83.659      0.002     14.401     18.215      0.167
C169         c              47.462    62.988      0.008     15.202     19.017      0.167
C170         c              93.345    64.954      0.003     17.028     19.552      0.150
C171         c              95.237    64.304      0.062      9.620     12.643      0.167
C172         c               9.658    29.805      0.008     18.098     20.614      0.017
C173         c               4.737    87.363      0.094      8.094     11.215      0.150
C174         c              63.061    67.456      0.002     11.716     14.381      0.050
C175         c              84.336    13.029      0.037     17.805     20.173      0.067
C176         c              21.659    92.082      0.009     12.812     17.127      0.017
C177         c              17.192    30.312      0.009     12.357     15.592      0.167
C178         c              92.361    46.457      0.001     10.305     13.295      0.067
C179         c              34.562    26.875      0.008     10.375     14.101      0.150
C180         c              96.009     6.133      0.006     14.173     17.443      0.050
C181         c              41.709    80.460      0.003     18.242     20.899      0.167
C182         c              34.655    21.397      0.002     14.207     17.084      0.033
C183         c              50.939    19.686      0.007     12.734     15.547      0.150
C184         c              51.906    88.451      0.005     12.694     16.144      0.083
C185         c              26.841    98.557      0.002     11.120     13.324      0.017
C186         c              81.454    46.954      0.006     18.232     20.915      0.100
C187         c              29.621    32.468      0.009      8.907     11.849      0.150
C188         c              66.399    80.754      0.088      8.236     11.058      0.150
C189         c              21.093    70.455      0.006     14.382     18.160      0.150
C190         c              93.969    69.811      0.006     12.640     15.815      0.150
C191         c              33.582    63.962      0.004      8.274     12.926      0.083
C192         c              32.146    28.623      0.008     18.647     21.050      0.167
C193         c               9.725    52.594      0.003      8.000     10.577      0.033
C194         c              68.271    60.087      0.002      8.839     11.594      0.083
C195         c               1.360    78.633      0.004     15.562     19.303      0.100
C196         c              81.877    98.381      0.021     10.377     13.421      0.167
C197         c              43.439    46.578      0.010     11.476     15.568      0.050
C198         c              99.389    14.144      0.079     14.465     17.085      0.100
C199         c              64.725     8.635      0.061     16.504     19.459      0.083
C200         c              93.652    29.636      0.010     17.033     21.050      0.117
C201         c              18.645    80.892      0.004     16.331     20.422      0.167
C202         c              87.613    93.137      0.005      9.690     13.364      0.100
C203         c              96.556    32.321      0.002     18.011     20.771      0.050
C204         c              79.674    30.716      0.003     14.347     17.095      0.050
C205         c              17.984    45.153      0.006      9.774     13.865      0.167
C206         c              18.543    80.411      0.072     12.306     15.740      0.150
C207         c              38.471    79.106      0.003     17.604     21.050      0.100
C208         c              92.522    67.797      0.001      8.674     11.271      0.067
C209         c              39.724    40.412      0.006     15.751     19.608      0.033
C210         c              89.338    17.531      0.001     12.304     14.724      0.117
C211         c              87.864     4.301      0.008     16.925     20.180      0.117
C212         c              61.846    44.960      0.022     16.192     19.211      0.050
C213         c              45.461    31.716      0.027      9.546     13.436      0.133
C214         c              17.657    55.238      0.006     16.483     19.868      0.100
C215         c              93.542    79.443      0.009     12.624     15.298      0.133
C216         c              31.870    68.995      0.005      9.404     11.477      0.050
C217         c              90.044    73.649      0.009     15.380     18.526      0.050
C218         c              94.314    31.131      0.007     13.968     16.833      0.117
C219         c               2.427    83.461      0.008      8.072     11.478      0.133
C220         c              76.514     1.330      0.003     10.854     14.155      0.083
C221         c              52.637    20.998      0.005     14.138     17.242      0.100
C222         c              65.776    23.240      0.006     13.077     16.065      0.083
C223         c              23.955    51.203      0.003     15.744     18.877      0.133
C224         c              12.720    26.421      0.004     10.028     14.148      0.150
C225         c              94.398    33.588      0.007     16.084     18.541      0.117
C226         c              67.006    31.036      0.004     14.150     17.477      0.017
C227         c              76.615    89.551      0.008     16.529     20.053      0.117
C228         c              28.092    77.171      0.054      8.000     10.886      0.067
