StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               7.859     6.972      0.000      0.000     23.983      0.000
S0         f               7.859     6.972      0.000      0.000     23.983      0.000
S1         f              46.890    63.190      0.000      0.000     23.983      0.000
S2         f               5.130    25.070      0.000      0.000     23.983      0.000
S3         f              26.690    63.660      0.000      0.000     23.983      0.000
S4         f              86.570    13.540      0.000      0.000     23.983      0.000
S5         f              64.770    46.560      0.000      0.000     23.983      0.000
S6         f              81.940    16.480      0.000      0.000     23.983      0.000
S7         f              35.880    37.580      0.000      0.000     23.983      0.000
S8         f              90.460    79.760      0.000      0.000     23.983      0.000
S9         f              99.140    13.940      0.000      0.000     23.983      0.000
S10         f              91.330    75.800      0.000      0.000     23.983      0.000
S11         f               8.600    79.980      0.000      0.000     23.983      0.000
S12         f              54.970    63.570      0.000      0.000     23.983      0.000
S13         f              19.790    29.760      0.000      0.000     23.983      0.000
S14         f              99.860    18.590      0.000      0.000     23.983      0.000
S15         f              65.370    48.540      0.000      0.000     23.983      0.000
S16         f              69.070    23.180      0.000      0.000     23.983      0.000
S17         f              56.930    25.290      0.000      0.000     23.983      0.000
S18         f              73.150    41.920      0.000      0.000     23.983      0.000
S19         f              22.700     8.840      0.000      0.000     23.983      0.000
S20         f              90.690    38.060      0.000      0.000     23.983      0.000
S21         f              86.500    23.940      0.000      0.000     23.983      0.000
S22         f              72.850    19.820      0.000      0.000     23.983      0.000
S23         f              88.110    28.030      0.000      0.000     23.983      0.000
S24         f              12.060    40.400      0.000      0.000     23.983      0.000
S25         f              70.550    25.340      0.000      0.000     23.983      0.000
S26         f              30.140    19.160      0.000      0.000     23.983      0.000
S27         f              58.420     1.980      0.000      0.000     23.983      0.000
S28         f              93.160    84.200      0.000      0.000     23.983      0.000
S29         f               6.800    74.470      0.000      0.000     23.983      0.000
S30         f              44.180     7.940      0.000      0.000     23.983      0.000
S31         f              94.790     1.280      0.000      0.000     23.983      0.000
S32         f              84.230    36.620      0.000      0.000     23.983      0.000
S33         f              93.760    37.130      0.000      0.000     23.983      0.000
S34         f              69.660    50.950      0.000      0.000     23.983      0.000
S35         f              69.000    45.740      0.000      0.000     23.983      0.000
S36         f              99.980    42.990      0.000      0.000     23.983      0.000
S37         f              18.530    44.340      0.000      0.000     23.983      0.000
S38         f              11.620    97.700      0.000      0.000     23.983      0.000
S39         f              92.070    62.310      0.000      0.000     23.983      0.000
S40         f              19.260    53.490      0.000      0.000     23.983      0.000
C0         c              93.880    -2.445      0.060     10.167     10.693      0.133
C1         c              99.428     4.554      0.059     14.539     15.004      0.083
C2         c              99.507     4.224      0.006     13.818     14.262      0.100
C3         c             101.002     0.968      0.002     16.934     17.410      0.150
C4         c              98.651     4.249      0.005     15.394     15.916      0.033
C5         c              98.919     4.704      0.003     16.811     17.258      0.133
C6         c              99.823     2.870      0.005     17.467     17.905      0.067
C7         c              97.934     3.396      0.001     14.803     15.236      0.167
C8         c             100.338     5.145      0.001     13.156     13.636      0.050
C9         c             101.947     3.953      0.005     14.951     15.466      0.017
C10         c              93.422     6.827      0.003     12.568     13.053      0.133
C11         c             106.229     1.088      0.003     13.423     13.809      0.033
C12         c              98.172     4.392      0.009     10.854     11.393      0.067
C13         c             102.630     1.231      0.007     12.724     13.242      0.033
C14         c              98.935     5.709      0.002     15.330     15.713      0.017
C15         c             107.041     6.779      0.008     14.546     15.040      0.083
C16         c              92.775     0.762      0.008     16.342     16.828      0.050
C17         c              93.509     0.046      0.002     14.101     14.618      0.033
C18         c              98.607     4.076      0.006     17.227     17.619      0.100
C19         c             100.365     8.082      0.003     18.160     18.635      0.100
C20         c              98.585     8.444      0.007     13.673     14.127      0.067
C21         c              36.916     4.071      0.061      9.478     10.037      0.100
C22         c              35.376     0.568      0.004     16.518     17.033      0.017
C23         c              42.090     5.836      0.004     10.350     10.869      0.150
C24         c              38.129     1.719      0.023     15.470     15.954      0.067
C25         c              37.925     0.909      0.009     10.657     11.205      0.150
C26         c              40.937    -6.481      0.007     18.823     19.378      0.050
C27         c              39.633    -3.792      0.002     11.962     12.493      0.150
C28         c              38.706     0.768      0.003     17.359     17.889      0.133
C29         c              39.082     0.788      0.008     14.884     15.500      0.150
C30         c              34.814    -0.434      0.008     18.104     18.648      0.150
C31         c              41.981    -1.325      0.009     17.486     18.049      0.100
