StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.040    98.736      0.000      0.000     23.983      0.000
S0         f              81.040    98.736      0.000      0.000     23.983      0.000
S1         f              52.980    59.180      0.000      0.000     23.983      0.000
S2         f              15.000    52.930      0.000      0.000     23.983      0.000
S3         f               6.830    85.380      0.000      0.000     23.983      0.000
S4         f              91.900    56.080      0.000      0.000     23.983      0.000
S5         f              16.040     6.210      0.000      0.000     23.983      0.000
S6         f              38.430    66.990      0.000      0.000     23.983      0.000
S7         f              36.610    86.860      0.000      0.000     23.983      0.000
S8         f              82.650    66.630      0.000      0.000     23.983      0.000
S9         f              43.550    10.240      0.000      0.000     23.983      0.000
S10         f              64.330    34.440      0.000      0.000     23.983      0.000
S11         f              69.360    53.830      0.000      0.000     23.983      0.000
S12         f              65.140    67.960      0.000      0.000     23.983      0.000
S13         f               8.680    41.720      0.000      0.000     23.983      0.000
S14         f               7.870    43.960      0.000      0.000     23.983      0.000
S15         f              44.920    56.110      0.000      0.000     23.983      0.000
S16         f              23.690    51.940      0.000      0.000     23.983      0.000
S17         f               7.730    41.360      0.000      0.000     23.983      0.000
S18         f              64.430    75.200      0.000      0.000     23.983      0.000
S19         f              79.690    59.740      0.000      0.000     23.983      0.000
S20         f              96.540    29.950      0.000      0.000     23.983      0.000
S21         f              49.500    37.630      0.000      0.000     23.983      0.000
S22         f               2.260    85.810      0.000      0.000     23.983      0.000
S23         f              24.910    84.410      0.000      0.000     23.983      0.000
S24         f              66.780    71.270      0.000      0.000     23.983      0.000
S25         f              41.690    94.380      0.000      0.000     23.983      0.000
S26         f              87.430    40.100      0.000      0.000     23.983      0.000
S27         f              49.470    46.590      0.000      0.000     23.983      0.000
S28         f              57.480    13.280      0.000      0.000     23.983      0.000
S29         f              64.730    44.310      0.000      0.000     23.983      0.000
S30         f              47.460    20.890      0.000      0.000     23.983      0.000
S31         f              29.960     6.300      0.000      0.000     23.983      0.000
S32         f              41.450    70.610      0.000      0.000     23.983      0.000
S33         f              69.890    21.430      0.000      0.000     23.983      0.000
S34         f              23.780    83.620      0.000      0.000     23.983      0.000
S35         f              42.840    65.480      0.000      0.000     23.983      0.000
S36         f              31.240     8.420      0.000      0.000     23.983      0.000
S37         f              32.610    96.230      0.000      0.000     23.983      0.000
S38         f              16.240    48.310      0.000      0.000     23.983      0.000
S39         f               2.520     1.990      0.000      0.000     23.983      0.000
S40         f              33.750    21.250      0.000      0.000     23.983      0.000
C0         c              38.013    43.580      0.011     14.869     18.755      0.055
C1         c              45.039    46.685      0.031      9.473     11.793      0.065
C2         c              44.265    46.527      0.037     16.637     19.744      0.069
C3         c              37.136    46.128      0.070      8.217     12.253      0.085
C4         c              45.047    42.659      0.026     13.594     15.612      0.063
C5         c              41.100    40.182      0.091     17.882     21.150      0.095
C6         c              43.208    44.893      0.027     11.071     13.908      0.064
C7         c              42.244    43.963      0.095     13.090     15.689      0.097
C8         c              46.958    44.441      0.025     16.062     19.998      0.062
C9         c              45.600    50.631      0.007     12.838     16.699      0.054
C10         c              49.101    44.558      0.034     11.126     14.985      0.067
C11         c              39.662    41.953      0.082     12.610     14.804      0.091
C12         c              47.503    48.825      0.008     11.626     14.194      0.054
C13         c              40.910    43.110      0.099      8.858     11.763      0.100
C14         c              40.145    45.465      0.093     11.439     15.089      0.097
C15         c              46.790    44.826      0.047     17.415     21.150      0.073
C16         c              43.780    45.979      0.078      8.566     12.014      0.089
C17         c              41.572    42.349      0.067      8.642     12.303      0.084
C18         c              47.343    45.960      0.066      8.482     11.149      0.083
C19         c              40.919    42.016      0.030     17.914     21.016      0.065
C20         c              43.170    46.599      0.053      9.385     12.404      0.077
C21         c              44.871    47.590      0.089     12.157     14.789      0.094
C22         c              49.092    47.215      0.041     14.872     18.373      0.071
C23         c              42.234    46.354      0.024     17.071     20.286      0.062
C24         c              48.179    48.024      0.047     10.868     13.433      0.073
C25         c              42.940    48.335      0.090     13.148     15.636      0.095
C26         c              40.757    45.291      0.047     13.386     16.410      0.073
C27         c              44.128    46.528      0.046     10.183     13.671      0.073
C28         c              45.563    45.551      0.047     18.236     21.150      0.073
C29         c              46.512    48.477      0.076     18.293     20.616      0.088
C30         c              45.079    47.257      0.068     14.856     18.000      0.084
C31         c              44.045    41.326      0.056     11.477     14.140      0.078
C32         c              42.909    45.849      0.007     10.926     14.025      0.054
C33         c              46.415    46.931      0.042     15.228     17.980      0.071
C34         c              44.300    49.436      0.082     16.529     19.591      0.091
C35         c              43.087    43.901      0.070     15.510     18.157      0.085
C36         c              40.964    50.528      0.093     15.951     18.639      0.097
C37         c              44.403    45.958      0.038     10.825     13.286      0.069
C38         c              42.675    42.506      0.034     12.071     15.173      0.067
C39         c              43.900    49.741      0.075     14.947     17.916      0.087
C40         c              44.287    47.597      0.085      9.869     12.970      0.093
C41         c              42.880    45.342      0.049     18.584     20.696      0.074
C42         c              45.340    45.582      0.004      8.704     11.799      0.052
C43         c              42.373    47.877      0.027     13.412     16.830      0.064
C44         c              44.902    47.659      0.043      9.602     13.381      0.071
C45         c              43.954    45.369      0.025     16.093     18.894      0.062
C46         c              41.513    42.998      0.025     15.488     17.910      0.062
C47         c              42.283    46.049      0.095     17.558     20.199      0.097
C48         c              40.805    45.674      0.052     11.044     13.976      0.076
C49         c              39.907    48.751      0.062     10.744     13.854      0.081
C50         c              43.012    45.745      0.029     17.100     20.357      0.064
C51         c              43.636    46.447      0.047     15.476     18.709      0.073
C52         c              43.827    45.110      0.097     12.195     15.390      0.098
C53         c              43.450    52.182      0.067     10.694     13.980      0.084
C54         c              39.193    42.479      0.005      9.226     12.267      0.053
C55         c              39.827    50.501      0.066      9.932     13.130      0.083
C56         c              50.656    47.072      0.057      9.584     12.722      0.079
C57         c              43.611    46.471      0.019     17.535     19.787      0.059
C58         c              43.683    48.091      0.094      9.994     12.796      0.097
C59         c              44.515    47.210      0.085     11.021     14.086      0.093
C60         c              41.928    44.800      0.082     15.569     18.471      0.091
C61         c              48.511    49.994      0.044      8.723     12.307      0.072
C62         c              44.095    46.030      0.072     13.155     17.567      0.086
C63         c              43.945    47.993      0.066     16.515     18.649      0.083
C64         c              38.504    45.779      0.074     16.709     20.093      0.087
C65         c              44.576    51.828      0.097     17.368     20.711      0.098
C66         c              47.125    46.941      0.040     13.327     16.467      0.070
C67         c              47.259    51.496      0.091      9.097     12.919      0.095
C68         c              49.022    42.626      0.060     14.250     17.092      0.080
C69         c              45.558    48.408      0.018      8.839     11.144      0.059
C70         c              44.945    44.026      0.007      8.919     12.191      0.054
C71         c              38.367    46.207      0.012     13.260     16.163      0.056
C72         c              40.391    46.043      0.043     10.086     12.879      0.071
C73         c              46.568    51.301      0.010     13.958     16.856      0.055
C74         c              45.638    44.075      0.004     15.314     18.314      0.052
C75         c              47.433    43.461      0.067     14.308     17.254      0.084
C76         c              40.129    43.204      0.087     15.332     18.476      0.093
C77         c              41.598    44.553      0.075      8.278     11.877      0.087
C78         c              43.094    46.959      0.083     15.141     17.922      0.091
C79         c              43.293    45.179      0.087     15.308     18.112      0.093
C80         c              42.283    52.824      0.045     13.518     16.344      0.072
C81         c              39.433    42.531      0.032      8.803     11.452      0.066
C82         c              44.497    42.178      0.055     10.837     13.394      0.078
C83         c              38.589    50.130      0.063     16.575     19.120      0.082
C84         c              47.659    47.047      0.086      9.835     13.044      0.093
C85         c              40.932    45.035      0.088     11.770     14.576      0.094
C86         c              47.657    49.773      0.003     10.994     13.106      0.052
C87         c              48.595    45.909      0.018     12.339     15.450      0.059
C88         c              46.159    39.839      0.095     15.192     18.290      0.097
C89         c              39.750    49.652      0.075     15.152     17.968      0.087
C90         c              44.582    44.197      0.087     11.152     14.277      0.093
C91         c              43.801    43.018      0.074     17.859     20.424      0.087
C92         c              48.430    48.978      0.017      8.210     11.518      0.058
C93         c              43.376    43.139      0.042      8.164     11.969      0.071
C94         c              44.108    46.522      0.034      8.796     11.525      0.067
C95         c              49.568    50.897      0.043     10.246     13.037      0.071
C96         c              42.548    43.789      0.003     16.863     19.449      0.052
C97         c              45.487    48.923      0.069     12.488     15.133      0.084
C98         c              42.660    46.102      0.076      8.422     11.262      0.088
C99         c              42.920    44.934      0.080     14.572     17.102      0.090
C100         c              40.238    47.510      0.059     15.268     17.565      0.079
C101         c              46.548    44.416      0.097     17.694     21.150      0.098
C102         c              45.449    46.300      0.006     10.011     12.487      0.053
C103         c              48.894    42.167      0.020     17.959     21.127      0.060
C104         c              42.584    47.008      0.073      8.212     11.621      0.087
C105         c              45.088    47.894      0.023     12.835     15.495      0.062
C106         c              41.490    51.133      0.055     12.682     15.851      0.078
C107         c              47.837    45.014      0.068     14.657     16.809      0.084
C108         c              43.980    46.549      0.039     14.356     17.746      0.069
C109         c              49.317    44.805      0.092     10.023     12.992      0.096
C110         c              50.605    44.560      0.094     12.643     16.622      0.097
C111         c              48.297    49.578      0.005     13.094     15.693      0.053
C112         c              43.145    51.606      0.090      9.646     13.027      0.095
C113         c              43.520    40.125      0.025     17.229     19.924      0.062
C114         c              43.893    50.052      0.050     13.278     16.143      0.075
C115         c              43.885    52.865      0.051     16.017     19.585      0.075
C116         c              43.204    48.620      0.094     17.567     20.953      0.097
C117         c              43.188    45.032      0.057     12.410     16.098      0.079
C118         c              41.028    43.514      0.056     17.914     21.079      0.078
C119         c              41.126    51.703      0.025     12.293     15.732      0.062
C120         c              44.738    41.535      0.011     12.388     15.682      0.055
C121         c              37.408    47.099      0.057     14.819     17.828      0.079
C122         c              49.948    49.169      0.014     10.918     14.011      0.057
C123         c              45.134    52.953      0.063     10.847     14.118      0.082
C124         c              40.510    46.877      0.007     12.828     15.477      0.054
C125         c              40.301    43.731      0.041      9.340     12.186      0.071
C126         c              44.586    46.404      0.026     10.385     12.835      0.063
C127         c              44.759    45.248      0.052     18.371     21.150      0.076
C128         c              46.128    50.101      0.009     17.357     20.307      0.054
C129         c              40.432    46.084      0.076     16.215     19.363      0.088
C130         c              44.593    47.303      0.034      8.543     11.454      0.067
C131         c              40.127    50.802      0.052     15.659     18.967      0.076
C132         c              42.510    46.809      0.066     13.221     16.391      0.083
C133         c              40.533    44.351      0.083     16.009     19.750      0.091
C134         c              41.662    47.936      0.082     18.255     20.983      0.091
C135         c              42.052    52.010      0.042     18.030     20.476      0.071
C136         c              41.200    41.288      0.005      8.841     11.282      0.053
C137         c              40.207    51.210      0.015     15.341     17.881      0.058
C138         c              43.783    39.995      0.005     12.367     14.442      0.053
C139         c              38.199    48.965      0.016     13.680     16.605      0.058
C140         c              46.264    48.328      0.006     14.488     17.313      0.053
C141         c              46.456    47.094      0.057     12.049     15.303      0.079
C142         c              48.352    46.533      0.001     17.447     21.150      0.050
C143         c              37.355    46.138      0.082     13.261     16.165      0.091
C144         c              44.128    45.890      0.009     10.827     13.080      0.054
C145         c              44.074    46.524      0.046     11.042     13.924      0.073
C146         c              48.762    50.416      0.035      8.794     12.101      0.068
C147         c              38.281    45.576      0.032     18.119     21.150      0.066
C148         c              45.214    40.398      0.094     15.771     18.396      0.097
C149         c              42.697    43.948      0.031     10.915     13.930      0.065
C150         c              41.348    44.291      0.036     16.594     19.062      0.068
C151         c              37.646    45.702      0.063     16.248     19.711      0.082
C152         c              46.131    41.622      0.041     15.328     18.182      0.071
C153         c              44.364    45.626      0.071     11.871     15.839      0.086
C154         c              38.105    43.989      0.096     15.770     19.559      0.098
C155         c              47.934    48.556      0.071     12.025     15.429      0.086
C156         c              41.209    42.564      0.038     15.263     18.820      0.069
C157         c              47.952    49.397      0.022     15.525     18.087      0.061
C158         c              42.642    49.666      0.008      8.983     12.191      0.054
C159         c              49.924    42.967      0.023     17.753     20.872      0.062
C160         c              44.115    46.541      0.044     15.628     18.216      0.072
C161         c              44.697    49.680      0.075     10.594     12.954      0.087
C162         c              43.762    46.750      0.037     15.896     18.965      0.069
C163         c              41.925    52.090      0.029     10.273     13.320      0.064
C164         c              44.341    46.573      0.021     15.322     18.434      0.061
C165         c              39.230    47.004      0.054     14.134     16.838      0.077
C166         c              47.951    48.723      0.095     11.739     15.121      0.097
C167         c              44.593    47.345      0.019     13.528     16.032      0.059
C168         c              50.655    44.804      0.067     15.540     18.432      0.084
C169         c              40.899    43.072      0.070      9.947     12.933      0.085
C170         c              46.536    45.372      0.013     18.134     20.098      0.057
C171         c              48.235    41.805      0.098     11.795     15.635      0.099
C172         c              46.726    48.332      0.071     16.080     19.175      0.086
C173         c              39.515    42.652      0.053     15.696     19.231      0.077
C174         c              45.712    49.024      0.031     15.472     18.463      0.065
C175         c              42.952    42.542      0.079      9.185     11.606      0.089
C176         c              46.869    45.019      0.086     16.012     18.562      0.093
C177         c              41.512    49.852      0.082     16.401     19.370      0.091
