StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              94.450    27.442      0.000      0.000     23.983      0.000
S0         f              94.450    27.442      0.000      0.000     23.983      0.000
S1         f              50.060    78.190      0.000      0.000     23.983      0.000
S2         f               0.830    82.340      0.000      0.000     23.983      0.000
S3         f              39.170    61.560      0.000      0.000     23.983      0.000
S4         f              16.760     7.350      0.000      0.000     23.983      0.000
S5         f              41.640    26.810      0.000      0.000     23.983      0.000
S6         f               4.130     2.400      0.000      0.000     23.983      0.000
S7         f               2.840    70.490      0.000      0.000     23.983      0.000
S8         f              34.640    18.050      0.000      0.000     23.983      0.000
S9         f              97.340    73.730      0.000      0.000     23.983      0.000
S10         f              12.460    48.120      0.000      0.000     23.983      0.000
S11         f              83.240    10.590      0.000      0.000     23.983      0.000
S12         f              72.470    60.370      0.000      0.000     23.983      0.000
S13         f              99.660    34.030      0.000      0.000     23.983      0.000
S14         f              67.180    40.980      0.000      0.000     23.983      0.000
S15         f              52.930    66.230      0.000      0.000     23.983      0.000
S16         f              60.740    45.530      0.000      0.000     23.983      0.000
S17         f               6.310    40.080      0.000      0.000     23.983      0.000
S18         f               6.810     5.610      0.000      0.000     23.983      0.000
S19         f              43.340    35.810      0.000      0.000     23.983      0.000
S20         f              61.980    50.790      0.000      0.000     23.983      0.000
S21         f               5.870    80.030      0.000      0.000     23.983      0.000
S22         f              92.500    26.520      0.000      0.000     23.983      0.000
S23         f              72.970    56.480      0.000      0.000     23.983      0.000
S24         f              63.670    64.580      0.000      0.000     23.983      0.000
S25         f              64.410    95.960      0.000      0.000     23.983      0.000
S26         f              41.590    61.610      0.000      0.000     23.983      0.000
S27         f              79.540    25.760      0.000      0.000     23.983      0.000
S28         f              51.720    39.620      0.000      0.000     23.983      0.000
S29         f               8.360    45.300      0.000      0.000     23.983      0.000
S30         f              21.800     6.200      0.000      0.000     23.983      0.000
S31         f              65.770    48.750      0.000      0.000     23.983      0.000
S32         f               0.580    99.180      0.000      0.000     23.983      0.000
S33         f              83.250    74.620      0.000      0.000     23.983      0.000
S34         f              93.070    57.030      0.000      0.000     23.983      0.000
S35         f              66.800    81.980      0.000      0.000     23.983      0.000
S36         f              46.420    50.000      0.000      0.000     23.983      0.000
S37         f              34.610     6.530      0.000      0.000     23.983      0.000
S38         f               0.160    10.450      0.000      0.000     23.983      0.000
S39         f              15.330    19.940      0.000      0.000     23.983      0.000
S40         f              24.990    93.410      0.000      0.000     23.983      0.000
C0         c              88.070    46.313      0.002     15.410     15.982      0.050
C1         c              57.393    22.179      0.009      9.793     10.361      0.017
C2         c              94.003    87.641      0.013     10.267     10.759      0.167
C3         c              55.793    32.171      0.055     18.371     18.856      0.033
C4         c               1.779    95.638      0.088     12.154     12.588      0.117
C5         c              95.487    75.035      0.009     17.066     17.587      0.050
C6         c              66.822    64.038      0.006     15.072     15.529      0.117
C7         c              83.297    22.114      0.003     12.346     12.915      0.100
C8         c              79.402    61.461      0.093     17.259     17.828      0.067
C9         c              66.425    19.931      0.034     10.695     11.181      0.017
C10         c              33.196    56.638      0.002      9.762     10.309      0.133
C11         c              11.036    82.311      0.005     11.825     12.292      0.050
C12         c              55.134    92.070      0.005     17.367     17.927      0.117
C13         c               8.985    99.141      0.006     17.641     18.093      0.050
C14         c              42.934    83.069      0.005     18.108     18.601      0.167
C15         c              30.111    23.597      0.004     19.500     20.092      0.017
C16         c               7.789    11.787      0.004     12.245     12.671      0.067
C17         c              14.289    36.845      0.004     13.238     13.724      0.067
C18         c              57.242    74.297      0.005     18.802     19.255      0.133
C19         c              13.852    62.236      0.001     18.499     19.025      0.133
C20         c              35.716    78.285      0.008     14.251     14.707      0.100
