StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              63.189    11.967      0.000      0.000     23.983      0.000
S0         f              63.189    11.967      0.000      0.000     23.983      0.000
S1         f              89.990    54.110      0.000      0.000     23.983      0.000
S2         f               9.160    42.690      0.000      0.000     23.983      0.000
S3         f               6.020    79.360      0.000      0.000     23.983      0.000
S4         f              46.310    22.320      0.000      0.000     23.983      0.000
S5         f              80.980    70.300      0.000      0.000     23.983      0.000
S6         f              74.940    38.930      0.000      0.000     23.983      0.000
S7         f              46.930    54.150      0.000      0.000     23.983      0.000
S8         f              69.250     1.180      0.000      0.000     23.983      0.000
S9         f              36.950    94.100      0.000      0.000     23.983      0.000
S10         f              42.760    91.350      0.000      0.000     23.983      0.000
S11         f              25.070    16.010      0.000      0.000     23.983      0.000
S12         f              92.830    80.510      0.000      0.000     23.983      0.000
S13         f              17.850    26.420      0.000      0.000     23.983      0.000
S14         f              22.700    37.440      0.000      0.000     23.983      0.000
S15         f              56.170    41.950      0.000      0.000     23.983      0.000
S16         f              84.150    47.920      0.000      0.000     23.983      0.000
S17         f              70.320    97.620      0.000      0.000     23.983      0.000
S18         f              67.980    51.620      0.000      0.000     23.983      0.000
S19         f              91.870    56.370      0.000      0.000     23.983      0.000
S20         f              26.420    79.620      0.000      0.000     23.983      0.000
S21         f              99.350    94.170      0.000      0.000     23.983      0.000
S22         f              38.940    42.590      0.000      0.000     23.983      0.000
S23         f              13.320     3.440      0.000      0.000     23.983      0.000
S24         f              57.960    98.750      0.000      0.000     23.983      0.000
S25         f               9.590     7.370      0.000      0.000     23.983      0.000
S26         f              14.950    46.750      0.000      0.000     23.983      0.000
S27         f              56.680    73.540      0.000      0.000     23.983      0.000
S28         f              88.940    18.110      0.000      0.000     23.983      0.000
S29         f              99.850    31.220      0.000      0.000     23.983      0.000
S30         f              52.370    15.820      0.000      0.000     23.983      0.000
S31         f              53.780     4.010      0.000      0.000     23.983      0.000
S32         f              80.740    72.980      0.000      0.000     23.983      0.000
S33         f              46.880    39.290      0.000      0.000     23.983      0.000
S34         f               1.950    41.890      0.000      0.000     23.983      0.000
S35         f              18.040    35.050      0.000      0.000     23.983      0.000
S36         f              84.240    38.100      0.000      0.000     23.983      0.000
S37         f              71.900     6.720      0.000      0.000     23.983      0.000
S38         f              97.210    15.850      0.000      0.000     23.983      0.000
S39         f              43.320    81.040      0.000      0.000     23.983      0.000
S40         f              12.510     5.580      0.000      0.000     23.983      0.000
C0         c              -0.286    89.696      0.005     13.918     16.366      0.053
C1         c               4.169    91.071      0.002     15.296     17.399      0.051
C2         c               7.569    93.670      0.005     15.400     18.415      0.053
C3         c              -1.364    86.550      0.012     14.149     16.518      0.056
C4         c               0.044    94.219      0.003     11.751     14.543      0.052
C5         c               5.451    94.084      0.005     13.901     16.294      0.053
C6         c               9.464    89.849      0.002     12.667     15.950      0.051
C7         c               6.475    94.106      0.006     10.972     13.452      0.053
C8         c               2.414    99.821      0.018     12.169     13.723      0.059
C9         c               2.262    84.450      0.100     13.044     15.844      0.100
C10         c               2.252    86.794      0.010     11.309     14.102      0.055
C11         c               7.609    97.929      0.003     17.688     20.222      0.052
C12         c               1.839    91.257      0.003     17.545     19.923      0.052
C13         c               2.158    92.813      0.007     14.731     17.527      0.054
C14         c              11.264    91.491      0.004     14.934     17.059      0.052
C15         c               1.364    90.404      0.010     18.126     20.383      0.055
C16         c              -3.974    91.606      0.006     14.500     16.958      0.053
C17         c               8.628    87.287      0.002     14.646     17.711      0.051
C18         c               2.432    98.089      0.006     13.712     16.346      0.053
C19         c               3.036    91.947      0.004     18.345     20.383      0.052
C20         c               6.389    99.011      0.007     12.289     14.463      0.054
C21         c               4.874    95.119      0.007     11.306     13.826      0.054
C22         c               6.039    94.561      0.005     13.563     15.787      0.053
C23         c              -0.445    85.389      0.006     14.610     16.963      0.053
C24         c              11.256    92.359      0.058     17.603     20.098      0.079
