StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              19.833    28.298      0.000      0.000     23.983      0.000
S0         f              19.833    28.298      0.000      0.000     23.983      0.000
S1         f              38.720    51.520      0.000      0.000     23.983      0.000
S2         f              48.100    68.230      0.000      0.000     23.983      0.000
S3         f              74.710    45.610      0.000      0.000     23.983      0.000
S4         f              15.840    59.080      0.000      0.000     23.983      0.000
S5         f              50.950    19.930      0.000      0.000     23.983      0.000
S6         f              29.420    23.680      0.000      0.000     23.983      0.000
S7         f              69.820    23.220      0.000      0.000     23.983      0.000
S8         f              39.750    86.000      0.000      0.000     23.983      0.000
S9         f              65.870    39.000      0.000      0.000     23.983      0.000
S10         f              72.290    80.210      0.000      0.000     23.983      0.000
S11         f              70.460    44.830      0.000      0.000     23.983      0.000
S12         f              61.420    98.030      0.000      0.000     23.983      0.000
S13         f              71.860    75.090      0.000      0.000     23.983      0.000
S14         f              62.750    57.850      0.000      0.000     23.983      0.000
S15         f              49.580    87.790      0.000      0.000     23.983      0.000
S16         f              41.040    98.370      0.000      0.000     23.983      0.000
S17         f              90.780    15.210      0.000      0.000     23.983      0.000
S18         f              17.500    97.830      0.000      0.000     23.983      0.000
S19         f              30.340     5.280      0.000      0.000     23.983      0.000
S20         f              80.960    69.660      0.000      0.000     23.983      0.000
S21         f              39.290     1.850      0.000      0.000     23.983      0.000
S22         f              51.120    59.590      0.000      0.000     23.983      0.000
S23         f              37.020    89.460      0.000      0.000     23.983      0.000
S24         f              47.440     9.570      0.000      0.000     23.983      0.000
S25         f              30.710    18.240      0.000      0.000     23.983      0.000
S26         f              98.740    37.550      0.000      0.000     23.983      0.000
S27         f              35.330    54.710      0.000      0.000     23.983      0.000
S28         f              48.470     9.320      0.000      0.000     23.983      0.000
S29         f              70.990    80.000      0.000      0.000     23.983      0.000
S30         f              57.420    89.480      0.000      0.000     23.983      0.000
S31         f              77.550    22.550      0.000      0.000     23.983      0.000
S32         f              15.420    73.920      0.000      0.000     23.983      0.000
S33         f              93.150    34.980      0.000      0.000     23.983      0.000
S34         f              90.860    66.030      0.000      0.000     23.983      0.000
S35         f              40.850    76.370      0.000      0.000     23.983      0.000
S36         f              15.040    58.750      0.000      0.000     23.983      0.000
S37         f              93.580    47.360      0.000      0.000     23.983      0.000
S38         f              28.710    43.390      0.000      0.000     23.983      0.000
S39         f              43.330    11.080      0.000      0.000     23.983      0.000
S40         f              17.010    70.530      0.000      0.000     23.983      0.000
C0         c              65.182    93.618      0.033     13.883     16.308      0.067
C1         c              12.771    55.353      0.050     15.224     18.289      0.075
C2         c              57.085    49.551      0.024     17.562     20.541      0.062
C3         c              38.535    58.782      0.016     13.948     17.905      0.058
C4         c              22.067    55.759      0.018     17.094     21.133      0.059
C5         c              79.594    22.472      0.048     16.434     19.925      0.074
C6         c              81.652    18.026      0.001      9.283     12.222      0.050
C7         c              40.819    28.899      0.051     15.899     18.873      0.075
C8         c              82.739    51.018      0.068     15.357     18.171      0.084
C9         c              98.699    58.116      0.072     16.183     19.274      0.086
C10         c              24.272    82.919      0.081     18.423     21.133      0.091
C11         c              46.788    81.794      0.010     12.935     16.240      0.055
C12         c              64.696    73.544      0.077     13.627     16.726      0.089
C13         c              85.886    32.772      0.079      9.259     12.533      0.089
C14         c               9.145    73.811      0.050     11.296     15.598      0.075
C15         c              73.545    22.424      0.024      9.795     11.671      0.062
C16         c              57.047     6.861      0.088     15.033     18.575      0.094
C17         c              14.755    39.089      0.043     13.318     17.386      0.071
C18         c              28.953    20.440      0.088     14.435     17.533      0.094
C19         c              97.556    33.053      0.069     13.815     16.090      0.084
C20         c               3.297    95.703      0.096     14.738     17.311      0.098
C21         c              45.123    39.284      0.086     11.434     14.398      0.093
C22         c              21.048    55.838      0.097     17.304     20.742      0.098
C23         c              63.076    35.415      0.018     14.029     16.556      0.059
C24         c              50.538    18.839      0.029     12.084     14.563      0.064
C25         c              16.570    97.014      0.082     12.328     15.093      0.091
C26         c              18.716    72.414      0.011     13.781     16.715      0.055
C27         c              45.579    97.177      0.093     17.873     21.133      0.097
C28         c              81.359    88.783      0.088     16.959     20.144      0.094
C29         c              31.552    77.728      0.020     11.060     14.465      0.060
C30         c              29.669    36.937      0.064     13.088     15.829      0.082
C31         c              63.978    85.046      0.078     14.444     16.882      0.089
C32         c              58.260    32.166      0.078     16.910     21.133      0.089
C33         c               5.727    26.878      0.026     16.431     18.903      0.063
C34         c              70.361    10.789      0.049      8.675     12.904      0.074
C35         c              53.064    91.638      0.076     13.209     15.784      0.088
C36         c              62.653    29.481      0.078      9.070     12.398      0.089
C37         c              66.664    54.520      0.066     10.790     13.225      0.083
C38         c              72.701    93.270      0.055     14.067     16.733      0.078
C39         c              51.468    81.890      0.007     13.505     16.521      0.054
C40         c              32.326     4.278      0.094     17.138     20.676      0.097
C41         c              22.399    45.359      0.077     11.154     15.146      0.089
C42         c              76.805    29.885      0.082     13.383     16.703      0.091
C43         c              94.762    70.467      0.052     10.518     13.487      0.076
C44         c              50.173     9.214      0.091      8.650     11.622      0.095
C45         c              46.923    87.333      0.015     12.427     15.764      0.058
C46         c              30.700    15.776      0.087     10.944     14.680      0.093
C47         c              62.104    43.962      0.079     11.146     14.317      0.089
C48         c              24.259     1.927      0.058     13.323     16.411      0.079
C49         c              69.686    30.188      0.001     17.476     20.251      0.050
C50         c               4.214    52.104      0.025     12.226     15.646      0.062
C51         c              61.507    91.463      0.068     14.150     17.617      0.084
C52         c              90.398    50.915      0.079      9.721     12.517      0.089
C53         c              50.479    34.465      0.019     12.145     15.545      0.059
C54         c              14.398    87.351      0.079     15.437     17.795      0.089
C55         c              38.576    58.008      0.088      9.838     13.117      0.094
C56         c              26.166     8.928      0.044     10.099     13.620      0.072
C57         c              33.605    60.661      0.057     10.131     13.120      0.079
C58         c              66.134    16.229      0.020     15.706     18.396      0.060
C59         c              43.395    54.468      0.071     18.101     21.133      0.086
C60         c              85.385    24.659      0.086     17.780     21.117      0.093
C61         c              40.359    52.417      0.078      8.626     12.112      0.089
C62         c              30.524    77.874      0.059     13.033     16.073      0.079
C63         c              89.125    32.959      0.098     10.214     12.610      0.099
C64         c              10.077    60.837      0.001     17.454     20.977      0.050
C65         c              63.091    52.535      0.024     13.888     16.894      0.062
C66         c              72.066    18.426      0.028     16.415     19.864      0.064
C67         c              20.447    31.139      0.076     14.468     16.895      0.088
C68         c              23.727    33.825      0.056      8.000     10.912      0.078
C69         c              17.585    55.360      0.018      8.309     12.082      0.059
C70         c              66.814    19.929      0.087      8.758     11.616      0.093
C71         c              56.222     9.098      0.062     10.917     13.557      0.081
C72         c              28.765    27.743      0.099     10.235     13.603      0.100
C73         c              10.437     2.149      0.078     10.116     13.404      0.089
C74         c              41.597    86.584      0.095     11.306     14.454      0.097
C75         c              47.268    58.708      0.020      9.229     13.693      0.060
C76         c              21.186    22.523      0.024     13.144     16.781      0.062
C77         c              91.088    56.172      0.065     15.305     17.243      0.082
C78         c              65.022    50.978      0.006     16.027     18.640      0.053
C79         c              89.740    29.171      0.099     17.634     20.396      0.100
C80         c               3.735    62.331      0.042     14.886     18.000      0.071
C81         c               3.328    42.703      0.023     15.369     18.473      0.062
C82         c              89.540    59.470      0.047     12.225     15.402      0.073
C83         c               8.517    24.464      0.054     16.842     19.564      0.077
C84         c              46.016    15.501      0.021     17.226     20.558      0.061
C85         c              65.557    69.819      0.093     14.164     17.865      0.097
C86         c              19.891     4.186      0.044     16.743     20.255      0.072
C87         c              74.503     9.341      0.020     12.410     15.995      0.060
C88         c              34.728    91.328      0.052     17.828     21.003      0.076
C89         c              54.311    35.366      0.004     13.618     16.596      0.052
C90         c              33.387    26.012      0.016     10.753     15.612      0.058
C91         c              90.826    74.730      0.016     13.004     16.142      0.058
C92         c              41.913    54.841      0.084     15.065     17.679      0.092
C93         c              76.334    36.748      0.051     15.365     17.405      0.075
C94         c              70.982    13.715      0.054     12.740     15.942      0.077
C95         c              66.204    24.023      0.002     14.933     19.320      0.051
C96         c              95.240     9.583      0.016     15.516     18.662      0.058
C97         c              32.731    62.685      0.043     17.963     21.133      0.071
C98         c              87.802    64.736      0.049     18.670     21.133      0.074
C99         c              70.821    60.160      0.018     10.462     13.731      0.059
C100         c              66.008    56.180      0.020     17.401     19.697      0.060
C101         c              56.078    82.734      0.029     13.716     17.159      0.064
C102         c              77.563     9.367      0.059     10.770     13.965      0.079
C103         c              53.627    98.477      0.050     17.790     21.075      0.075
C104         c              14.383    73.465      0.058     18.016     21.133      0.079
C105         c               2.599     0.125      0.076     12.079     15.171      0.088
C106         c              14.597    97.899      0.049     11.851     15.240      0.074
C107         c               4.119    16.779      0.066     15.660     19.139      0.083
C108         c              33.448    84.070      0.095     13.540     15.935      0.097
C109         c              66.926    39.477      0.033     16.017     18.024      0.067
C110         c              70.274    37.392      0.048     10.082     13.937      0.074
C111         c              13.572    67.910      0.041     16.960     20.165      0.071
C112         c              47.729     7.126      0.025     15.745     19.776      0.062
C113         c              31.621    39.656      0.060      8.159     11.569      0.080
C114         c               1.003    23.997      0.033     15.378     19.844      0.067
C115         c              81.732    66.536      0.048     10.666     14.285      0.074
C116         c              25.750     8.298      0.069     10.417     13.332      0.084
C117         c              54.818    62.954      0.095     12.204     15.812      0.097
C118         c              87.614    75.256      0.039     15.578     18.419      0.069
C119         c              74.497    96.773      0.005     14.377     17.077      0.053
C120         c              85.952    67.316      0.047     11.544     14.169      0.073
C121         c              59.511    85.997      0.015     16.462     18.862      0.058
C122         c              36.673    81.528      0.062     12.308     14.656      0.081
C123         c              61.052    44.138      0.016      9.272     12.853      0.058
C124         c              54.103    67.072      0.029     10.432     13.191      0.064
C125         c              79.919    37.164      0.042      8.865     11.666      0.071
C126         c              60.855    29.902      0.045      8.859     12.239      0.072
C127         c              58.063    91.570      0.027     16.887     20.389      0.064
C128         c              60.127    91.061      0.036     13.458     16.494      0.068
C129         c              29.309     6.012      0.088     12.289     16.484      0.094
C130         c              27.262    87.689      0.087     16.423     19.841      0.093
C131         c              24.072    28.721      0.006     12.739     16.522      0.053
C132         c              14.908    71.469      0.067     15.842     18.522      0.084
C133         c              18.019    84.518      0.040     16.657     18.411      0.070
C134         c              33.282    21.934      0.032     13.288     17.120      0.066
C135         c              87.413    48.705      0.054     15.325     17.880      0.077
C136         c              93.360    59.717      0.086      9.905     13.012      0.093
C137         c              34.474    33.565      0.066      8.112     11.651      0.083
C138         c              72.026    90.751      0.077     14.916     18.078      0.089
C139         c               5.375    28.924      0.055     10.745     14.003      0.078
C140         c              81.727    83.219      0.065     10.465     13.521      0.082
C141         c              56.442    98.698      0.024     12.665     15.878      0.062
C142         c              37.769    67.371      0.045     12.802     15.964      0.072
C143         c              14.990    61.471      0.024     15.544     19.070      0.062
C144         c              31.573    58.059      0.058     13.134     16.377      0.079
C145         c              68.726    21.980      0.003     12.166     15.200      0.052
C146         c              89.401    97.700      0.006     16.318     19.096      0.053
C147         c              82.768    35.934      0.029     10.418     13.825      0.064
C148         c              44.880    70.494      0.071     16.131     19.696      0.086
C149         c              84.507    61.204      0.025      9.348     12.819      0.062
C150         c              11.452     9.827      0.063     18.091     20.911      0.082
C151         c              27.024    17.344      0.006      8.887     12.804      0.053
C152         c              82.023    74.400      0.049     11.222     14.141      0.074
C153         c              25.461    20.570      0.008     13.706     17.690      0.054
C154         c              13.082    49.884      0.038      9.138     10.949      0.069
C155         c              11.868     7.738      0.045     15.963     19.326      0.072
C156         c              16.376    11.336      0.063     11.004     14.251      0.082
C157         c              76.736    18.129      0.073     11.689     14.558      0.087
C158         c              55.723    68.453      0.089     18.395     21.133      0.094
C159         c              19.242    33.582      0.012     15.386     18.289      0.056
C160         c              33.732    66.913      0.071     12.933     16.171      0.086
C161         c              96.527    38.779      0.086     12.711     15.938      0.093
C162         c               0.184    87.351      0.072     12.717     14.939      0.086
C163         c              23.921    77.910      0.079     10.700     12.839      0.089
C164         c              34.110    17.984      0.014     17.173     20.452      0.057
C165         c              41.014    96.279      0.095     16.104     18.949      0.097
C166         c              49.282    92.068      0.020     12.238     15.480      0.060
C167         c              14.658    59.432      0.020     12.759     16.616      0.060
C168         c              75.142    98.058      0.048     16.078     18.438      0.074
C169         c              68.709    69.334      0.035      9.696     12.707      0.068
C170         c              17.769    44.889      0.013      9.479     13.228      0.057
C171         c               6.327    84.283      0.043      9.576     12.511      0.071
C172         c              18.725    50.928      0.061     13.074     16.614      0.080
C173         c              35.855    89.465      0.050     18.482     21.133      0.075
C174         c              84.337    96.423      0.088     13.804     16.217      0.094
C175         c              34.716    70.893      0.018     11.484     12.935      0.059
C176         c              31.437    57.803      0.056     10.467     13.662      0.078
C177         c              76.056    80.514      0.015     15.308     17.710      0.058
