StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.651    47.452      0.000      0.000     23.983      0.000
S0         f              73.651    47.452      0.000      0.000     23.983      0.000
S1         f               5.710    56.410      0.000      0.000     23.983      0.000
S2         f              41.770    39.260      0.000      0.000     23.983      0.000
S3         f              30.800    43.150      0.000      0.000     23.983      0.000
S4         f              26.110     4.580      0.000      0.000     23.983      0.000
S5         f              53.360     9.920      0.000      0.000     23.983      0.000
S6         f              53.300    22.770      0.000      0.000     23.983      0.000
S7         f              54.960    82.300      0.000      0.000     23.983      0.000
S8         f              48.870    25.370      0.000      0.000     23.983      0.000
S9         f              27.110    19.590      0.000      0.000     23.983      0.000
S10         f              44.700    69.740      0.000      0.000     23.983      0.000
S11         f               3.810    76.270      0.000      0.000     23.983      0.000
S12         f              63.070    82.260      0.000      0.000     23.983      0.000
S13         f              99.210    20.000      0.000      0.000     23.983      0.000
S14         f              22.860    57.300      0.000      0.000     23.983      0.000
S15         f              71.330    53.300      0.000      0.000     23.983      0.000
S16         f              15.030     2.810      0.000      0.000     23.983      0.000
S17         f              61.060    80.480      0.000      0.000     23.983      0.000
S18         f               7.610    94.880      0.000      0.000     23.983      0.000
S19         f               1.850    29.030      0.000      0.000     23.983      0.000
S20         f              83.390    45.380      0.000      0.000     23.983      0.000
S21         f              83.720    94.230      0.000      0.000     23.983      0.000
S22         f              11.100     7.980      0.000      0.000     23.983      0.000
S23         f               0.860    67.800      0.000      0.000     23.983      0.000
S24         f              38.490    48.900      0.000      0.000     23.983      0.000
S25         f               8.360    57.410      0.000      0.000     23.983      0.000
S26         f              77.020    52.160      0.000      0.000     23.983      0.000
S27         f              30.810    34.170      0.000      0.000     23.983      0.000
S28         f              27.460    21.410      0.000      0.000     23.983      0.000
S29         f              31.580    67.390      0.000      0.000     23.983      0.000
S30         f               3.320    25.360      0.000      0.000     23.983      0.000
S31         f              85.360    42.080      0.000      0.000     23.983      0.000
S32         f              79.870     0.820      0.000      0.000     23.983      0.000
S33         f              87.490    20.160      0.000      0.000     23.983      0.000
S34         f              70.630    98.180      0.000      0.000     23.983      0.000
S35         f               1.100    11.620      0.000      0.000     23.983      0.000
S36         f              92.030    37.030      0.000      0.000     23.983      0.000
S37         f              90.340    44.700      0.000      0.000     23.983      0.000
S38         f              85.680    86.570      0.000      0.000     23.983      0.000
S39         f              72.090    91.330      0.000      0.000     23.983      0.000
S40         f              27.920    67.880      0.000      0.000     23.983      0.000
C0         c              23.925    20.479      0.039     13.952     16.649      0.069
C1         c              30.995    32.039      0.004      8.452     11.551      0.052
C2         c              15.532    57.382      0.004     14.653     17.421      0.052
C3         c              23.529    48.348      0.003     12.758     15.614      0.052
C4         c              53.074    84.425      0.003      9.795     13.220      0.052
C5         c              13.864    79.947      0.002      9.391     11.986      0.051
C6         c              26.110    17.266      0.008     15.507     18.012      0.054
C7         c              15.189    40.222      0.010     17.297     20.192      0.055
C8         c               5.908    63.557      0.007     11.687     14.742      0.054
C9         c              61.265    13.251      0.008     18.764     20.593      0.054
C10         c              14.888    86.226      0.004     15.768     19.050      0.052
C11         c              38.883     5.617      0.095     16.215     19.540      0.097
C12         c              96.504    44.985      0.006      8.602     11.288      0.053
C13         c               1.256     4.248      0.005     11.319     14.152      0.053
C14         c              98.497    98.587      0.004     13.196     15.939      0.052
C15         c              94.522    56.535      0.012     11.646     16.460      0.056
C16         c               8.480    44.898      0.009     14.412     17.012      0.054
C17         c              31.373    65.608      0.006     14.939     17.885      0.053
C18         c              84.532    21.313      0.075      9.941     13.163      0.087
C19         c               6.405    75.624      0.029     15.946     18.686      0.064
C20         c              45.200    70.936      0.009     11.748     16.155      0.054
C21         c              59.694    86.907      0.092     12.404     15.030      0.096
C22         c              67.761    26.533      0.017     17.594     20.767      0.058
C23         c              83.924    38.920      0.009     10.068     13.760      0.054
C24         c              71.552    81.847      0.004     13.495     17.919      0.052
C25         c              24.322    90.751      0.061     16.343     19.325      0.080
C26         c              65.136    26.297      0.007      8.000     10.979      0.054
C27         c              63.908     6.980      0.006      9.337     11.404      0.053
C28         c              33.052    10.821      0.005     15.701     18.671      0.053
C29         c               7.786    94.824      0.007     12.083     15.898      0.054
C30         c              65.015    33.594      0.006     17.896     20.767      0.053
C31         c              89.704    88.577      0.003     14.560     18.030      0.052
C32         c               0.832    26.522      0.002     10.071     12.171      0.051
C33         c              54.183    18.259      0.004     12.817     16.967      0.052
C34         c              53.172    84.721      0.086     10.987     14.569      0.093
C35         c              80.544     0.903      0.007      8.419     11.403      0.054
C36         c              33.316    30.459      0.010     15.818     18.334      0.055
C37         c              65.636    63.688      0.007     17.820     20.735      0.054
C38         c              75.387    32.742      0.003     10.990     14.658      0.052
C39         c              22.655     1.803      0.002     11.999     16.130      0.051
C40         c              91.706    50.480      0.010     17.234     20.767      0.055
C41         c              64.273     0.469      0.009      8.000     11.553      0.054
C42         c              51.611    14.710      0.009      8.545     11.657      0.054
C43         c              63.678    93.940      0.003     15.143     17.658      0.052
C44         c              71.878    20.875      0.003     12.951     16.367      0.052
C45         c              86.298    25.786      0.003     13.977     17.086      0.052
C46         c               2.279    58.773      0.009     11.568     14.854      0.054
C47         c              78.443     6.127      0.062     13.318     16.521      0.081
C48         c              67.419    43.671      0.004     15.897     19.302      0.052
C49         c               2.619    71.999      0.008     10.101     12.410      0.054
C50         c              55.607    54.154      0.004     17.739     20.767      0.052
C51         c              91.909    33.272      0.003      9.537     12.076      0.052
C52         c               4.959    97.203      0.005     14.477     17.654      0.053
C53         c              21.767    57.779      0.004     14.736     17.632      0.052
C54         c              34.816    46.088      0.001      9.629     12.810      0.050
C55         c              61.879    30.604      0.007     17.945     20.767      0.054
C56         c              51.531    28.727      0.098     10.124     14.654      0.099
C57         c               7.090    88.627      0.001     16.385     19.043      0.050
C58         c              59.678    76.933      0.022      8.681     13.041      0.061
C59         c              47.649     2.193      0.006     12.144     15.625      0.053
C60         c              42.574    73.230      0.009     13.419     17.023      0.054
C61         c              34.038    87.092      0.009      8.094     11.564      0.054
C62         c              97.342     1.819      0.009     14.139     16.684      0.054
C63         c               4.100    72.576      0.002     17.011     19.866      0.051
C64         c              53.976    55.027      0.005      8.508     12.104      0.053
C65         c              77.807    91.384      0.006     10.881     14.348      0.053
C66         c              11.717    55.476      0.002     16.424     18.654      0.051
