StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              64.684    20.848      0.000      0.000     23.983      0.000
S0         f              64.684    20.848      0.000      0.000     23.983      0.000
S1         f              70.820    46.810      0.000      0.000     23.983      0.000
S2         f              80.150    22.050      0.000      0.000     23.983      0.000
S3         f              57.760    17.690      0.000      0.000     23.983      0.000
S4         f              32.620    47.950      0.000      0.000     23.983      0.000
S5         f              67.700    53.260      0.000      0.000     23.983      0.000
S6         f              62.290    71.330      0.000      0.000     23.983      0.000
S7         f              97.450    26.550      0.000      0.000     23.983      0.000
S8         f              84.560    77.940      0.000      0.000     23.983      0.000
S9         f              26.090    68.240      0.000      0.000     23.983      0.000
S10         f              96.580    82.110      0.000      0.000     23.983      0.000
S11         f              93.380    88.120      0.000      0.000     23.983      0.000
S12         f              75.210    16.570      0.000      0.000     23.983      0.000
S13         f              51.130    37.470      0.000      0.000     23.983      0.000
S14         f              64.420    44.790      0.000      0.000     23.983      0.000
S15         f              57.500    17.270      0.000      0.000     23.983      0.000
S16         f              31.020    82.310      0.000      0.000     23.983      0.000
S17         f              50.540    74.880      0.000      0.000     23.983      0.000
S18         f              84.880    51.290      0.000      0.000     23.983      0.000
S19         f              17.810    60.620      0.000      0.000     23.983      0.000
S20         f              38.580    92.580      0.000      0.000     23.983      0.000
S21         f              73.510    51.950      0.000      0.000     23.983      0.000
S22         f               9.970    87.250      0.000      0.000     23.983      0.000
S23         f              43.400    65.140      0.000      0.000     23.983      0.000
S24         f              48.060    17.470      0.000      0.000     23.983      0.000
S25         f              70.100    29.620      0.000      0.000     23.983      0.000
S26         f              88.060    32.350      0.000      0.000     23.983      0.000
S27         f              54.890    60.900      0.000      0.000     23.983      0.000
S28         f              10.100    78.110      0.000      0.000     23.983      0.000
S29         f              52.660     7.250      0.000      0.000     23.983      0.000
S30         f              94.070    89.420      0.000      0.000     23.983      0.000
S31         f              54.520    10.230      0.000      0.000     23.983      0.000
S32         f              37.850    77.480      0.000      0.000     23.983      0.000
S33         f              67.570    44.470      0.000      0.000     23.983      0.000
S34         f              45.140    36.610      0.000      0.000     23.983      0.000
S35         f              54.480    66.720      0.000      0.000     23.983      0.000
S36         f              91.630     7.520      0.000      0.000     23.983      0.000
S37         f              13.980    17.930      0.000      0.000     23.983      0.000
S38         f              92.920    71.290      0.000      0.000     23.983      0.000
S39         f              99.240    89.050      0.000      0.000     23.983      0.000
S40         f              48.250    18.080      0.000      0.000     23.983      0.000
C0         c              72.861    51.297      0.002     15.739     18.851      0.051
C1         c              76.918    57.869      0.078      8.465     11.018      0.089
C2         c              73.646    56.374      0.007      8.000     10.960      0.054
C3         c              75.272    60.359      0.008      8.000     10.973      0.054
C4         c              75.364    54.422      0.003      8.000     11.557      0.052
C5         c              75.063    59.397      0.072     17.516     20.383      0.086
C6         c              74.637    60.336      0.010     13.410     16.768      0.055
C7         c              78.196    55.114      0.009     16.976     19.625      0.054
C8         c              75.078    53.855      0.006     10.629     14.202      0.053
C9         c              76.618    57.250      0.005     12.489     15.636      0.053
C10         c              75.561    57.631      0.062     13.810     16.138      0.081
C11         c              76.826    55.321      0.009      8.000     11.230      0.054
C12         c              76.618    57.111      0.008     12.781     16.690      0.054
C13         c              76.000    53.933      0.048     17.169     20.014      0.074
C14         c              78.025    53.663      0.008     14.852     18.381      0.054
C15         c              71.752    58.295      0.003     17.802     20.383      0.052
C16         c              70.437    56.203      0.035     13.649     16.700      0.068
C17         c              78.035    56.029      0.008     13.563     18.317      0.054
C18         c              80.592    59.945      0.004     13.579     16.372      0.052
C19         c              75.450    58.800      0.004     17.985     20.383      0.052
