StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              28.648    42.730      0.000      0.000     23.983      0.000
S0         f              28.648    42.730      0.000      0.000     23.983      0.000
S1         f              59.490    94.600      0.000      0.000     23.983      0.000
S2         f              37.380    24.930      0.000      0.000     23.983      0.000
S3         f              58.410    39.080      0.000      0.000     23.983      0.000
S4         f              52.450    46.500      0.000      0.000     23.983      0.000
S5         f               0.560    70.780      0.000      0.000     23.983      0.000
S6         f               6.500    44.760      0.000      0.000     23.983      0.000
S7         f              91.950     1.250      0.000      0.000     23.983      0.000
S8         f              86.260    40.120      0.000      0.000     23.983      0.000
S9         f              97.000    54.850      0.000      0.000     23.983      0.000
S10         f              32.010    11.370      0.000      0.000     23.983      0.000
S11         f              79.080    57.590      0.000      0.000     23.983      0.000
S12         f               6.990    99.560      0.000      0.000     23.983      0.000
S13         f              46.630    33.140      0.000      0.000     23.983      0.000
S14         f              93.490    88.790      0.000      0.000     23.983      0.000
S15         f              53.230    31.430      0.000      0.000     23.983      0.000
S16         f              16.900    10.020      0.000      0.000     23.983      0.000
S17         f              66.120    98.060      0.000      0.000     23.983      0.000
S18         f              25.250    60.890      0.000      0.000     23.983      0.000
S19         f              81.350    32.100      0.000      0.000     23.983      0.000
S20         f              77.000    45.620      0.000      0.000     23.983      0.000
S21         f              51.640    86.400      0.000      0.000     23.983      0.000
S22         f               4.150    13.270      0.000      0.000     23.983      0.000
S23         f              18.370    17.350      0.000      0.000     23.983      0.000
S24         f              57.110    26.650      0.000      0.000     23.983      0.000
S25         f              90.170    32.280      0.000      0.000     23.983      0.000
S26         f              50.210    15.860      0.000      0.000     23.983      0.000
S27         f              71.970     2.980      0.000      0.000     23.983      0.000
S28         f              77.830    25.660      0.000      0.000     23.983      0.000
S29         f              13.350    14.930      0.000      0.000     23.983      0.000
S30         f              27.370     4.730      0.000      0.000     23.983      0.000
S31         f              34.080    26.990      0.000      0.000     23.983      0.000
S32         f              31.000    69.190      0.000      0.000     23.983      0.000
S33         f              21.390    69.050      0.000      0.000     23.983      0.000
S34         f              96.440     5.060      0.000      0.000     23.983      0.000
S35         f              10.830    17.480      0.000      0.000     23.983      0.000
S36         f              85.130     4.150      0.000      0.000     23.983      0.000
S37         f              10.330    45.210      0.000      0.000     23.983      0.000
S38         f               6.580    44.830      0.000      0.000     23.983      0.000
S39         f              72.050    85.360      0.000      0.000     23.983      0.000
S40         f              89.030     8.940      0.000      0.000     23.983      0.000
C0         c              29.951    88.934      0.092      9.213      9.690      0.096
C1         c              17.060    80.564      0.009      9.629     10.155      0.054
C2         c              91.573    16.781      0.009     18.649     19.164      0.054
C3         c              94.867    95.945      0.061     11.513     11.970      0.080
C4         c              12.708    65.168      0.002     17.464     17.998      0.051
C5         c              18.106    49.117      0.006      8.121      8.704      0.053
C6         c              55.294    20.604      0.003      9.848     10.368      0.052
C7         c              17.458    62.685      0.008     12.930     13.540      0.054
C8         c              24.266    67.217      0.005     16.898     17.438      0.053
C9         c              33.537    36.877      0.008      8.313      8.811      0.054
C10         c              83.168    92.435      0.067     16.888     17.331      0.084
C11         c              44.086    99.213      0.034     13.917     14.511      0.067
C12         c              78.823    83.567      0.003     11.445     12.000      0.052
C13         c              90.584    29.923      0.009     12.268     12.800      0.054
C14         c              95.109    49.164      0.010     10.371     10.940      0.055
C15         c              58.984    16.482      0.007     14.262     14.842      0.054
C16         c              65.843    82.201      0.009     16.312     16.788      0.054
C17         c              21.326    53.204      0.089      9.762     10.386      0.094
C18         c              82.463    87.241      0.004     18.623     19.135      0.052
C19         c              73.113    33.424      0.008      8.966      9.515      0.054
C20         c              24.110    44.466      0.009     11.654     12.286      0.054
C21         c              68.786    45.035      0.005     16.898     17.476      0.053
C22         c              42.013    13.291      0.003     13.417     14.088      0.052
C23         c              54.858    49.400      0.006     10.600     11.157      0.053
C24         c              26.454    35.912      0.071     18.380     18.993      0.086
C25         c               1.706    96.309      0.047     14.284     14.892      0.073
C26         c              52.665    99.522      0.007     17.141     17.660      0.054
C27         c              29.032    53.725      0.096     19.561     20.226      0.098
C28         c              69.391    21.578      0.008     14.388     14.966      0.054
C29         c              66.736    31.658      0.050     13.002     13.636      0.075
C30         c              44.148     6.255      0.037     17.787     18.383      0.069
C31         c              34.723    30.435      0.009      9.608     10.144      0.054
C32         c              85.061    73.457      0.003     17.487     17.969      0.052
C33         c               7.995    95.707      0.003     17.664     18.214      0.052
C34         c               7.476    12.427      0.003     19.532     20.067      0.052
C35         c              55.841    91.160      0.001     12.365     12.807      0.050
C36         c              46.164    52.380      0.031     12.836     13.459      0.065
C37         c              27.383    54.788      0.006      8.954      9.411      0.053
C38         c              92.788    10.761      0.010     13.442     13.967      0.055
C39         c              53.785    84.095      0.001     13.437     13.960      0.050
C40         c              26.692    50.624      0.089     18.754     19.401      0.094
C41         c              51.297    23.205      0.008     18.500     19.066      0.054
C42         c              86.364    28.980      0.098     10.637     11.138      0.099
C43         c               7.978     3.400      0.009     11.714     12.251      0.054
C44         c              14.208    88.665      0.005     19.160     19.690      0.053
C45         c              38.525    54.366      0.004     14.860     15.485      0.052
C46         c              16.891    20.379      0.003     11.478     12.062      0.052
C47         c              57.394    17.708      0.009     14.014     14.570      0.054
C48         c              23.381    10.732      0.018      9.923     10.538      0.059
C49         c              42.421    26.512      0.008     14.777     15.268      0.054
C50         c              33.825    36.892      0.023     15.250     15.854      0.062
C51         c              78.363    98.951      0.080     15.795     16.313      0.090
C52         c              41.708    63.583      0.001     17.277     17.818      0.050
C53         c               6.632    28.509      0.003     16.117     16.774      0.052
C54         c              70.452    65.417      0.078      9.122      9.669      0.089
C55         c              20.424    32.049      0.002     10.359     10.959      0.051
C56         c              91.282     4.409      0.007     17.288     17.794      0.054
C57         c              49.973    67.698      0.057     15.121     15.716      0.079
C58         c              88.296    49.650      0.013     18.935     19.393      0.057
C59         c              26.379    95.094      0.004     11.992     12.531      0.052
C60         c              69.016     4.034      0.009     16.262     16.826      0.054
C61         c              75.543    76.553      0.009     18.689     19.201      0.054
C62         c              77.134    98.238      0.002     16.766     17.186      0.051
C63         c              66.652    86.847      0.002     16.146     16.602      0.051
C64         c              48.509    15.120      0.005     15.956     16.586      0.053
C65         c              59.670    55.310      0.005     12.093     12.604      0.053
C66         c              41.942    81.085      0.004     15.643     16.265      0.052
C67         c              82.840    81.010      0.060     13.768     14.289      0.080
C68         c               2.515    12.538      0.008     12.417     12.931      0.054
C69         c               6.451     2.450      0.021     16.049     16.620      0.061
C70         c              87.268     0.775      0.005     16.986     17.515      0.053
C71         c               3.045    12.863      0.077     13.814     14.386      0.089
C72         c              13.474    22.907      0.010     12.525     13.061      0.055
C73         c              64.202     5.498      0.008     11.376     11.872      0.054
C74         c               2.287    72.326      0.005     11.654     12.256      0.053
C75         c              29.419    66.330      0.003     12.690     13.269      0.052
C76         c              59.784    76.720      0.012     17.656     18.212      0.056
C77         c              81.180     1.359      0.005     11.718     12.309      0.053
C78         c              90.733    26.972      0.004     12.345     12.858      0.052
C79         c              23.958     5.464      0.004     16.033     16.653      0.052
C80         c              68.291    30.877      0.010     13.338     13.873      0.055
C81         c              55.592     1.076      0.004     13.849     14.419      0.052
C82         c              99.631    99.206      0.030     16.516     16.989      0.065
C83         c              29.724    42.362      0.009     11.692     12.258      0.054
C84         c              64.082     4.645      0.004     10.830     11.427      0.052
C85         c              51.953    87.623      0.004     15.906     16.466      0.052
C86         c              54.169    18.668      0.070     10.415     10.950      0.085
C87         c              94.739    55.452      0.007     18.842     19.384      0.054
C88         c              13.974    63.025      0.008     14.490     15.009      0.054
C89         c              27.492    20.090      0.008      8.641      9.251      0.054
C90         c              72.560    74.583      0.008     12.608     13.106      0.054
C91         c              31.314    95.558      0.008     16.689     17.282      0.054
C92         c              91.051    15.099      0.004     14.003     14.544      0.052
C93         c              70.580    66.100      0.009     19.517     20.008      0.054
C94         c              48.414    79.399      0.007     16.603     17.178      0.054
C95         c              34.588    28.660      0.009     11.951     12.583      0.054
C96         c              45.397    60.143      0.006     14.216     14.809      0.053
C97         c              18.131    82.272      0.003     18.052     18.675      0.052
C98         c              66.322    28.912      0.004     12.754     13.230      0.052
C99         c              54.945     6.815      0.003     18.640     19.285      0.052
C100         c              64.382    94.927      0.004     18.639     19.210      0.052
C101         c              21.182    98.260      0.005     17.235     17.703      0.053
C102         c              13.970    25.166      0.001     12.410     13.063      0.050
C103         c              90.524    92.708      0.008     14.263     14.717      0.054
C104         c              95.282    64.688      0.017     17.169     17.686      0.058
C105         c              42.920    60.262      0.005      9.411      9.995      0.053
C106         c              39.823    46.301      0.008     11.986     12.628      0.054
C107         c              38.486    34.389      0.096      8.085      8.813      0.098
C108         c              46.722    69.223      0.005     16.102     16.634      0.053
C109         c              44.801    15.473      0.002     10.961     11.540      0.051
C110         c              35.851    60.028      0.006     17.053     17.647      0.053
C111         c               1.046    48.068      0.005     12.733     13.226      0.053
C112         c              32.739    95.345      0.018     15.810     16.346      0.059
C113         c              93.818     3.536      0.009     16.203     16.684      0.054
C114         c              32.538    14.720      0.003     15.583     16.109      0.052
C115         c              98.045    28.501      0.006     13.518     13.951      0.053
C116         c               7.479    39.517      0.007     10.671     11.197      0.054
C117         c               1.463     3.739      0.003     17.315     17.834      0.052
C118         c              84.112    63.801      0.010      9.348      9.891      0.055
C119         c              71.788    44.905      0.008     15.468     15.995      0.054
C120         c              12.843    54.754      0.005      8.280      8.828      0.053
C121         c              84.470    39.980      0.002     11.712     12.260      0.051
C122         c               6.662    14.854      0.007     18.223     18.818      0.054
C123         c              82.283    43.397      0.004     18.899     19.401      0.052
C124         c              96.584    99.265      0.004     10.973     11.483      0.052
C125         c              46.657    71.728      0.003     16.034     16.575      0.052
C126         c              45.033    96.799      0.099     16.580     17.048      0.100
C127         c               5.071    90.178      0.036     15.525     16.024      0.068
C128         c              45.330    87.682      0.005      9.249      9.746      0.053
C129         c               3.892    30.074      0.006     17.708     18.274      0.053
C130         c              10.974    36.141      0.005     15.738     16.327      0.053
C131         c              58.710     1.572      0.009     13.625     14.148      0.054
C132         c              81.841    49.089      0.009     18.959     19.492      0.054
C133         c              59.366    62.809      0.002     10.876     11.437      0.051
C134         c               0.819    28.128      0.099     13.739     14.242      0.100
C135         c              92.068     7.294      0.009     10.457     10.857      0.054
C136         c              31.825    10.796      0.001     16.153     16.706      0.050
C137         c              53.692    63.902      0.004     11.910     12.491      0.052
C138         c               7.530    69.156      0.008     15.180     15.772      0.054
C139         c              94.109    46.694      0.038     18.063     18.532      0.069
C140         c              20.090    45.214      0.004     16.830     17.442      0.052
C141         c               0.369    92.458      0.076     14.984     15.435      0.088
C142         c              52.552    99.385      0.010     13.113     13.525      0.055
C143         c              89.968    99.252      0.007     12.171     12.714      0.054
C144         c              62.494    16.878      0.001      9.628     10.073      0.050
C145         c              60.756    63.748      0.004      9.051      9.646      0.052
C146         c              66.814    34.450      0.009     17.389     17.827      0.054
C147         c              12.394    76.858      0.007     12.119     12.678      0.054
C148         c               6.111    92.485      0.002     17.589     18.153      0.051
C149         c              25.889    90.251      0.069     10.344     10.841      0.084
C150         c              68.975    10.526      0.002     10.245     10.736      0.051
C151         c              51.954    39.366      0.004     10.323     10.816      0.052
C152         c              82.444    53.817      0.006     19.157     19.637      0.053
C153         c              70.611    15.527      0.008     12.048     12.714      0.054
C154         c              17.949    92.622      0.002     13.022     13.708      0.051
C155         c              46.484    88.718      0.051     16.800     17.357      0.075
C156         c              63.188    29.122      0.003     14.220     14.753      0.052
C157         c              25.102    80.495      0.006     14.129     14.660      0.053
C158         c              74.505     5.845      0.067     10.298     10.829      0.084
C159         c              48.152    55.846      0.005     15.628     16.184      0.053
C160         c              57.453    67.568      0.073      9.582     10.184      0.087
C161         c              51.056    62.119      0.008      9.517     10.079      0.054
C162         c              87.645    54.522      0.007     16.984     17.559      0.054
C163         c              20.622    89.542      0.003     10.650     11.222      0.052
C164         c              81.449    41.252      0.004     11.574     12.093      0.052
C165         c              27.426    16.803      0.009     13.446     13.963      0.054
C166         c              68.552    28.279      0.007     12.120     12.719      0.054
C167         c              28.765    61.943      0.097     12.669     13.158      0.098
C168         c              37.584    35.678      0.006     19.479     20.139      0.053
C169         c              41.110     2.967      0.001     14.509     15.002      0.050
C170         c              69.465    71.270      0.002     17.814     18.381      0.051
C171         c              44.729    13.430      0.002     19.391     20.004      0.051
C172         c              27.711    92.461      0.069     18.513     18.999      0.084
C173         c              27.597     2.742      0.003     15.799     16.347      0.052
C174         c              34.188    42.666      0.003     16.869     17.472      0.052
C175         c              54.871    47.874      0.009     12.877     13.543      0.054
C176         c              92.024    53.803      0.005     12.310     12.811      0.053
C177         c               3.975    93.757      0.009     10.640     11.083      0.054
C178         c              63.690    31.428      0.009     16.471     16.952      0.054
C179         c              37.709    13.420      0.007     17.779     18.362      0.054
C180         c              24.488    75.596      0.009      9.496     10.029      0.054
C181         c              26.456    40.847      0.008     15.508     16.114      0.054
C182         c              45.043    43.411      0.077     18.779     19.284      0.089
C183         c              18.432    98.159      0.005     17.054     17.582      0.053
C184         c              92.027     3.811      0.002     19.329     19.850      0.051
C185         c              10.384    97.107      0.023     19.435     19.935      0.062
C186         c              74.323    48.246      0.007     12.671     13.210      0.054
C187         c               1.614     4.324      0.008     11.528     12.124      0.054
C188         c              13.273     2.718      0.082     15.314     15.836      0.091
C189         c              65.329    15.721      0.003      9.131      9.646      0.052
C190         c              21.510    78.577      0.008     19.025     19.566      0.054
C191         c              69.349    43.502      0.010     11.134     11.673      0.055
C192         c              32.363    72.408      0.006     16.429     17.077      0.053
C193         c              67.353    17.587      0.055     16.843     17.428      0.078
C194         c              67.705    95.400      0.010     17.645     18.222      0.055
C195         c              27.942    24.119      0.008     16.537     17.087      0.054
C196         c              77.165    71.059      0.099     17.363     17.919      0.100
C197         c              29.627    32.856      0.001     12.190     12.838      0.050
C198         c              10.263    27.078      0.006     16.180     16.781      0.053
C199         c              52.573    10.975      0.010     12.077     12.636      0.055
C200         c              94.129    89.142      0.008     11.975     12.406      0.054
C201         c              60.131    62.128      0.063     15.060     15.577      0.082
C202         c              78.557    38.887      0.016     11.819     12.377      0.058
C203         c              66.794    90.980      0.053     17.431     17.901      0.077
C204         c              66.786    34.797      0.093     19.552     20.146      0.097
C205         c              90.860    35.969      0.071     15.467     16.072      0.086
