StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.163    87.254      0.000      0.000     23.983      0.000
S0         f              79.163    87.254      0.000      0.000     23.983      0.000
S1         f              44.650    81.980      0.000      0.000     23.983      0.000
S2         f              20.980    96.240      0.000      0.000     23.983      0.000
S3         f               3.290    10.970      0.000      0.000     23.983      0.000
S4         f              91.730    35.280      0.000      0.000     23.983      0.000
S5         f              40.730    10.830      0.000      0.000     23.983      0.000
S6         f              46.900    18.070      0.000      0.000     23.983      0.000
S7         f               8.670    11.980      0.000      0.000     23.983      0.000
S8         f              24.160    10.790      0.000      0.000     23.983      0.000
S9         f              34.100    38.700      0.000      0.000     23.983      0.000
S10         f              26.590    85.060      0.000      0.000     23.983      0.000
S11         f               7.420    57.470      0.000      0.000     23.983      0.000
S12         f               8.480    20.420      0.000      0.000     23.983      0.000
S13         f              49.720    61.250      0.000      0.000     23.983      0.000
S14         f              23.880    58.470      0.000      0.000     23.983      0.000
S15         f               0.510    46.160      0.000      0.000     23.983      0.000
S16         f              92.830     1.490      0.000      0.000     23.983      0.000
S17         f              70.240    42.230      0.000      0.000     23.983      0.000
S18         f              65.500    44.550      0.000      0.000     23.983      0.000
S19         f              69.720    26.370      0.000      0.000     23.983      0.000
S20         f              54.230    71.610      0.000      0.000     23.983      0.000
S21         f              21.020    97.410      0.000      0.000     23.983      0.000
S22         f              62.190     3.110      0.000      0.000     23.983      0.000
S23         f              93.460    50.880      0.000      0.000     23.983      0.000
S24         f              38.750    48.970      0.000      0.000     23.983      0.000
S25         f              50.610    16.910      0.000      0.000     23.983      0.000
S26         f               1.210    46.980      0.000      0.000     23.983      0.000
S27         f              40.670    29.690      0.000      0.000     23.983      0.000
S28         f              72.210    31.170      0.000      0.000     23.983      0.000
S29         f              65.600    11.180      0.000      0.000     23.983      0.000
S30         f              83.550    52.970      0.000      0.000     23.983      0.000
S31         f              12.920    11.490      0.000      0.000     23.983      0.000
S32         f              18.980    38.540      0.000      0.000     23.983      0.000
S33         f               0.470    75.890      0.000      0.000     23.983      0.000
S34         f               0.370    48.850      0.000      0.000     23.983      0.000
S35         f              34.230    44.470      0.000      0.000     23.983      0.000
S36         f              94.380    75.400      0.000      0.000     23.983      0.000
S37         f              56.510    36.720      0.000      0.000     23.983      0.000
S38         f              31.400    25.630      0.000      0.000     23.983      0.000
S39         f              51.430    23.870      0.000      0.000     23.983      0.000
S40         f               2.070    20.070      0.000      0.000     23.983      0.000
C0         c              75.869    98.406      0.003     16.387     16.941      0.017
C1         c              75.028    77.498      0.009      8.000      8.585      0.100
C2         c              54.863    86.919      0.009     19.599     20.171      0.083
C3         c               7.213    97.790      0.009     11.388     11.946      0.150
C4         c              94.372    81.110      0.005     19.691     20.184      0.100
C5         c               0.859    50.903      0.098     10.141     10.641      0.117
C6         c              77.698    93.063      0.001     10.718     11.447      0.117
C7         c              14.402    19.238      0.004     13.609     14.106      0.050
C8         c              76.235    64.038      0.003     10.782     11.403      0.017
