StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              71.223    48.178      0.000      0.000     23.983      0.000
S0         f              71.223    48.178      0.000      0.000     23.983      0.000
S1         f              37.570    90.240      0.000      0.000     23.983      0.000
S2         f              50.220    11.200      0.000      0.000     23.983      0.000
S3         f              51.790    18.870      0.000      0.000     23.983      0.000
S4         f              36.990    35.100      0.000      0.000     23.983      0.000
S5         f              63.510    37.350      0.000      0.000     23.983      0.000
S6         f              86.020    54.990      0.000      0.000     23.983      0.000
S7         f              35.730     8.460      0.000      0.000     23.983      0.000
S8         f              53.760    92.500      0.000      0.000     23.983      0.000
S9         f              40.320    76.490      0.000      0.000     23.983      0.000
S10         f              65.680    57.600      0.000      0.000     23.983      0.000
S11         f               8.960    36.220      0.000      0.000     23.983      0.000
S12         f              26.290    80.450      0.000      0.000     23.983      0.000
S13         f               4.200    98.660      0.000      0.000     23.983      0.000
S14         f              58.590    81.680      0.000      0.000     23.983      0.000
S15         f              48.910    76.690      0.000      0.000     23.983      0.000
S16         f              83.760    40.790      0.000      0.000     23.983      0.000
S17         f              10.070    33.340      0.000      0.000     23.983      0.000
S18         f              68.650    93.620      0.000      0.000     23.983      0.000
S19         f              29.970     3.560      0.000      0.000     23.983      0.000
S20         f              34.340    61.440      0.000      0.000     23.983      0.000
S21         f              58.770    33.880      0.000      0.000     23.983      0.000
S22         f              66.800    32.110      0.000      0.000     23.983      0.000
S23         f              11.190    31.330      0.000      0.000     23.983      0.000
S24         f              69.840    85.100      0.000      0.000     23.983      0.000
S25         f               1.910     1.930      0.000      0.000     23.983      0.000
S26         f              81.990    58.310      0.000      0.000     23.983      0.000
S27         f              39.260    23.580      0.000      0.000     23.983      0.000
S28         f              42.840    79.420      0.000      0.000     23.983      0.000
S29         f              37.730    76.680      0.000      0.000     23.983      0.000
S30         f              21.940     8.280      0.000      0.000     23.983      0.000
S31         f              28.000    44.770      0.000      0.000     23.983      0.000
S32         f              90.350    72.150      0.000      0.000     23.983      0.000
S33         f              58.820    28.680      0.000      0.000     23.983      0.000
S34         f              37.080    87.560      0.000      0.000     23.983      0.000
S35         f               8.390    13.180      0.000      0.000     23.983      0.000
S36         f              21.130    98.180      0.000      0.000     23.983      0.000
S37         f              64.540    25.440      0.000      0.000     23.983      0.000
S38         f              64.540    32.610      0.000      0.000     23.983      0.000
S39         f               8.500    95.780      0.000      0.000     23.983      0.000
S40         f              24.060    11.790      0.000      0.000     23.983      0.000
C0         c              88.255    98.624      0.056      8.000     11.208      0.078
C1         c              25.738    13.133      0.005     10.596     14.862      0.053
C2         c              38.254    33.583      0.031     12.998     16.820      0.065
C3         c              39.615    46.121      0.078      8.000     11.096      0.089
C4         c              24.242    81.781      0.016      9.148     12.908      0.058
C5         c              16.141    26.582      0.002     17.558     20.564      0.051
C6         c              95.594    34.022      0.005     14.909     18.379      0.053
C7         c              37.880    72.564      0.018      9.095     12.569      0.059
C8         c              38.848    58.117      0.044     12.470     14.994      0.072
C9         c              51.019    71.378      0.027     15.948     17.916      0.064
C10         c              88.381    99.554      0.098     16.661     19.473      0.099
C11         c              98.841     8.421      0.046      9.489     12.468      0.073
C12         c              79.812    74.681      0.064     13.268     17.039      0.082
C13         c              37.207    72.686      0.028     13.582     17.535      0.064
C14         c              90.750    11.570      0.070     17.761     20.817      0.085
C15         c              83.915    47.206      0.066      8.550     12.131      0.083
C16         c              28.603     9.924      0.047      8.388     11.755      0.073
C17         c              32.180    83.158      0.072      8.000     11.073      0.086
C18         c               9.804     3.123      0.023      8.624     11.542      0.062
C19         c              12.547    24.345      0.047     14.861     18.247      0.073
C20         c              58.576    55.904      0.043     15.809     19.661      0.071
C21         c              28.639    63.135      0.020     13.628     16.976      0.060
C22         c               1.781    77.149      0.098     16.588     20.104      0.099
C23         c              23.460    30.869      0.031     10.393     14.382      0.065
C24         c              76.088    30.610      0.040     12.700     16.578      0.070
C25         c              32.114    29.099      0.067      8.569     11.991      0.084
C26         c              97.934    78.640      0.011      8.000     11.424      0.055
C27         c              36.916    54.714      0.016     15.016     17.923      0.058
C28         c              27.343    70.343      0.030     15.071     17.688      0.065
C29         c              59.763     0.184      0.051     11.502     14.076      0.075
C30         c              46.002    82.711      0.037     11.926     14.510      0.069
