StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              34.988    77.237      0.000      0.000     23.983      0.000
S0         f              34.988    77.237      0.000      0.000     23.983      0.000
S1         f              74.110    87.090      0.000      0.000     23.983      0.000
S2         f              42.700    99.190      0.000      0.000     23.983      0.000
S3         f               6.730    11.050      0.000      0.000     23.983      0.000
S4         f              34.790    10.910      0.000      0.000     23.983      0.000
S5         f               2.800     5.860      0.000      0.000     23.983      0.000
S6         f              73.380    26.890      0.000      0.000     23.983      0.000
S7         f              96.530    90.120      0.000      0.000     23.983      0.000
S8         f              33.080    64.050      0.000      0.000     23.983      0.000
S9         f              89.300    72.130      0.000      0.000     23.983      0.000
S10         f              89.470    58.490      0.000      0.000     23.983      0.000
S11         f              27.090    77.890      0.000      0.000     23.983      0.000
S12         f              43.620    22.180      0.000      0.000     23.983      0.000
S13         f              58.190    83.960      0.000      0.000     23.983      0.000
S14         f              52.470    78.000      0.000      0.000     23.983      0.000
S15         f              75.200    43.290      0.000      0.000     23.983      0.000
S16         f              74.100    41.170      0.000      0.000     23.983      0.000
S17         f              98.790    73.400      0.000      0.000     23.983      0.000
S18         f              47.170    41.030      0.000      0.000     23.983      0.000
S19         f              23.670    93.100      0.000      0.000     23.983      0.000
S20         f              89.530    11.950      0.000      0.000     23.983      0.000
S21         f              80.900    42.220      0.000      0.000     23.983      0.000
S22         f              95.060    58.560      0.000      0.000     23.983      0.000
S23         f              96.090    19.300      0.000      0.000     23.983      0.000
S24         f              63.390    54.360      0.000      0.000     23.983      0.000
S25         f              29.020    95.650      0.000      0.000     23.983      0.000
S26         f              81.950    99.270      0.000      0.000     23.983      0.000
S27         f              27.180    31.490      0.000      0.000     23.983      0.000
S28         f              88.350    14.130      0.000      0.000     23.983      0.000
S29         f              92.730    73.550      0.000      0.000     23.983      0.000
S30         f              38.600    49.350      0.000      0.000     23.983      0.000
S31         f              73.160    78.500      0.000      0.000     23.983      0.000
S32         f              50.950    17.910      0.000      0.000     23.983      0.000
S33         f               7.080    12.820      0.000      0.000     23.983      0.000
S34         f              82.310    52.070      0.000      0.000     23.983      0.000
S35         f              72.770    78.300      0.000      0.000     23.983      0.000
S36         f              30.680    57.190      0.000      0.000     23.983      0.000
S37         f              27.470    85.860      0.000      0.000     23.983      0.000
S38         f              89.480    51.160      0.000      0.000     23.983      0.000
S39         f              70.720    44.530      0.000      0.000     23.983      0.000
S40         f              43.710    75.670      0.000      0.000     23.983      0.000
C0         c              28.387    99.932      0.066     11.142     13.806      0.117
C1         c              79.669    99.586      0.014     12.454     16.308      0.167
C2         c               9.601    20.076      0.042     15.779     18.970      0.117
C3         c              50.137     8.537      0.048      8.210     11.521      0.150
C4         c              84.370    74.299      0.071     15.322     18.665      0.100
C5         c              94.229    86.699      0.063      8.858     11.095      0.083
C6         c              99.096    98.000      0.094     18.482     20.853      0.150
C7         c              39.808    75.537      0.017     13.385     16.723      0.067
C8         c              82.529    28.924      0.072     17.425     20.918      0.150
C9         c              96.879    31.603      0.081      9.767     12.328      0.100
C10         c              38.298    44.552      0.049     15.815     18.704      0.167
C11         c              22.248    93.969      0.050     10.827     13.660      0.067
C12         c              40.516    75.881      0.098     11.452     15.415      0.133
C13         c              24.534    84.255      0.069      8.000     11.455      0.083
C14         c              94.452    98.563      0.098     16.154     19.889      0.133
C15         c               7.730     0.241      0.084     18.251     21.022      0.150
C16         c              44.836    58.486      0.078      8.000     10.688      0.150
C17         c              79.071    70.759      0.093     12.115     15.647      0.150
C18         c              20.733     9.201      0.005     13.288     16.792      0.167
