StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.596    28.938      0.000      0.000     23.983      0.000
S0         f              80.596    28.938      0.000      0.000     23.983      0.000
S1         f              54.470    37.500      0.000      0.000     23.983      0.000
S2         f              67.070     2.920      0.000      0.000     23.983      0.000
S3         f              65.780    76.510      0.000      0.000     23.983      0.000
S4         f              93.950    34.880      0.000      0.000     23.983      0.000
S5         f              29.560    90.580      0.000      0.000     23.983      0.000
S6         f              73.070    99.550      0.000      0.000     23.983      0.000
S7         f              56.300    85.040      0.000      0.000     23.983      0.000
S8         f              77.660    11.060      0.000      0.000     23.983      0.000
S9         f              20.120    25.040      0.000      0.000     23.983      0.000
S10         f              29.710    79.910      0.000      0.000     23.983      0.000
S11         f              20.820    83.980      0.000      0.000     23.983      0.000
S12         f              93.720    99.440      0.000      0.000     23.983      0.000
S13         f              75.970    41.710      0.000      0.000     23.983      0.000
S14         f              51.440    23.120      0.000      0.000     23.983      0.000
S15         f              81.360    20.480      0.000      0.000     23.983      0.000
S16         f              71.380    11.160      0.000      0.000     23.983      0.000
S17         f              50.990    81.520      0.000      0.000     23.983      0.000
S18         f              24.080    10.460      0.000      0.000     23.983      0.000
S19         f              47.300    88.180      0.000      0.000     23.983      0.000
S20         f              93.780    33.820      0.000      0.000     23.983      0.000
S21         f              24.330    87.870      0.000      0.000     23.983      0.000
S22         f              62.860    65.000      0.000      0.000     23.983      0.000
S23         f              80.860     4.580      0.000      0.000     23.983      0.000
S24         f              90.650    24.090      0.000      0.000     23.983      0.000
S25         f              63.370    26.740      0.000      0.000     23.983      0.000
S26         f              65.510    82.090      0.000      0.000     23.983      0.000
S27         f              20.950    46.060      0.000      0.000     23.983      0.000
S28         f              36.190    98.030      0.000      0.000     23.983      0.000
S29         f              84.190    52.600      0.000      0.000     23.983      0.000
S30         f              42.320    27.360      0.000      0.000     23.983      0.000
S31         f               5.770    66.020      0.000      0.000     23.983      0.000
S32         f              28.240    65.280      0.000      0.000     23.983      0.000
S33         f              14.390    51.190      0.000      0.000     23.983      0.000
S34         f              24.450    93.980      0.000      0.000     23.983      0.000
S35         f              75.680    59.310      0.000      0.000     23.983      0.000
S36         f              26.330    55.560      0.000      0.000     23.983      0.000
S37         f              14.220    98.710      0.000      0.000     23.983      0.000
S38         f              93.690    95.500      0.000      0.000     23.983      0.000
S39         f              10.990    80.640      0.000      0.000     23.983      0.000
S40         f              51.690    45.990      0.000      0.000     23.983      0.000
C0         c              75.083    89.183      0.009     11.814     15.492      0.067
C1         c              74.572    81.314      0.006     12.413     15.060      0.050
C2         c              76.787    84.393      0.006      9.380     11.511      0.100
C3         c              69.584    83.257      0.006      9.408     12.933      0.100
C4         c              71.112    85.004      0.008      9.049     12.145      0.083
C5         c              75.668    84.800      0.010     10.229     12.939      0.150
C6         c              73.601    84.318      0.074     13.917     17.130      0.050
