StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              26.598    12.434      0.000      0.000     23.983      0.000
S0         f              26.598    12.434      0.000      0.000     23.983      0.000
S1         f              65.730     6.580      0.000      0.000     23.983      0.000
S2         f              21.340    42.440      0.000      0.000     23.983      0.000
S3         f               6.210    16.350      0.000      0.000     23.983      0.000
S4         f              63.240    71.120      0.000      0.000     23.983      0.000
S5         f              82.350    19.280      0.000      0.000     23.983      0.000
S6         f              27.890    89.300      0.000      0.000     23.983      0.000
S7         f              44.870    97.610      0.000      0.000     23.983      0.000
S8         f              31.780     0.530      0.000      0.000     23.983      0.000
S9         f              69.930    98.160      0.000      0.000     23.983      0.000
S10         f              62.150    51.740      0.000      0.000     23.983      0.000
S11         f              13.080    22.400      0.000      0.000     23.983      0.000
S12         f              33.070    54.150      0.000      0.000     23.983      0.000
S13         f              38.960    64.050      0.000      0.000     23.983      0.000
S14         f              54.910    95.610      0.000      0.000     23.983      0.000
S15         f              81.080    65.320      0.000      0.000     23.983      0.000
S16         f              68.960    42.380      0.000      0.000     23.983      0.000
S17         f              31.160    36.770      0.000      0.000     23.983      0.000
S18         f              88.400    10.250      0.000      0.000     23.983      0.000
S19         f              27.430    84.120      0.000      0.000     23.983      0.000
S20         f              64.930    16.920      0.000      0.000     23.983      0.000
S21         f              38.420    80.840      0.000      0.000     23.983      0.000
S22         f              94.230     3.550      0.000      0.000     23.983      0.000
S23         f              11.910    38.340      0.000      0.000     23.983      0.000
S24         f              73.370    24.620      0.000      0.000     23.983      0.000
S25         f              13.680    84.610      0.000      0.000     23.983      0.000
S26         f              79.580    52.860      0.000      0.000     23.983      0.000
S27         f              60.420    48.770      0.000      0.000     23.983      0.000
S28         f              84.340    54.410      0.000      0.000     23.983      0.000
S29         f              21.080    73.800      0.000      0.000     23.983      0.000
S30         f              97.860    28.800      0.000      0.000     23.983      0.000
S31         f               7.160    69.610      0.000      0.000     23.983      0.000
S32         f              91.020    14.020      0.000      0.000     23.983      0.000
S33         f               4.510     2.830      0.000      0.000     23.983      0.000
S34         f              76.600    19.800      0.000      0.000     23.983      0.000
S35         f              67.180    49.120      0.000      0.000     23.983      0.000
S36         f              97.800    73.940      0.000      0.000     23.983      0.000
S37         f              23.780    15.020      0.000      0.000     23.983      0.000
S38         f              74.570    74.640      0.000      0.000     23.983      0.000
S39         f              80.070    19.400      0.000      0.000     23.983      0.000
S40         f              58.380    28.780      0.000      0.000     23.983      0.000
C0         c              69.610    99.438      0.084     17.140     17.658      0.083
C1         c              56.316    59.885      0.070     19.113     19.637      0.050
C2         c               5.758    18.686      0.019     10.358     10.905      0.050
C3         c               3.500    55.671      0.091     10.891     11.429      0.133
C4         c              12.484     0.055      0.064     16.616     17.170      0.050
C5         c              77.883    54.488      0.089     17.438     17.959      0.150
C6         c              26.248    16.527      0.003     16.337     16.931      0.133
C7         c              50.694    56.344      0.096     19.603     20.169      0.117
C8         c               9.397    36.468      0.005     15.456     16.039      0.100
C9         c              83.724    43.962      0.066     13.689     14.177      0.083
C10         c               3.905    86.174      0.047     16.014     16.486      0.033
C11         c              42.595    14.790      0.001     11.159     11.706      0.017
C12         c              24.037    34.172      0.073      9.009      9.625      0.117
C13         c              66.053    45.025      0.052     11.685     12.250      0.067
C14         c              34.852    90.850      0.070     17.582     18.035      0.067
C15         c              25.207    92.302      0.015     15.862     16.319      0.017
C16         c              92.270    19.244      0.077     17.629     18.143      0.100
C17         c              23.660    15.940      0.022     10.325     11.013      0.167
C18         c               9.679    21.008      0.085     14.927     15.572      0.067
C19         c              34.398    20.741      0.068     17.251     17.914      0.050
C20         c               4.621     8.717      0.068     15.693     16.262      0.100
C21         c              55.838    75.245      0.023     18.316     18.730      0.083
C22         c              57.350    52.008      0.074     16.427     16.933      0.083
C23         c              24.841    53.314      0.030     11.963     12.486      0.067
C24         c              86.469    68.648      0.014     16.061     16.441      0.017
C25         c              50.727    25.179      0.018     15.674     16.192      0.167
C26         c               1.287    77.406      0.097     12.298     12.749      0.033
C27         c              96.219    40.451      0.085     10.389     10.970      0.050
C28         c              35.798    77.877      0.076     15.732     16.120      0.067
C29         c              41.822    60.515      0.032     18.909     19.407      0.100
C30         c              54.651     7.630      0.024      8.955      9.495      0.067
C31         c              67.834    87.937      0.062     13.381     13.849      0.033
C32         c              93.505     8.829      0.060     17.954     18.344      0.117
C33         c              37.116    67.001      0.100     15.852     16.369      0.033
C34         c              35.995    65.469      0.062     17.558     18.006      0.017
C35         c               2.741    98.830      0.067     18.835     19.297      0.083
C36         c              41.948    27.923      0.010     12.434     13.055      0.117
C37         c              89.049    93.535      0.099     16.028     16.463      0.050
C38         c              36.346    98.511      0.016     13.474     13.939      0.167
C39         c               6.800    70.621      0.089     11.329     11.873      0.033
C40         c              82.892    75.189      0.037     14.520     15.019      0.050
C41         c              67.271    94.400      0.078     18.059     18.483      0.167
C42         c              57.282    40.284      0.093     15.484     16.002      0.117
C43         c              27.492    91.753      0.020     16.039     16.455      0.133
C44         c              22.062     5.519      0.061     14.798     15.381      0.083
C45         c              40.785    51.636      0.043     16.970     17.556      0.017
C46         c              13.356    72.835      0.044     11.207     11.798      0.050
C47         c              28.894     7.216      0.030      9.753     10.381      0.033
C48         c              64.734    25.273      0.081     12.789     13.360      0.133
C49         c              75.828    42.872      0.094     16.576     17.076      0.067
C50         c              49.850    22.217      0.087     10.442     10.995      0.150
C51         c              38.882    61.814      0.060     11.140     11.662      0.150
C52         c              13.016    92.313      0.054     11.373     11.867      0.050
C53         c              23.969    98.316      0.026     17.101     17.577      0.150
C54         c              47.483    45.209      0.008     18.465     19.046      0.117
C55         c              87.842    15.542      0.053     13.899     14.424      0.017
C56         c              84.344    64.131      0.037     18.983     19.521      0.033
C57         c              73.110    57.483      0.095     17.471     17.985      0.067
C58         c               3.102    43.121      0.092     14.571     15.016      0.100
C59         c              47.484    86.821      0.083     11.520     11.970      0.050
C60         c              41.292    10.564      0.090     10.238     10.841      0.100
C61         c              84.767    14.116      0.085     14.120     14.652      0.017
C62         c              50.603    74.845      0.025     18.058     18.480      0.117
C63         c              33.056    15.418      0.028     18.367     19.014      0.067
C64         c              50.536    76.237      0.033     10.931     11.359      0.133
C65         c              42.333    68.771      0.035     12.912     13.448      0.167
C66         c              16.123    27.663      0.047     17.958     18.486      0.133
C67         c              67.303    30.384      0.029     14.744     15.304      0.033
C68         c              96.244    78.010      0.011     16.366     16.936      0.117
C69         c              66.039    84.083      0.073     10.303     10.798      0.083
C70         c              89.999    53.972      0.023     13.424     13.915      0.150
C71         c               4.997     0.848      0.095     18.613     19.160      0.067
C72         c              31.964    36.739      0.082      8.561      9.154      0.017
C73         c              57.006    91.668      0.017     11.902     12.363      0.100
C74         c              47.106    50.780      0.062     15.551     16.023      0.167
C75         c              47.285    46.080      0.079     16.707     17.279      0.117
C76         c              83.558    76.232      0.016     13.728     14.195      0.067
C77         c              37.608    93.342      0.054     10.661     11.200      0.117
C78         c              34.223    34.633      0.007      8.852      9.449      0.100
C79         c              48.894    20.619      0.057      9.747     10.341      0.067
C80         c              10.567    83.528      0.055     10.515     11.029      0.100
C81         c               7.160    91.730      0.044     11.572     12.005      0.117
C82         c               2.491    13.725      0.040     14.238     14.808      0.050
C83         c              41.408    69.756      0.027     10.489     10.991      0.100
C84         c              36.786    75.680      0.099     12.987     13.555      0.167
C85         c              49.600    38.183      0.098     15.546     16.146      0.067
C86         c              99.833    50.851      0.016     13.573     14.102      0.150
C87         c               2.837    96.734      0.066     12.808     13.285      0.167
C88         c              88.948    18.828      0.020     13.222     13.704      0.100
C89         c              86.333    83.168      0.028     11.809     12.251      0.150
C90         c              76.936    21.823      0.004     19.165     19.758      0.133
C91         c              70.330    76.526      0.063     10.768     11.197      0.150
C92         c              23.411    61.534      0.016     17.765     18.312      0.050
C93         c              97.756    47.250      0.076     17.380     17.973      0.033
C94         c              85.735     8.830      0.008     12.858     13.436      0.033
C95         c              91.203    67.697      0.011     13.566     14.010      0.083
C96         c              89.830    82.690      0.079     13.123     13.633      0.150
C97         c              15.907    27.128      0.042     13.635     14.219      0.150
C98         c              87.739    34.390      0.004     19.500     20.024      0.117
C99         c              46.069    57.720      0.020     19.688     20.287      0.117
C100         c              26.625    89.413      0.057     12.809     13.343      0.117
C101         c              25.737    21.093      0.043      9.096      9.714      0.167
C102         c              91.673    59.434      0.091     19.591     20.095      0.033
C103         c              29.583    29.121      0.051     15.812     16.377      0.133
C104         c              80.592    47.225      0.039     11.338     11.799      0.117
C105         c              36.430     8.852      0.037     15.455     16.063      0.083
C106         c              34.231    63.604      0.063      9.675     10.012      0.167
C107         c              24.163    66.010      0.029      9.870     10.454      0.067
C108         c              15.164    88.475      0.032     18.348     18.781      0.067
C109         c              74.605    97.678      0.065     11.051     11.490      0.100
C110         c              65.846    17.335      0.037     16.728     17.269      0.050
C111         c               2.866    14.103      0.055     12.753     13.347      0.033
C112         c              33.371     7.256      0.064     15.927     16.500      0.050
C113         c              66.500    92.768      0.092     13.191     13.698      0.017
C114         c              37.111    46.038      0.048     10.333     10.875      0.017
C115         c              58.427    79.216      0.095     15.471     15.989      0.100
C116         c              28.904     1.635      0.014     13.041     13.625      0.133
C117         c              73.729    47.650      0.090     12.729     13.247      0.100
C118         c               3.194    90.614      0.058     16.552     16.988      0.150
C119         c              33.078    29.823      0.070     17.466     18.057      0.133
C120         c              78.581     0.750      0.015     17.361     17.813      0.033
C121         c              48.749    78.984      0.050     17.273     17.755      0.133
C122         c              61.047     3.632      0.038     19.013     19.611      0.083
C123         c               2.673    36.908      0.093     10.784     11.377      0.083
C124         c              94.263    36.174      0.027     14.865     15.423      0.067
C125         c              46.205    95.698      0.003     10.449     10.907      0.150
C126         c              27.162    88.811      0.091     12.558     13.065      0.050
C127         c              34.403    36.362      0.013     10.383     10.916      0.167
C128         c               7.013    93.246      0.072     14.133     14.596      0.050
C129         c              70.787     5.149      0.008     15.692     16.230      0.117
C130         c              40.764    38.982      0.081     14.811     15.338      0.167
C131         c              22.944    22.961      0.095     17.126     17.747      0.050
C132         c              21.954     7.097      0.071     19.442     20.068      0.067
C133         c              78.540    44.443      0.042     11.214     11.760      0.067
C134         c              26.364    74.400      0.075      9.865     10.421      0.100
C135         c              37.751    23.869      0.052      9.998     10.585      0.150
C136         c              79.548     8.977      0.060     19.448     20.012      0.033
C137         c              43.742    85.274      0.020     18.834     19.337      0.133
C138         c              74.328    17.332      0.023     16.837     17.323      0.167
C139         c              71.408    90.413      0.064     13.342     13.784      0.033
C140         c              90.534    12.401      0.049     10.680     11.209      0.167
C141         c              65.440    66.701      0.063     16.253     16.785      0.083
C142         c              47.471    31.691      0.003     10.972     11.485      0.017
C143         c              39.866    19.940      0.076      9.078      9.653      0.083
C144         c              82.302    74.582      0.053     10.726     11.252      0.050
C145         c              41.851    51.842      0.083     10.322     10.905      0.033
C146         c              66.700     4.607      0.037     16.189     16.730      0.017
C147         c              49.410     7.241      0.023     10.636     11.223      0.033
C148         c              82.217     5.031      0.029     10.763     11.234      0.083
C149         c              60.851     5.712      0.036     10.514     11.013      0.067
C150         c              59.606    44.993      0.040     10.362     10.869      0.033
C151         c              85.222    49.968      0.003     16.436     16.921      0.167
C152         c              46.251    49.415      0.003     19.486     20.078      0.017
C153         c              66.967    84.113      0.061     16.854     17.358      0.050
C154         c              69.847    90.828      0.085     11.373     11.855      0.017
C155         c              39.994    63.698      0.059     16.441     16.895      0.100
C156         c              83.571     0.874      0.062     18.084     18.570      0.117
C157         c              58.590    11.506      0.087      9.899     10.450      0.150
C158         c              53.095    40.974      0.033     18.312     18.819      0.083
C159         c               0.625    34.719      0.095     10.091     10.612      0.033
C160         c              13.531    91.777      0.077     16.559     17.108      0.150
C161         c              87.715    46.514      0.041     12.619     13.132      0.100
C162         c              46.266    16.247      0.071     17.316     17.877      0.167
C163         c               6.366    82.997      0.022     16.840     17.394      0.117
C164         c               7.182    71.182      0.099     16.856     17.316      0.133
C165         c              89.155    16.681      0.049     19.631     20.183      0.100
C166         c              46.376     7.969      0.048     15.188     15.690      0.067
C167         c              82.297     4.917      0.063      9.925     10.523      0.117
C168         c              30.222    64.554      0.033     13.506     14.028      0.133
C169         c              44.299    86.836      0.077     11.359     11.844      0.050
C170         c              59.379    39.656      0.079     16.299     16.901      0.117
C171         c              47.882    58.630      0.045     12.385     12.854      0.150
C172         c              15.079     5.165      0.062     15.542     16.165      0.017
C173         c              45.882    20.893      0.066     18.214     18.801      0.017
C174         c              45.223    73.227      0.091     10.261     10.744      0.100
C175         c              74.853    98.533      0.072     12.213     12.640      0.083
C176         c              97.281    68.893      0.061     18.928     19.372      0.133
C177         c              62.574     3.339      0.078     19.096     19.577      0.083
C178         c              47.327    89.707      0.017     15.273     15.675      0.100
C179         c              32.570    25.768      0.017     16.862     17.413      0.033
C180         c              25.450    82.658      0.091      9.994     10.473      0.033
C181         c              53.518    31.601      0.069     18.341     18.863      0.167
C182         c              37.016    68.345      0.028     14.094     14.523      0.083
C183         c              46.500     4.745      0.097     10.537     11.110      0.033
C184         c              72.889    70.820      0.066     19.225     19.772      0.033
C185         c              63.617     1.733      0.056     19.278     19.801      0.050
C186         c              24.282    93.886      0.049     12.702     13.184      0.133
C187         c              92.846    46.192      0.010     15.586     16.044      0.033
C188         c              10.921     5.907      0.037     17.139     17.718      0.050
C189         c              44.084    10.953      0.080     12.527     13.118      0.167
C190         c              47.538    67.601      0.092     18.932     19.382      0.150
C191         c              23.535     8.362      0.077      9.520     10.098      0.117
C192         c              28.202     2.468      0.009     17.769     18.477      0.100
C193         c              92.296    68.864      0.005     15.701     16.128      0.083
C194         c               7.886    82.985      0.043     15.133     15.606      0.117
C195         c              96.270    61.403      0.007     16.918     17.350      0.083
C196         c              86.966    27.821      0.044     12.883     13.365      0.050
C197         c              58.054    62.534      0.056     19.483     20.046      0.050
C198         c              67.948    51.859      0.086     10.563     11.127      0.067
C199         c              13.702    58.375      0.077     13.195     13.673      0.017
C200         c              51.956    26.913      0.078     18.004     18.586      0.133
C201         c               4.381    63.706      0.079     14.773     15.192      0.150
C202         c              34.519    17.349      0.067     16.527     17.093      0.100
C203         c              61.062    96.946      0.041     12.008     12.407      0.117
C204         c               9.942    15.441      0.100     12.258     12.850      0.050
C205         c              62.942    72.644      0.040     12.484     12.894      0.167
C206         c              10.977    10.915      0.007     14.983     15.577      0.150
C207         c              82.678    74.897      0.011     15.139     15.578      0.117
C208         c              25.555     0.614      0.018     14.370     14.865      0.167
C209         c              71.264    20.182      0.036     12.060     12.564      0.150
C210         c              43.282    41.689      0.099     12.239     12.770      0.050
C211         c              91.425    75.456      0.042     15.054     15.543      0.017
C212         c              79.577    48.284      0.057     16.170     16.704      0.033
C213         c              54.704    79.166      0.058     18.123     18.661      0.150
