StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              31.616    68.834      0.000      0.000     23.983      0.000
S0         f              31.616    68.834      0.000      0.000     23.983      0.000
S1         f              11.240    98.430      0.000      0.000     23.983      0.000
S2         f              23.880    25.340      0.000      0.000     23.983      0.000
S3         f              11.520    98.840      0.000      0.000     23.983      0.000
S4         f              21.000    23.820      0.000      0.000     23.983      0.000
S5         f               3.340    57.240      0.000      0.000     23.983      0.000
S6         f              68.100    21.400      0.000      0.000     23.983      0.000
S7         f              35.160    36.240      0.000      0.000     23.983      0.000
S8         f              40.820    80.750      0.000      0.000     23.983      0.000
S9         f              98.600    26.170      0.000      0.000     23.983      0.000
S10         f               6.000     5.650      0.000      0.000     23.983      0.000
S11         f              24.990    65.010      0.000      0.000     23.983      0.000
S12         f               8.720    22.260      0.000      0.000     23.983      0.000
S13         f               1.240    32.380      0.000      0.000     23.983      0.000
S14         f              21.550    24.080      0.000      0.000     23.983      0.000
S15         f              18.150    70.710      0.000      0.000     23.983      0.000
S16         f              82.680    21.170      0.000      0.000     23.983      0.000
S17         f              44.620     0.420      0.000      0.000     23.983      0.000
S18         f               5.730     7.380      0.000      0.000     23.983      0.000
S19         f              42.920    20.660      0.000      0.000     23.983      0.000
S20         f              69.760    23.300      0.000      0.000     23.983      0.000
S21         f              53.290    65.980      0.000      0.000     23.983      0.000
S22         f              17.060     6.200      0.000      0.000     23.983      0.000
S23         f               2.990    34.660      0.000      0.000     23.983      0.000
S24         f               1.660    42.830      0.000      0.000     23.983      0.000
S25         f              79.130    64.840      0.000      0.000     23.983      0.000
S26         f              87.160     9.180      0.000      0.000     23.983      0.000
S27         f              84.100    22.180      0.000      0.000     23.983      0.000
S28         f              18.900    42.250      0.000      0.000     23.983      0.000
S29         f              30.980    20.920      0.000      0.000     23.983      0.000
S30         f              67.860    41.430      0.000      0.000     23.983      0.000
S31         f              89.740    57.150      0.000      0.000     23.983      0.000
S32         f              92.890    17.640      0.000      0.000     23.983      0.000
S33         f              73.750    67.850      0.000      0.000     23.983      0.000
S34         f              23.990    85.780      0.000      0.000     23.983      0.000
S35         f              60.990    88.820      0.000      0.000     23.983      0.000
S36         f               0.640    88.200      0.000      0.000     23.983      0.000
S37         f              15.650    35.540      0.000      0.000     23.983      0.000
S38         f              46.510    40.130      0.000      0.000     23.983      0.000
S39         f              42.830    94.350      0.000      0.000     23.983      0.000
S40         f              60.670    88.950      0.000      0.000     23.983      0.000
C0         c              96.759    13.781      0.007     16.442     19.167      0.017
C1         c              16.935    51.510      0.039     10.090     14.103      0.167
C2         c              80.483     0.766      0.052      9.101     12.435      0.167
C3         c              27.530    40.015      0.096     13.726     16.666      0.167
C4         c              78.664    58.233      0.072     15.928     18.606      0.100
C5         c              78.392     0.872      0.099     11.461     14.710      0.067
C6         c              96.314     1.960      0.053     13.594     16.071      0.133
C7         c              76.514    82.906      0.012     11.435     14.815      0.033
C8         c              45.405    72.636      0.044     15.208     19.122      0.033
C9         c              32.012    15.798      0.069      9.369     12.617      0.167
C10         c              52.620    29.008      0.025     17.557     20.083      0.083
C11         c              15.843    69.861      0.095     17.658     20.083      0.150
C12         c              30.420    31.968      0.065     12.419     15.894      0.083
C13         c              66.959     0.891      0.084     13.191     15.868      0.033
C14         c              45.256    20.157      0.029     12.378     15.435      0.117
C15         c              36.137    36.144      0.043     15.666     19.104      0.117
C16         c              79.348    32.632      0.036     10.618     13.812      0.100
C17         c              76.062    57.734      0.044     15.320     18.844      0.150
C18         c              32.679    86.360      0.065      9.685     12.186      0.017
C19         c              83.481    59.301      0.068     13.908     16.753      0.083
C20         c              66.821    93.666      0.097     14.854     17.733      0.150
C21         c              44.115    70.755      0.006     12.432     16.418      0.100
C22         c               7.306    60.229      0.063     10.288     12.927      0.050
C23         c               5.996    54.409      0.048     10.303     14.669      0.083
C24         c              63.872    61.313      0.051      8.000     11.991      0.167
C25         c              43.499    83.620      0.033      9.958     13.673      0.150
C26         c              71.754     9.377      0.041     11.051     13.187      0.167
C27         c              68.923    86.926      0.057      9.730     12.472      0.033
C28         c              32.832     4.001      0.056      9.876     13.002      0.100
C29         c              37.197    67.352      0.066     10.032     13.111      0.017
C30         c              91.928     8.421      0.094     13.659     16.215      0.050
C31         c              70.415    38.190      0.045     15.337     18.901      0.017
C32         c               9.594    42.804      0.011     10.364     14.282      0.033
C33         c              87.315    33.225      0.094     17.640     20.083      0.050
C34         c              20.572    50.787      0.064      8.500     11.611      0.067
C35         c              17.698    60.707      0.032     14.627     19.278      0.150
C36         c              78.743    69.909      0.047     11.674     15.335      0.083
C37         c              55.288    77.297      0.027     10.308     14.137      0.033
C38         c              47.659    59.251      0.016      8.000     11.310      0.167
C39         c               1.360    66.328      0.081     13.859     16.692      0.133
C40         c               4.077    67.251      0.087     16.703     19.677      0.150
C41         c              44.341    56.197      0.073     16.993     20.083      0.150
C42         c              66.449    84.677      0.094     11.469     14.583      0.100
C43         c              45.294    37.581      0.023      8.000     11.048      0.017
C44         c               2.283    15.723      0.007     14.078     17.265      0.150
C45         c              77.428    99.447      0.061     16.666     20.083      0.067
C46         c              49.082    33.927      0.098     13.750     17.688      0.067
C47         c              32.299    93.042      0.037     12.112     14.907      0.050
C48         c              97.732    47.529      0.032     14.844     17.424      0.167
C49         c              65.567    83.439      0.021      8.000     10.106      0.117
C50         c              92.786    55.662      0.053     14.561     16.821      0.017
C51         c              59.042    96.193      0.094     10.553     13.542      0.033
C52         c              11.538    96.692      0.056      9.449     12.767      0.133
C53         c              87.365     7.719      0.038     17.954     20.083      0.167
C54         c              70.969     2.547      0.030     12.541     14.980      0.083
C55         c              56.677    58.829      0.071      8.551     13.173      0.050
C56         c              74.516    37.622      0.064     16.801     20.083      0.133
