StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.203    16.629      0.000      0.000     23.983      0.000
S0         f               9.203    16.629      0.000      0.000     23.983      0.000
S1         f              89.880    21.910      0.000      0.000     23.983      0.000
S2         f              96.160    77.210      0.000      0.000     23.983      0.000
S3         f              80.540     1.720      0.000      0.000     23.983      0.000
S4         f              12.640    12.300      0.000      0.000     23.983      0.000
S5         f               7.830    19.120      0.000      0.000     23.983      0.000
S6         f               6.980    86.920      0.000      0.000     23.983      0.000
S7         f              72.050    14.340      0.000      0.000     23.983      0.000
S8         f              40.860    59.430      0.000      0.000     23.983      0.000
S9         f              25.460    82.420      0.000      0.000     23.983      0.000
S10         f              10.650    86.630      0.000      0.000     23.983      0.000
S11         f               0.930    32.510      0.000      0.000     23.983      0.000
S12         f              68.260    27.110      0.000      0.000     23.983      0.000
S13         f              76.010    39.890      0.000      0.000     23.983      0.000
S14         f              79.240    27.800      0.000      0.000     23.983      0.000
S15         f              21.580    90.690      0.000      0.000     23.983      0.000
S16         f              45.960    56.660      0.000      0.000     23.983      0.000
S17         f              15.370    54.040      0.000      0.000     23.983      0.000
S18         f               9.050    22.100      0.000      0.000     23.983      0.000
S19         f              85.120    91.620      0.000      0.000     23.983      0.000
S20         f              12.250    90.960      0.000      0.000     23.983      0.000
S21         f              62.810    91.980      0.000      0.000     23.983      0.000
S22         f               2.970    99.960      0.000      0.000     23.983      0.000
S23         f              76.010    61.030      0.000      0.000     23.983      0.000
S24         f              34.560    19.800      0.000      0.000     23.983      0.000
S25         f              71.180    77.700      0.000      0.000     23.983      0.000
S26         f              18.500    88.030      0.000      0.000     23.983      0.000
S27         f               8.810    69.160      0.000      0.000     23.983      0.000
S28         f              69.970    71.160      0.000      0.000     23.983      0.000
S29         f              23.980    37.350      0.000      0.000     23.983      0.000
S30         f               5.600    23.060      0.000      0.000     23.983      0.000
S31         f              13.050    57.740      0.000      0.000     23.983      0.000
S32         f              25.210    73.320      0.000      0.000     23.983      0.000
S33         f              35.780    65.480      0.000      0.000     23.983      0.000
S34         f              99.260     8.850      0.000      0.000     23.983      0.000
S35         f              46.510    49.310      0.000      0.000     23.983      0.000
S36         f              85.590    28.110      0.000      0.000     23.983      0.000
S37         f              80.530    65.150      0.000      0.000     23.983      0.000
S38         f              30.600    21.200      0.000      0.000     23.983      0.000
S39         f              45.410     1.330      0.000      0.000     23.983      0.000
S40         f              78.020    96.110      0.000      0.000     23.983      0.000
C0         c              18.552    38.440      0.053     16.422     19.814      0.077
C1         c               7.141    90.066      0.045      9.488     13.219      0.072
C2         c              92.222    78.297      0.089     11.670     14.114      0.094
C3         c              11.493    29.005      0.086      8.000     10.956      0.093
C4         c              34.007    47.875      0.006     13.808     16.591      0.053
C5         c              23.679    54.855      0.060      9.530     12.387      0.080
C6         c              17.239    14.673      0.062     17.444     20.100      0.081
C7         c              37.947    46.984      0.088      9.757     13.806      0.094
C8         c              36.538    11.921      0.036     13.992     17.983      0.068
C9         c              25.694    91.034      0.058     16.470     19.880      0.079
C10         c              73.393     6.463      0.012     11.733     15.073      0.056
C11         c              17.686    26.185      0.012     17.062     19.919      0.056
C12         c              86.756    75.791      0.099     17.568     20.100      0.100
C13         c              48.593    30.730      0.060     12.374     14.529      0.080
C14         c              51.336     3.019      0.017     17.223     20.100      0.058
C15         c              62.313    41.943      0.001     16.150     19.488      0.050
C16         c              88.352    23.279      0.024      9.505     12.667      0.062
C17         c              59.168    38.331      0.025     12.818     15.382      0.062
C18         c              83.240    84.940      0.076     14.754     17.097      0.088
C19         c              57.642    57.392      0.018     14.856     18.354      0.059
C20         c              66.176     2.092      0.078     13.159     16.130      0.089
C21         c              78.568    24.042      0.010     10.020     13.112      0.055
C22         c              94.318    71.475      0.053     12.556     14.654      0.077
C23         c              73.120    76.630      0.051     17.026     20.028      0.075
C24         c              89.871    90.210      0.029      9.769     12.784      0.064
C25         c               3.760    61.464      0.030      9.043     11.196      0.065
C26         c              80.714    98.204      0.038     13.490     15.479      0.069
