StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.729    37.762      0.000      0.000     23.983      0.000
S0         f              16.729    37.762      0.000      0.000     23.983      0.000
S1         f              69.330    71.480      0.000      0.000     23.983      0.000
S2         f              81.330    17.130      0.000      0.000     23.983      0.000
S3         f              69.690    94.760      0.000      0.000     23.983      0.000
S4         f              71.770    29.920      0.000      0.000     23.983      0.000
S5         f              20.990    23.090      0.000      0.000     23.983      0.000
S6         f              81.130    93.260      0.000      0.000     23.983      0.000
S7         f              45.480    74.970      0.000      0.000     23.983      0.000
S8         f              11.940     0.460      0.000      0.000     23.983      0.000
S9         f              40.880    90.400      0.000      0.000     23.983      0.000
S10         f              39.750    99.430      0.000      0.000     23.983      0.000
S11         f              39.450    67.040      0.000      0.000     23.983      0.000
S12         f              79.230    37.570      0.000      0.000     23.983      0.000
S13         f              91.900    38.550      0.000      0.000     23.983      0.000
S14         f              75.130    92.310      0.000      0.000     23.983      0.000
S15         f              18.220    32.630      0.000      0.000     23.983      0.000
S16         f               0.020    89.260      0.000      0.000     23.983      0.000
S17         f              14.900    24.320      0.000      0.000     23.983      0.000
S18         f              18.750    77.300      0.000      0.000     23.983      0.000
S19         f              30.540    69.360      0.000      0.000     23.983      0.000
S20         f              14.300    37.090      0.000      0.000     23.983      0.000
S21         f              49.910    41.210      0.000      0.000     23.983      0.000
S22         f              92.530     9.150      0.000      0.000     23.983      0.000
S23         f              48.510    51.980      0.000      0.000     23.983      0.000
S24         f              19.870    12.190      0.000      0.000     23.983      0.000
S25         f               2.780     6.240      0.000      0.000     23.983      0.000
S26         f              85.050     4.860      0.000      0.000     23.983      0.000
S27         f              76.480    33.860      0.000      0.000     23.983      0.000
S28         f              84.560    85.130      0.000      0.000     23.983      0.000
S29         f               4.090    44.960      0.000      0.000     23.983      0.000
S30         f               7.680    67.380      0.000      0.000     23.983      0.000
S31         f              22.120     0.880      0.000      0.000     23.983      0.000
S32         f               0.550    40.450      0.000      0.000     23.983      0.000
S33         f              67.360    41.850      0.000      0.000     23.983      0.000
S34         f              93.760     1.610      0.000      0.000     23.983      0.000
S35         f              87.070    22.460      0.000      0.000     23.983      0.000
S36         f              81.010    52.530      0.000      0.000     23.983      0.000
S37         f              62.330    54.790      0.000      0.000     23.983      0.000
S38         f              24.570    16.490      0.000      0.000     23.983      0.000
S39         f              19.550    76.000      0.000      0.000     23.983      0.000
S40         f               9.130    32.300      0.000      0.000     23.983      0.000
C0         c              42.250    83.019      0.007      9.553     12.842      0.150
C1         c              38.839    81.069      0.009     18.240     20.576      0.133
C2         c              43.107    74.918      0.008      9.878     13.333      0.083
C3         c              48.969    79.614      0.001     16.033     20.041      0.083
C4         c              36.144    78.236      0.010     16.139     18.756      0.050
C5         c              41.102    76.270      0.002      9.643     12.200      0.067
