StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.768    83.532      0.000      0.000     23.983      0.000
S0         f              97.768    83.532      0.000      0.000     23.983      0.000
S1         f              13.590     2.300      0.000      0.000     23.983      0.000
S2         f              93.250    21.050      0.000      0.000     23.983      0.000
S3         f              83.350    31.590      0.000      0.000     23.983      0.000
S4         f              99.000    36.300      0.000      0.000     23.983      0.000
S5         f              12.160    89.880      0.000      0.000     23.983      0.000
S6         f              93.690    97.790      0.000      0.000     23.983      0.000
S7         f              44.310    53.220      0.000      0.000     23.983      0.000
S8         f               5.470    42.890      0.000      0.000     23.983      0.000
S9         f              71.940    78.240      0.000      0.000     23.983      0.000
S10         f              21.690    19.440      0.000      0.000     23.983      0.000
S11         f              93.140    80.680      0.000      0.000     23.983      0.000
S12         f              31.410     7.740      0.000      0.000     23.983      0.000
S13         f              21.760    79.400      0.000      0.000     23.983      0.000
S14         f              80.850    53.610      0.000      0.000     23.983      0.000
S15         f              70.430    46.330      0.000      0.000     23.983      0.000
S16         f              45.590     6.400      0.000      0.000     23.983      0.000
S17         f              20.910    54.000      0.000      0.000     23.983      0.000
S18         f              45.090    74.370      0.000      0.000     23.983      0.000
S19         f              53.040    90.500      0.000      0.000     23.983      0.000
S20         f              43.500    37.680      0.000      0.000     23.983      0.000
S21         f               6.280     6.780      0.000      0.000     23.983      0.000
S22         f              19.820    16.150      0.000      0.000     23.983      0.000
S23         f              12.370    93.770      0.000      0.000     23.983      0.000
S24         f              11.990    17.370      0.000      0.000     23.983      0.000
S25         f              50.520    73.510      0.000      0.000     23.983      0.000
S26         f              78.860    69.870      0.000      0.000     23.983      0.000
S27         f              51.460    84.690      0.000      0.000     23.983      0.000
S28         f              31.190     6.160      0.000      0.000     23.983      0.000
S29         f              76.080    75.390      0.000      0.000     23.983      0.000
S30         f              75.650    54.290      0.000      0.000     23.983      0.000
S31         f              85.130    26.630      0.000      0.000     23.983      0.000
S32         f              32.290     8.410      0.000      0.000     23.983      0.000
S33         f              97.080    17.890      0.000      0.000     23.983      0.000
S34         f              97.430    37.240      0.000      0.000     23.983      0.000
S35         f              22.440    48.100      0.000      0.000     23.983      0.000
S36         f              38.230    63.580      0.000      0.000     23.983      0.000
S37         f              90.480    40.880      0.000      0.000     23.983      0.000
S38         f              74.090    83.530      0.000      0.000     23.983      0.000
S39         f              91.710    84.960      0.000      0.000     23.983      0.000
S40         f              74.790    13.140      0.000      0.000     23.983      0.000
C0         c              64.367    42.028      0.039     14.454     14.992      0.069
C1         c              29.028     4.871      0.026     18.104     18.541      0.063
C2         c              36.763    51.899      0.099      9.948     10.456      0.100
C3         c              65.432     0.410      0.085     12.271     12.766      0.093
C4         c              26.182     5.633      0.064     11.246     11.671      0.082
C5         c              72.263    22.657      0.097     13.444     13.958      0.098
C6         c              69.854    62.099      0.003     16.576     17.214      0.052
C7         c              21.147    63.340      0.008     10.986     11.542      0.054
C8         c              94.488    96.378      0.039     14.450     14.995      0.069
C9         c              46.494    28.391      0.078     14.452     14.841      0.089
