StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.972    53.247      0.000      0.000     23.983      0.000
S0         f              32.972    53.247      0.000      0.000     23.983      0.000
S1         f              30.450    33.170      0.000      0.000     23.983      0.000
S2         f              76.740    11.710      0.000      0.000     23.983      0.000
S3         f              84.860    77.920      0.000      0.000     23.983      0.000
S4         f               1.160    38.120      0.000      0.000     23.983      0.000
S5         f              18.130    76.840      0.000      0.000     23.983      0.000
S6         f              84.180    65.330      0.000      0.000     23.983      0.000
S7         f              32.940    51.150      0.000      0.000     23.983      0.000
S8         f              57.780     1.670      0.000      0.000     23.983      0.000
S9         f              50.420    51.770      0.000      0.000     23.983      0.000
S10         f              69.460    13.900      0.000      0.000     23.983      0.000
S11         f              16.500    36.550      0.000      0.000     23.983      0.000
S12         f              75.740    61.000      0.000      0.000     23.983      0.000
S13         f              28.120    60.450      0.000      0.000     23.983      0.000
S14         f              68.920    85.890      0.000      0.000     23.983      0.000
S15         f              84.300     7.120      0.000      0.000     23.983      0.000
S16         f              86.210    90.690      0.000      0.000     23.983      0.000
S17         f              99.230    66.680      0.000      0.000     23.983      0.000
S18         f               7.440    90.260      0.000      0.000     23.983      0.000
S19         f              86.770    50.310      0.000      0.000     23.983      0.000
S20         f              13.210     3.870      0.000      0.000     23.983      0.000
S21         f              61.340    34.430      0.000      0.000     23.983      0.000
S22         f              11.880    85.930      0.000      0.000     23.983      0.000
S23         f              36.950    26.240      0.000      0.000     23.983      0.000
S24         f              31.710    91.950      0.000      0.000     23.983      0.000
S25         f              19.480    83.100      0.000      0.000     23.983      0.000
S26         f              84.900    16.720      0.000      0.000     23.983      0.000
S27         f              79.120    16.690      0.000      0.000     23.983      0.000
S28         f              47.960    34.880      0.000      0.000     23.983      0.000
S29         f              40.850    49.380      0.000      0.000     23.983      0.000
S30         f              59.620    28.310      0.000      0.000     23.983      0.000
S31         f              12.840    31.850      0.000      0.000     23.983      0.000
S32         f               6.860    93.410      0.000      0.000     23.983      0.000
S33         f              59.530    26.820      0.000      0.000     23.983      0.000
S34         f              11.780    70.840      0.000      0.000     23.983      0.000
S35         f              37.710    17.550      0.000      0.000     23.983      0.000
S36         f              79.500    75.680      0.000      0.000     23.983      0.000
S37         f              15.500    45.280      0.000      0.000     23.983      0.000
S38         f              10.100    39.320      0.000      0.000     23.983      0.000
S39         f              92.980    78.940      0.000      0.000     23.983      0.000
S40         f              15.100    79.940      0.000      0.000     23.983      0.000
C0         c              98.025    53.703      0.005     11.744     12.299      0.053
C1         c              15.968    78.739      0.002      9.701     10.242      0.051
C2         c               4.632    89.461      0.003      9.242      9.796      0.052
C3         c              58.140    46.529      0.010     15.848     16.479      0.055
C4         c              11.635    70.369      0.033     14.752     15.310      0.067
C5         c               4.404    60.586      0.007     14.564     15.036      0.054
C6         c              41.390    85.772      0.007     10.672     11.277      0.054
C7         c              84.731    22.694      0.006     10.694     11.194      0.053
C8         c              94.759    15.335      0.008     10.540     11.016      0.054
C9         c              77.563     9.625      0.001     13.089     13.632      0.050
C10         c              93.279    76.788      0.005     11.239     11.780      0.053
C11         c              82.029    87.980      0.014     13.135     13.687      0.057
C12         c              64.568    18.966      0.009     14.209     14.701      0.054
C13         c              55.616    45.615      0.004     14.087     14.680      0.052
C14         c               9.465    28.341      0.004     13.148     13.662      0.052
C15         c              40.154    56.549      0.007     16.513     17.179      0.054
C16         c              70.113    86.352      0.006     19.522     20.005      0.053
C17         c              40.234    60.893      0.004     13.431     14.031      0.052
C18         c              80.757    64.783      0.006     15.720     16.326      0.053
C19         c              90.865    15.145      0.002     15.777     16.386      0.051
C20         c              26.317     4.879      0.029     18.710     19.129      0.064
C21         c              31.888    18.205      0.006     13.231     13.790      0.053
C22         c              69.188    42.669      0.060     13.230     13.773      0.080
C23         c              94.730    17.277      0.003     19.305     19.771      0.052
C24         c              85.452    92.141      0.067     12.007     12.647      0.084
C25         c              37.665    78.417      0.007     12.302     13.000      0.054
C26         c              90.602    20.353      0.001      9.623     10.095      0.050
C27         c              18.500    58.965      0.005     12.666     13.220      0.053
C28         c              19.380    82.906      0.006      8.746      9.339      0.053
C29         c              17.151    77.875      0.009     17.562     18.114      0.054
C30         c              42.163    45.475      0.005     12.963     13.525      0.053
C31         c              56.444    55.076      0.008     17.344     17.894      0.054
C32         c              43.895    89.316      0.073     11.282     11.825      0.087
C33         c              63.701     7.804      0.023     14.211     14.773      0.062
C34         c              65.136    82.235      0.007     12.703     13.194      0.054
C35         c              98.946    19.972      0.004     10.856     11.287      0.052
C36         c              18.068    62.707      0.002      8.906      9.530      0.051
C37         c              21.532    73.453      0.003     12.668     13.254      0.052
C38         c              64.858    94.396      0.004     11.034     11.550      0.052
C39         c               7.688    82.541      0.005     10.454     10.969      0.053
C40         c              68.956    36.215      0.010     13.434     13.974      0.055
C41         c              56.472    55.307      0.008     16.127     16.658      0.054
C42         c              89.378    74.373      0.009     18.433     19.050      0.054
C43         c              35.928    93.590      0.002     12.098     12.719      0.051
C44         c              25.837    85.696      0.003     17.392     17.954      0.052
C45         c              23.888    64.649      0.006     15.727     16.270      0.053
C46         c              32.978    98.652      0.002     13.857     14.479      0.051
C47         c              37.906    10.776      0.002     16.177     16.721      0.051
C48         c              67.616    51.197      0.018     18.503     19.079      0.059
C49         c              98.534    79.120      0.001     11.940     12.490      0.050
C50         c              58.798    66.503      0.005     12.461     13.028      0.053
C51         c              73.785    38.624      0.004     14.837     15.438      0.052
C52         c              43.438    77.362      0.008     16.766     17.347      0.054
C53         c               3.518    16.864      0.004     12.991     13.533      0.052
C54         c              19.688    60.203      0.008     14.671     15.278      0.054
C55         c               8.345    51.749      0.003     18.675     19.257      0.052
C56         c              95.670     6.725      0.009     15.954     16.456      0.054
C57         c               1.253    83.536      0.009     19.230     19.840      0.054
C58         c              66.952    43.405      0.008     10.138     10.708      0.054
C59         c               1.974    26.294      0.010     19.308     19.935      0.055
C60         c              90.586     3.363      0.005     15.661     16.152      0.053
C61         c              65.275    70.934      0.008     16.604     17.162      0.054
C62         c               8.421    33.343      0.004     12.565     13.053      0.052
C63         c              27.208    14.455      0.004     14.191     14.750      0.052
C64         c              12.976    48.184      0.008     11.236     11.840      0.054
C65         c              55.977    59.764      0.005      9.150      9.750      0.053
C66         c              83.914    35.089      0.007     16.801     17.374      0.054
C67         c              56.969    92.118      0.008     18.341     18.850      0.054
C68         c              15.576    68.868      0.009     15.898     16.422      0.054
C69         c              78.737    29.194      0.010     11.257     11.831      0.055
C70         c              99.198    71.742      0.006     14.833     15.329      0.053
C71         c              23.199    79.753      0.004     10.801     11.341      0.052
C72         c              79.219    53.993      0.002     13.418     13.989      0.051
C73         c              20.490    51.803      0.095     14.951     15.544      0.097
C74         c               0.726    58.076      0.056      8.683      9.210      0.078
C75         c              35.595    74.998      0.010     17.600     18.186      0.055
C76         c              71.106    82.855      0.008     15.299     15.731      0.054
C77         c              82.301    97.435      0.003     13.359     13.790      0.052
C78         c              59.090    32.730      0.046     16.322     16.854      0.073
C79         c              17.367    80.906      0.008     16.441     17.021      0.054
C80         c              55.036    99.801      0.009     16.508     16.996      0.054
C81         c              83.880    94.545      0.008     19.462     19.975      0.054
C82         c              53.410    42.724      0.006     14.228     14.828      0.053
C83         c              59.737    24.367      0.004     12.751     13.285      0.052
C84         c              27.578    70.658      0.008     19.606     20.163      0.054
C85         c              67.765     2.947      0.088     18.261     18.803      0.094
C86         c              31.512    13.842      0.002     17.749     18.247      0.051
C87         c              56.919    77.765      0.006     13.739     14.306      0.053
C88         c              49.344    28.762      0.054     19.020     19.541      0.077
C89         c              34.524    41.708      0.003      8.505      9.129      0.052
C90         c              31.855    51.483      0.009     15.705     16.334      0.054
C91         c              37.611    37.197      0.008      8.454      8.994      0.054
C92         c              82.693    96.739      0.098     10.637     11.179      0.099
C93         c               6.837    19.487      0.008     14.530     15.157      0.054
C94         c               3.940    34.793      0.002     16.385     16.998      0.051
C95         c              10.331    53.592      0.002     15.728     16.275      0.051
C96         c              94.253    83.867      0.005     16.005     16.525      0.053
C97         c              95.707    96.832      0.009     16.749     17.169      0.054
C98         c              94.183    77.500      0.066     11.778     12.328      0.083
C99         c              69.011    47.823      0.009     11.401     11.963      0.054
C100         c              11.352    20.659      0.005     14.703     15.307      0.053
C101         c              32.766    33.390      0.003     15.820     16.330      0.052
C102         c              86.083    83.303      0.007     11.094     11.505      0.054
C103         c              18.845     8.942      0.006      9.553     10.147      0.053
C104         c              50.236     2.447      0.005     10.171     10.654      0.053
C105         c              61.301    45.463      0.004     10.247     10.839      0.052
C106         c              69.965    25.005      0.006     19.105     19.579      0.053
C107         c              76.350    41.803      0.022     16.037     16.538      0.061
C108         c              85.340    89.867      0.018     13.687     14.183      0.059
C109         c              14.847    19.928      0.006     14.898     15.479      0.053
C110         c               0.575    25.637      0.004     17.353     17.893      0.052
C111         c              26.975    98.801      0.007     16.884     17.405      0.054
C112         c              71.063    88.862      0.002     18.374     18.875      0.051
C113         c              15.807    77.501      0.010     13.673     14.192      0.055
C114         c              90.964    30.768      0.085     18.416     18.959      0.093
C115         c              55.439    95.475      0.001     17.392     18.057      0.050
C116         c              53.512     1.039      0.006     13.374     13.940      0.053
C117         c              48.745    33.945      0.006     15.318     15.846      0.053
C118         c              95.141     5.818      0.006     17.952     18.413      0.053
C119         c              58.377     8.164      0.057      9.538     10.048      0.079
C120         c              85.711    62.534      0.001     10.857     11.362      0.050
C121         c              55.465    17.134      0.005     17.015     17.575      0.053
C122         c              76.535    81.996      0.007     17.965     18.518      0.054
C123         c               6.497    68.245      0.001     10.973     11.544      0.050
C124         c              74.879    63.177      0.010     16.294     16.866      0.055
C125         c              75.340    84.743      0.003     15.908     16.408      0.052
C126         c              56.691    44.199      0.084     13.770     14.325      0.092
C127         c              57.995    79.831      0.005     10.360     10.926      0.053
C128         c              53.972    22.979      0.008     12.873     13.409      0.054
C129         c              79.508    57.436      0.004      9.421      9.922      0.052
C130         c              26.303     5.348      0.005     14.290     14.668      0.053
C131         c              99.415    27.986      0.002     16.188     16.709      0.051
C132         c              93.983    27.430      0.008     10.188     10.614      0.054
C133         c              85.358    45.466      0.003     11.767     12.308      0.052
C134         c              35.485    99.040      0.009     16.943     17.447      0.054
C135         c              56.880     4.586      0.006     10.497     11.029      0.053
C136         c              59.996    16.557      0.001     17.603     18.154      0.050
C137         c              56.115    45.860      0.003      9.734     10.259      0.052
C138         c              52.300    29.088      0.003     18.381     18.937      0.052
C139         c               6.575     1.305      0.006     13.181     13.668      0.053
C140         c              26.360    29.507      0.065     18.271     18.906      0.082
C141         c               6.175    47.983      0.003     19.363     19.933      0.052
C142         c              97.075     8.936      0.004     14.512     14.973      0.052
C143         c              92.572    19.832      0.009     13.988     14.460      0.054
C144         c              22.021     6.161      0.009     10.431     10.918      0.054
C145         c              89.134    94.369      0.041     12.985     13.603      0.071
C146         c               6.333    21.233      0.004      9.688     10.224      0.052
C147         c              64.846    22.561      0.006     18.201     18.688      0.053
C148         c              52.574    42.199      0.004      9.339      9.942      0.052
C149         c               0.285    50.456      0.002     17.924     18.475      0.051
C150         c              84.024    87.487      0.054      9.957     10.387      0.077
C151         c              42.056    10.058      0.008     11.765     12.299      0.054
C152         c              82.234    32.404      0.002     11.853     12.388      0.051
C153         c              90.251    43.409      0.007     18.601     19.158      0.054
C154         c              19.971    87.258      0.003     15.391     15.914      0.052
C155         c              33.439    64.502      0.006     13.731     14.310      0.053
C156         c              46.807    33.003      0.010     12.498     12.955      0.055
C157         c              48.795    72.546      0.045     18.950     19.537      0.072
C158         c              91.901    96.364      0.090     11.775     12.270      0.095
C159         c               7.643     3.615      0.006     18.756     19.273      0.053
C160         c              98.546    45.819      0.008     13.515     14.022      0.054
C161         c              22.806    93.706      0.007     11.825     12.350      0.054
C162         c              96.074    26.140      0.008     14.565     15.005      0.054
C163         c              27.427    32.423      0.002      8.912      9.412      0.051
C164         c              30.381    56.173      0.008      9.700     10.189      0.054
C165         c              24.180     1.888      0.007     17.823     18.381      0.054
C166         c              57.843    74.181      0.006     11.596     12.072      0.053
C167         c              57.181    36.477      0.087     19.068     19.662      0.093
C168         c              97.482    88.675      0.002     12.196     12.648      0.051
C169         c              99.231    25.341      0.005     16.071     16.523      0.053
C170         c              43.523    30.232      0.003     13.899     14.440      0.052
C171         c              85.123    83.296      0.005     16.203     16.715      0.053
C172         c              45.847    36.404      0.066     12.877     13.459      0.083
C173         c              55.619    40.321      0.008     10.199     10.790      0.054
C174         c              20.629    47.398      0.008      9.677     10.171      0.054
