StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.842    48.108      0.000      0.000     23.983      0.000
S0         f              80.842    48.108      0.000      0.000     23.983      0.000
S1         f              17.950    32.640      0.000      0.000     23.983      0.000
S2         f              78.750    53.570      0.000      0.000     23.983      0.000
S3         f              30.190    64.010      0.000      0.000     23.983      0.000
S4         f              22.930    32.500      0.000      0.000     23.983      0.000
S5         f              56.330    13.580      0.000      0.000     23.983      0.000
S6         f              52.650    75.680      0.000      0.000     23.983      0.000
S7         f              96.890    87.800      0.000      0.000     23.983      0.000
S8         f              50.430    44.750      0.000      0.000     23.983      0.000
S9         f               3.730    86.530      0.000      0.000     23.983      0.000
S10         f              40.000    46.730      0.000      0.000     23.983      0.000
S11         f               1.390    48.260      0.000      0.000     23.983      0.000
S12         f              19.640    74.300      0.000      0.000     23.983      0.000
S13         f              28.760    85.830      0.000      0.000     23.983      0.000
S14         f              56.380    80.580      0.000      0.000     23.983      0.000
S15         f              16.250     4.940      0.000      0.000     23.983      0.000
S16         f              80.590    28.450      0.000      0.000     23.983      0.000
S17         f              96.120    37.140      0.000      0.000     23.983      0.000
S18         f               9.830    98.840      0.000      0.000     23.983      0.000
S19         f              16.420    57.020      0.000      0.000     23.983      0.000
S20         f               4.210    98.200      0.000      0.000     23.983      0.000
S21         f               0.560    43.580      0.000      0.000     23.983      0.000
S22         f               5.840    73.650      0.000      0.000     23.983      0.000
S23         f              73.840     8.140      0.000      0.000     23.983      0.000
S24         f               3.860    42.240      0.000      0.000     23.983      0.000
S25         f               0.590    32.640      0.000      0.000     23.983      0.000
S26         f               6.430    36.890      0.000      0.000     23.983      0.000
S27         f              29.530    61.650      0.000      0.000     23.983      0.000
S28         f              31.910    66.860      0.000      0.000     23.983      0.000
S29         f              85.200    75.970      0.000      0.000     23.983      0.000
S30         f               1.150    12.730      0.000      0.000     23.983      0.000
S31         f              94.380    47.240      0.000      0.000     23.983      0.000
S32         f              75.390     7.900      0.000      0.000     23.983      0.000
S33         f              15.470    34.080      0.000      0.000     23.983      0.000
