StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              26.660     2.288      0.000      0.000     23.983      0.000
S0         f              26.660     2.288      0.000      0.000     23.983      0.000
S1         f               7.740    97.090      0.000      0.000     23.983      0.000
S2         f              97.860    29.990      0.000      0.000     23.983      0.000
S3         f              96.180    32.980      0.000      0.000     23.983      0.000
S4         f               8.770     6.670      0.000      0.000     23.983      0.000
S5         f              15.380    17.220      0.000      0.000     23.983      0.000
S6         f              84.560    38.880      0.000      0.000     23.983      0.000
S7         f              73.230    47.210      0.000      0.000     23.983      0.000
S8         f              26.310    38.720      0.000      0.000     23.983      0.000
S9         f              54.860    62.930      0.000      0.000     23.983      0.000
S10         f              65.960     3.500      0.000      0.000     23.983      0.000
S11         f              18.390    94.300      0.000      0.000     23.983      0.000
S12         f              70.060    26.210      0.000      0.000     23.983      0.000
S13         f              59.540    57.220      0.000      0.000     23.983      0.000
S14         f              65.960    94.650      0.000      0.000     23.983      0.000
S15         f              82.850    52.930      0.000      0.000     23.983      0.000
S16         f              85.670     8.910      0.000      0.000     23.983      0.000
S17         f              53.490    26.050      0.000      0.000     23.983      0.000
S18         f              52.190    53.000      0.000      0.000     23.983      0.000
S19         f              65.050    11.600      0.000      0.000     23.983      0.000
S20         f               2.440    76.200      0.000      0.000     23.983      0.000
S21         f              28.980    58.940      0.000      0.000     23.983      0.000
S22         f              28.090     0.880      0.000      0.000     23.983      0.000
S23         f              81.850    87.060      0.000      0.000     23.983      0.000
S24         f              71.660     2.350      0.000      0.000     23.983      0.000
S25         f              94.220    97.700      0.000      0.000     23.983      0.000
S26         f               1.520     0.650      0.000      0.000     23.983      0.000
S27         f              11.500    30.490      0.000      0.000     23.983      0.000
S28         f              78.770     5.660      0.000      0.000     23.983      0.000
S29         f               9.410    47.780      0.000      0.000     23.983      0.000
S30         f              53.420    14.870      0.000      0.000     23.983      0.000
S31         f              40.110    72.590      0.000      0.000     23.983      0.000
S32         f              66.610    92.490      0.000      0.000     23.983      0.000
S33         f              45.850    31.740      0.000      0.000     23.983      0.000
S34         f               7.080     5.710      0.000      0.000     23.983      0.000
S35         f              63.080    35.470      0.000      0.000     23.983      0.000
S36         f              52.320    53.250      0.000      0.000     23.983      0.000
S37         f              43.270    58.320      0.000      0.000     23.983      0.000
S38         f              51.820    70.620      0.000      0.000     23.983      0.000
S39         f              87.970    62.070      0.000      0.000     23.983      0.000
S40         f              74.940    58.660      0.000      0.000     23.983      0.000
C0         c              46.632     2.959      0.014      9.050      9.678      0.100
C1         c              45.105    -1.358      0.067     10.358     10.912      0.083
C2         c              45.843    -2.915      0.047     12.796     13.405      0.100
C3         c              48.568     5.489      0.088     15.228     15.697      0.083
C4         c              41.933     0.562      0.017     15.700     16.288      0.100
C5         c              47.901     3.957      0.044     12.921     13.367      0.117
C6         c              45.887    -4.400      0.031     17.153     17.752      0.083
C7         c              47.580     1.699      0.083      8.585      9.119      0.067
C8         c              47.269     0.221      0.059     16.861     17.453      0.017
C9         c              53.002     6.589      0.027     19.454     19.997      0.167
C10         c              49.965    -4.262      0.037     19.311     19.918      0.167
C11         c              47.439     1.285      0.046     10.954     11.511      0.033
C12         c              42.161     1.802      0.060     15.830     16.360      0.050
C13         c              53.557     2.602      0.019     19.666     20.055      0.100
C14         c              44.646    -4.020      0.093     14.502     15.078      0.083
C15         c              45.558    -5.201      0.014     10.883     11.472      0.050
C16         c              51.346    -0.740      0.075      9.118      9.691      0.133
C17         c              51.272     0.677      0.095     18.071     18.612      0.150
C18         c              45.809     0.436      0.073     13.478     14.090      0.167
C19         c              48.254     1.814      0.059     10.496     11.133      0.083
C20         c              42.982    -2.022      0.021     15.274     15.871      0.083
C21         c              46.818    -2.776      0.094     17.834     18.368      0.117
C22         c              50.159    -1.866      0.063     11.932     12.537      0.033
C23         c              50.308    -6.423      0.062     16.518     17.093      0.017
C24         c              45.147     2.536      0.087     10.692     11.285      0.167
C25         c              49.156     0.302      0.050     11.137     11.674      0.050
C26         c              46.798    -1.014      0.026     17.068     17.555      0.067
C27         c              49.119     2.078      0.080     17.668     18.267      0.133
C28         c              48.409     0.876      0.021     16.486     17.207      0.067
C29         c              49.555     1.232      0.037     17.734     18.209      0.017
C30         c              48.561     1.324      0.017      9.460     10.075      0.117
C31         c              44.368     2.608      0.058     15.760     16.339      0.100
C32         c              54.619     3.538      0.022      9.500     10.077      0.050
C33         c              49.774     8.756      0.028      9.057      9.601      0.083
C34         c              46.657    -1.428      0.069     11.135     11.679      0.117
C35         c              52.392     8.835      0.090     12.121     12.681      0.150
C36         c              41.335     1.395      0.096     10.712     11.313      0.133
C37         c              48.502     3.940      0.032     14.417     15.011      0.167
C38         c              48.935    -2.322      0.008     17.111     17.675      0.033
C39         c              48.859     1.578      0.019     18.912     19.501      0.050
