StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.966    53.742      0.000      0.000     23.983      0.000
S0         f              44.966    53.742      0.000      0.000     23.983      0.000
S1         f              81.460    50.700      0.000      0.000     23.983      0.000
S2         f              25.960    70.950      0.000      0.000     23.983      0.000
S3         f              60.970    67.640      0.000      0.000     23.983      0.000
S4         f              75.310    67.370      0.000      0.000     23.983      0.000
S5         f              42.640    85.700      0.000      0.000     23.983      0.000
S6         f              98.280    84.400      0.000      0.000     23.983      0.000
S7         f              52.950    75.170      0.000      0.000     23.983      0.000
S8         f              60.620    69.430      0.000      0.000     23.983      0.000
S9         f              53.920    43.670      0.000      0.000     23.983      0.000
S10         f               8.150    67.770      0.000      0.000     23.983      0.000
S11         f              17.070    18.850      0.000      0.000     23.983      0.000
S12         f              45.700    63.770      0.000      0.000     23.983      0.000
S13         f              24.630    34.770      0.000      0.000     23.983      0.000
S14         f              58.900    51.650      0.000      0.000     23.983      0.000
S15         f               4.630    81.490      0.000      0.000     23.983      0.000
S16         f              56.140    48.910      0.000      0.000     23.983      0.000
S17         f              69.000    81.430      0.000      0.000     23.983      0.000
S18         f               9.000    39.980      0.000      0.000     23.983      0.000
S19         f               1.410    84.590      0.000      0.000     23.983      0.000
S20         f              22.950    43.040      0.000      0.000     23.983      0.000
S21         f              88.100    12.080      0.000      0.000     23.983      0.000
S22         f               9.780    27.100      0.000      0.000     23.983      0.000
S23         f              84.790    95.670      0.000      0.000     23.983      0.000
S24         f              37.190    49.150      0.000      0.000     23.983      0.000
S25         f               2.650     3.550      0.000      0.000     23.983      0.000
S26         f               2.560    29.500      0.000      0.000     23.983      0.000
S27         f              10.190     1.930      0.000      0.000     23.983      0.000
S28         f              55.060    49.840      0.000      0.000     23.983      0.000
S29         f              62.290    80.650      0.000      0.000     23.983      0.000
S30         f              92.950    74.300      0.000      0.000     23.983      0.000
S31         f              15.220    79.580      0.000      0.000     23.983      0.000
S32         f              10.300    41.890      0.000      0.000     23.983      0.000
S33         f              59.190    90.590      0.000      0.000     23.983      0.000
S34         f               2.540    80.590      0.000      0.000     23.983      0.000
S35         f              49.170    51.150      0.000      0.000     23.983      0.000
S36         f              90.560     3.300      0.000      0.000     23.983      0.000
S37         f              51.890    94.530      0.000      0.000     23.983      0.000
S38         f               2.780    74.090      0.000      0.000     23.983      0.000
S39         f              19.900    48.080      0.000      0.000     23.983      0.000
S40         f              90.820    13.040      0.000      0.000     23.983      0.000
C0         c              42.212    29.898      0.007      8.000     11.193      0.054
C1         c              37.526    29.829      0.009     13.249     17.357      0.054
