StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              49.917    21.812      0.000      0.000     23.983      0.000
S0         f              49.917    21.812      0.000      0.000     23.983      0.000
S1         f              34.030    24.390      0.000      0.000     23.983      0.000
S2         f              24.520    54.130      0.000      0.000     23.983      0.000
S3         f              17.270    12.090      0.000      0.000     23.983      0.000
S4         f              99.930    64.060      0.000      0.000     23.983      0.000
S5         f              75.300    99.800      0.000      0.000     23.983      0.000
S6         f              95.670    39.740      0.000      0.000     23.983      0.000
S7         f              95.320    50.990      0.000      0.000     23.983      0.000
S8         f              77.560    13.170      0.000      0.000     23.983      0.000
S9         f              98.440    26.760      0.000      0.000     23.983      0.000
S10         f              66.350    60.130      0.000      0.000     23.983      0.000
S11         f              49.430    95.750      0.000      0.000     23.983      0.000
S12         f              34.380     6.390      0.000      0.000     23.983      0.000
S13         f               6.490    19.680      0.000      0.000     23.983      0.000
S14         f              74.860    95.770      0.000      0.000     23.983      0.000
S15         f              24.320    54.660      0.000      0.000     23.983      0.000
S16         f              36.610    52.480      0.000      0.000     23.983      0.000
S17         f              73.380    87.500      0.000      0.000     23.983      0.000
S18         f               3.410    26.820      0.000      0.000     23.983      0.000
S19         f              26.670    59.260      0.000      0.000     23.983      0.000
S20         f              92.190    37.260      0.000      0.000     23.983      0.000
S21         f              94.640    80.030      0.000      0.000     23.983      0.000
S22         f              30.870    23.390      0.000      0.000     23.983      0.000
S23         f              68.360    90.160      0.000      0.000     23.983      0.000
S24         f              69.830    33.920      0.000      0.000     23.983      0.000
S25         f              66.210    77.230      0.000      0.000     23.983      0.000
S26         f              68.700    17.400      0.000      0.000     23.983      0.000
S27         f               5.870    49.320      0.000      0.000     23.983      0.000
S28         f              62.270    59.700      0.000      0.000     23.983      0.000
S29         f              18.140     3.230      0.000      0.000     23.983      0.000
S30         f              83.590    27.900      0.000      0.000     23.983      0.000
S31         f              75.550    42.700      0.000      0.000     23.983      0.000
S32         f              17.210    91.770      0.000      0.000     23.983      0.000
S33         f              74.000    17.840      0.000      0.000     23.983      0.000
S34         f              62.820    60.840      0.000      0.000     23.983      0.000
S35         f              15.300    42.060      0.000      0.000     23.983      0.000
S36         f              99.660    20.070      0.000      0.000     23.983      0.000
S37         f              91.020    95.220      0.000      0.000     23.983      0.000
S38         f              24.810    38.640      0.000      0.000     23.983      0.000
S39         f              25.080    16.130      0.000      0.000     23.983      0.000
S40         f               2.270    60.960      0.000      0.000     23.983      0.000
C0         c              12.490    29.629      0.043      8.383     12.032      0.067
C1         c              69.527    97.068      0.017      9.348     12.112      0.150
C2         c              57.975    17.363      0.003     10.715     15.065      0.067
C3         c              60.638    42.793      0.009     12.494     16.112      0.050
C4         c              28.687    62.361      0.009     11.024     14.181      0.117
C5         c              69.532    40.390      0.007      9.393     12.182      0.100
C6         c              50.652    35.031      0.004     12.183     15.250      0.150
C7         c              61.222    57.239      0.002     17.617     21.084      0.017
C8         c              21.453    76.309      0.001     16.256     19.771      0.150
C9         c              49.483    23.393      0.039      9.236     12.415      0.067
C10         c              21.580    70.951      0.006     17.325     20.328      0.033
C11         c              54.150    85.758      0.003     16.911     20.735      0.033
C12         c              58.627    19.698      0.013     15.983     19.608      0.033
C13         c              33.491    18.149      0.093     15.842     18.413      0.083
C14         c              53.464    87.153      0.002     10.689     13.047      0.083
C15         c              42.620    53.414      0.080      8.939     12.708      0.150
C16         c               9.370    95.231      0.002     10.375     12.595      0.083
C17         c              42.821    98.384      0.010      9.612     13.310      0.133
C18         c              29.651    94.497      0.006     13.734     15.649      0.017
C19         c              57.654    16.507      0.003      8.000     11.041      0.100
C20         c              97.929     6.936      0.009     15.831     18.236      0.117
C21         c              65.866    63.266      0.007     16.856     19.568      0.133
C22         c              88.338     8.411      0.004     13.598     16.737      0.033
C23         c              83.781    53.348      0.005      9.288     13.145      0.067
C24         c              19.147    32.695      0.007     16.560     20.640      0.167
C25         c              56.752    64.271      0.005     10.754     14.231      0.150
C26         c              43.245    24.933      0.009      8.775     12.956      0.133
C27         c               8.148    11.556      0.009      8.974     11.708      0.033
C28         c              86.140    40.687      0.002      9.255     11.720      0.117
C29         c              47.758    28.452      0.004      8.000     10.997      0.117
C30         c              33.025    24.953      0.010      8.000     10.410      0.117
C31         c              34.370     0.142      0.008      9.708     12.831      0.133
C32         c              19.573    79.179      0.007     14.474     16.942      0.033
C33         c              69.099    55.261      0.070     13.887     17.146      0.100
C34         c              13.914    63.678      0.001      9.423     12.066      0.117
C35         c              28.945    70.272      0.009     10.427     13.576      0.100
C36         c              24.399    67.949      0.009     12.025     15.607      0.067
C37         c              10.761    50.925      0.007     13.974     16.819      0.167
C38         c               4.794     7.974      0.005     11.981     14.950      0.117
C39         c              62.775    95.070      0.076     15.121     18.558      0.117
C40         c              43.111    37.263      0.010     14.151     17.663      0.083
C41         c              74.126    30.675      0.001      8.537     11.667      0.050
C42         c              46.772    94.396      0.069      9.796     13.936      0.117
C43         c              53.225    16.565      0.095     12.347     16.550      0.017
C44         c              70.334    88.684      0.027     14.416     17.528      0.133
C45         c              16.154    46.481      0.002     11.273     14.237      0.017
C46         c              17.938    19.376      0.006     11.541     15.358      0.033
C47         c              91.329    77.672      0.032     14.330     17.087      0.017
C48         c              54.851    89.451      0.002     17.813     21.017      0.017
C49         c              37.688    68.665      0.008     12.769     16.095      0.100
C50         c              34.609    90.613      0.001     12.062     15.427      0.050
C51         c              65.038    53.073      0.002     13.075     15.878      0.167
C52         c              92.348    73.313      0.004      9.560     11.891      0.133
C53         c              27.166    32.017      0.003      8.000     10.558      0.050
C54         c              66.159    90.168      0.003     14.351     17.689      0.100
C55         c              55.895    82.628      0.008     16.710     20.148      0.100
C56         c              38.345    59.562      0.003     14.752     17.571      0.100
C57         c              39.960    41.676      0.003     17.643     20.468      0.033
C58         c              95.894     4.134      0.009      8.320     11.438      0.100
C59         c              54.145    43.430      0.047     16.842     21.207      0.100
C60         c              78.740    22.385      0.001     13.504     16.015      0.033
C61         c              61.693    80.420      0.083     18.138     20.669      0.167
C62         c              12.491    28.329      0.003     14.857     18.043      0.033
C63         c              38.587    22.564      0.006      8.000     10.929      0.150
C64         c               2.573    56.454      0.028      9.267     12.110      0.017
C65         c              85.804     9.101      0.005     12.583     15.189      0.100
C66         c               9.300    51.924      0.009      8.885     11.274      0.167
C67         c              98.476    36.741      0.005     15.046     18.710      0.083
C68         c              23.800     2.726      0.006     17.025     20.053      0.133
C69         c              13.399    12.668      0.008     12.478     15.275      0.100
C70         c              57.389    57.756      0.005     12.863     16.280      0.083
C71         c              97.181    24.720      0.082      8.644     12.033      0.117
C72         c              57.320    20.944      0.003     16.088     18.317      0.017
C73         c              18.529    28.628      0.006      8.446     12.441      0.100
C74         c              83.594    18.804      0.010     16.328     20.345      0.083
C75         c              20.138    28.177      0.008      9.304     12.375      0.100
C76         c              53.444    10.036      0.003     11.029     14.572      0.167
C77         c              76.943    91.923      0.002     13.179     16.139      0.017
C78         c              96.335    72.299      0.006     16.313     19.824      0.117
C79         c              50.177    65.934      0.002     14.102     16.713      0.117
C80         c              23.796    21.220      0.002     12.293     15.363      0.033
C81         c               2.913    83.890      0.004     14.031     17.848      0.050
C82         c              30.809    72.453      0.002      9.631     13.003      0.083
C83         c               7.236    30.759      0.009      9.139     10.906      0.167
C84         c              66.327    44.283      0.002     18.376     21.370      0.067
C85         c              38.851    20.329      0.003      9.604     13.104      0.100
C86         c              37.528     4.718      0.002     16.571     20.129      0.167
C87         c              10.998    98.363      0.005     12.902     16.133      0.083
C88         c              57.600    38.023      0.055     17.601     21.044      0.083
C89         c              13.403    59.205      0.007     17.792     21.176      0.050
C90         c              67.715    47.536      0.004     11.060     14.152      0.100
C91         c               7.342    99.620      0.008     11.104     13.750      0.100
C92         c              67.457    55.770      0.024      8.000     10.640      0.100
C93         c              54.971    79.659      0.002      8.382     11.350      0.083
C94         c              92.168    51.632      0.009     17.904     20.790      0.133
C95         c              33.420    35.864      0.008     12.371     15.910      0.133
C96         c              12.756    32.517      0.003     10.018     13.418      0.133
C97         c              80.032    75.137      0.005     10.891     13.975      0.033
C98         c              92.387    71.650      0.010     15.287     18.632      0.033
C99         c              45.926    75.774      0.001     16.477     20.202      0.117
C100         c              10.576    70.583      0.009     16.808     19.393      0.167
C101         c              85.407    50.544      0.014     10.496     14.811      0.167
C102         c              41.480     3.966      0.075     13.436     16.746      0.117
C103         c              75.861    62.415      0.004     11.104     14.215      0.100
C104         c              92.696     4.396      0.049     11.185     14.472      0.033
C105         c              61.439    49.383      0.005     13.213     16.020      0.167
C106         c              42.320     7.074      0.008     10.761     14.858      0.050
C107         c               4.167     5.487      0.007     17.930     21.281      0.167
C108         c              95.442    20.215      0.008     18.416     21.128      0.100
C109         c              39.062    13.756      0.007     10.060     13.096      0.100
C110         c              65.969    67.463      0.004     16.552     19.554      0.167
C111         c              62.424    38.726      0.072     15.127     18.460      0.067
C112         c              40.666     7.515      0.009      8.000     11.639      0.167
C113         c              67.402    33.058      0.003      8.434     11.805      0.050
C114         c              84.752     3.689      0.008     16.061     19.693      0.017
C115         c              39.918    16.570      0.009      8.847     13.082      0.050
C116         c              46.472    48.275      0.003     13.304     16.902      0.100
C117         c              75.400    35.152      0.007     12.373     16.666      0.067
C118         c              80.851    63.666      0.009     13.341     16.661      0.067
C119         c              10.505    32.967      0.069     14.286     17.866      0.117
C120         c              35.568    10.949      0.040     14.486     18.209      0.050
C121         c               1.972    94.392      0.006      8.911     11.854      0.083
C122         c              59.859    19.088      0.001     16.386     19.649      0.133
C123         c              64.576    42.163      0.003     13.918     16.670      0.133
C124         c              91.446    88.661      0.003     16.133     18.247      0.117
C125         c              75.010    10.371      0.054     16.181     19.842      0.083
C126         c              36.986    54.323      0.002     11.678     15.092      0.167
C127         c              25.547    32.856      0.031      8.297     12.526      0.083
C128         c              85.564    59.317      0.009     16.854     19.810      0.100
C129         c              80.698    32.944      0.004     11.711     14.523      0.133
C130         c              69.608    65.958      0.003     11.715     14.502      0.100
C131         c              51.941    57.570      0.002     17.762     20.956      0.150
C132         c              22.119     3.256      0.007      8.000     11.443      0.100
C133         c              43.494    72.275      0.067      8.000     11.310      0.167
C134         c              54.554    30.794      0.003     16.314     20.133      0.167
C135         c              16.109    30.056      0.006     17.565     21.337      0.100
C136         c              86.138    72.683      0.002     14.469     16.899      0.067
C137         c              33.049    72.177      0.003     11.810     14.934      0.050
C138         c              43.651    94.038      0.007     15.889     18.676      0.117
C139         c              96.688    70.718      0.008     17.284     20.796      0.033
C140         c              35.992    37.203      0.058     15.579     18.955      0.033
C141         c               4.669    84.517      0.007     14.654     17.585      0.167
C142         c              72.581    84.853      0.004      9.090     11.884      0.150
C143         c              10.981    19.753      0.036     13.964     17.124      0.150
C144         c              92.306    62.270      0.010     17.724     20.526      0.050
C145         c              30.685    97.257      0.002      8.613     11.633      0.033
C146         c              37.101    18.371      0.003     17.497     21.044      0.017
C147         c               9.578    48.841      0.004     15.599     18.629      0.150
C148         c              74.070    26.258      0.010     10.469     13.821      0.050
C149         c               7.625    31.520      0.007      9.550     13.587      0.067
C150         c              43.203    91.827      0.007     12.685     16.371      0.133
C151         c              37.032    10.435      0.008     11.095     14.098      0.100
C152         c              24.078    17.350      0.006     12.780     15.693      0.100
C153         c              45.267    95.228      0.094     16.326     19.671      0.050
C154         c              94.849     5.070      0.006     11.927     16.066      0.167
C155         c               3.281     9.719      0.039      8.014     10.947      0.033
C156         c              32.997    90.034      0.006     13.255     15.839      0.017
C157         c              56.561    50.710      0.007     17.972     21.733      0.150
C158         c              14.184    47.778      0.003     12.136     15.497      0.050
C159         c              72.288    87.008      0.008     14.558     17.655      0.033
C160         c              48.491    42.655      0.008     17.546     20.812      0.083
C161         c              72.078    24.963      0.003      9.327     12.637      0.067
C162         c              60.375     0.531      0.004      8.000     11.392      0.017
C163         c              50.340    47.976      0.006     16.414     20.077      0.150
C164         c              91.165    47.214      0.009     12.992     15.901      0.050
C165         c              60.003    30.736      0.002      8.544     12.237      0.017
C166         c              19.090    63.069      0.005     13.673     16.499      0.150
C167         c              85.471    81.999      0.008     13.905     16.859      0.083
C168         c              30.059     6.176      0.005      9.986     13.077      0.050
C169         c              61.248    59.732      0.003      9.095     12.412      0.067
C170         c              61.720    10.465      0.008     13.283     17.188      0.167
C171         c              24.464    98.476      0.010     12.151     14.748      0.167
C172         c              33.926    21.597      0.002     10.062     13.659      0.167
C173         c              20.702    69.317      0.002     10.604     12.631      0.033
C174         c              67.858    73.529      0.003     15.217     17.290      0.167
C175         c               5.964    96.498      0.034     10.462     12.850      0.133
C176         c              46.734    50.323      0.009     14.547     17.817      0.017
C177         c              71.098    71.257      0.004     14.300     17.417      0.117
C178         c              33.605    71.314      0.005     12.596     15.131      0.117
C179         c              26.890    84.051      0.051     11.568     14.374      0.100
C180         c              88.890    71.881      0.004     17.169     19.893      0.083
C181         c              82.630    56.084      0.003     14.257     18.585      0.033
C182         c              61.213    40.809      0.002     15.031     18.546      0.017
C183         c              29.141    80.795      0.009     17.486     20.673      0.100
C184         c               5.367    63.677      0.013     16.662     19.491      0.050
C185         c              99.137    26.040      0.006     14.700     16.842      0.117
C186         c              96.685    25.364      0.004      9.527     13.105      0.033
C187         c              35.643    93.295      0.009     13.265     15.397      0.117
C188         c              14.768    83.651      0.004     10.148     12.383      0.150
C189         c              87.431    72.661      0.076      8.853     11.830      0.100
C190         c              46.229    58.900      0.084      8.863     12.503      0.050
C191         c              45.977    58.396      0.004     10.889     14.566      0.017
C192         c              78.474    56.780      0.002      8.000     11.029      0.167
C193         c              91.192    28.962      0.003      8.327     12.515      0.167
C194         c              38.834    83.750      0.004     12.982     15.543      0.117
C195         c              38.153    12.166      0.093     16.817     19.555      0.150
C196         c              88.436     4.830      0.012      8.777     11.329      0.067
C197         c              37.715    75.441      0.005     14.568     17.366      0.167
C198         c              79.906    76.372      0.004     16.846     20.005      0.050
C199         c              63.061    72.978      0.002     11.877     15.566      0.083
C200         c              32.169    92.608      0.006     10.546     13.926      0.150
C201         c              43.371    20.064      0.007     12.735     16.365      0.117
C202         c              92.010    41.049      0.033     11.054     14.207      0.167
C203         c              59.564    84.219      0.008     10.269     13.537      0.033
C204         c              59.249    95.593      0.089     12.285     14.671      0.150
C205         c              24.765    21.690      0.022     10.816     14.590      0.117
C206         c              49.672    34.004      0.004     18.358     21.243      0.033
C207         c              70.922    55.032      0.002      9.944     13.372      0.067
C208         c              60.636    78.342      0.001     17.017     20.314      0.050
C209         c              57.740    30.483      0.004      9.243     12.704      0.117
C210         c              81.305    89.586      0.002     14.849     18.330      0.017
C211         c              18.480    57.068      0.004      9.621     13.190      0.050
C212         c              33.373    69.145      0.001     17.505     20.188      0.050
C213         c              25.578    66.850      0.002     16.869     19.380      0.150
C214         c               8.291    28.427      0.050     17.622     20.589      0.117
C215         c              72.311    40.123      0.001     13.797     18.156      0.067
C216         c              78.578    99.359      0.034     17.499     20.611      0.017
C217         c              88.408    54.971      0.004      9.307     12.104      0.017
C218         c              13.495    29.956      0.058     11.269     14.377      0.050
C219         c              73.556    98.570      0.005     14.360     16.824      0.083
C220         c              28.092    48.292      0.007     16.383     19.550      0.050
C221         c              11.293     7.465      0.008     17.266     20.429      0.133
C222         c               8.170    41.994      0.002     13.098     15.990      0.067
C223         c              15.161    88.426      0.003     10.232     13.416      0.117
C224         c              97.972    34.886      0.003      9.089     12.659      0.083
C225         c              87.763    31.750      0.016      8.935     13.054      0.033
C226         c              27.352    38.993      0.007     17.901     21.101      0.117
C227         c               5.649    68.443      0.004     13.112     16.475      0.067
C228         c              84.009    30.435      0.008     18.045     21.328      0.117
