StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.082    75.522      0.000      0.000     23.983      0.000
S0         f              72.082    75.522      0.000      0.000     23.983      0.000
S1         f              21.200    49.240      0.000      0.000     23.983      0.000
S2         f              64.710    69.990      0.000      0.000     23.983      0.000
S3         f               6.550     9.560      0.000      0.000     23.983      0.000
S4         f              43.820    71.040      0.000      0.000     23.983      0.000
S5         f              29.440    41.850      0.000      0.000     23.983      0.000
S6         f              84.800    20.210      0.000      0.000     23.983      0.000
S7         f              74.520    83.930      0.000      0.000     23.983      0.000
S8         f               2.300     9.300      0.000      0.000     23.983      0.000
S9         f              72.060    53.070      0.000      0.000     23.983      0.000
S10         f              39.120    37.640      0.000      0.000     23.983      0.000
S11         f              92.240    90.880      0.000      0.000     23.983      0.000
S12         f              34.440    76.180      0.000      0.000     23.983      0.000
S13         f              86.100    59.450      0.000      0.000     23.983      0.000
S14         f              46.650    47.120      0.000      0.000     23.983      0.000
S15         f              59.310    43.350      0.000      0.000     23.983      0.000
S16         f              15.110    62.530      0.000      0.000     23.983      0.000
S17         f              85.390    63.190      0.000      0.000     23.983      0.000
S18         f              29.560    51.640      0.000      0.000     23.983      0.000
S19         f              24.350    14.350      0.000      0.000     23.983      0.000
S20         f              31.190     6.040      0.000      0.000     23.983      0.000
S21         f              25.020    37.680      0.000      0.000     23.983      0.000
S22         f              89.480    38.920      0.000      0.000     23.983      0.000
S23         f              27.030    15.510      0.000      0.000     23.983      0.000
S24         f              87.470    91.250      0.000      0.000     23.983      0.000
S25         f              60.560    37.070      0.000      0.000     23.983      0.000
S26         f              84.580    34.960      0.000      0.000     23.983      0.000
S27         f              95.560    12.250      0.000      0.000     23.983      0.000
S28         f              32.590     6.890      0.000      0.000     23.983      0.000
S29         f               2.980    85.600      0.000      0.000     23.983      0.000
S30         f              90.730    94.920      0.000      0.000     23.983      0.000
S31         f              89.490    31.350      0.000      0.000     23.983      0.000
S32         f              14.400    38.760      0.000      0.000     23.983      0.000
S33         f              37.670    55.170      0.000      0.000     23.983      0.000
S34         f              68.770     0.550      0.000      0.000     23.983      0.000
S35         f              35.540    80.610      0.000      0.000     23.983      0.000
S36         f              32.890    50.830      0.000      0.000     23.983      0.000
S37         f               8.060    49.140      0.000      0.000     23.983      0.000
S38         f              50.430    63.780      0.000      0.000     23.983      0.000
S39         f               5.880     4.140      0.000      0.000     23.983      0.000
S40         f              89.470    94.120      0.000      0.000     23.983      0.000
C0         c              95.554    28.189      0.003     18.442     18.974      0.052
C1         c              96.690    23.027      0.004     13.739     14.194      0.052
C2         c              96.715    22.954      0.007     13.568     14.071      0.054
C3         c              92.454    19.255      0.005     10.796     11.315      0.053
C4         c              96.085    18.630      0.010     17.241     17.702      0.055
