StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.203    92.069      0.000      0.000     23.983      0.000
S0         f              59.203    92.069      0.000      0.000     23.983      0.000
S1         f              73.780    26.070      0.000      0.000     23.983      0.000
S2         f              44.150    13.990      0.000      0.000     23.983      0.000
S3         f              67.310    10.180      0.000      0.000     23.983      0.000
S4         f              69.880    44.640      0.000      0.000     23.983      0.000
S5         f               5.240    38.780      0.000      0.000     23.983      0.000
S6         f              98.690    43.770      0.000      0.000     23.983      0.000
S7         f              95.440    17.160      0.000      0.000     23.983      0.000
S8         f               0.780    77.520      0.000      0.000     23.983      0.000
S9         f              82.280    34.280      0.000      0.000     23.983      0.000
S10         f              25.140    52.290      0.000      0.000     23.983      0.000
S11         f              69.530    32.970      0.000      0.000     23.983      0.000
S12         f              60.100    68.240      0.000      0.000     23.983      0.000
S13         f              15.270    44.240      0.000      0.000     23.983      0.000
S14         f               1.770    85.360      0.000      0.000     23.983      0.000
S15         f              88.840    69.680      0.000      0.000     23.983      0.000
S16         f              46.410    95.840      0.000      0.000     23.983      0.000
S17         f              63.850    12.640      0.000      0.000     23.983      0.000
S18         f              40.540    57.000      0.000      0.000     23.983      0.000
S19         f              45.340    62.600      0.000      0.000     23.983      0.000
S20         f              21.320    51.940      0.000      0.000     23.983      0.000
S21         f               0.740    43.040      0.000      0.000     23.983      0.000
S22         f               3.660     1.960      0.000      0.000     23.983      0.000
S23         f              77.760    60.460      0.000      0.000     23.983      0.000
S24         f              19.110    80.510      0.000      0.000     23.983      0.000
S25         f              44.080    90.960      0.000      0.000     23.983      0.000
S26         f              97.260     1.070      0.000      0.000     23.983      0.000
S27         f              85.140    50.170      0.000      0.000     23.983      0.000
S28         f              42.050    14.110      0.000      0.000     23.983      0.000
S29         f              13.960    41.600      0.000      0.000     23.983      0.000
S30         f              50.750    92.440      0.000      0.000     23.983      0.000
S31         f              31.390    22.440      0.000      0.000     23.983      0.000
S32         f              37.380    27.350      0.000      0.000     23.983      0.000
S33         f              19.620    24.080      0.000      0.000     23.983      0.000
S34         f              77.410    52.900      0.000      0.000     23.983      0.000
S35         f              95.540    41.160      0.000      0.000     23.983      0.000
S36         f              55.940    79.050      0.000      0.000     23.983      0.000
S37         f              63.450    95.980      0.000      0.000     23.983      0.000
