StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.480    42.861      0.000      0.000     23.983      0.000
S0         f              57.480    42.861      0.000      0.000     23.983      0.000
S1         f              79.150    38.940      0.000      0.000     23.983      0.000
S2         f              33.490    80.430      0.000      0.000     23.983      0.000
S3         f              52.340    38.440      0.000      0.000     23.983      0.000
S4         f              90.840    25.590      0.000      0.000     23.983      0.000
S5         f              76.920    22.210      0.000      0.000     23.983      0.000
S6         f              89.510    73.700      0.000      0.000     23.983      0.000
S7         f              13.670    54.560      0.000      0.000     23.983      0.000
S8         f              60.350    41.960      0.000      0.000     23.983      0.000
S9         f              77.320    22.680      0.000      0.000     23.983      0.000
S10         f              54.390    46.880      0.000      0.000     23.983      0.000
S11         f              59.390    32.650      0.000      0.000     23.983      0.000
S12         f              94.130    94.970      0.000      0.000     23.983      0.000
S13         f              59.500    56.950      0.000      0.000     23.983      0.000
S14         f              93.110    37.850      0.000      0.000     23.983      0.000
S15         f              94.880     6.270      0.000      0.000     23.983      0.000
S16         f              70.270    25.830      0.000      0.000     23.983      0.000
S17         f              98.180    39.710      0.000      0.000     23.983      0.000
S18         f              68.370    18.780      0.000      0.000     23.983      0.000
S19         f              60.720    27.270      0.000      0.000     23.983      0.000
S20         f              26.780    36.230      0.000      0.000     23.983      0.000
S21         f              70.130     2.250      0.000      0.000     23.983      0.000
S22         f              81.120    60.280      0.000      0.000     23.983      0.000
S23         f              32.270     9.250      0.000      0.000     23.983      0.000
S24         f              85.560    31.290      0.000      0.000     23.983      0.000
S25         f              61.100    29.310      0.000      0.000     23.983      0.000
S26         f              88.020     7.950      0.000      0.000     23.983      0.000
S27         f              85.070    83.570      0.000      0.000     23.983      0.000
S28         f              83.140    88.040      0.000      0.000     23.983      0.000
S29         f              14.870    29.200      0.000      0.000     23.983      0.000
S30         f              46.980    60.140      0.000      0.000     23.983      0.000
S31         f              51.230    77.670      0.000      0.000     23.983      0.000
