StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.955    98.261      0.000      0.000     23.983      0.000
S0         f              98.955    98.261      0.000      0.000     23.983      0.000
S1         f              81.930    62.040      0.000      0.000     23.983      0.000
S2         f              77.700    15.430      0.000      0.000     23.983      0.000
S3         f              83.100    16.660      0.000      0.000     23.983      0.000
S4         f              22.010    39.830      0.000      0.000     23.983      0.000
S5         f              90.800    89.470      0.000      0.000     23.983      0.000
S6         f              13.330    35.450      0.000      0.000     23.983      0.000
S7         f              27.890    26.640      0.000      0.000     23.983      0.000
S8         f              63.350    40.710      0.000      0.000     23.983      0.000
S9         f              50.770    26.120      0.000      0.000     23.983      0.000
S10         f              52.590    30.340      0.000      0.000     23.983      0.000
S11         f              55.470    89.680      0.000      0.000     23.983      0.000
S12         f              86.190    19.820      0.000      0.000     23.983      0.000
S13         f              16.150     8.270      0.000      0.000     23.983      0.000
S14         f              42.510    54.530      0.000      0.000     23.983      0.000
S15         f              44.630    92.130      0.000      0.000     23.983      0.000
S16         f              73.110    38.310      0.000      0.000     23.983      0.000
S17         f              60.020    10.760      0.000      0.000     23.983      0.000
S18         f              37.260     3.480      0.000      0.000     23.983      0.000
S19         f              70.530    81.960      0.000      0.000     23.983      0.000
S20         f              48.590    27.880      0.000      0.000     23.983      0.000
S21         f              26.650    59.940      0.000      0.000     23.983      0.000
S22         f               8.350    50.370      0.000      0.000     23.983      0.000
S23         f              46.400     8.670      0.000      0.000     23.983      0.000
S24         f               0.950    63.280      0.000      0.000     23.983      0.000
S25         f              44.960    39.560      0.000      0.000     23.983      0.000
S26         f              75.010    45.620      0.000      0.000     23.983      0.000
S27         f              86.290    61.460      0.000      0.000     23.983      0.000
S28         f              97.370    77.530      0.000      0.000     23.983      0.000
S29         f              61.630    23.860      0.000      0.000     23.983      0.000
S30         f              31.440    49.350      0.000      0.000     23.983      0.000
S31         f              84.200    44.100      0.000      0.000     23.983      0.000
S32         f              18.130    61.300      0.000      0.000     23.983      0.000
S33         f              33.500     7.110      0.000      0.000     23.983      0.000
S34         f               8.110    88.450      0.000      0.000     23.983      0.000
S35         f              53.310     9.290      0.000      0.000     23.983      0.000
S36         f              42.100    81.130      0.000      0.000     23.983      0.000
S37         f              38.800    35.310      0.000      0.000     23.983      0.000
S38         f              17.090    88.690      0.000      0.000     23.983      0.000
S39         f              89.990    19.710      0.000      0.000     23.983      0.000
S40         f              55.850    53.960      0.000      0.000     23.983      0.000
C0         c              22.467    92.494      0.002     19.435     19.822      0.051
C1         c              24.167    97.223      0.007     14.649     15.159      0.054
C2         c              91.133     0.263      0.004     13.588     13.995      0.052
C3         c              87.264    57.937      0.007     11.973     12.506      0.054
C4         c              36.366    21.101      0.006     18.676     19.063      0.053
C5         c              81.185    24.321      0.001     17.977     18.521      0.050
C6         c              97.901    49.508      0.008     13.060     13.621      0.054
C7         c              45.471    76.439      0.003     17.741     18.225      0.052
C8         c              52.816    93.487      0.002     18.377     18.882      0.051
C9         c              62.607    95.984      0.007     18.361     18.928      0.054
C10         c              28.942    45.980      0.003     14.211     14.625      0.052
C11         c               9.340    60.627      0.005     16.524     16.991      0.053
C12         c              86.074    28.411      0.013     12.807     13.220      0.057
C13         c              62.178    85.372      0.002     15.072     15.582      0.051
C14         c              10.595    95.371      0.009     16.133     16.556      0.054
C15         c              70.852    73.572      0.004     11.518     12.104      0.052
C16         c              86.520    68.789      0.007      8.963      9.488      0.054
C17         c              50.906    19.466      0.096     11.088     11.469      0.098
C18         c              19.215    72.413      0.008     15.660     16.123      0.054
C19         c               6.186    19.412      0.004     17.328     17.782      0.052
C20         c              41.285    87.559      0.009     13.018     13.595      0.054
C21         c              48.865    55.988      0.003     15.615     16.120      0.052
C22         c              18.252    43.221      0.053     14.929     15.425      0.077
C23         c              46.941    21.184      0.014     19.123     19.537      0.057
C24         c              99.912    24.521      0.002     19.717     20.204      0.051
C25         c              62.408    85.694      0.008     10.542     11.065      0.054
C26         c              30.781    86.089      0.005     13.240     13.672      0.053
C27         c              84.472    87.791      0.002     18.901     19.490      0.051
C28         c              91.895    15.937      0.007     19.098     19.457      0.054
C29         c              95.081    34.973      0.005     17.178     17.575      0.053
C30         c              86.659    54.847      0.008     17.409     17.883      0.054
C31         c              17.887     9.040      0.009     16.713     17.068      0.054
C32         c               3.746    68.379      0.005     19.728     20.216      0.053
C33         c              23.323    50.645      0.006     11.420     11.809      0.053
C34         c              35.997    96.335      0.009     17.057     17.581      0.054
C35         c              81.760    76.740      0.009      9.570     10.077      0.054
C36         c              26.269    55.014      0.007     14.088     14.520      0.054
C37         c              98.183    17.294      0.064     17.484     17.907      0.082
