StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.222     7.561      0.000      0.000     23.983      0.000
S0         f               1.222     7.561      0.000      0.000     23.983      0.000
S1         f              24.000    39.950      0.000      0.000     23.983      0.000
S2         f              89.950    48.920      0.000      0.000     23.983      0.000
S3         f              19.700    85.040      0.000      0.000     23.983      0.000
S4         f               4.830    56.240      0.000      0.000     23.983      0.000
S5         f              11.230     2.540      0.000      0.000     23.983      0.000
S6         f              87.140    79.560      0.000      0.000     23.983      0.000
S7         f              56.780    33.070      0.000      0.000     23.983      0.000
S8         f              69.260    12.900      0.000      0.000     23.983      0.000
S9         f              96.910     3.690      0.000      0.000     23.983      0.000
S10         f              47.170    12.940      0.000      0.000     23.983      0.000
S11         f              16.270    66.980      0.000      0.000     23.983      0.000
S12         f              37.740    38.000      0.000      0.000     23.983      0.000
S13         f              51.910    87.130      0.000      0.000     23.983      0.000
S14         f              82.380    95.540      0.000      0.000     23.983      0.000
S15         f              21.450    62.120      0.000      0.000     23.983      0.000
S16         f               3.570    90.350      0.000      0.000     23.983      0.000
S17         f              10.200    88.990      0.000      0.000     23.983      0.000
S18         f              77.710    36.700      0.000      0.000     23.983      0.000
S19         f              65.510     0.340      0.000      0.000     23.983      0.000
S20         f              89.530    54.220      0.000      0.000     23.983      0.000
S21         f              46.240    53.240      0.000      0.000     23.983      0.000
S22         f              42.200     3.930      0.000      0.000     23.983      0.000
S23         f              55.880    48.620      0.000      0.000     23.983      0.000
S24         f              22.180    53.530      0.000      0.000     23.983      0.000
S25         f               7.790    39.990      0.000      0.000     23.983      0.000
S26         f               7.330    18.360      0.000      0.000     23.983      0.000
S27         f              48.320    32.730      0.000      0.000     23.983      0.000
S28         f              76.340    91.950      0.000      0.000     23.983      0.000
S29         f               6.160    22.580      0.000      0.000     23.983      0.000
S30         f              11.950    96.760      0.000      0.000     23.983      0.000
S31         f              72.460    85.530      0.000      0.000     23.983      0.000
S32         f              19.600     9.480      0.000      0.000     23.983      0.000
S33         f              97.910    98.420      0.000      0.000     23.983      0.000
S34         f              42.330     0.580      0.000      0.000     23.983      0.000
S35         f               2.720    29.130      0.000      0.000     23.983      0.000
S36         f              38.320    52.030      0.000      0.000     23.983      0.000
