StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.692    37.864      0.000      0.000     23.983      0.000
S0         f               4.692    37.864      0.000      0.000     23.983      0.000
S1         f              76.990    40.430      0.000      0.000     23.983      0.000
S2         f              40.570    61.200      0.000      0.000     23.983      0.000
S3         f              66.920    12.520      0.000      0.000     23.983      0.000
S4         f              58.730    36.690      0.000      0.000     23.983      0.000
S5         f               5.970    46.190      0.000      0.000     23.983      0.000
S6         f              20.800     9.720      0.000      0.000     23.983      0.000
S7         f              82.570    23.370      0.000      0.000     23.983      0.000
S8         f              59.960    34.610      0.000      0.000     23.983      0.000
S9         f              49.330    63.360      0.000      0.000     23.983      0.000
S10         f              15.900    27.200      0.000      0.000     23.983      0.000
S11         f              66.920    28.010      0.000      0.000     23.983      0.000
S12         f              67.870    62.240      0.000      0.000     23.983      0.000
S13         f              30.670     1.900      0.000      0.000     23.983      0.000
S14         f              12.250     8.380      0.000      0.000     23.983      0.000
S15         f              36.540    57.710      0.000      0.000     23.983      0.000
S16         f               7.890    46.600      0.000      0.000     23.983      0.000
S17         f              78.390    36.130      0.000      0.000     23.983      0.000
S18         f              85.140    88.800      0.000      0.000     23.983      0.000
S19         f              81.170    93.580      0.000      0.000     23.983      0.000
S20         f              53.380    77.180      0.000      0.000     23.983      0.000
S21         f              69.370    76.420      0.000      0.000     23.983      0.000
S22         f              78.350    12.290      0.000      0.000     23.983      0.000
S23         f              81.240    14.220      0.000      0.000     23.983      0.000
S24         f              41.800    40.280      0.000      0.000     23.983      0.000
S25         f              20.650    64.760      0.000      0.000     23.983      0.000
S26         f               4.940    62.560      0.000      0.000     23.983      0.000
S27         f              74.610    31.350      0.000      0.000     23.983      0.000
S28         f              68.850    90.440      0.000      0.000     23.983      0.000
S29         f               6.780    38.820      0.000      0.000     23.983      0.000
S30         f              90.660    20.400      0.000      0.000     23.983      0.000
S31         f              26.630    98.840      0.000      0.000     23.983      0.000
S32         f              77.280    62.320      0.000      0.000     23.983      0.000
S33         f               3.730    22.550      0.000      0.000     23.983      0.000
S34         f              82.570    54.240      0.000      0.000     23.983      0.000
S35         f              96.040    27.790      0.000      0.000     23.983      0.000
S36         f              15.640    67.400      0.000      0.000     23.983      0.000
S37         f              91.430     9.700      0.000      0.000     23.983      0.000
S38         f              35.930    47.460      0.000      0.000     23.983      0.000
S39         f              91.350    38.590      0.000      0.000     23.983      0.000
S40         f              46.820    65.210      0.000      0.000     23.983      0.000
C0         c              73.297    32.872      0.001     16.569     17.056      0.083
C1         c              81.016     7.334      0.005     13.084     13.525      0.033
C2         c              78.497    19.055      0.002     14.995     15.472      0.100
C3         c              27.914    18.225      0.005     10.472     11.067      0.083
C4         c              97.124    80.600      0.004     14.799     15.202      0.150
C5         c              74.298    91.819      0.010     16.013     16.477      0.167
C6         c              15.697    17.553      0.009     10.314     10.904      0.083
C7         c              11.044    67.589      0.007     16.497     17.152      0.117
C8         c              84.306    63.013      0.008     14.103     14.648      0.050
C9         c              53.275    19.946      0.006     10.603     11.087      0.033
C10         c              69.302    64.212      0.009     18.268     18.726      0.067
C11         c              47.959    22.019      0.097     18.193     18.685      0.067
C12         c              20.633     7.522      0.100     14.679     15.175      0.133
C13         c              96.806    42.968      0.004     19.063     19.437      0.083
C14         c              20.203    63.211      0.005     16.977     17.555      0.150
C15         c              19.073     7.023      0.060     14.022     14.619      0.067
C16         c               0.836    79.712      0.002     10.732     11.260      0.133
C17         c              74.830    80.286      0.004     13.121     13.590      0.083
C18         c              41.643    65.278      0.001     18.967     19.568      0.150
C19         c              72.817    16.868      0.006     17.972     18.513      0.083
C20         c               1.208     0.596      0.005     14.822     15.405      0.167
C21         c               3.466    98.234      0.008     12.589     13.054      0.150
C22         c              10.653    17.576      0.004     15.866     16.402      0.100
C23         c              53.711    38.554      0.023     13.876     14.351      0.067
C24         c              44.778    81.278      0.005     17.471     17.981      0.100
C25         c              91.056    55.752      0.007     14.756     15.204      0.050
C26         c              47.705    34.271      0.008     11.442     11.945      0.133
C27         c              71.312     0.073      0.003     12.194     12.599      0.017
C28         c               7.918    24.622      0.007     17.568     18.224      0.083
C29         c              68.643    57.452      0.003     15.733     16.238      0.083
C30         c              41.876    70.314      0.008     13.174     13.660      0.133
C31         c               7.834    71.306      0.078     18.396     18.887      0.067
C32         c               2.220    41.595      0.003     15.815     16.379      0.083
C33         c              66.958    89.430      0.002     15.828     16.267      0.133
C34         c               6.822    33.956      0.008     17.034     17.588      0.100
C35         c              86.360    73.469      0.001     17.399     17.908      0.100
C36         c               7.907     1.017      0.004     16.748     17.317      0.133
C37         c              22.936    42.985      0.098      9.944     10.414      0.033
C38         c              15.886    68.276      0.004      9.580     10.165      0.083
C39         c               4.440    16.965      0.004     11.717     12.323      0.150
C40         c              18.145    30.012      0.005     10.741     11.300      0.017
C41         c               1.657    59.269      0.006      8.588      9.163      0.050
C42         c              71.411    43.576      0.007     14.635     15.260      0.083
C43         c              28.069     4.432      0.003     10.339     10.884      0.100
C44         c              23.538    33.569      0.003     14.707     15.230      0.017
C45         c              72.514    59.223      0.093     10.388     10.919      0.083
C46         c              93.778    67.281      0.005     11.443     11.945      0.033
C47         c              45.623    36.809      0.017     13.399     13.935      0.150
C48         c              79.716     6.895      0.054     19.068     19.538      0.083
C49         c              36.454    54.832      0.004     17.041     17.662      0.017
C50         c              29.785    47.658      0.002     13.667     14.293      0.133
C51         c              38.998    85.219      0.009      9.748     10.270      0.100
C52         c              53.019    73.077      0.055     13.969     14.464      0.017
C53         c               3.896    52.359      0.008      8.790      9.325      0.117
C54         c              71.253    99.608      0.008     14.546     14.963      0.083
C55         c              26.328    83.745      0.009     15.796     16.279      0.117
C56         c              34.852    79.068      0.003     17.287     17.823      0.033
C57         c               2.797    37.960      0.007      9.715     10.330      0.167
C58         c              57.522    58.931      0.010     10.983     11.455      0.100
C59         c              96.757    81.250      0.002     15.690     16.084      0.083
C60         c              21.780    95.352      0.010     10.266     10.770      0.033
C61         c              57.755    35.262      0.060     15.219     15.776      0.100
C62         c              68.892    44.011      0.001     10.225     10.820      0.033
C63         c              99.627    50.835      0.009     12.640     13.067      0.150
C64         c              44.025    70.464      0.005      9.562     10.058      0.133
C65         c              59.057    76.926      0.008     17.673     18.200      0.083
C66         c              94.572    58.528      0.006     18.766     19.256      0.050
C67         c              37.062    65.743      0.058     17.139     17.641      0.100
C68         c              57.061    51.001      0.006     14.927     15.500      0.067
C69         c              55.678    85.442      0.054     17.803     18.275      0.050
C70         c              90.132    40.738      0.010     12.842     13.277      0.117
C71         c              15.968    49.644      0.010     17.808     18.289      0.067
C72         c              61.293    82.719      0.003     11.138     11.619      0.033
C73         c              19.109    27.277      0.082     14.772     15.385      0.117
C74         c              68.613    24.927      0.008     15.352     15.806      0.050
C75         c              35.823     9.197      0.001     18.205     18.761      0.033
C76         c              99.696    76.841      0.008     11.821     12.301      0.050
C77         c              99.936    45.982      0.095     15.681     16.134      0.083
C78         c              91.190    14.390      0.005     13.535     13.992      0.150
C79         c               3.938    30.229      0.006     14.684     15.284      0.083
C80         c              34.978    29.339      0.002     10.350     10.895      0.017
C81         c              36.891    66.572      0.008     14.938     15.391      0.117
C82         c              80.585    95.160      0.008     12.989     13.353      0.083
C83         c              71.295    22.290      0.007     13.572     14.065      0.050
C84         c              36.549    41.709      0.009     17.904     18.483      0.117
C85         c              27.326     8.320      0.004     16.829     17.383      0.017
C86         c              47.112    47.818      0.008     19.358     19.829      0.167
C87         c              55.807    77.569      0.006     13.567     14.083      0.050
C88         c              64.744     9.361      0.008     11.921     12.495      0.100
C89         c              98.087    38.470      0.005     10.795     11.198      0.050
C90         c              38.658    86.266      0.047     19.026     19.486      0.100
C91         c              43.446    94.888      0.010     18.596     19.124      0.167
C92         c              43.856    67.609      0.079     10.977     11.529      0.067
C93         c              91.445     0.790      0.037     11.292     11.723      0.167
C94         c               5.125    42.597      0.004      9.859     10.461      0.067
C95         c              48.379     3.621      0.006     12.531     13.088      0.100
C96         c               4.113    27.964      0.005      9.376     10.038      0.050
C97         c              18.613    83.388      0.006      9.773     10.258      0.033
C98         c              78.001     7.286      0.003     19.693     20.253      0.050
C99         c              30.876    85.228      0.009     15.335     15.885      0.100
C100         c              28.325    98.326      0.078     14.491     15.003      0.133
C101         c              38.763    72.395      0.054     17.779     18.280      0.067
C102         c              47.065    56.730      0.083     11.679     12.171      0.100
C103         c               5.714     3.192      0.004     12.317     12.898      0.017
C104         c              36.534    32.594      0.008     13.962     14.533      0.150
C105         c              58.913    63.941      0.051     12.896     13.437      0.083
C106         c              92.257    71.459      0.010     16.538     16.928      0.083
C107         c              15.882    50.312      0.005     14.943     15.511      0.150
C108         c              96.718    61.336      0.099     12.525     12.973      0.067
C109         c               2.598    86.739      0.007     17.724     18.261      0.067
C110         c              45.040    74.778      0.003     13.145     13.615      0.033
C111         c              54.185    40.466      0.036     12.589     13.070      0.133
C112         c              74.064    38.307      0.009     13.688     14.123      0.167
C113         c              43.277    41.722      0.009     14.392     14.954      0.083
C114         c              11.733    84.061      0.008     17.487     17.997      0.083
C115         c              54.910    86.531      0.030     14.268     14.822      0.017
C116         c              39.601    45.358      0.005     12.798     13.375      0.133
C117         c              16.285    88.195      0.003     18.515     18.972      0.133
C118         c              61.470    71.086      0.008     11.138     11.593      0.133
C119         c              29.766    29.228      0.004     15.113     15.620      0.150
C120         c              67.552    84.121      0.009     19.450     20.000      0.133
C121         c              66.141    25.696      0.002     17.044     17.557      0.033
C122         c              19.242     7.412      0.059     17.715     18.244      0.017
C123         c               0.246    43.782      0.044      9.166      9.774      0.133
C124         c              25.286    99.038      0.079     12.952     13.447      0.150
C125         c              89.011    91.859      0.009     19.578     19.933      0.033
C126         c              36.614    85.765      0.005     14.709     15.165      0.133
C127         c              75.963    38.467      0.009     16.865     17.288      0.117
C128         c              74.939    31.751      0.001     13.886     14.364      0.100
C129         c              98.953    36.195      0.005     18.149     18.614      0.083
C130         c               9.272    97.084      0.004     12.300     12.902      0.050
C131         c              45.935    44.361      0.003      9.751     10.235      0.167
C132         c              25.017    81.769      0.008     13.558     14.139      0.133
C133         c              49.842    96.350      0.009     18.340     18.790      0.100
C134         c              47.126    94.700      0.006     16.007     16.410      0.050
C135         c              24.838    59.945      0.009     16.378     16.838      0.150
C136         c              76.511    89.174      0.004     13.525     13.961      0.017
C137         c              22.688    21.154      0.005     19.447     20.037      0.050
C138         c              76.913    54.279      0.009     10.808     11.277      0.117
C139         c              63.741    21.977      0.002     16.761     17.279      0.100
C140         c              55.065    51.286      0.004     13.093     13.714      0.133
C141         c              79.814    39.204      0.003     15.853     16.322      0.033
C142         c              70.761    96.918      0.005     16.522     16.974      0.083
C143         c              92.921    47.166      0.001     16.424     16.911      0.083
C144         c              93.064    79.210      0.003     12.858     13.304      0.083
C145         c              34.747    59.692      0.003      9.423     10.001      0.150
C146         c              91.985    18.551      0.007     17.164     17.636      0.133
C147         c              79.434    51.740      0.063     16.572     17.082      0.083
C148         c              61.270    44.329      0.006      9.750     10.208      0.033
C149         c              12.551    50.321      0.007     17.925     18.554      0.150
C150         c              10.386    39.032      0.003      9.223      9.838      0.150
C151         c              35.359    82.983      0.007      9.604     10.142      0.017
C152         c              59.493     1.114      0.003     19.382     19.800      0.033
C153         c              12.217    96.904      0.002     13.237     13.659      0.150
C154         c              83.035    39.790      0.008     12.254     12.816      0.017
C155         c              88.491    26.353      0.002     12.306     12.791      0.017
C156         c              20.376    55.057      0.010     12.034     12.594      0.100
C157         c              24.824    62.819      0.001     11.183     11.706      0.117
C158         c              93.291     3.638      0.005     11.916     12.340      0.067
C159         c              28.364    42.795      0.003     13.522     14.086      0.150
C160         c              68.065    43.227      0.008     13.630     14.141      0.033
C161         c              49.780    26.202      0.004     19.636     20.191      0.050
C162         c              47.455    71.916      0.002     16.819     17.318      0.117
C163         c              39.716     2.192      0.003     16.034     16.558      0.167
C164         c              65.623    98.959      0.007     12.819     13.231      0.050
C165         c              42.668    21.715      0.005     10.994     11.419      0.100
C166         c              23.005    18.496      0.002     18.189     18.791      0.133
C167         c              40.295    82.060      0.008     13.536     14.026      0.083
C168         c              46.574    22.725      0.007     16.139     16.665      0.067
C169         c              33.866    86.030      0.089     12.664     13.169      0.117
C170         c               6.299    61.744      0.087      9.319      9.891      0.033
C171         c              53.499    55.323      0.003     16.424     16.979      0.067
C172         c              40.458    77.158      0.009     11.190     11.656      0.100
C173         c              60.979    26.803      0.010     19.141     19.643      0.167
C174         c              94.140    56.363      0.009     11.956     12.339      0.133
C175         c              21.481    87.751      0.008     14.210     14.714      0.133
C176         c              91.789    50.230      0.006     13.011     13.400      0.083
C177         c              50.704    39.566      0.003     17.945     18.413      0.117
C178         c              69.305    13.830      0.004     11.909     12.474      0.100
C179         c              98.219    90.722      0.003     17.649     18.089      0.033
