StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.418    85.688      0.000      0.000     23.983      0.000
S0         f              81.418    85.688      0.000      0.000     23.983      0.000
S1         f              49.320    61.390      0.000      0.000     23.983      0.000
S2         f              98.070    85.870      0.000      0.000     23.983      0.000
S3         f               8.710    51.200      0.000      0.000     23.983      0.000
S4         f              39.360    51.610      0.000      0.000     23.983      0.000
S5         f              74.610    57.470      0.000      0.000     23.983      0.000
S6         f              25.430    75.970      0.000      0.000     23.983      0.000
S7         f              29.190    22.180      0.000      0.000     23.983      0.000
S8         f              76.720    32.240      0.000      0.000     23.983      0.000
S9         f               0.190    99.710      0.000      0.000     23.983      0.000
S10         f              57.160    56.580      0.000      0.000     23.983      0.000
S11         f              26.500    65.360      0.000      0.000     23.983      0.000
S12         f              72.320    98.540      0.000      0.000     23.983      0.000
S13         f              58.440    41.970      0.000      0.000     23.983      0.000
S14         f              62.030    30.770      0.000      0.000     23.983      0.000
S15         f              11.830    32.800      0.000      0.000     23.983      0.000
S16         f              24.830     3.250      0.000      0.000     23.983      0.000
S17         f              77.300    73.380      0.000      0.000     23.983      0.000
S18         f              43.430    11.900      0.000      0.000     23.983      0.000
S19         f              52.290    75.260      0.000      0.000     23.983      0.000
S20         f              57.270    43.530      0.000      0.000     23.983      0.000
S21         f              57.290    60.580      0.000      0.000     23.983      0.000
S22         f              18.410    40.290      0.000      0.000     23.983      0.000
S23         f              21.660    11.570      0.000      0.000     23.983      0.000
S24         f               3.590    90.750      0.000      0.000     23.983      0.000
S25         f              92.470    54.730      0.000      0.000     23.983      0.000
S26         f              84.730    46.640      0.000      0.000     23.983      0.000
S27         f              56.520    13.440      0.000      0.000     23.983      0.000
S28         f              17.100    61.220      0.000      0.000     23.983      0.000
S29         f              84.280    14.890      0.000      0.000     23.983      0.000
S30         f              67.620    58.640      0.000      0.000     23.983      0.000
S31         f               1.840    43.120      0.000      0.000     23.983      0.000
S32         f              72.850    43.230      0.000      0.000     23.983      0.000
S33         f              66.550    15.020      0.000      0.000     23.983      0.000
S34         f              32.590    52.000      0.000      0.000     23.983      0.000
S35         f              23.340    80.970      0.000      0.000     23.983      0.000
S36         f              60.220    16.710      0.000      0.000     23.983      0.000
S37         f              69.270    37.660      0.000      0.000     23.983      0.000
S38         f              13.600    76.180      0.000      0.000     23.983      0.000
S39         f              17.310    54.480      0.000      0.000     23.983      0.000
S40         f              10.740    24.100      0.000      0.000     23.983      0.000
C0         c              60.685    91.484      0.076      8.000     11.554      0.088
C1         c              71.041    91.299      0.035      8.950     11.506      0.068
C2         c              62.713    80.907      0.053     15.627     19.040      0.077
C3         c              71.280    88.336      0.064     14.798     18.067      0.082
C4         c              70.300    85.079      0.011      9.787     13.092      0.055
C5         c              68.671    87.182      0.042     13.135     16.717      0.071
C6         c              77.177    84.815      0.042     11.029     14.817      0.071
C7         c              68.563    87.578      0.013     11.112     15.085      0.057
C8         c              70.228    80.443      0.083     10.951     14.024      0.091
C9         c              67.667    86.163      0.010      8.000     10.675      0.055
C10         c              65.534    83.274      0.037     15.572     18.833      0.069
C11         c              68.052    90.392      0.006     10.952     13.921      0.053
C12         c              68.745    89.675      0.094      8.000     10.717      0.097
C13         c              71.440    91.927      0.089     10.084     14.351      0.094
C14         c              69.038    85.782      0.097     15.698     19.226      0.098
C15         c              69.425    83.771      0.059     17.077     20.800      0.079
C16         c              64.361    86.700      0.013      8.000     11.250      0.057
C17         c              69.068    88.775      0.080     12.675     15.450      0.090
C18         c              68.378    85.009      0.065     15.245     19.709      0.082
C19         c              65.029    88.816      0.069     10.983     14.988      0.084
C20         c              65.744    90.770      0.078     15.403     17.721      0.089
C21         c              70.600    91.021      0.081     12.807     17.236      0.091
C22         c              68.281    85.763      0.006     16.073     19.291      0.053
C23         c              70.682    92.330      0.028     16.027     19.435      0.064
C24         c              71.414    93.463      0.042     17.510     20.800      0.071
C25         c              67.779    92.115      0.052     14.439     18.491      0.076
C26         c              71.275    91.821      0.066     14.082     17.472      0.083
C27         c              71.931    89.644      0.021     17.676     20.800      0.061
C28         c              63.450    93.478      0.080     17.173     20.379      0.090
C29         c              71.696    95.945      0.050     15.282     18.162      0.075
C30         c              75.443    86.844      0.078     11.495     15.845      0.089
C31         c              63.454    88.028      0.093     17.325     20.800      0.097
C32         c              64.242    89.168      0.026     16.489     20.273      0.063
C33         c              65.798    82.338      0.046     10.514     15.408      0.073
C34         c              61.009    91.597      0.044      8.000     10.886      0.072
C35         c              68.027    85.344      0.027     13.014     16.302      0.064
C36         c              68.105    89.815      0.029     18.150     20.800      0.064
C37         c              65.290    89.650      0.089     11.000     14.047      0.094
C38         c              63.704    86.481      0.040     11.804     15.098      0.070
C39         c              70.931    85.496      0.022      8.000     10.314      0.061
C40         c              66.910    84.116      0.060     12.212     15.207      0.080
C41         c              65.158    83.976      0.025      9.445     11.687      0.062
C42         c              68.641    85.171      0.018     15.838     19.411      0.059
C43         c              70.284    81.290      0.053     10.768     14.363      0.077
C44         c              64.829    81.935      0.049     10.354     14.076      0.074
C45         c              67.961    87.058      0.024      9.083     12.875      0.062
C46         c              65.417    90.310      0.010      8.000     11.208      0.055
