StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.765    73.139      0.000      0.000     23.983      0.000
S0         f              44.765    73.139      0.000      0.000     23.983      0.000
S1         f              94.810    76.680      0.000      0.000     23.983      0.000
S2         f              54.670     9.390      0.000      0.000     23.983      0.000
S3         f              40.980    98.350      0.000      0.000     23.983      0.000
S4         f              85.280    61.180      0.000      0.000     23.983      0.000
S5         f              54.170    21.040      0.000      0.000     23.983      0.000
S6         f              75.480    12.650      0.000      0.000     23.983      0.000
S7         f              84.550    99.360      0.000      0.000     23.983      0.000
S8         f              73.730    71.640      0.000      0.000     23.983      0.000
S9         f              39.040    17.080      0.000      0.000     23.983      0.000
S10         f              10.860    60.810      0.000      0.000     23.983      0.000
S11         f              29.540    86.800      0.000      0.000     23.983      0.000
S12         f              58.360     5.970      0.000      0.000     23.983      0.000
S13         f              22.850    29.420      0.000      0.000     23.983      0.000
S14         f              62.130    37.290      0.000      0.000     23.983      0.000
S15         f              36.970    72.180      0.000      0.000     23.983      0.000
S16         f              21.560    75.130      0.000      0.000     23.983      0.000
S17         f               2.500    10.980      0.000      0.000     23.983      0.000
S18         f              74.140    62.850      0.000      0.000     23.983      0.000
S19         f              77.590    95.080      0.000      0.000     23.983      0.000
S20         f              30.510    96.960      0.000      0.000     23.983      0.000
S21         f              95.600    86.250      0.000      0.000     23.983      0.000
S22         f              96.060    28.260      0.000      0.000     23.983      0.000
S23         f               2.150     0.590      0.000      0.000     23.983      0.000
S24         f              39.840     7.090      0.000      0.000     23.983      0.000
S25         f              11.990    81.150      0.000      0.000     23.983      0.000
S26         f              15.410    28.170      0.000      0.000     23.983      0.000
S27         f              97.920    95.790      0.000      0.000     23.983      0.000
S28         f              43.620    74.240      0.000      0.000     23.983      0.000
S29         f              36.010    63.480      0.000      0.000     23.983      0.000
S30         f               9.770    13.320      0.000      0.000     23.983      0.000
S31         f              24.450    35.740      0.000      0.000     23.983      0.000
S32         f              16.670    57.080      0.000      0.000     23.983      0.000
S33         f               2.860    35.950      0.000      0.000     23.983      0.000
S34         f              49.640    33.460      0.000      0.000     23.983      0.000
S35         f               2.750    20.700      0.000      0.000     23.983      0.000
S36         f              62.340    68.510      0.000      0.000     23.983      0.000
S37         f              51.880    88.440      0.000      0.000     23.983      0.000
S38         f              85.500    14.130      0.000      0.000     23.983      0.000
S39         f              60.540    68.840      0.000      0.000     23.983      0.000
S40         f              62.460    23.200      0.000      0.000     23.983      0.000
C0         c              56.545    48.781      0.007     10.388     13.900      0.017
C1         c              31.058    59.604      0.008      8.851     10.132      0.067
C2         c              70.711    37.381      0.039      8.000     10.995      0.083
C3         c              82.620    43.570      0.006     15.663     18.339      0.050
C4         c              85.044    32.257      0.005     11.476     15.052      0.050
C5         c              13.613    15.023      0.004      8.897     12.106      0.100
C6         c              52.828    20.308      0.004     18.107     20.498      0.017
C7         c              83.115     7.089      0.005     11.024     13.360      0.050
C8         c               0.875     4.175      0.006     17.961     21.300      0.017
C9         c              67.043    14.319      0.007     15.792     19.089      0.133
C10         c              36.021    52.402      0.002      8.000     10.914      0.050
C11         c              82.226    55.471      0.007     13.239     16.513      0.033
C12         c              72.788    17.045      0.006     16.635     20.788      0.083
C13         c              36.830    30.305      0.002     13.079     16.075      0.050
C14         c               0.640    44.234      0.009     10.838     13.700      0.167
C15         c              17.795    21.961      0.075     17.899     21.300      0.167
C16         c              65.354    84.417      0.001     15.272     18.551      0.133
