StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.433    34.647      0.000      0.000     23.983      0.000
S0         f              75.433    34.647      0.000      0.000     23.983      0.000
S1         f              59.760    39.060      0.000      0.000     23.983      0.000
S2         f              90.630     6.000      0.000      0.000     23.983      0.000
S3         f              75.730    89.590      0.000      0.000     23.983      0.000
S4         f              35.640    77.700      0.000      0.000     23.983      0.000
S5         f              61.810    55.410      0.000      0.000     23.983      0.000
S6         f              72.010    93.610      0.000      0.000     23.983      0.000
S7         f              12.020     3.640      0.000      0.000     23.983      0.000
S8         f              73.660    69.630      0.000      0.000     23.983      0.000
S9         f              19.840    25.190      0.000      0.000     23.983      0.000
S10         f               3.950    21.760      0.000      0.000     23.983      0.000
S11         f              45.310    63.900      0.000      0.000     23.983      0.000
S12         f              21.550    43.850      0.000      0.000     23.983      0.000
S13         f              47.790    16.960      0.000      0.000     23.983      0.000
S14         f              85.910    86.250      0.000      0.000     23.983      0.000
S15         f              44.700    30.350      0.000      0.000     23.983      0.000
S16         f              49.580    42.830      0.000      0.000     23.983      0.000
S17         f              10.520    20.650      0.000      0.000     23.983      0.000
S18         f              23.680    67.310      0.000      0.000     23.983      0.000
S19         f              29.070    56.040      0.000      0.000     23.983      0.000
S20         f              94.540    93.100      0.000      0.000     23.983      0.000
S21         f              45.120    80.410      0.000      0.000     23.983      0.000
S22         f              74.700    91.050      0.000      0.000     23.983      0.000
S23         f              57.850    18.110      0.000      0.000     23.983      0.000
S24         f              63.990    80.460      0.000      0.000     23.983      0.000
S25         f              84.170    54.270      0.000      0.000     23.983      0.000
S26         f               5.420    41.020      0.000      0.000     23.983      0.000
S27         f              79.660    41.660      0.000      0.000     23.983      0.000
S28         f              83.380    54.960      0.000      0.000     23.983      0.000
S29         f              92.190    35.750      0.000      0.000     23.983      0.000
S30         f              14.950    40.680      0.000      0.000     23.983      0.000
S31         f              20.310    64.400      0.000      0.000     23.983      0.000
S32         f              27.000    58.020      0.000      0.000     23.983      0.000
