StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.008    34.363      0.000      0.000     23.983      0.000
S0         f              14.008    34.363      0.000      0.000     23.983      0.000
S1         f              21.610     3.820      0.000      0.000     23.983      0.000
S2         f              61.560    12.050      0.000      0.000     23.983      0.000
S3         f              44.470    41.310      0.000      0.000     23.983      0.000
S4         f              91.730    80.220      0.000      0.000     23.983      0.000
S5         f              63.770    20.940      0.000      0.000     23.983      0.000
S6         f              27.260     4.270      0.000      0.000     23.983      0.000
S7         f              96.380    13.150      0.000      0.000     23.983      0.000
S8         f              88.150    12.190      0.000      0.000     23.983      0.000
S9         f              43.740    39.350      0.000      0.000     23.983      0.000
S10         f              57.470    14.030      0.000      0.000     23.983      0.000
S11         f              56.500    79.070      0.000      0.000     23.983      0.000
S12         f              13.330    26.860      0.000      0.000     23.983      0.000
S13         f              97.660    18.320      0.000      0.000     23.983      0.000
S14         f              96.560    31.420      0.000      0.000     23.983      0.000
S15         f              65.320    98.120      0.000      0.000     23.983      0.000
S16         f              18.000    65.100      0.000      0.000     23.983      0.000
S17         f              16.190    41.670      0.000      0.000     23.983      0.000
S18         f              52.480    75.600      0.000      0.000     23.983      0.000
S19         f              32.770     4.940      0.000      0.000     23.983      0.000
S20         f              93.720    47.830      0.000      0.000     23.983      0.000
S21         f              88.700    20.060      0.000      0.000     23.983      0.000
S22         f              52.980    88.380      0.000      0.000     23.983      0.000
S23         f              85.620    69.600      0.000      0.000     23.983      0.000
S24         f              28.200    12.800      0.000      0.000     23.983      0.000
S25         f              66.090     6.210      0.000      0.000     23.983      0.000
S26         f              46.460    57.550      0.000      0.000     23.983      0.000
S27         f              62.950    16.440      0.000      0.000     23.983      0.000
S28         f              98.520    48.620      0.000      0.000     23.983      0.000
S29         f              53.830    95.020      0.000      0.000     23.983      0.000
S30         f              76.520     0.660      0.000      0.000     23.983      0.000
S31         f               1.870    58.750      0.000      0.000     23.983      0.000
S32         f              90.340    53.470      0.000      0.000     23.983      0.000
S33         f              75.060    92.860      0.000      0.000     23.983      0.000
S34         f              41.370    12.840      0.000      0.000     23.983      0.000
S35         f              50.670     8.430      0.000      0.000     23.983      0.000
S36         f              11.470    33.520      0.000      0.000     23.983      0.000
S37         f              82.500    75.300      0.000      0.000     23.983      0.000
S38         f              65.050    45.880      0.000      0.000     23.983      0.000
S39         f              34.000    98.570      0.000      0.000     23.983      0.000
S40         f              17.130    57.200      0.000      0.000     23.983      0.000
C0         c              11.688    32.854      0.064     17.541     20.946      0.100
C1         c              13.855    34.971      0.004     12.904     17.103      0.133
C2         c              22.727    35.873      0.005      8.818     12.879      0.033
C3         c              15.394    34.347      0.018      8.000      9.467      0.067
C4         c              25.113    22.538      0.008      8.000     12.536      0.017
C5         c              22.419    25.337      0.087     12.651     17.314      0.017
C6         c              21.259    20.883      0.009     17.801     21.283      0.050
C7         c              21.300    27.974      0.085      8.223     13.069      0.067
C8         c              32.002    20.959      0.068     13.478     16.626      0.150
C9         c              26.100    18.024      0.009     11.783     14.405      0.167
C10         c              17.125    16.237      0.046      9.696     13.617      0.067
C11         c              23.593    22.087      0.003     17.209     20.666      0.017
C12         c              15.984    26.170      0.010     15.133     18.787      0.150
C13         c              28.494    14.364      0.006     12.075     15.466      0.150
C14         c              19.880    26.583      0.007     14.777     18.086      0.067
C15         c              23.953    28.136      0.016     11.858     15.766      0.167
C16         c              26.282    22.536      0.057     16.682     19.647      0.167
C17         c              21.959    13.152      0.008     14.005     17.812      0.117
C18         c              22.959    21.349      0.002      8.111     11.043      0.133
C19         c              28.419    20.953      0.008     16.058     19.140      0.017
C20         c              27.934    28.012      0.006     10.107     13.652      0.050
C21         c              32.455    22.938      0.002     15.738     17.927      0.083
C22         c              20.620    19.760      0.007     13.839     17.634      0.067
C23         c              24.484    14.299      0.006     16.612     21.041      0.133
C24         c              19.685    20.597      0.007     16.213     19.936      0.117
C25         c              30.278    16.354      0.010     10.393     13.187      0.100
C26         c              22.270    19.743      0.005     17.659     21.283      0.167
C27         c              19.752    15.775      0.007     12.419     14.973      0.050
C28         c              29.298    27.630      0.008     13.713     17.974      0.050
C29         c              22.904    22.002      0.007      8.323     11.940      0.100
C30         c              22.790    21.869      0.010     18.077     20.842      0.050
C31         c              20.086    20.881      0.007     18.141     20.968      0.033
C32         c              25.880    18.059      0.064     13.742     17.508      0.050
C33         c              26.841    15.499      0.009     10.265     13.946      0.083
C34         c              22.184    23.437      0.050     11.342     15.597      0.167
C35         c              30.986    20.286      0.060     15.317     19.238      0.050
C36         c              21.415    12.526      0.004     10.948     13.995      0.050
C37         c              25.641    24.064      0.003     14.022     17.838      0.167
C38         c              26.551    19.442      0.002      8.131     10.389      0.167
C39         c              25.969    24.469      0.008     11.191     14.515      0.050
C40         c              24.379    25.699      0.080     16.372     20.814      0.083
C41         c              19.786    22.095      0.086     13.641     16.598      0.033
C42         c              24.461    19.465      0.004     16.428     20.187      0.117
C43         c              21.517    19.937      0.009     11.403     14.221      0.117
C44         c              28.917    23.905      0.095      8.000     11.048      0.033
C45         c              17.128    25.087      0.002     17.705     21.283      0.167
C46         c              21.473    15.443      0.001     16.093     21.283      0.017
C47         c              25.641    14.235      0.039      9.833     13.228      0.050
C48         c              23.084    25.073      0.010      9.716     13.552      0.167
C49         c              28.961    17.828      0.006     11.160     14.654      0.117
C50         c              18.659    20.516      0.006      9.424     12.922      0.117
C51         c              22.879    27.072      0.006      9.865     12.671      0.117
C52         c              21.993    19.706      0.006     14.290     17.806      0.050
C53         c              21.957    23.120      0.001     17.241     20.472      0.050
C54         c              27.361    22.391      0.003      8.932     11.473      0.100
C55         c              25.970    13.398      0.006     17.267     20.816      0.100
C56         c              31.649    20.026      0.007     10.107     13.108      0.100
C57         c              23.164    24.451      0.009     11.097     13.976      0.150
C58         c              24.274    20.910      0.003     12.572     16.689      0.100
C59         c              21.626    27.483      0.005      8.000     10.335      0.033
C60         c              31.902    21.006      0.009     10.079     13.857      0.133
C61         c              23.200    22.248      0.010     18.171     21.283      0.100
C62         c              31.442    19.193      0.024     10.133     13.609      0.067
C63         c              26.566    23.915      0.006     12.316     15.248      0.050
C64         c              25.397    16.787      0.004     12.542     15.944      0.033
C65         c              20.599    22.979      0.007     15.700     19.730      0.100
C66         c              23.094    20.511      0.003      8.000     10.855      0.033
C67         c              23.162    28.690      0.009     17.183     20.837      0.133
C68         c              22.266    18.149      0.004     17.684     20.857      0.083
C69         c              18.198    16.775      0.005     15.145     17.966      0.133
C70         c              22.987    22.293      0.004     11.247     14.211      0.133
C71         c              26.440    27.267      0.009     16.140     19.508      0.133
C72         c              30.405    16.899      0.001      8.000     10.300      0.067
C73         c              19.581    19.809      0.004     10.796     13.732      0.067
C74         c              24.681    16.618      0.002     10.882     14.376      0.150
C75         c              30.602    22.241      0.006      9.201     13.379      0.167
C76         c              20.473    18.701      0.004      8.000     11.645      0.017
C77         c              19.057    27.552      0.002     10.988     15.391      0.117
C78         c              22.469    23.719      0.032      8.809     12.970      0.150
C79         c              25.795    17.128      0.008     17.576     21.101      0.150
C80         c              26.329    18.496      0.005      8.000     10.809      0.033
C81         c              27.308    24.245      0.031     12.222     15.572      0.133
C82         c              29.911    16.692      0.005     12.435     15.996      0.033
C83         c              16.657    16.116      0.004      8.835     12.737      0.150
C84         c              18.307    14.743      0.076     15.931     19.065      0.083
C85         c              20.349    17.983      0.002      8.000     10.833      0.067
C86         c              28.116    29.119      0.005      9.130     12.787      0.083
C87         c              18.550    20.821      0.048      8.000     10.803      0.033
C88         c              24.931    25.782      0.006      9.593     12.497      0.167
C89         c              23.527    20.781      0.004     16.656     19.338      0.150
C90         c              22.263    19.993      0.096     13.935     17.370      0.083
C91         c              21.821    28.874      0.008     11.465     15.475      0.100
C92         c              29.924    22.837      0.058     16.453     19.420      0.100
C93         c              21.330    26.709      0.009     11.435     13.179      0.033
C94         c              20.153    23.576      0.027     12.173     16.777      0.067
C95         c              23.593    21.984      0.004     15.215     18.739      0.067
C96         c              22.752    19.371      0.055     17.112     20.420      0.133
C97         c              22.030    18.503      0.058      8.105     10.284      0.017
C98         c              21.578    16.159      0.034     15.416     18.462      0.150
C99         c              21.073    22.249      0.005     17.163     20.620      0.067
C100         c              19.861    17.833      0.010     14.283     18.309      0.167
C101         c              29.347    21.031      0.006     11.731     14.928      0.033
C102         c              18.441    26.327      0.003     10.075     13.415      0.117
C103         c              29.298    28.227      0.008      9.219     13.322      0.150
C104         c              31.066    17.185      0.008      9.843     13.209      0.033
C105         c              23.673    21.189      0.009     11.752     14.678      0.150
C106         c              26.961    16.879      0.023     14.042     17.163      0.133
C107         c              25.815    23.984      0.001     10.549     13.339      0.100
C108         c              28.479    17.869      0.001      9.793     12.950      0.033
C109         c              27.288    14.965      0.009     10.478     14.348      0.167
C110         c              27.019    27.468      0.003      8.000     10.923      0.033
C111         c              31.977    21.052      0.009     14.802     17.836      0.050
C112         c              25.797    18.582      0.050      8.867     12.673      0.050
C113         c              23.508    21.513      0.002     16.787     20.295      0.150
C114         c              28.013    15.005      0.017     15.759     18.714      0.050
C115         c              24.854    16.039      0.003     14.558     17.225      0.017
C116         c              26.639    20.037      0.002     16.011     19.096      0.117
C117         c              20.484    20.457      0.003     13.120     16.720      0.167
C118         c              23.854    29.548      0.007     10.521     12.813      0.050
C119         c              15.608    23.232      0.083      9.945     13.485      0.017
C120         c              20.893    22.994      0.003     11.630     14.241      0.083
C121         c              22.585    22.669      0.007     17.317     21.205      0.167
C122         c              28.469    28.261      0.096      8.000     11.046      0.067
C123         c              24.273    24.460      0.008     16.134     19.559      0.100
C124         c              30.155    26.562      0.037      9.540     13.671      0.133
C125         c              22.363    23.604      0.005      9.737     12.912      0.050
C126         c              23.531    23.842      0.002     14.905     17.954      0.017
C127         c              24.039    17.231      0.003     11.916     15.033      0.133
C128         c              23.916    23.059      0.067     15.214     19.557      0.150
C129         c              16.898    18.684      0.015     13.933     17.699      0.100
C130         c              20.192    29.512      0.004     10.862     14.711      0.167
C131         c              27.268    20.228      0.010      8.000     12.244      0.167
C132         c              29.644    22.242      0.005     17.713     21.283      0.067
C133         c              23.499    29.693      0.005     14.333     17.648      0.117
C134         c              17.802    15.824      0.008      8.000     10.736      0.067
C135         c              22.586    20.944      0.005     14.633     18.180      0.033
C136         c              22.224    24.180      0.054     17.425     21.283      0.100
C137         c              21.326    21.505      0.008     11.747     14.838      0.167
C138         c              23.017    19.346      0.007     16.145     19.459      0.150
C139         c              22.411    24.684      0.001      8.000     10.450      0.050
