StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.883     5.723      0.000      0.000     23.983      0.000
S0         f               9.883     5.723      0.000      0.000     23.983      0.000
S1         f              72.330     6.930      0.000      0.000     23.983      0.000
S2         f              57.980     3.260      0.000      0.000     23.983      0.000
S3         f              34.140    78.630      0.000      0.000     23.983      0.000
S4         f              42.020    59.470      0.000      0.000     23.983      0.000
S5         f               3.870     8.550      0.000      0.000     23.983      0.000
S6         f              50.640    51.250      0.000      0.000     23.983      0.000
S7         f              80.280    34.240      0.000      0.000     23.983      0.000
S8         f               5.080    64.510      0.000      0.000     23.983      0.000
S9         f               5.610    42.050      0.000      0.000     23.983      0.000
S10         f              13.670    17.760      0.000      0.000     23.983      0.000
S11         f              49.370    32.240      0.000      0.000     23.983      0.000
S12         f              28.020    87.600      0.000      0.000     23.983      0.000
S13         f              53.760    71.870      0.000      0.000     23.983      0.000
S14         f               4.650    96.320      0.000      0.000     23.983      0.000
S15         f              54.280    45.060      0.000      0.000     23.983      0.000
S16         f              65.830    21.950      0.000      0.000     23.983      0.000
S17         f              14.790    19.040      0.000      0.000     23.983      0.000
S18         f              54.990     2.590      0.000      0.000     23.983      0.000
S19         f              40.610     2.440      0.000      0.000     23.983      0.000
S20         f              75.650    98.290      0.000      0.000     23.983      0.000
S21         f              41.180    84.270      0.000      0.000     23.983      0.000
S22         f              87.110    12.500      0.000      0.000     23.983      0.000
S23         f              70.540    97.950      0.000      0.000     23.983      0.000
S24         f              81.500    59.740      0.000      0.000     23.983      0.000
S25         f               8.020     2.390      0.000      0.000     23.983      0.000
S26         f              46.420    27.330      0.000      0.000     23.983      0.000
S27         f               8.100    68.620      0.000      0.000     23.983      0.000
S28         f              93.610    74.910      0.000      0.000     23.983      0.000
S29         f              19.060    26.900      0.000      0.000     23.983      0.000
S30         f              68.810    42.550      0.000      0.000     23.983      0.000
S31         f              17.920    58.730      0.000      0.000     23.983      0.000
S32         f              53.690    19.620      0.000      0.000     23.983      0.000
S33         f               0.860    87.950      0.000      0.000     23.983      0.000
S34         f              92.080    96.260      0.000      0.000     23.983      0.000
S35         f              75.250    92.350      0.000      0.000     23.983      0.000
S36         f              23.390     8.410      0.000      0.000     23.983      0.000
S37         f              65.660    99.120      0.000      0.000     23.983      0.000
S38         f               8.130    14.250      0.000      0.000     23.983      0.000
S39         f              66.200     9.830      0.000      0.000     23.983      0.000
S40         f              98.960    61.580      0.000      0.000     23.983      0.000
C0         c               3.944    86.825      0.027     18.765     19.223      0.033
C1         c              57.889    38.665      0.005     13.798     14.231      0.067
C2         c              69.923    86.308      0.073     19.393     19.857      0.083
C3         c              32.625    95.675      0.083     14.683     15.192      0.083
C4         c              39.030     6.718      0.077     10.194     10.792      0.100
C5         c              79.479    94.765      0.017     18.993     19.401      0.083
C6         c              31.982     5.170      0.049     11.251     11.831      0.100
C7         c              96.726    79.304      0.060     15.648     16.069      0.017
C8         c               0.478    95.967      0.099     18.864     19.323      0.083
C9         c              52.255     8.788      0.007     15.357     16.046      0.117
C10         c              28.478    23.030      0.031     17.330     17.925      0.083
C11         c              94.126    52.748      0.042     19.418     19.878      0.050
C12         c               5.998    19.848      0.020      9.887     10.320      0.083
C13         c              23.902    86.589      0.019     11.604     12.053      0.017
C14         c              22.117    46.107      0.053     12.477     13.036      0.167
C15         c              69.843     2.500      0.086     18.901     19.381      0.150
C16         c              89.364    26.531      0.047     19.507     19.942      0.150
C17         c               1.827    30.051      0.017     14.679     15.248      0.017
C18         c              47.164    38.241      0.043     10.697     11.277      0.050
C19         c              55.375    20.726      0.013      9.512     10.067      0.150
C20         c              13.803     5.697      0.064     10.225     10.818      0.083
C21         c              37.992    22.221      0.062     18.502     19.024      0.150
C22         c              49.020    77.426      0.061     19.647     20.152      0.050
C23         c              56.523    80.122      0.019     17.247     17.664      0.150
C24         c              64.769    21.067      0.050     15.536     16.034      0.050
C25         c               0.955    56.800      0.004     14.450     14.986      0.133
C26         c              81.652    95.763      0.039     15.493     15.962      0.133
C27         c              69.979    94.691      0.025     16.050     16.490      0.033
C28         c              29.624    51.137      0.057     10.255     10.850      0.017
C29         c              97.829    81.372      0.081     11.520     11.977      0.133
C30         c              81.988    47.011      0.017     13.438     13.926      0.117
C31         c              52.755    90.277      0.067     15.804     16.332      0.167
C32         c              85.997    18.303      0.011     10.082     10.602      0.017
