StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.483    86.715      0.000      0.000     23.983      0.000
S0         f              40.483    86.715      0.000      0.000     23.983      0.000
S1         f              29.010    29.220      0.000      0.000     23.983      0.000
S2         f              45.860    94.900      0.000      0.000     23.983      0.000
S3         f              44.920    30.970      0.000      0.000     23.983      0.000
S4         f              84.340    13.200      0.000      0.000     23.983      0.000
S5         f              38.270    21.090      0.000      0.000     23.983      0.000
S6         f              96.720    34.580      0.000      0.000     23.983      0.000
S7         f              97.800     3.280      0.000      0.000     23.983      0.000
S8         f              11.030    25.590      0.000      0.000     23.983      0.000
S9         f              33.980    40.460      0.000      0.000     23.983      0.000
S10         f               1.630    76.870      0.000      0.000     23.983      0.000
S11         f               8.710    20.940      0.000      0.000     23.983      0.000
S12         f              72.420    28.880      0.000      0.000     23.983      0.000
S13         f               5.510    69.940      0.000      0.000     23.983      0.000
S14         f              88.860    16.660      0.000      0.000     23.983      0.000
S15         f              94.420    80.450      0.000      0.000     23.983      0.000
S16         f              32.570    86.130      0.000      0.000     23.983      0.000
S17         f              39.650    64.630      0.000      0.000     23.983      0.000
S18         f              49.860    27.160      0.000      0.000     23.983      0.000
S19         f              38.990    26.600      0.000      0.000     23.983      0.000
S20         f              95.800    62.230      0.000      0.000     23.983      0.000
S21         f              50.390    54.950      0.000      0.000     23.983      0.000
S22         f              94.720    97.880      0.000      0.000     23.983      0.000
S23         f               5.200    69.080      0.000      0.000     23.983      0.000
S24         f              77.400    56.090      0.000      0.000     23.983      0.000
S25         f               7.430    62.360      0.000      0.000     23.983      0.000
S26         f              17.340    92.580      0.000      0.000     23.983      0.000
S27         f              34.830    70.760      0.000      0.000     23.983      0.000
S28         f              72.620    58.390      0.000      0.000     23.983      0.000
S29         f              65.800    53.480      0.000      0.000     23.983      0.000
S30         f              58.490    20.140      0.000      0.000     23.983      0.000
S31         f              18.470    10.670      0.000      0.000     23.983      0.000
S32         f              63.360    24.910      0.000      0.000     23.983      0.000
S33         f              48.140    62.620      0.000      0.000     23.983      0.000
S34         f              87.250    57.370      0.000      0.000     23.983      0.000
S35         f              50.050    70.550      0.000      0.000     23.983      0.000
S36         f              20.540    45.590      0.000      0.000     23.983      0.000
S37         f              69.030    50.500      0.000      0.000     23.983      0.000
S38         f              93.330    76.770      0.000      0.000     23.983      0.000
S39         f              46.840    55.600      0.000      0.000     23.983      0.000
S40         f              20.260    63.220      0.000      0.000     23.983      0.000
C0         c              80.531    84.695      0.008     14.024     17.542      0.133
C1         c               5.904     2.060      0.024     13.719     17.183      0.050
C2         c              62.211    52.303      0.003     15.731     18.049      0.133
C3         c              41.772    56.627      0.007      9.123     11.706      0.150
C4         c              42.341    28.118      0.010      8.989     11.214      0.100
C5         c              31.321    94.040      0.003     16.981     20.707      0.133
C6         c              67.085    90.272      0.001     18.776     20.850      0.033
C7         c              66.820    52.758      0.091     15.497     19.262      0.150
C8         c              28.221    11.539      0.009     18.176     20.850      0.150
C9         c               4.412    46.044      0.008     15.543     18.088      0.117
C10         c              47.634    54.081      0.004     15.827     19.257      0.033
C11         c              71.778     6.048      0.078     14.597     17.721      0.150
C12         c              92.147    10.052      0.003     15.236     18.283      0.017
C13         c              15.599    57.349      0.004     13.901     17.694      0.100
C14         c              71.673     5.608      0.007     15.582     18.756      0.067
C15         c              65.901     0.023      0.006      9.678     13.183      0.133
C16         c              79.312    63.552      0.008     13.321     16.168      0.117
C17         c              43.185    31.670      0.031     11.478     15.052      0.050
C18         c              12.096    26.895      0.006     17.363     20.627      0.083
C19         c              22.244    66.383      0.004      8.377     12.438      0.050
C20         c              16.834    31.745      0.018     15.358     18.692      0.083
C21         c              36.388    91.531      0.010      8.000     10.437      0.050
C22         c              23.529     2.745      0.008     10.572     13.928      0.100
C23         c              79.371    48.540      0.010     14.454     16.695      0.133
C24         c               9.297     3.269      0.081     10.975     13.488      0.133
C25         c              39.182    36.490      0.002     11.064     14.043      0.083
C26         c              70.479    54.525      0.016     11.522     15.085      0.033
C27         c              42.098     9.031      0.006     16.733     19.405      0.067
C28         c              51.466     4.469      0.005     14.174     17.104      0.167
C29         c              12.064     0.074      0.002     14.679     17.199      0.067
C30         c               4.558     6.499      0.009     10.060     12.669      0.050
C31         c              10.742     6.787      0.007     15.919     19.317      0.017
C32         c               8.742    48.177      0.004      8.876     12.431      0.050
C33         c              90.531    38.625      0.007     14.520     17.106      0.167
C34         c              10.507    33.171      0.010      9.918     12.387      0.100
C35         c              82.925    58.129      0.010     17.636     20.850      0.150
C36         c              54.878    47.693      0.086      8.573     12.418      0.067
C37         c              22.566    43.984      0.005     18.346     20.850      0.150
C38         c              71.670    76.046      0.007     17.040     20.435      0.067
C39         c              43.061    13.432      0.002     17.328     19.925      0.017
C40         c              34.070    43.280      0.009     11.408     14.950      0.083
C41         c              35.122    39.082      0.001     15.737     18.808      0.100
C42         c              36.573    25.979      0.003     17.184     20.335      0.100
C43         c              45.742    11.925      0.001     17.412     20.850      0.117
C44         c              91.734    85.747      0.008     11.744     15.521      0.150
C45         c              73.885    33.073      0.009      8.969     12.039      0.083
C46         c              41.730     8.553      0.003     17.184     19.601      0.133
C47         c              25.481    55.185      0.008     10.086     13.304      0.067
C48         c              50.791    14.173      0.002     16.568     19.064      0.167
C49         c              37.781    82.894      0.004     16.907     20.692      0.167
C50         c              22.328     0.140      0.009     13.122     15.343      0.167
C51         c              26.776    49.692      0.007     17.092     19.777      0.017
C52         c              65.189    69.836      0.022     16.423     18.073      0.067
C53         c              91.239     9.569      0.007     15.912     19.237      0.033
C54         c              98.722    39.576      0.009     13.402     16.115      0.067
C55         c              69.643     6.616      0.005     12.544     14.960      0.133
C56         c              25.972    68.618      0.030      8.262     11.732      0.033
C57         c               6.907    87.494      0.004     12.784     16.517      0.050
C58         c              95.878    18.958      0.006     12.948     16.969      0.050
C59         c              35.323    27.578      0.003     10.572     13.060      0.083
C60         c              22.756    34.931      0.003     11.909     15.037      0.067
C61         c              65.462    73.833      0.005      8.885     13.367      0.017
C62         c              59.048    79.814      0.004     15.811     19.333      0.067
C63         c              75.712    85.989      0.008      8.035     11.689      0.067
C64         c              96.957    86.213      0.008     18.698     20.850      0.083
C65         c              37.796    74.339      0.007      9.580     14.233      0.033
C66         c              55.362    18.513      0.008     12.018     14.284      0.117
C67         c              67.419    18.656      0.007     13.630     16.986      0.033
C68         c              12.730    64.999      0.003     13.002     16.091      0.083
C69         c              23.637     3.271      0.006     12.374     14.801      0.133
C70         c              38.135    68.749      0.030     14.610     18.264      0.117
C71         c              77.332     8.328      0.004     17.205     19.453      0.150
C72         c               1.922    65.455      0.009     11.570     15.255      0.050
C73         c              58.047    32.233      0.083      8.387     12.407      0.167
C74         c              43.988    76.110      0.009     10.965     14.450      0.017
C75         c              91.034    75.715      0.007      9.925     13.707      0.117
C76         c              32.247     4.556      0.014     12.500     15.259      0.050
C77         c              89.838    90.916      0.007     17.021     19.957      0.150
C78         c               8.565    18.903      0.004      9.795     12.922      0.017
C79         c              44.661    30.577      0.002     13.241     16.968      0.067
C80         c              89.150    25.639      0.002     13.191     15.638      0.033
C81         c              76.791    33.785      0.003      9.686     12.936      0.050
C82         c              34.311    40.531      0.003     17.400     20.850      0.050
C83         c               2.426    62.363      0.007     14.922     17.713      0.017
C84         c              48.047    57.385      0.003      8.214     11.817      0.017
C85         c              19.116    21.014      0.006     17.496     19.705      0.167
C86         c              87.636    37.091      0.001     13.630     15.894      0.050
C87         c              72.103    61.312      0.005     18.181     20.850      0.050
C88         c              17.604    90.213      0.007     16.267     19.705      0.100
C89         c              93.173    35.369      0.003     11.261     14.326      0.083
C90         c               9.298    46.847      0.062      9.060     12.266      0.050
C91         c              96.654    60.429      0.002     10.549     13.330      0.067
C92         c               4.936    85.747      0.004     15.488     19.348      0.050
C93         c              82.064    78.649      0.008     16.836     20.389      0.100
C94         c              58.221    55.533      0.006     16.625     20.770      0.050
C95         c               4.041    29.785      0.004     10.548     13.645      0.067
C96         c              77.318     0.710      0.007     11.579     14.282      0.017
C97         c              68.606    67.242      0.003     11.488     15.066      0.067
C98         c              35.337    17.550      0.003     10.319     13.340      0.083
C99         c               5.059    27.308      0.006     12.865     16.424      0.033
C100         c              57.012    49.272      0.007     13.227     15.666      0.067
C101         c              65.271    49.564      0.100     14.012     17.639      0.067
C102         c              92.885    30.879      0.035     14.749     18.338      0.150
C103         c              60.575    81.646      0.004      8.000     10.863      0.133
C104         c              30.407    66.916      0.002     10.261     13.297      0.017
C105         c              29.727     9.350      0.002     15.824     19.299      0.117
C106         c              87.676    13.255      0.005     13.538     17.089      0.083
C107         c               0.842    83.527      0.007     17.811     20.850      0.167
