StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.311    92.424      0.000      0.000     23.983      0.000
S0         f              90.311    92.424      0.000      0.000     23.983      0.000
S1         f              35.350    20.820      0.000      0.000     23.983      0.000
S2         f              19.080    80.880      0.000      0.000     23.983      0.000
S3         f              39.240    62.870      0.000      0.000     23.983      0.000
S4         f              43.800    19.680      0.000      0.000     23.983      0.000
S5         f              59.230    71.230      0.000      0.000     23.983      0.000
S6         f              69.300    79.920      0.000      0.000     23.983      0.000
S7         f              13.200    17.760      0.000      0.000     23.983      0.000
S8         f              81.040    65.810      0.000      0.000     23.983      0.000
S9         f               8.430    67.400      0.000      0.000     23.983      0.000
S10         f              69.070    97.300      0.000      0.000     23.983      0.000
S11         f              74.280    91.810      0.000      0.000     23.983      0.000
S12         f              32.500    75.650      0.000      0.000     23.983      0.000
S13         f              26.260    71.620      0.000      0.000     23.983      0.000
S14         f              62.340    26.190      0.000      0.000     23.983      0.000
S15         f               8.710    14.670      0.000      0.000     23.983      0.000
S16         f              63.310    97.700      0.000      0.000     23.983      0.000
S17         f              74.350    65.600      0.000      0.000     23.983      0.000
S18         f              25.150     5.270      0.000      0.000     23.983      0.000
S19         f              55.920    10.830      0.000      0.000     23.983      0.000
S20         f              70.070    94.040      0.000      0.000     23.983      0.000
S21         f              99.560    23.690      0.000      0.000     23.983      0.000
S22         f              48.190     6.070      0.000      0.000     23.983      0.000
S23         f              62.240    92.890      0.000      0.000     23.983      0.000
S24         f              71.330    49.080      0.000      0.000     23.983      0.000
S25         f              26.780    13.800      0.000      0.000     23.983      0.000
S26         f              41.640    96.670      0.000      0.000     23.983      0.000
S27         f              94.060    43.510      0.000      0.000     23.983      0.000
S28         f              54.900    77.210      0.000      0.000     23.983      0.000
S29         f              60.290    95.130      0.000      0.000     23.983      0.000
S30         f              70.990    65.330      0.000      0.000     23.983      0.000
S31         f              28.090    70.110      0.000      0.000     23.983      0.000
S32         f              69.880    66.270      0.000      0.000     23.983      0.000
S33         f              12.070    15.340      0.000      0.000     23.983      0.000
S34         f              53.220    92.460      0.000      0.000     23.983      0.000
S35         f              58.890    92.160      0.000      0.000     23.983      0.000
S36         f               0.640    84.870      0.000      0.000     23.983      0.000
S37         f              36.920    89.190      0.000      0.000     23.983      0.000
S38         f              11.660    54.380      0.000      0.000     23.983      0.000
S39         f              77.610    93.070      0.000      0.000     23.983      0.000
S40         f              66.880    84.820      0.000      0.000     23.983      0.000
C0         c              43.088    79.316      0.008     17.651     18.195      0.017
C1         c              89.403    12.293      0.015     19.459     19.932      0.017
C2         c               3.244     1.197      0.071     14.540     14.990      0.050
C3         c              32.418     0.394      0.005     16.554     17.015      0.100
C4         c              40.648    28.102      0.004     14.517     15.009      0.117
C5         c              11.617    40.086      0.040     14.738     15.200      0.017
C6         c              57.800    78.906      0.004     15.722     16.270      0.050
C7         c              37.530    80.693      0.065     17.474     17.977      0.033
C8         c              48.478     4.136      0.006     11.289     11.742      0.067
C9         c              53.284    59.341      0.005     11.228     11.676      0.100
C10         c              75.250    61.271      0.008     15.224     15.706      0.117
C11         c              67.294    94.527      0.009     17.943     18.401      0.133
C12         c              62.624     1.883      0.008     17.504     17.903      0.017
C13         c               7.634    24.637      0.004     15.768     16.271      0.083
C14         c              20.590    39.018      0.006     10.288     10.776      0.167
C15         c               3.721    98.926      0.009     13.381     13.830      0.150
C16         c              64.840    14.399      0.006     15.833     16.313      0.083
C17         c              48.482    81.005      0.063     16.219     16.738      0.100
C18         c              26.151    80.630      0.001     12.606     13.056      0.100
C19         c              80.800    15.864      0.028     15.063     15.581      0.050
C20         c              74.041    61.446      0.003     16.326     16.995      0.067
C21         c              91.892     8.119      0.002     15.676     16.269      0.117
C22         c              44.105    52.019      0.004     18.235     18.754      0.133
C23         c               8.533    14.922      0.003     12.307     12.729      0.067
C24         c              89.110    47.646      0.003     12.377     12.915      0.017
C25         c              50.171    17.706      0.007     13.369     13.879      0.167
C26         c              96.420    69.077      0.006     13.886     14.416      0.033
C27         c              56.592    11.105      0.005     14.184     14.698      0.067
C28         c              33.494    96.274      0.010     12.474     12.907      0.067
C29         c              35.668    23.874      0.009     13.115     13.604      0.017
C30         c              80.327    98.376      0.052     14.534     15.172      0.017
C31         c              37.734    44.733      0.010     16.852     17.336      0.100
C32         c              45.616    55.093      0.005     13.296     13.844      0.133
C33         c              55.651    31.960      0.003     15.227     15.811      0.100
C34         c              67.115     2.328      0.002     15.035     15.571      0.167
C35         c              81.360    27.567      0.001     12.546     13.037      0.100
C36         c               1.104    56.166      0.005     13.429     13.949      0.167
C37         c              45.447    21.124      0.006     13.563     14.018      0.100
C38         c              50.601    42.170      0.087     18.500     18.988      0.133
C39         c              59.765    52.869      0.008     11.670     12.224      0.083
C40         c              82.526    24.868      0.058     15.540     16.006      0.100
C41         c              16.372    42.125      0.061     13.763     14.267      0.050
C42         c               6.744    34.952      0.004     12.231     12.653      0.117
C43         c              36.680    57.731      0.005     14.427     14.901      0.100
C44         c              87.735    31.525      0.008     15.967     16.466      0.083
C45         c              99.252    24.664      0.094     10.437     10.951      0.033
C46         c              86.046    87.066      0.004      9.638     10.277      0.100
C47         c              57.809    94.006      0.005     11.117     11.704      0.100
C48         c              58.860    86.893      0.005     18.663     19.212      0.033
C49         c              12.141     6.893      0.085     18.383     18.856      0.033
C50         c              89.546    24.377      0.001     19.753     20.236      0.083
C51         c               3.780    76.285      0.085     14.502     14.951      0.150
C52         c              64.108    35.614      0.002     10.404     10.982      0.133
C53         c              58.850    57.378      0.007      9.544     10.177      0.167
C54         c              95.149    80.514      0.004     12.179     12.798      0.050
C55         c              44.088    21.768      0.003     10.365     10.903      0.017
C56         c              20.328    47.578      0.098     17.337     17.826      0.050
C57         c              31.698    10.788      0.003     13.167     13.607      0.150
C58         c              57.855    40.847      0.043     18.631     19.149      0.017
C59         c              87.539     7.056      0.087     17.225     17.762      0.150
