StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.517    59.387      0.000      0.000     23.983      0.000
S0         f              56.517    59.387      0.000      0.000     23.983      0.000
S1         f              63.150    25.410      0.000      0.000     23.983      0.000
S2         f              37.650    78.030      0.000      0.000     23.983      0.000
S3         f              55.480    65.660      0.000      0.000     23.983      0.000
S4         f              92.720    77.930      0.000      0.000     23.983      0.000
S5         f              84.990    12.210      0.000      0.000     23.983      0.000
S6         f              47.610    93.430      0.000      0.000     23.983      0.000
S7         f              71.670    55.110      0.000      0.000     23.983      0.000
S8         f               7.580    82.000      0.000      0.000     23.983      0.000
S9         f              74.970    29.590      0.000      0.000     23.983      0.000
S10         f              47.080    83.550      0.000      0.000     23.983      0.000
S11         f              76.780    69.850      0.000      0.000     23.983      0.000
S12         f              88.890    23.470      0.000      0.000     23.983      0.000
S13         f              89.600    78.870      0.000      0.000     23.983      0.000
S14         f               8.890    41.560      0.000      0.000     23.983      0.000
S15         f              12.820    61.870      0.000      0.000     23.983      0.000
S16         f              66.160     0.730      0.000      0.000     23.983      0.000
S17         f              17.600    87.030      0.000      0.000     23.983      0.000
S18         f              37.130    76.900      0.000      0.000     23.983      0.000
S19         f              11.570     9.630      0.000      0.000     23.983      0.000
S20         f              20.400    24.640      0.000      0.000     23.983      0.000
S21         f              64.030    94.400      0.000      0.000     23.983      0.000
S22         f              34.800    64.840      0.000      0.000     23.983      0.000
S23         f              97.110    82.890      0.000      0.000     23.983      0.000
S24         f              20.770    76.270      0.000      0.000     23.983      0.000
S25         f              77.770    30.170      0.000      0.000     23.983      0.000
S26         f              17.910    99.510      0.000      0.000     23.983      0.000
S27         f              57.660    37.150      0.000      0.000     23.983      0.000
S28         f              89.080    43.380      0.000      0.000     23.983      0.000
S29         f              23.030    68.530      0.000      0.000     23.983      0.000
S30         f               3.260    32.470      0.000      0.000     23.983      0.000
S31         f              79.850    68.940      0.000      0.000     23.983      0.000
S32         f              59.060    39.830      0.000      0.000     23.983      0.000
S33         f              56.810    31.270      0.000      0.000     23.983      0.000
S34         f              44.840    16.140      0.000      0.000     23.983      0.000
S35         f               6.610    24.050      0.000      0.000     23.983      0.000
S36         f              94.580    37.480      0.000      0.000     23.983      0.000
S37         f              41.850    62.830      0.000      0.000     23.983      0.000
S38         f              28.850    68.290      0.000      0.000     23.983      0.000
