StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              58.054    74.227      0.000      0.000     23.983      0.000
S0         f              58.054    74.227      0.000      0.000     23.983      0.000
S1         f               3.540    72.220      0.000      0.000     23.983      0.000
S2         f               3.450    90.420      0.000      0.000     23.983      0.000
S3         f               5.000     9.510      0.000      0.000     23.983      0.000
S4         f              85.090     2.710      0.000      0.000     23.983      0.000
S5         f              38.440    37.660      0.000      0.000     23.983      0.000
S6         f              55.640    90.880      0.000      0.000     23.983      0.000
S7         f              13.040    63.730      0.000      0.000     23.983      0.000
S8         f              19.230    60.220      0.000      0.000     23.983      0.000
S9         f               4.580    80.970      0.000      0.000     23.983      0.000
S10         f              96.610    92.380      0.000      0.000     23.983      0.000
S11         f              44.830    55.890      0.000      0.000     23.983      0.000
S12         f              47.010    25.150      0.000      0.000     23.983      0.000
S13         f              24.640    89.980      0.000      0.000     23.983      0.000
S14         f              20.380    41.340      0.000      0.000     23.983      0.000
S15         f              93.930    63.320      0.000      0.000     23.983      0.000
S16         f              28.680    30.580      0.000      0.000     23.983      0.000
S17         f              52.590     4.610      0.000      0.000     23.983      0.000
S18         f              54.630    77.530      0.000      0.000     23.983      0.000
S19         f              63.260    11.330      0.000      0.000     23.983      0.000
S20         f              96.520    78.640      0.000      0.000     23.983      0.000
S21         f              82.140    80.030      0.000      0.000     23.983      0.000
S22         f              28.490    18.530      0.000      0.000     23.983      0.000
S23         f              32.460    70.640      0.000      0.000     23.983      0.000
S24         f              14.370    29.420      0.000      0.000     23.983      0.000
S25         f              20.920    33.120      0.000      0.000     23.983      0.000
S26         f              78.800     9.730      0.000      0.000     23.983      0.000
S27         f              86.340    22.960      0.000      0.000     23.983      0.000
S28         f              87.340    71.780      0.000      0.000     23.983      0.000
S29         f              87.520    73.540      0.000      0.000     23.983      0.000
S30         f              88.840    27.410      0.000      0.000     23.983      0.000
S31         f              75.330    48.920      0.000      0.000     23.983      0.000
S32         f              29.100    68.990      0.000      0.000     23.983      0.000
S33         f              25.690    74.380      0.000      0.000     23.983      0.000
S34         f              90.080    33.600      0.000      0.000     23.983      0.000
S35         f              54.130    22.210      0.000      0.000     23.983      0.000
S36         f              30.940    75.840      0.000      0.000     23.983      0.000
S37         f               3.320    45.480      0.000      0.000     23.983      0.000
S38         f              13.160    94.510      0.000      0.000     23.983      0.000
S39         f              79.560    58.300      0.000      0.000     23.983      0.000
S40         f              32.630    47.000      0.000      0.000     23.983      0.000
C0         c              94.351    14.299      0.068     19.601     20.033      0.084
C1         c              30.483    95.675      0.002     16.930     17.497      0.051
C2         c              85.862    48.704      0.005     14.258     14.755      0.053
C3         c              56.354    83.690      0.010      8.000      8.571      0.055
C4         c              42.427    80.745      0.008      8.258      8.836      0.054
C5         c              65.180     1.529      0.003     10.253     10.825      0.052
C6         c              79.567    56.115      0.027     14.156     14.636      0.064
C7         c              33.957    28.042      0.049     14.230     14.837      0.074
C8         c              47.812    22.541      0.003      9.720     10.329      0.052
C9         c              76.082    44.496      0.003     12.356     12.894      0.052
C10         c              83.086    34.746      0.006     14.572     15.112      0.053
C11         c              62.755    62.323      0.009     12.742     13.395      0.054
C12         c              88.914    66.873      0.003     17.693     18.331      0.052
C13         c              12.512    93.229      0.007     18.354     18.846      0.054
C14         c              42.522    30.789      0.006     11.281     11.853      0.053
C15         c              57.536    28.506      0.001     15.958     16.491      0.050
C16         c              18.437    18.731      0.006     14.762     15.253      0.053
C17         c              62.487    85.777      0.009     14.191     14.725      0.054
C18         c              57.849    64.320      0.006      8.727      9.317      0.053
C19         c              84.866     0.100      0.001     15.562     16.003      0.050
C20         c              62.886    30.019      0.005     16.919     17.511      0.053
C21         c              17.993    94.086      0.010     13.197     13.715      0.055
C22         c              99.213    83.874      0.002     15.023     15.604      0.051
C23         c              46.902    56.899      0.004     10.897     11.413      0.052
C24         c              11.860    54.209      0.079     11.453     11.946      0.089
C25         c              22.400    97.760      0.004     16.222     16.778      0.052
C26         c              45.811    70.325      0.009     13.310     13.858      0.054
C27         c              25.458    80.219      0.003     14.521     15.124      0.052
C28         c              88.587    41.499      0.008     11.181     11.695      0.054
C29         c              24.703    68.677      0.003     12.817     13.410      0.052
C30         c              25.258    64.204      0.006     17.268     17.807      0.053
C31         c              88.684    40.233      0.003      9.208      9.746      0.052
C32         c              86.017    95.800      0.004     18.337     18.951      0.052
C33         c              76.650    92.044      0.002     13.726     14.320      0.051
C34         c              92.853    59.550      0.004     13.330     13.865      0.052
