StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              31.664    93.551      0.000      0.000     23.983      0.000
S0         f              31.664    93.551      0.000      0.000     23.983      0.000
S1         f              80.810    68.210      0.000      0.000     23.983      0.000
S2         f              57.820    97.240      0.000      0.000     23.983      0.000
S3         f              91.180    74.840      0.000      0.000     23.983      0.000
S4         f              57.390    64.790      0.000      0.000     23.983      0.000
S5         f              91.420    16.660      0.000      0.000     23.983      0.000
S6         f              68.430    26.660      0.000      0.000     23.983      0.000
S7         f              52.110     8.290      0.000      0.000     23.983      0.000
S8         f              78.930    25.280      0.000      0.000     23.983      0.000
S9         f              59.940    99.260      0.000      0.000     23.983      0.000
S10         f              89.870    51.480      0.000      0.000     23.983      0.000
S11         f              49.740    49.930      0.000      0.000     23.983      0.000
S12         f              27.930    25.860      0.000      0.000     23.983      0.000
S13         f              34.820    21.220      0.000      0.000     23.983      0.000
S14         f              68.870     2.160      0.000      0.000     23.983      0.000
S15         f              18.290     0.730      0.000      0.000     23.983      0.000
S16         f               1.950    40.580      0.000      0.000     23.983      0.000
S17         f              28.380    53.810      0.000      0.000     23.983      0.000
S18         f               5.470    83.610      0.000      0.000     23.983      0.000
S19         f              26.020    37.770      0.000      0.000     23.983      0.000
S20         f              73.500    79.990      0.000      0.000     23.983      0.000
S21         f              81.320    75.840      0.000      0.000     23.983      0.000
S22         f              12.540    55.260      0.000      0.000     23.983      0.000
S23         f              19.490    26.550      0.000      0.000     23.983      0.000
S24         f              48.890    67.960      0.000      0.000     23.983      0.000
S25         f              58.600    26.520      0.000      0.000     23.983      0.000
S26         f              39.000    26.570      0.000      0.000     23.983      0.000
S27         f              55.970    92.140      0.000      0.000     23.983      0.000
S28         f              48.380    34.390      0.000      0.000     23.983      0.000
S29         f              68.950    50.480      0.000      0.000     23.983      0.000
S30         f               0.760    50.430      0.000      0.000     23.983      0.000
S31         f              31.580     5.440      0.000      0.000     23.983      0.000
S32         f              82.460    86.360      0.000      0.000     23.983      0.000
S33         f              51.270    79.460      0.000      0.000     23.983      0.000
S34         f              24.380    68.870      0.000      0.000     23.983      0.000
S35         f              28.660    63.780      0.000      0.000     23.983      0.000
S36         f              12.730    88.120      0.000      0.000     23.983      0.000
S37         f               0.860    29.920      0.000      0.000     23.983      0.000
S38         f              12.260    13.160      0.000      0.000     23.983      0.000
S39         f              17.800    22.170      0.000      0.000     23.983      0.000
S40         f              94.400    36.420      0.000      0.000     23.983      0.000
C0         c              95.730    20.027      0.076     15.374     17.691      0.033
C1         c              98.406    37.910      0.002     14.466     17.245      0.150
C2         c              49.846    29.348      0.067     10.475     13.162      0.017
C3         c              33.667    60.930      0.006     14.645     17.620      0.017
C4         c              39.542    32.314      0.008     16.141     19.255      0.100
C5         c              99.054    96.620      0.002     12.607     15.512      0.083
C6         c              76.583    80.292      0.006     10.308     13.505      0.017
C7         c               9.985    74.218      0.002      9.637     12.877      0.117
C8         c              71.122    66.063      0.008     12.929     16.076      0.133
C9         c              31.193    37.603      0.052     14.566     17.653      0.133
C10         c              78.622     2.263      0.094     12.330     14.856      0.133
C11         c              35.483    50.072      0.002     14.804     17.261      0.017
C12         c              12.850     9.680      0.008     13.076     15.791      0.083
C13         c              13.257    89.069      0.006     15.262     18.278      0.050
C14         c              53.279     3.567      0.015     18.221     21.155      0.100
C15         c              83.928    56.369      0.003     10.614     13.465      0.033
C16         c              96.852     7.167      0.006     17.725     20.408      0.050
C17         c              37.699    74.070      0.003     15.219     17.684      0.100
C18         c              48.632    70.710      0.009      8.920     12.521      0.083
C19         c              88.415    48.470      0.003     14.415     17.278      0.050
C20         c              94.712    16.956      0.004     12.381     14.721      0.050
C21         c              51.752    69.673      0.026     13.811     16.725      0.150
C22         c              78.385    78.345      0.086      9.367     12.544      0.150
C23         c              82.856    67.666      0.081     17.124     20.390      0.150
C24         c              19.545     8.287      0.007     15.605     18.332      0.133
C25         c               2.681    88.693      0.100     18.007     21.300      0.167
C26         c               1.377    61.709      0.004      9.783     11.452      0.067
C27         c              16.336    71.364      0.006     11.974     15.917      0.050
C28         c              74.653    90.149      0.023     10.066     12.639      0.033
C29         c              85.669    99.294      0.005      9.214     13.087      0.050
C30         c              41.289    59.876      0.007     10.985     14.970      0.017
C31         c              35.703    32.827      0.013      9.523     12.921      0.100
C32         c              33.285    44.827      0.077     17.029     21.054      0.067
C33         c              15.222    78.874      0.008      8.000     11.089      0.167
C34         c              18.723    28.580      0.026     14.723     17.503      0.167
C35         c              58.921    32.377      0.007     16.999     19.687      0.117
C36         c              58.274    11.317      0.002      9.886     13.041      0.083
C37         c              77.751    91.515      0.004      8.934     13.408      0.150
C38         c              55.663    70.341      0.008     13.446     16.111      0.033
C39         c              12.873    41.107      0.013     17.492     20.755      0.167
C40         c              84.652    65.355      0.097     18.493     20.892      0.017
C41         c              11.850    21.190      0.007     11.087     13.235      0.017
C42         c              26.521    70.686      0.005      8.000     11.470      0.150
C43         c              70.488    58.500      0.028      8.635     11.202      0.117
C44         c              85.961     3.623      0.006     16.395     19.618      0.050
C45         c               1.606    78.525      0.004     13.544     16.404      0.033
C46         c              69.299    20.850      0.003     10.971     13.453      0.050
C47         c              43.935    27.817      0.002     13.121     16.362      0.033
C48         c              46.338     9.008      0.007     17.624     20.999      0.050
C49         c              64.561    94.247      0.009     16.583     20.094      0.100
C50         c              14.418     9.925      0.007     11.356     14.081      0.100
C51         c              67.780    27.398      0.009     11.299     13.990      0.067
C52         c              79.161    97.068      0.009     16.073     19.434      0.083
C53         c              43.070    24.968      0.005     13.482     15.420      0.100
C54         c              41.680    14.372      0.005     10.604     14.312      0.033
C55         c              99.652    23.571      0.010     14.055     17.611      0.117
C56         c              76.974    25.089      0.007     12.399     14.876      0.033
C57         c              29.706    94.570      0.002     15.010     18.775      0.133
C58         c              11.013     8.567      0.063     16.639     18.797      0.133
C59         c              59.059    43.314      0.007     15.284     18.148      0.083
C60         c              86.717    58.690      0.010      9.879     13.121      0.133
C61         c              43.999    76.557      0.012     12.366     16.179      0.050
C62         c              79.551     0.189      0.008     11.860     14.508      0.150
C63         c              53.112    67.037      0.007     10.559     14.244      0.050
C64         c              99.178    42.238      0.010     11.023     13.997      0.117
C65         c               2.838    62.326      0.009     14.617     17.784      0.100
C66         c              61.440    39.254      0.008     13.478     16.957      0.150
C67         c              49.343     5.952      0.007     11.300     14.325      0.100
C68         c               6.477     4.482      0.020     11.772     14.577      0.083
C69         c              37.285    32.707      0.004     15.982     18.911      0.100
C70         c              98.309    76.154      0.051     10.687     13.901      0.033
C71         c              17.566    58.774      0.006      8.295     12.729      0.033
C72         c              63.410    16.184      0.002     16.318     19.109      0.100
C73         c              33.670    90.100      0.004      8.000     10.806      0.083
C74         c              92.462    45.007      0.006      9.628     12.315      0.150
C75         c              96.608    64.929      0.010     16.207     18.247      0.100
C76         c              18.223    35.680      0.003      9.327     12.848      0.117
