StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.336    31.946      0.000      0.000     23.983      0.000
S0         f              88.336    31.946      0.000      0.000     23.983      0.000
S1         f               1.910    35.820      0.000      0.000     23.983      0.000
S2         f              67.650    69.530      0.000      0.000     23.983      0.000
S3         f              91.820    64.330      0.000      0.000     23.983      0.000
S4         f              41.720     5.780      0.000      0.000     23.983      0.000
S5         f              60.040    20.480      0.000      0.000     23.983      0.000
S6         f              18.640    16.810      0.000      0.000     23.983      0.000
S7         f              13.430     9.250      0.000      0.000     23.983      0.000
S8         f               3.600    80.150      0.000      0.000     23.983      0.000
S9         f              71.170    22.970      0.000      0.000     23.983      0.000
S10         f              47.190    69.200      0.000      0.000     23.983      0.000
S11         f              46.990    68.150      0.000      0.000     23.983      0.000
S12         f               0.970    75.750      0.000      0.000     23.983      0.000
S13         f              48.140    27.270      0.000      0.000     23.983      0.000
S14         f              57.050    63.560      0.000      0.000     23.983      0.000
S15         f              46.000    67.640      0.000      0.000     23.983      0.000
S16         f               9.690    65.140      0.000      0.000     23.983      0.000
S17         f               1.510    37.020      0.000      0.000     23.983      0.000
S18         f              11.180    53.860      0.000      0.000     23.983      0.000
S19         f              17.750     3.300      0.000      0.000     23.983      0.000
S20         f              22.370    80.910      0.000      0.000     23.983      0.000
S21         f               4.100    28.200      0.000      0.000     23.983      0.000
S22         f              58.710    76.020      0.000      0.000     23.983      0.000
S23         f              32.850    18.440      0.000      0.000     23.983      0.000
S24         f              59.040    26.910      0.000      0.000     23.983      0.000
S25         f              38.180    14.470      0.000      0.000     23.983      0.000
S26         f              97.900    68.300      0.000      0.000     23.983      0.000
S27         f              78.080    97.550      0.000      0.000     23.983      0.000
S28         f              79.330     7.950      0.000      0.000     23.983      0.000
S29         f              58.090    60.120      0.000      0.000     23.983      0.000
S30         f              54.280    40.460      0.000      0.000     23.983      0.000
S31         f              47.710    85.730      0.000      0.000     23.983      0.000
S32         f              25.760    32.690      0.000      0.000     23.983      0.000
S33         f              46.680    69.510      0.000      0.000     23.983      0.000
S34         f              59.680    72.700      0.000      0.000     23.983      0.000
S35         f              77.490    33.160      0.000      0.000     23.983      0.000
S36         f              76.710    43.310      0.000      0.000     23.983      0.000
S37         f              20.410    31.950      0.000      0.000     23.983      0.000
S38         f              10.760    21.060      0.000      0.000     23.983      0.000
S39         f              91.070    28.970      0.000      0.000     23.983      0.000
S40         f              24.480    97.340      0.000      0.000     23.983      0.000
C0         c              51.152    32.127      0.033     16.852     20.519      0.067
C1         c              21.980    57.900      0.015     12.601     15.038      0.058
C2         c               1.330     1.831      0.080     14.303     16.729      0.090
C3         c              40.147    22.724      0.094     11.414     14.688      0.097
C4         c               9.971    54.739      0.026     14.862     18.055      0.063
C5         c              61.588    55.765      0.093     17.567     20.617      0.097
C6         c              76.469    36.513      0.044     11.950     15.132      0.072
C7         c              25.072    50.736      0.085     16.116     19.157      0.093
C8         c              27.607    13.908      0.089     17.486     20.617      0.094
C9         c              52.158    87.678      0.012     14.033     17.049      0.056
C10         c              15.017    49.078      0.083     13.018     16.212      0.091
C11         c              54.730     9.192      0.030     12.981     17.211      0.065
C12         c              53.989    75.643      0.098     16.974     20.317      0.099
C13         c              78.214    79.253      0.043      9.399     12.660      0.071
C14         c              60.980     7.682      0.087     15.304     18.375      0.093
C15         c              47.672    35.346      0.063      8.000     10.883      0.082
C16         c              63.241    43.546      0.007     10.167     13.841      0.054
C17         c              32.765    32.498      0.022      8.268     10.634      0.061
C18         c              88.780    91.786      0.041      8.294     10.837      0.071
C19         c              55.109    41.974      0.005      8.000     11.240      0.053
C20         c              27.507    78.087      0.025     13.871     16.986      0.062
C21         c              64.251     3.855      0.064     14.123     17.406      0.082
C22         c              12.831    46.505      0.057     17.404     20.278      0.079
C23         c              35.778    24.512      0.073      9.935     13.705      0.087
C24         c              54.028    78.406      0.002     12.351     15.519      0.051
C25         c              52.192    62.794      0.062     11.186     14.209      0.081
C26         c              13.418    24.493      0.016     13.273     17.226      0.058
C27         c              78.443    59.283      0.011     13.590     16.485      0.055
C28         c              89.395    27.821      0.019      8.000     11.053      0.059
C29         c               6.941    46.704      0.031     12.560     15.099      0.065
C30         c              94.812    48.354      0.082     14.300     18.174      0.091
C31         c              28.763    37.561      0.050     18.183     20.617      0.075
C32         c              69.093    36.457      0.029     13.166     15.855      0.064
C33         c               0.872    84.952      0.090      9.918     12.943      0.095
C34         c              59.111    92.552      0.050      8.919     11.297      0.075
C35         c              20.169    18.241      0.091     11.103     14.063      0.095
C36         c              40.593    27.942      0.023      8.656     11.388      0.062
C37         c              28.770     7.114      0.069     11.948     15.519      0.084
C38         c               7.370    79.331      0.097     13.396     15.238      0.098
C39         c              93.359    56.904      0.052     15.014     18.645      0.076
C40         c              24.777    32.192      0.086     16.619     19.445      0.093
C41         c              90.631    37.720      0.071     12.128     15.371      0.086
C42         c              93.037    63.383      0.047      9.764     12.298      0.073
C43         c              19.109    75.013      0.070     16.713     19.023      0.085
C44         c               2.221    37.155      0.052     14.482     16.770      0.076
C45         c              64.148    95.082      0.099     12.948     16.253      0.100
C46         c              68.620     2.936      0.009     13.867     17.509      0.054
C47         c              52.559    72.449      0.087      8.000     10.999      0.093
C48         c              26.690    39.634      0.083     15.440     18.059      0.091
C49         c              53.962    21.017      0.010     14.257     16.764      0.055
C50         c              17.287    73.674      0.088      8.506     11.534      0.094
