StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.057    30.127      0.000      0.000     23.983      0.000
S0         f              72.057    30.127      0.000      0.000     23.983      0.000
S1         f              38.710    57.830      0.000      0.000     23.983      0.000
S2         f               8.670    50.900      0.000      0.000     23.983      0.000
S3         f              33.760    61.840      0.000      0.000     23.983      0.000
S4         f              11.350    64.120      0.000      0.000     23.983      0.000
S5         f              10.880    73.480      0.000      0.000     23.983      0.000
S6         f              11.550    77.460      0.000      0.000     23.983      0.000
S7         f              41.420    28.420      0.000      0.000     23.983      0.000
S8         f              17.690    69.390      0.000      0.000     23.983      0.000
S9         f              96.750    97.340      0.000      0.000     23.983      0.000
S10         f              40.850    44.790      0.000      0.000     23.983      0.000
S11         f              55.860    78.560      0.000      0.000     23.983      0.000
S12         f              34.990    32.550      0.000      0.000     23.983      0.000
S13         f              15.290    29.000      0.000      0.000     23.983      0.000
S14         f               4.390    76.100      0.000      0.000     23.983      0.000
S15         f              37.220    11.330      0.000      0.000     23.983      0.000
S16         f              46.020    58.860      0.000      0.000     23.983      0.000
S17         f              65.110    23.110      0.000      0.000     23.983      0.000
S18         f              13.170    94.870      0.000      0.000     23.983      0.000
S19         f              28.990    80.190      0.000      0.000     23.983      0.000
S20         f              93.750    61.880      0.000      0.000     23.983      0.000
S21         f              80.950    74.100      0.000      0.000     23.983      0.000
S22         f              21.200    92.860      0.000      0.000     23.983      0.000
S23         f              87.800    55.330      0.000      0.000     23.983      0.000
S24         f              46.540    58.600      0.000      0.000     23.983      0.000
S25         f               8.980    47.970      0.000      0.000     23.983      0.000
S26         f              61.500    27.550      0.000      0.000     23.983      0.000
S27         f              22.830    36.450      0.000      0.000     23.983      0.000
S28         f              22.160    64.500      0.000      0.000     23.983      0.000
S29         f              69.450    92.460      0.000      0.000     23.983      0.000
S30         f              18.570    12.740      0.000      0.000     23.983      0.000
S31         f              72.780    37.330      0.000      0.000     23.983      0.000
S32         f               9.830    80.270      0.000      0.000     23.983      0.000
S33         f               5.530    63.070      0.000      0.000     23.983      0.000
S34         f              69.780     6.260      0.000      0.000     23.983      0.000
