StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.290    54.121      0.000      0.000     23.983      0.000
S0         f              86.290    54.121      0.000      0.000     23.983      0.000
S1         f              48.370    51.080      0.000      0.000     23.983      0.000
S2         f              10.280    46.260      0.000      0.000     23.983      0.000
S3         f              56.100    58.350      0.000      0.000     23.983      0.000
S4         f              58.640    10.820      0.000      0.000     23.983      0.000
S5         f              75.790    91.470      0.000      0.000     23.983      0.000
S6         f              72.950    35.430      0.000      0.000     23.983      0.000
S7         f              33.140    91.280      0.000      0.000     23.983      0.000
S8         f              52.290    88.260      0.000      0.000     23.983      0.000
S9         f              53.700    82.750      0.000      0.000     23.983      0.000
S10         f              21.670    58.150      0.000      0.000     23.983      0.000
S11         f              34.850    13.600      0.000      0.000     23.983      0.000
S12         f              28.980    68.350      0.000      0.000     23.983      0.000
S13         f              75.500    48.410      0.000      0.000     23.983      0.000
S14         f              33.510    93.960      0.000      0.000     23.983      0.000
S15         f              20.450    32.090      0.000      0.000     23.983      0.000
S16         f              57.340    59.380      0.000      0.000     23.983      0.000
S17         f               6.700    74.880      0.000      0.000     23.983      0.000
S18         f              50.970    79.680      0.000      0.000     23.983      0.000
S19         f              59.600     5.010      0.000      0.000     23.983      0.000
S20         f              39.920    19.010      0.000      0.000     23.983      0.000
S21         f              19.860    81.140      0.000      0.000     23.983      0.000
S22         f              53.210    19.250      0.000      0.000     23.983      0.000
S23         f              32.310    52.780      0.000      0.000     23.983      0.000
S24         f              63.100     3.740      0.000      0.000     23.983      0.000
S25         f              43.500    95.670      0.000      0.000     23.983      0.000
S26         f              31.320    76.420      0.000      0.000     23.983      0.000
S27         f              86.170    54.720      0.000      0.000     23.983      0.000
S28         f              79.330    96.860      0.000      0.000     23.983      0.000
S29         f              18.620     0.310      0.000      0.000     23.983      0.000
S30         f              49.810    25.340      0.000      0.000     23.983      0.000
S31         f              29.640    14.540      0.000      0.000     23.983      0.000
S32         f              45.700    16.550      0.000      0.000     23.983      0.000
S33         f              61.130    56.450      0.000      0.000     23.983      0.000
S34         f              28.140     2.680      0.000      0.000     23.983      0.000
S35         f              78.840    93.190      0.000      0.000     23.983      0.000
S36         f              70.890    56.340      0.000      0.000     23.983      0.000
S37         f              59.890    36.560      0.000      0.000     23.983      0.000
S38         f              19.600    93.590      0.000      0.000     23.983      0.000
S39         f              52.200     7.920      0.000      0.000     23.983      0.000
S40         f               9.330    56.750      0.000      0.000     23.983      0.000
C0         c              60.074    97.929      0.002      8.000     11.899      0.100
C1         c              72.198    74.869      0.003     11.422     13.565      0.017
C2         c              62.800    80.504      0.006     12.799     15.878      0.083
C3         c               5.033    64.001      0.009     14.825     17.947      0.117
C4         c              47.002    78.394      0.033      9.712     12.773      0.033
C5         c              12.403    66.774      0.005     10.171     13.412      0.167
C6         c              19.939    14.895      0.002      9.241     12.415      0.067
C7         c              62.878    20.089      0.007     18.526     20.283      0.167
C8         c              37.403     3.756      0.004     16.513     19.221      0.117
C9         c              91.159    50.517      0.007     15.399     18.900      0.017
C10         c               0.939    40.596      0.006     11.993     14.779      0.033
C11         c              29.438    24.406      0.002      8.976     12.678      0.083
C12         c              76.873    67.908      0.003     16.430     19.766      0.033
C13         c              85.462    71.657      0.057     14.278     17.636      0.033
C14         c              54.013    22.573      0.017     16.561     19.736      0.133
C15         c              39.378     7.564      0.004     17.006     19.892      0.133
C16         c              12.352     9.655      0.009     16.263     17.920      0.067
